face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected400_faces/20161219142735921_face0.jpg,East Asian,Asian,Female,3-9,"[8.8004104e-04 5.5534460e-06 7.9984151e-05 9.6752506e-01 3.1475935e-02
 2.1926058e-05 1.1508345e-05]",[8.5162075e-04 2.5122370e-05 9.9905354e-01 6.9730748e-05],[0.098519 0.901481],"[1.2327006e-01 8.2000285e-01 5.0963700e-02 5.1970677e-03 4.8368366e-04
 6.8868358e-05 9.0509948e-06 3.5891878e-06 1.1967212e-06]"
detected400_faces/20161219161741126_face0.jpg,East Asian,Asian,Male,0-2,"[1.2180721e-01 1.4470023e-04 2.3522167e-03 8.3404040e-01 4.0212762e-02
 3.1166177e-04 1.1311003e-03]",[3.7595499e-02 1.2990867e-04 9.6213818e-01 1.3646139e-04],[0.7986173  0.20138273],"[6.0855114e-01 3.8425282e-01 2.5935310e-03 1.3919817e-03 1.5210344e-03
 8.9723995e-04 4.2187664e-04 2.2811988e-04 1.4228282e-04]"
detected400_faces/20161219154038141_face0.jpg,East Asian,Asian,Male,0-2,"[1.0960588e-02 1.9516511e-02 1.2422516e-02 6.0987914e-01 3.4554523e-01
 1.2341056e-03 4.4194501e-04]",[0.00344963 0.08916958 0.9064116  0.0009691 ],[0.98189145 0.01810855],"[8.6645347e-01 1.3271575e-01 4.0655007e-04 1.4687347e-04 1.6417295e-04
 7.0400158e-05 2.1939080e-05 1.2322914e-05 8.5740367e-06]"
detected400_faces/20161219160905062_face0.jpg,East Asian,Asian,Male,0-2,"[6.7741655e-02 1.9266022e-03 9.6400632e-03 8.3004129e-01 8.7857679e-02
 5.7969900e-04 2.2130094e-03]",[1.1423309e-02 1.2400178e-03 9.8720741e-01 1.2929669e-04],[0.78761506 0.21238495],"[8.5041201e-01 1.4170939e-01 1.5518718e-03 1.9140379e-03 2.3606191e-03
 1.1443747e-03 4.9135665e-04 2.5297410e-04 1.6338876e-04]"
detected400_faces/20161219142243497_face0.jpg,East Asian,Asian,Male,0-2,"[3.0874399e-02 3.3257407e-04 8.3063236e-03 8.4524494e-01 1.1339936e-01
 1.0400433e-03 8.0231205e-04]",[3.0195566e-03 3.5892642e-04 9.9627030e-01 3.5118728e-04],[0.5435952 0.4564048],"[9.14011955e-01 8.39817375e-02 3.14735458e-04 3.62331048e-04
 6.77443109e-04 4.68119135e-04 1.17813936e-04 5.05022399e-05
 1.53796354e-05]"
detected400_faces/20161219141659416_face0.jpg,East Asian,Asian,Male,0-2,"[0.13322286 0.00146679 0.00723223 0.78561884 0.06061915 0.00104722
 0.01079294]",[0.16233876 0.00286333 0.83229667 0.00250119],[0.82357615 0.17642386],"[8.3591628e-01 1.5484568e-01 1.8636464e-03 2.3615600e-03 2.3779117e-03
 1.3260429e-03 6.8228290e-04 4.0923432e-04 2.1738961e-04]"
detected400_faces/20161219190200060_face0.jpg,East Asian,Asian,Male,0-2,"[3.3201501e-01 2.1981937e-04 2.2371316e-03 6.4453888e-01 1.8650740e-02
 1.5631063e-04 2.1820734e-03]",[0.31118605 0.00275041 0.6849596  0.00110396],[0.6674365  0.33256355],"[7.6192027e-01 2.2922851e-01 3.2565703e-03 2.5331180e-03 1.5253536e-03
 6.0795620e-04 3.9977397e-04 2.3121707e-04 2.9735544e-04]"
detected400_faces/20161219141824081_face0.jpg,East Asian,Asian,Male,3-9,"[0.02012766 0.00871067 0.00739056 0.7338792  0.22756296 0.00118444
 0.00114446]",[9.3108891e-03 1.4363814e-02 9.7585702e-01 4.6830520e-04],[0.93628836 0.06371168],"[4.5837978e-01 5.1380408e-01 1.8838257e-02 4.2027878e-03 2.8992561e-03
 1.1947602e-03 3.8896842e-04 1.8026361e-04 1.1186484e-04]"
detected400_faces/20161219155356357_face0.jpg,East Asian,Asian,Female,0-2,"[7.9859346e-03 9.5936272e-04 2.0790379e-03 8.2790685e-01 1.6033000e-01
 6.8787142e-04 5.0857183e-05]",[2.5661581e-03 1.1918050e-03 9.9585044e-01 3.9157897e-04],[0.4624486 0.5375514],"[9.8096669e-01 1.8906098e-02 3.0181738e-05 3.4444707e-05 3.7525493e-05
 1.7642647e-05 4.8384150e-06 1.9604061e-06 6.3699002e-07]"
detected400_faces/20161219141650121_face0.jpg,East Asian,Asian,Female,0-2,"[0.01765778 0.00824044 0.01135375 0.74678487 0.21264075 0.00244273
 0.00087964]",[0.00736598 0.01475844 0.9763489  0.00152673],[0.4837456 0.5162544],"[7.5739324e-01 2.3696810e-01 2.8021624e-03 1.2059842e-03 8.4594317e-04
 4.2250837e-04 1.7726542e-04 1.1059369e-04 7.4187199e-05]"
detected400_faces/20161219153017828_face0.jpg,East Asian,Asian,Female,3-9,"[6.8119884e-02 6.7409087e-04 6.7488560e-03 7.6197594e-01 1.6013135e-01
 7.6387177e-04 1.5860206e-03]",[0.24188974 0.00354728 0.7522593  0.00230374],[0.44591433 0.5540857 ],"[0.0405842  0.386275   0.24830109 0.1676935  0.10389093 0.04070337
 0.0092853  0.00240087 0.00086571]"
detected400_faces/20161219160949398_face0.jpg,White,White,Male,0-2,"[0.8404689  0.01426689 0.02718056 0.07120203 0.01740486 0.00302577
 0.02645105]",[0.8354379  0.03497297 0.11625358 0.01333551],[0.6930728  0.30692723],"[9.7017765e-01 2.6227834e-02 3.5122409e-04 4.9592252e-04 1.0036278e-03
 7.4207393e-04 5.9766113e-04 2.3317960e-04 1.7078729e-04]"
detected400_faces/20161219141502337_face0.jpg,East Asian,Asian,Male,0-2,"[0.06472453 0.01599189 0.03838965 0.48627898 0.3865464  0.00639143
 0.00167711]",[0.01483494 0.00401859 0.9794706  0.00167584],[0.7402194 0.2597806],"[9.4094807e-01 5.5325784e-02 6.2582764e-04 5.5578537e-04 1.0195854e-03
 8.5377676e-04 3.9029302e-04 2.0056740e-04 8.0343008e-05]"
detected400_faces/20161219160558133_face0.jpg,White,White,Female,3-9,"[5.3344548e-01 1.9465838e-06 5.1720217e-03 4.5029399e-01 5.2730693e-03
 1.5082485e-04 5.6626429e-03]",[9.6194214e-01 2.5122021e-05 3.7796780e-02 2.3595485e-04],[0.09565684 0.9043432 ],"[1.1284537e-02 9.4760108e-01 3.8092855e-02 1.8083093e-03 6.9788378e-04
 3.3870529e-04 1.2267320e-04 3.4160861e-05 1.9832438e-05]"
detected400_faces/20161219151433163_face0.jpg,East Asian,Asian,Male,0-2,"[0.24858655 0.03213513 0.09074835 0.33655426 0.24955517 0.02359441
 0.01882613]",[0.37119254 0.00532281 0.6127773  0.01070732],[0.54868555 0.4513145 ],"[9.6980476e-01 2.8697412e-02 2.4722712e-04 4.0358174e-04 4.6180611e-04
 2.2409286e-04 9.4892683e-05 3.8529139e-05 2.7684697e-05]"
detected400_faces/20161219161814470_face0.jpg,White,Asian,Male,0-2,"[0.5478644  0.00057343 0.00846895 0.38183555 0.05361633 0.00124776
 0.0063936 ]",[1.3707078e-02 4.3520547e-04 9.8559600e-01 2.6167775e-04],[0.6520434  0.34795654],"[8.2409775e-01 1.6446288e-01 4.2652530e-03 3.4725589e-03 2.5910977e-03
 7.7135977e-04 2.2091134e-04 7.5318785e-05 4.2907352e-05]"
detected400_faces/20161219153209772_face0.jpg,East Asian,Asian,Male,0-2,"[2.6701331e-02 1.4399581e-03 5.5156518e-03 8.4470546e-01 1.2005604e-01
 1.1854254e-03 3.9607444e-04]",[6.887917e-03 7.686710e-04 9.915867e-01 7.567295e-04],[0.64625365 0.35374638],"[9.6101004e-01 3.8376287e-02 9.1153888e-05 6.5365311e-05 1.5917688e-04
 1.3381628e-04 9.7489887e-05 4.8300866e-05 1.8241773e-05]"
detected400_faces/20161219142150994_face0.jpg,East Asian,Asian,Male,0-2,"[0.1231984  0.00475705 0.01892567 0.72115976 0.12183492 0.00263853
 0.00748574]",[0.0933369  0.0028764  0.89780813 0.00597854],[0.8219665  0.17803347],"[9.4505852e-01 4.8319574e-02 9.0602960e-04 2.2556919e-03 2.2124606e-03
 7.4536685e-04 3.0004105e-04 1.3223273e-04 7.0016409e-05]"
detected400_faces/20161219155822605_face0.jpg,East Asian,Asian,Male,0-2,"[4.7747646e-02 3.4506375e-03 5.4113157e-03 7.4557143e-01 1.9696394e-01
 4.3355874e-04 4.2139317e-04]",[0.03904655 0.00289447 0.9566579  0.0014011 ],[0.8555544  0.14444558],"[9.5587105e-01 4.2723741e-02 1.7437851e-04 3.3118224e-04 5.1692844e-04
 2.4201818e-04 7.6500779e-05 3.8113656e-05 2.6053631e-05]"
detected400_faces/20161219154458917_face0.jpg,East Asian,Asian,Male,0-2,"[2.99327839e-02 1.09998533e-03 1.15107475e-02 7.55434692e-01
 1.99900091e-01 1.56553509e-03 5.56261162e-04]",[3.8463280e-02 4.1905534e-04 9.6064591e-01 4.7182990e-04],[0.709853   0.29014698],"[9.3515158e-01 6.2044725e-02 3.1032722e-04 6.0032756e-04 9.7338250e-04
 6.4541033e-04 1.6837069e-04 8.0736419e-05 2.5227186e-05]"
detected400_faces/20161219154439741_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.03966985 0.04768683 0.10379823 0.3326715  0.4612579  0.01064979
 0.00426592]",[0.03260673 0.03801397 0.9237108  0.00566847],[0.903499 0.096501],"[7.6103127e-01 2.3350073e-01 1.5830991e-03 1.6447493e-03 1.3549501e-03
 7.0998812e-04 1.1566878e-04 4.2948712e-05 1.6627117e-05]"
detected400_faces/20161219155833405_face0.jpg,Black,Black,Male,0-2,"[0.00632011 0.6998831  0.07951538 0.00108376 0.01478735 0.19234537
 0.00606493]",[0.00245505 0.7297313  0.01466689 0.25314665],[0.7189674 0.2810326],"[8.6487186e-01 1.3378745e-01 5.1945448e-04 2.1383465e-04 3.4705948e-04
 1.9394996e-04 4.7195270e-05 1.4631159e-05 4.5712281e-06]"
detected400_faces/20161219142312449_face0.jpg,East Asian,Asian,Male,0-2,"[6.9450452e-03 1.4481319e-03 3.2123695e-03 7.5467670e-01 2.3186733e-01
 1.4599388e-03 3.9052343e-04]",[1.3962936e-03 2.0032539e-03 9.9600685e-01 5.9364422e-04],[0.91901344 0.08098655],"[9.4366878e-01 5.5406742e-02 1.8087344e-04 1.3347183e-04 2.5408145e-04
 1.9451341e-04 8.2304432e-05 5.0995979e-05 2.8233810e-05]"
detected400_faces/20161219151225811_face0.jpg,White,White,Male,0-2,"[0.5862101  0.00257417 0.0222367  0.31313282 0.02798407 0.00170905
 0.04615318]",[8.5801446e-01 4.2241364e-04 1.4031892e-01 1.2442669e-03],[0.77288896 0.22711106],"[9.5804030e-01 3.8512323e-02 3.3319372e-04 4.5412016e-04 9.5928239e-04
 9.1187732e-04 5.2593724e-04 1.8898613e-04 7.3993353e-05]"
detected400_faces/20161219153926437_face0.jpg,White,White,Female,20-29,"[9.4541258e-01 2.0332363e-05 4.5031635e-03 4.1142661e-02 5.2896482e-03
 8.3546933e-05 3.5481174e-03]",[0.79160357 0.00089034 0.20546009 0.00204598],[0.00228317 0.99771684],"[2.8443283e-06 1.2552667e-04 9.1536054e-03 4.1005901e-01 4.0530539e-01
 1.5010087e-01 2.3613740e-02 1.5807315e-03 5.8288624e-05]"
detected400_faces/20161219162021366_face0.jpg,East Asian,Asian,Male,0-2,"[4.2454341e-01 8.5319224e-04 5.8238120e-03 5.1520097e-01 4.9946360e-02
 2.5287792e-04 3.3794080e-03]",[1.2808144e-01 1.5080766e-03 8.7022829e-01 1.8214542e-04],[0.6909628 0.3090372],"[9.5154643e-01 4.5842282e-02 3.4295980e-04 5.4359651e-04 7.8244798e-04
 4.8674853e-04 2.6245508e-04 1.1296887e-04 8.0156402e-05]"
detected400_faces/20161219162118102_face0.jpg,East Asian,Asian,Male,0-2,"[3.2209647e-01 5.4355053e-04 3.2789398e-03 6.1837000e-01 4.9136404e-02
 2.6151605e-04 6.3130497e-03]",[1.0353011e-01 6.5051083e-04 8.9567435e-01 1.4502004e-04],[0.9604387  0.03956126],"[0.8356211  0.14830798 0.00134815 0.00083908 0.0026071  0.00313984
 0.00324953 0.00234246 0.00254475]"
detected400_faces/20161219162852759_face0.jpg,White,Asian,Male,0-2,"[0.7126925  0.00349055 0.01081587 0.23196457 0.03460611 0.00147466
 0.00495583]",[0.35766438 0.00164799 0.6393403  0.00134744],[0.7435312 0.2564687],"[8.83273065e-01 1.09657936e-01 1.25096587e-03 1.02018623e-03
 1.79593335e-03 1.34197436e-03 9.84628568e-04 3.99589975e-04
 2.75641418e-04]"
detected400_faces/20161219142006881_face0.jpg,East Asian,Asian,Male,0-2,"[0.08012358 0.00719858 0.03684299 0.62554646 0.24245262 0.0045817
 0.00325406]",[0.04260631 0.00480862 0.9492445  0.00334054],[0.5285309  0.47146913],"[9.5476079e-01 4.4345815e-02 1.6347636e-04 1.7673965e-04 2.3930843e-04
 1.3619338e-04 7.8295699e-05 6.0145165e-05 3.9268365e-05]"
detected400_faces/20161219161428895_face0.jpg,East Asian,Asian,Male,0-2,"[0.05306885 0.01246908 0.0156043  0.72207654 0.19429193 0.00158841
 0.00090087]",[0.03798812 0.00227038 0.95874614 0.00099531],[0.79793394 0.20206612],"[9.90251184e-01 9.45579447e-03 3.13271121e-05 4.68284306e-05
 1.00632584e-04 6.82557948e-05 2.88609990e-05 1.15870662e-05
 5.53102518e-06]"
detected400_faces/20161219155421253_face0.jpg,East Asian,Asian,Female,3-9,"[7.3268493e-03 3.0434578e-06 2.6593826e-04 9.7552645e-01 1.6714584e-02
 3.1503590e-05 1.3165439e-04]",[2.2997786e-03 5.1230313e-06 9.9760807e-01 8.7040629e-05],[0.44923738 0.55076265],"[1.04506627e-01 8.86647880e-01 7.73695624e-03 5.93757897e-04
 2.80507957e-04 1.38436648e-04 5.41450063e-05 2.99832700e-05
 1.17109075e-05]"
detected400_faces/20161219162303390_face0.jpg,White,White,Male,0-2,"[0.8224302  0.00298115 0.0114857  0.10644539 0.01417447 0.00092642
 0.04155673]",[0.73759556 0.00419516 0.25635704 0.00185217],[0.92033327 0.07966672],"[9.5187563e-01 4.5037474e-02 5.2133249e-04 5.6391774e-04 9.9234947e-04
 5.4580765e-04 2.9723876e-04 9.2557988e-05 7.3778952e-05]"
detected400_faces/20161219141921961_face0.jpg,East Asian,Asian,Male,3-9,"[0.40520474 0.0219132  0.03762588 0.4153401  0.11041772 0.00083271
 0.00866569]",[0.329007   0.02508672 0.64501524 0.00089103],[0.80705386 0.19294617],"[2.1953681e-01 6.6360295e-01 5.3758577e-02 3.1363495e-02 2.1190038e-02
 8.0081951e-03 1.7455727e-03 4.8962497e-04 3.0468046e-04]"
detected400_faces/20161219153328036_face0.jpg,East Asian,White,Female,3-9,"[0.09141627 0.00083155 0.15622142 0.47302648 0.26290062 0.0110439
 0.00455976]",[0.5592059  0.00367108 0.41669032 0.0204327 ],[0.00178308 0.9982169 ],"[1.6790275e-02 9.7797328e-01 4.3912204e-03 4.9119163e-04 2.4980816e-04
 8.2701765e-05 1.3567341e-05 5.8733476e-06 2.0458369e-06]"
detected400_faces/20161219190118219_face0.jpg,East Asian,Asian,Female,3-9,"[8.9474497e-03 2.1613177e-04 1.1714819e-02 8.4535784e-01 1.3098666e-01
 2.4014339e-03 3.7558906e-04]",[0.01080026 0.00488072 0.9764821  0.00783702],[0.18365663 0.81634337],"[1.0674357e-01 8.8663429e-01 5.0181081e-03 6.8464695e-04 4.3983749e-04
 2.3596978e-04 9.8020420e-05 1.0571269e-04 3.9755210e-05]"
detected400_faces/20161219151217243_face0.jpg,East Asian,Asian,Male,3-9,"[0.27393398 0.00238379 0.01590743 0.54711145 0.15097705 0.00212469
 0.00756166]",[2.3849307e-02 1.7065550e-04 9.7555131e-01 4.2873039e-04],[0.76801646 0.23198356],"[4.4265151e-01 4.6049020e-01 3.2237221e-02 2.6242776e-02 2.3770079e-02
 1.0127488e-02 2.9994850e-03 1.0724931e-03 4.0870707e-04]"
detected400_faces/20161219160259510_face0.jpg,East Asian,Asian,Female,3-9,"[1.6720358e-02 6.3717183e-05 7.8435504e-04 9.4377327e-01 3.8522199e-02
 5.5093336e-05 8.0995509e-05]",[0.13558248 0.00161006 0.85936034 0.00344722],[0.21849793 0.78150207],"[4.9252623e-01 4.9937767e-01 2.6664033e-03 3.2779260e-03 1.6339510e-03
 4.1362032e-04 8.0125108e-05 1.6696058e-05 7.3589890e-06]"
detected400_faces/20161219162438366_face0.jpg,East Asian,Asian,Male,0-2,"[1.2998071e-02 4.0173813e-04 9.4077928e-04 9.0968245e-01 7.5794958e-02
 1.1297385e-04 6.9086389e-05]",[7.2374772e-03 1.3657555e-04 9.9258447e-01 4.1406220e-05],[0.59303075 0.40696928],"[7.5038767e-01 2.4325737e-01 2.1935415e-03 2.6714772e-03 1.1176100e-03
 2.7782941e-04 5.8556085e-05 2.3771745e-05 1.2173592e-05]"
detected400_faces/20161219160057853_face0.jpg,East Asian,Asian,Male,0-2,"[2.0909902e-02 5.8058556e-04 3.4430793e-03 8.9093471e-01 8.3234079e-02
 4.7921634e-04 4.1856428e-04]",[6.213135e-03 9.190823e-05 9.935979e-01 9.701356e-05],[0.72200716 0.2779928 ],"[8.2096726e-01 1.7469817e-01 1.3329831e-03 9.9080091e-04 1.0741039e-03
 6.0765987e-04 1.8146157e-04 1.0175632e-04 4.5747485e-05]"
detected400_faces/20161219160916782_face0.jpg,White,White,Male,0-2,"[0.8136472  0.03533462 0.04860359 0.02818035 0.01784586 0.00762868
 0.04875969]",[0.8326858  0.02688831 0.13583031 0.00459555],[0.8049645  0.19503556],"[9.3599755e-01 5.6315087e-02 5.8655936e-04 4.2638645e-04 1.0993467e-03
 1.9174024e-03 1.8665367e-03 1.0351251e-03 7.5603591e-04]"
detected400_faces/20161219190045155_face0.jpg,White,White,Male,0-2,"[9.7731125e-01 9.3028630e-04 4.5188293e-03 7.2765420e-03 1.7122374e-03
 2.7981569e-04 7.9711247e-03]",[0.9870475  0.00362521 0.00697785 0.00234942],[0.71649355 0.28350642],"[9.6691942e-01 3.1227361e-02 2.9790611e-04 7.6047122e-04 5.7869864e-04
 1.5064255e-04 5.5266559e-05 7.2576017e-06 2.9816472e-06]"
detected400_faces/20161219142051272_face0.jpg,East Asian,Asian,Male,0-2,"[0.1863274  0.00208866 0.0094263  0.72255796 0.07080556 0.00148326
 0.00731093]",[1.1805726e-02 4.6675908e-04 9.8749119e-01 2.3626663e-04],[0.6939934 0.3060066],"[8.4668064e-01 1.4180927e-01 3.3432394e-03 3.5488121e-03 3.0011933e-03
 9.6204889e-04 3.7223144e-04 1.6248958e-04 1.2001494e-04]"
detected400_faces/20161219161707181_face0.jpg,White,White,Male,0-2,"[0.64945906 0.0010695  0.01223887 0.2697556  0.01905423 0.00105708
 0.04736568]",[0.7135141  0.00111242 0.28426132 0.00111218],[0.8008405 0.1991595],"[8.4473789e-01 1.3497536e-01 3.3233680e-03 3.3705125e-03 5.4718782e-03
 4.0992647e-03 2.6858060e-03 8.2686590e-04 5.0898938e-04]"
detected400_faces/20161219153439021_face0.jpg,East Asian,Asian,Male,0-2,"[0.27079046 0.00251583 0.05808915 0.54186773 0.06221441 0.00322348
 0.0612989 ]",[0.30884966 0.00362382 0.68521374 0.00231285],[0.8726074  0.12739258],"[9.1216815e-01 8.4106900e-02 3.8688580e-04 5.5604108e-04 1.1397871e-03
 9.4149477e-04 4.4147397e-04 1.9692430e-04 6.2362335e-05]"
detected400_faces/20161219160210758_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.05652834 0.01116319 0.24767122 0.24265912 0.42975655 0.01022151
 0.00200006]",[0.06648079 0.05643107 0.84658086 0.03050731],[0.35978785 0.6402122 ],"[4.8494712e-02 8.8256860e-01 6.1481584e-02 3.5309149e-03 2.5242746e-03
 1.0438636e-03 2.2289589e-04 9.5863405e-05 3.7337333e-05]"
detected400_faces/20161219151938084_face0.jpg,East Asian,Asian,Male,3-9,"[4.55585837e-01 4.55070316e-04 1.65311981e-03 5.24269760e-01
 1.45115750e-02 1.02352926e-04 3.42236925e-03]",[2.6949313e-01 1.7255710e-03 7.2836608e-01 4.1523422e-04],[0.861321   0.13867903],"[0.4693635  0.49453157 0.01395171 0.00719506 0.00730861 0.00293329
 0.00213374 0.00112004 0.00146245]"
detected400_faces/20161219162212662_face0.jpg,East Asian,Asian,Male,0-2,"[0.3486493  0.00409044 0.02807125 0.5258773  0.08277968 0.00199301
 0.00853899]",[1.1687788e-01 7.4950559e-04 8.8086212e-01 1.5105489e-03],[0.74111015 0.25888988],"[9.6420026e-01 3.2915689e-02 1.9565391e-04 4.6404594e-04 1.0326008e-03
 6.6860626e-04 3.3851442e-04 1.3106446e-04 5.3553747e-05]"
detected400_faces/20161219155857576_face0.jpg,White,Asian,Male,0-2,"[6.9348174e-01 1.7777988e-03 6.0504358e-03 2.7576226e-01 2.0192251e-02
 1.6976490e-04 2.5657823e-03]",[2.6889989e-01 2.4895451e-03 7.2797310e-01 6.3756871e-04],[0.896476   0.10352405],"[9.0850306e-01 9.0489008e-02 2.4749766e-04 1.6382679e-04 2.9815990e-04
 1.7402979e-04 8.6265973e-05 2.2204989e-05 1.5903939e-05]"
detected400_faces/20161219154932021_face0.jpg,White,Asian,Female,0-2,"[0.5341179  0.00500389 0.14384022 0.0981079  0.08686731 0.03451796
 0.09754487]",[0.45193395 0.00282438 0.5329461  0.01229562],[0.3036459 0.6963541],"[8.9599633e-01 9.6873187e-02 1.3388150e-03 1.5063246e-03 2.2015255e-03
 1.3286062e-03 5.2143924e-04 1.8266116e-04 5.1067644e-05]"
detected400_faces/20161219161141325_face0.jpg,White,Asian,Male,0-2,"[0.4167381  0.00779223 0.0565039  0.3776652  0.06472836 0.01122249
 0.06534978]",[0.25456282 0.00494441 0.7320436  0.00844911],[0.90738577 0.09261425],"[9.2585903e-01 7.1459770e-02 3.9023234e-04 3.6626472e-04 7.9269207e-04
 6.2776514e-04 3.4143159e-04 1.0578948e-04 5.7034751e-05]"
detected400_faces/20161219142446329_face0.jpg,East Asian,Asian,Female,0-2,"[3.3758721e-01 5.0804712e-05 2.5566136e-03 6.3464200e-01 2.3436289e-02
 2.7453780e-04 1.4524201e-03]",[3.1189361e-01 9.8685021e-05 6.8794525e-01 6.2433188e-05],[0.24121372 0.7587862 ],"[6.6756868e-01 3.1949121e-01 4.1979039e-03 4.4047735e-03 2.6486844e-03
 1.1193944e-03 3.7420983e-04 1.3156835e-04 6.3564832e-05]"
detected400_faces/20161219162808591_face0.jpg,East Asian,Asian,Male,0-2,"[7.4790142e-02 1.6647097e-02 8.6164828e-03 6.9489759e-01 2.0361322e-01
 8.7678531e-04 5.5860600e-04]",[0.05687538 0.03280222 0.9086693  0.00165304],[0.6955651  0.30443493],"[9.3438554e-01 6.3537113e-02 3.4811744e-04 5.0594407e-04 6.5148721e-04
 3.3608105e-04 1.3566960e-04 5.0805971e-05 4.9211802e-05]"
detected400_faces/20161219155759221_face0.jpg,East Asian,Asian,Male,0-2,"[1.1619365e-02 1.8583675e-03 7.8493292e-03 8.0933648e-01 1.6576360e-01
 2.8691392e-03 7.0371293e-04]",[0.01181408 0.00261343 0.98418    0.00139249],[0.7202508  0.27974918],"[8.8185108e-01 1.1583242e-01 6.8078877e-04 3.1476226e-04 5.3723255e-04
 3.7308919e-04 1.9431290e-04 1.4376342e-04 7.2492738e-05]"
detected400_faces/20161219154415701_face0.jpg,East Asian,Asian,Female,3-9,"[3.8596003e-03 1.9284316e-04 3.6635762e-03 7.8795677e-01 2.0375966e-01
 4.4431144e-04 1.2318919e-04]",[3.2452508e-03 3.7529397e-05 9.9650389e-01 2.1333949e-04],[0.3721287 0.6278713],"[2.1584438e-01 7.6444614e-01 1.1659170e-02 3.7789808e-03 2.5735297e-03
 1.1176777e-03 2.8550305e-04 2.0524181e-04 8.9325018e-05]"
detected400_faces/20161219141805465_face0.jpg,East Asian,Asian,Female,0-2,"[1.0904024e-02 9.1278307e-05 2.1568825e-03 9.1470730e-01 7.0146918e-02
 1.0444735e-03 9.4905210e-04]",[7.2695957e-03 3.5330570e-05 9.9240094e-01 2.9413009e-04],[0.38365304 0.61634696],"[7.1649718e-01 2.7068329e-01 6.9672470e-03 3.7090394e-03 1.4939912e-03
 4.7759200e-04 1.0370722e-04 4.8987920e-05 1.9023430e-05]"
detected400_faces/20161219151837283_face0.jpg,East Asian,Asian,Female,3-9,"[3.3343553e-03 4.7543254e-03 9.3625467e-03 6.6088635e-01 3.1846657e-01
 3.0090411e-03 1.8680881e-04]",[0.00427121 0.00498527 0.989026   0.00171746],[0.43655923 0.5634408 ],"[3.5244387e-01 6.2312198e-01 1.6260298e-02 5.0965417e-03 2.1086598e-03
 7.1655144e-04 1.2557009e-04 8.9956950e-05 3.6534126e-05]"
detected400_faces/20161219141811089_face0.jpg,East Asian,Asian,Female,0-2,"[0.06222395 0.0050377  0.02611825 0.7318606  0.16960779 0.00289075
 0.00226099]",[0.02340841 0.00346231 0.97173864 0.00139058],[0.4910824 0.5089176],"[5.8610529e-01 3.4775880e-01 1.4995911e-02 2.2657959e-02 1.7202783e-02
 8.4917508e-03 1.6173399e-03 8.4805448e-04 3.2223470e-04]"
detected400_faces/20161219153759916_face0.jpg,East Asian,Asian,Female,3-9,"[2.6765654e-02 9.0255949e-04 1.6690133e-02 7.3794514e-01 2.1498798e-01
 2.0962204e-03 6.1234832e-04]",[0.02359966 0.00155551 0.9728778  0.00196709],[0.2178257  0.78217435],"[1.7547710e-01 8.1270576e-01 9.4953980e-03 1.6052951e-03 5.2089058e-04
 1.3414254e-04 3.2043918e-05 1.8283419e-05 1.0996588e-05]"
detected400_faces/20161219155353413_face0.jpg,East Asian,Asian,Male,0-2,"[1.8667232e-02 2.1665258e-04 1.4572786e-03 9.0794337e-01 7.1255066e-02
 2.7154956e-04 1.8885861e-04]",[2.1323230e-02 2.4723329e-03 9.7535771e-01 8.4676134e-04],[0.8432053  0.15679476],"[9.1107059e-01 8.7848246e-02 1.8855221e-04 2.0521134e-04 3.1857309e-04
 2.0394904e-04 9.0504574e-05 4.9149454e-05 2.5199437e-05]"
detected400_faces/20161219154612988_face0.jpg,White,Asian,Male,0-2,"[0.46641937 0.03169289 0.09583328 0.22400546 0.1374975  0.0216353
 0.02291622]",[0.12497505 0.02972043 0.8406468  0.00465777],[0.7789241 0.2210759],"[9.8261714e-01 1.6461616e-02 1.5608541e-04 2.7410901e-04 3.3376960e-04
 1.1265682e-04 3.4205143e-05 7.7750419e-06 2.7511483e-06]"
detected400_faces/20161219160306229_face0.jpg,East Asian,Asian,Male,0-2,"[2.4903262e-02 3.7526652e-02 1.7966455e-02 6.2954420e-01 2.8701979e-01
 2.5097658e-03 5.2991096e-04]",[0.0190331  0.01636262 0.96344846 0.00115579],[0.88769543 0.11230461],"[9.6338117e-01 3.5194933e-02 2.1552960e-04 2.3352217e-04 4.3215047e-04
 3.4683128e-04 1.2160630e-04 5.2900788e-05 2.1425391e-05]"
detected400_faces/20161219160327198_face0.jpg,East Asian,Asian,Female,3-9,"[2.1876728e-03 4.2105545e-05 3.9026511e-03 9.0507668e-01 8.8474631e-02
 2.3000066e-04 8.6318360e-05]",[2.1911771e-03 1.2487263e-04 9.9756372e-01 1.2027947e-04],[0.4770295 0.5229705],"[3.8831849e-03 9.0649951e-01 8.6132355e-02 2.0872543e-03 8.7562378e-04
 3.7785887e-04 7.2351082e-05 5.4903718e-05 1.6958104e-05]"
