face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170119210052807_face0.jpg,Indian,Indian,Female,20-29,"[4.4909790e-03 8.4930187e-04 6.8053920e-03 5.3068325e-03 4.6097171e-03
 9.7522163e-01 2.7161571e-03]",[1.1415936e-03 8.1229332e-04 1.0658384e-02 9.8738772e-01],[0.00246773 0.9975323 ],"[4.6913006e-05 1.3770310e-03 1.9904422e-02 4.5700410e-01 4.3534878e-01
 7.7693842e-02 7.4927905e-03 1.0538306e-03 7.8383098e-05]"
detected_faces/20170119211934680_face0.jpg,Indian,White,Male,60-69,"[0.15183194 0.15222412 0.09330012 0.03325101 0.10687288 0.3598506
 0.10266929]",[0.34301385 0.3040831  0.07774004 0.275163  ],[9.9912906e-01 8.7092095e-04],"[6.1893254e-05 6.7944355e-05 3.4875420e-04 7.8873738e-04 2.9674566e-03
 3.3941757e-02 2.3377247e-01 5.7868439e-01 1.4936653e-01]"
detected_faces/20170119210144247_face0.jpg,White,Asian,Male,20-29,"[0.40508464 0.00094576 0.11651461 0.12122966 0.03738229 0.01309593
 0.30574703]",[0.14370152 0.00711791 0.7821361  0.06704442],[0.9715005  0.02849948],"[8.0176014e-06 3.4401778e-04 1.2724179e-01 6.2511700e-01 2.2500964e-01
 2.1456167e-02 7.5617636e-04 6.4242107e-05 2.9786977e-06]"
detected_faces/20170120222902121_face0.jpg,White,White,Male,50-59,"[7.6899111e-01 2.3131758e-04 8.0818227e-03 9.4825518e-05 1.9320984e-04
 8.3887874e-04 2.2156881e-01]",[9.9873251e-01 2.9044636e-04 5.5949093e-04 4.1758112e-04],[9.9998236e-01 1.7594442e-05],"[4.7491999e-06 1.7173055e-06 6.8050686e-05 1.5795116e-03 2.3397069e-02
 2.5159535e-01 5.6088644e-01 1.5506595e-01 7.4011739e-03]"
detected_faces/20170120223851022_face0.jpg,White,White,Female,70+,"[8.0651671e-01 6.0941442e-04 2.1681100e-02 3.9743818e-03 1.4404306e-03
 1.0809152e-03 1.6469704e-01]",[0.841861   0.00501102 0.15046434 0.00266366],[0.18734796 0.812652  ],"[3.9365332e-05 2.5612602e-04 3.6024288e-04 1.5322145e-04 3.4824939e-04
 2.4597095e-03 2.2719644e-02 2.0164649e-01 7.7201694e-01]"
detected_faces/20170119211951488_face0.jpg,Middle Eastern,White,Male,50-59,"[2.9138917e-01 9.6944440e-03 8.7268382e-02 3.3651429e-04 4.8714885e-04
 2.6441563e-02 5.8438277e-01]",[0.69777465 0.02795099 0.02040955 0.25386482],[9.993695e-01 6.304836e-04],"[3.3014850e-05 3.3223954e-05 5.4818043e-04 8.8048885e-03 5.8414750e-02
 2.3687646e-01 4.5118937e-01 2.2486049e-01 1.9239604e-02]"
detected_faces/20170120221807750_face0.jpg,East Asian,Asian,Male,50-59,"[3.6613685e-03 5.1303027e-04 2.1630845e-03 8.8710839e-01 1.0557014e-01
 2.5872406e-04 7.2530803e-04]",[2.7463061e-04 6.2797300e-04 9.9905276e-01 4.4619039e-05],[0.99877656 0.00122345],"[1.50564665e-05 1.70228868e-05 2.02752723e-04 3.01297149e-03
 2.47753747e-02 1.60035148e-01 3.98031712e-01 3.68933469e-01
 4.49764766e-02]"
detected_faces/20170120134248646_face0.jpg,White,White,Male,30-39,"[9.8088020e-01 3.5996593e-03 8.2850885e-03 2.8860808e-04 4.2405317e-04
 3.8724075e-04 6.1352090e-03]",[9.9947333e-01 3.8921207e-04 1.0009053e-04 3.7373789e-05],[9.999660e-01 3.399007e-05],"[1.7982862e-05 1.5159193e-04 3.3572521e-03 1.9988535e-01 5.7364321e-01
 1.9687010e-01 2.4707554e-02 1.2644766e-03 1.0243244e-04]"
detected_faces/201701162330572788_face0.jpg,White,White,Male,30-39,"[8.1902999e-01 2.2759312e-04 4.5737922e-02 2.2337573e-04 1.8629277e-04
 4.9104034e-03 1.2968448e-01]",[9.9871027e-01 1.4465669e-04 2.0754931e-04 9.3762408e-04],[9.999926e-01 7.413831e-06],"[9.1480922e-07 2.8214329e-06 7.4373362e-05 2.7167685e-02 6.0368413e-01
 3.6105111e-01 7.8835171e-03 1.3212384e-04 3.3128310e-06]"
detected_faces/20170119204312254_face0.jpg,Middle Eastern,Indian,Male,50-59,"[5.50131388e-02 2.82758065e-02 1.66046470e-01 1.07833126e-04
 7.67792808e-04 2.18641728e-01 5.31147182e-01]",[0.0880682  0.15158892 0.04338344 0.7169594 ],[9.9990535e-01 9.4696530e-05],"[4.8907517e-05 3.3279572e-05 2.2699835e-04 6.0466601e-04 1.3781325e-02
 1.6716856e-01 5.7143909e-01 2.2859617e-01 1.8101068e-02]"
detected_faces/20170120225556721_face0.jpg,White,White,Female,70+,"[9.2355442e-01 5.0660718e-04 5.3725853e-03 4.9772011e-03 4.1642310e-03
 2.0894087e-03 5.9335604e-02]",[0.90067005 0.00106689 0.094633   0.00363   ],[0.06015614 0.9398439 ],"[1.3902986e-04 5.3661613e-04 5.1401916e-04 1.2411221e-03 2.3020357e-03
 1.0223927e-02 4.7541104e-02 2.3537213e-01 7.0213002e-01]"
detected_faces/20170120224625496_face0.jpg,White,White,Male,50-59,"[9.3198967e-01 6.2165273e-05 3.7661092e-03 1.7379809e-04 2.2796860e-04
 1.2865122e-03 6.2493782e-02]",[9.950227e-01 3.082309e-04 3.913408e-03 7.556558e-04],[0.99871373 0.00128631],"[3.0797684e-05 1.7896538e-05 1.3673039e-04 7.3071040e-04 1.7195236e-02
 2.0384131e-01 6.0060549e-01 1.6570665e-01 1.1735143e-02]"
detected_faces/20170120224018686_face0.jpg,White,White,Male,50-59,"[0.8925866  0.01931932 0.02354811 0.01265126 0.00235226 0.00133904
 0.0482034 ]",[0.978703   0.00268706 0.01613018 0.00247982],[9.9997264e-01 2.7351454e-05],"[1.7654535e-05 7.3649639e-06 5.9135764e-05 2.2644168e-03 2.2030300e-02
 1.4197308e-01 4.8706576e-01 3.0135933e-01 4.5223091e-02]"
detected_faces/20170119211818505_face0.jpg,White,White,Male,60-69,"[0.572341   0.02819815 0.04036645 0.01084588 0.0125604  0.01744464
 0.31824344]",[0.80990845 0.00249695 0.18179683 0.00579775],[9.9995357e-01 4.6482750e-05],"[2.0115223e-05 7.6480137e-06 9.9709716e-05 5.9561185e-03 1.0291022e-02
 4.4503491e-02 2.3705001e-01 4.9858791e-01 2.0348404e-01]"
detected_faces/20170120223651118_face0.jpg,White,White,Female,50-59,"[7.1336925e-01 7.7131571e-04 1.6130453e-02 6.4253481e-04 1.0703796e-03
 3.2509142e-03 2.6476511e-01]",[9.8741257e-01 4.0327947e-04 9.7776391e-03 2.4065089e-03],[0.27322885 0.7267712 ],"[2.0333307e-05 5.3281594e-05 7.3200813e-04 6.4170565e-03 3.7572876e-02
 2.3135293e-01 4.2753249e-01 2.4570572e-01 5.0613329e-02]"
detected_faces/20170119205539984_face0.jpg,White,Indian,Male,50-59,"[0.45466492 0.14004332 0.02787476 0.00113742 0.00229679 0.13681458
 0.23716825]",[0.13106157 0.13038781 0.00612489 0.7324257 ],[9.9998748e-01 1.2543027e-05],"[2.6640537e-05 1.7726057e-05 9.0735870e-05 1.2890233e-03 1.5688179e-02
 1.3030957e-01 5.4540545e-01 2.7753162e-01 2.9641071e-02]"
detected_faces/20170120223720869_face0.jpg,White,White,Male,50-59,"[9.69865203e-01 3.58276484e-05 8.67598807e-04 2.51447345e-04
 1.08047425e-04 7.54757930e-05 2.87965070e-02]",[9.9410069e-01 8.2689614e-05 5.7695890e-03 4.7082744e-05],[9.99807e-01 1.92978e-04],"[2.9346369e-05 1.1172361e-05 9.2116665e-05 1.3780707e-03 2.1010529e-02
 2.1292467e-01 5.1934499e-01 2.2187290e-01 2.3336111e-02]"
detected_faces/20170119203940533_face0.jpg,White,White,Male,30-39,"[0.7282085  0.02297444 0.06971192 0.00991473 0.00887185 0.01807697
 0.14224164]",[0.67044014 0.07133497 0.03685141 0.22137356],[9.9999017e-01 9.8230857e-06],"[1.0550422e-06 2.2290599e-06 4.8528495e-05 4.8939224e-02 7.0606703e-01
 2.4006523e-01 4.7286362e-03 1.4160248e-04 6.5804920e-06]"
detected_faces/20170119204808215_face0.jpg,Middle Eastern,Indian,Male,40-49,"[4.6250664e-02 4.2374700e-02 1.9573137e-01 2.1700279e-04 1.5875989e-03
 3.3014199e-01 3.8369665e-01]",[0.02634182 0.02376467 0.00688851 0.94300497],[9.9962616e-01 3.7384909e-04],"[1.8024597e-04 3.1217339e-04 2.9383849e-03 1.7276675e-02 2.2051924e-01
 5.2325171e-01 2.1494523e-01 1.9842112e-02 7.3426927e-04]"
detected_faces/20170120221308125_face0.jpg,White,White,Male,30-39,"[9.7103220e-01 3.6428275e-05 7.1747834e-03 1.0174592e-03 8.3893514e-04
 4.8773282e-04 1.9412393e-02]",[9.9867153e-01 2.5899755e-04 4.2632720e-04 6.4309401e-04],[9.9994993e-01 5.0031169e-05],"[4.0205900e-06 1.7775188e-05 7.0570252e-04 7.0021763e-02 6.0192263e-01
 3.0514750e-01 2.1471411e-02 6.8423105e-04 2.4851130e-05]"
detected_faces/20170119205821287_face0.jpg,White,White,Male,50-59,"[9.1908455e-01 3.2225202e-05 6.8548654e-04 3.5949386e-05 7.1042610e-05
 9.7690150e-04 7.9113729e-02]",[9.9977255e-01 1.8456607e-05 2.1863609e-05 1.8714399e-04],[9.9994415e-01 5.5863213e-05],"[3.5483929e-06 3.4013767e-06 3.0237794e-04 5.9366287e-03 3.5730060e-02
 2.0426413e-01 5.2707183e-01 2.0934404e-01 1.7343931e-02]"
detected_faces/20170119210230016_face0.jpg,White,White,Male,40-49,"[0.5685766  0.00098682 0.03385484 0.10494035 0.04140959 0.02039265
 0.22983918]",[0.54111797 0.01725985 0.2518588  0.18976341],[0.9864473  0.01355273],"[3.1179621e-05 6.4512315e-05 4.4564088e-03 1.3371634e-01 3.1077430e-01
 3.6125311e-01 1.3866545e-01 4.5425359e-02 5.6133228e-03]"
detected_faces/20170119205653447_face0.jpg,White,White,Male,60-69,"[9.2469114e-01 1.1973659e-03 1.6396863e-02 5.1121815e-04 4.9317931e-04
 1.3022143e-02 4.3688148e-02]",[9.9691254e-01 2.6678233e-04 4.6253676e-04 2.3581577e-03],[0.90445316 0.09554683],"[8.52748562e-05 1.04308456e-04 5.93794277e-04 2.25314335e-03
 1.57078505e-02 1.04536064e-01 3.51704657e-01 3.86576504e-01
 1.38438478e-01]"
detected_faces/20170119204208503_face0.jpg,White,White,Male,3-9,"[4.8998678e-01 3.0446428e-04 1.8509921e-01 1.7325291e-03 1.4234583e-03
 1.6029812e-02 3.0542374e-01]",[0.9659749  0.00186692 0.00747329 0.02468486],[0.72808605 0.2719139 ],"[2.2243750e-03 7.9541039e-01 1.9606663e-01 3.9518974e-03 1.7537923e-03
 5.1682960e-04 6.0084858e-05 1.3308795e-05 2.6797907e-06]"
detected_faces/20170120223438029_face0.jpg,White,White,Male,40-49,"[9.9766254e-01 6.9445241e-06 3.4120982e-04 2.8554950e-04 1.3039344e-04
 2.0385562e-05 1.5528997e-03]",[9.9683803e-01 6.6005778e-05 3.0526305e-03 4.3204687e-05],[9.997286e-01 2.713357e-04],"[1.0342880e-04 1.3793519e-04 1.3464324e-03 1.1744248e-02 1.3568491e-01
 5.0834388e-01 3.0358642e-01 3.6326382e-02 2.7263446e-03]"
detected_faces/20170120133921719_face0.jpg,Middle Eastern,White,Male,30-39,"[0.33995983 0.00344859 0.2623321  0.00753    0.01778618 0.00947934
 0.35946396]",[0.48162812 0.08348385 0.33645046 0.09843761],[9.9965364e-01 3.4633232e-04],"[6.3374364e-06 8.0589911e-05 8.6718071e-03 2.9909611e-01 5.9562355e-01
 9.5074080e-02 1.3734484e-03 7.1070615e-05 2.9287523e-06]"
detected_faces/20170120221136588_face0.jpg,White,White,Male,40-49,"[7.8900808e-01 7.9995248e-04 1.4036795e-01 5.1650370e-04 5.8133696e-04
 1.1090417e-02 5.7635762e-02]",[0.95725346 0.00509408 0.01676276 0.02088973],[9.9911433e-01 8.8570104e-04],"[3.8622861e-06 3.4475055e-05 2.9699896e-03 5.5991553e-02 3.5776654e-01
 4.9747252e-01 8.3940454e-02 1.7736430e-03 4.7084483e-05]"
detected_faces/20170120230432160_face0.jpg,East Asian,Asian,Female,70+,"[0.20696992 0.00502259 0.07283901 0.46711707 0.19450918 0.01145328
 0.04208887]",[0.38991734 0.00086619 0.6066759  0.00254048],[0.35214037 0.64785963],"[1.8628109e-04 4.1827187e-04 1.3703143e-04 3.3320353e-05 1.2215930e-04
 9.6508570e-04 1.9358044e-02 2.6236910e-01 7.1641070e-01]"
detected_faces/20170120134300289_face0.jpg,White,White,Female,60-69,"[8.4957874e-01 2.4218953e-04 9.6077751e-03 7.6834122e-03 7.8481268e-03
 1.6631505e-02 1.0840836e-01]",[9.9663788e-01 7.7150122e-05 3.1104954e-03 1.7451003e-04],[0.02659402 0.973406  ],"[0.00088672 0.00501959 0.00934327 0.02887259 0.0596333  0.1631955
 0.2618453  0.26968798 0.20151576]"
detected_faces/20170120220430826_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.07656016 0.2922524  0.40256092 0.002555   0.01507352 0.04207627
 0.16892168]",[2.5196054e-03 9.9369037e-01 2.9998561e-03 7.9018914e-04],[9.997032e-01 2.967880e-04],"[8.4843423e-06 4.1942109e-05 1.9633013e-03 2.6702300e-01 6.6433322e-01
 6.5891199e-02 7.2146085e-04 1.6160226e-05 1.1580116e-06]"
detected_faces/20170120223418357_face0.jpg,Black,Black,Male,30-39,"[0.01202026 0.9332564  0.02104403 0.00302069 0.00929484 0.01553016
 0.0058336 ]",[0.00491517 0.77120453 0.21441776 0.00946256],[0.68018234 0.3198177 ],"[2.19188441e-05 4.10863358e-05 3.35271331e-03 1.21648744e-01
 4.82383221e-01 3.36134970e-01 5.24238534e-02 3.69530614e-03
 2.98186846e-04]"
detected_faces/20170119211556000_face0.jpg,White,White,Female,50-59,"[4.1429901e-01 4.4572052e-02 1.9106549e-01 4.1257485e-04 1.9616459e-03
 2.5076839e-01 9.6920796e-02]",[0.5373319  0.0313843  0.00603669 0.4252471 ],[0.1218357 0.8781643],"[3.8989099e-05 1.4131235e-04 1.1747160e-03 4.8745330e-03 3.3239353e-02
 1.4521639e-01 3.6832884e-01 3.4101138e-01 1.0597451e-01]"
detected_faces/20170120223517421_face0.jpg,Black,Black,Male,30-39,"[1.8385794e-03 9.8897678e-01 2.8873666e-03 4.7957456e-05 3.0543382e-04
 4.1637649e-03 1.7801332e-03]",[6.6892320e-04 9.9713308e-01 3.0979296e-04 1.8881289e-03],[9.9986267e-01 1.3731082e-04],"[1.8761073e-05 2.6194367e-04 7.2977766e-03 1.5281329e-01 4.4030920e-01
 3.0669174e-01 8.1700556e-02 9.7381584e-03 1.1686190e-03]"
detected_faces/20170120223915670_face0.jpg,White,White,Male,40-49,"[7.4102932e-01 3.6187057e-04 2.6936438e-02 5.0822753e-02 8.5469820e-03
 4.6253900e-04 1.7184012e-01]",[9.9683774e-01 5.2512751e-05 3.0631041e-03 4.6605783e-05],[9.9950761e-01 4.9236644e-04],"[1.9316898e-05 3.1813808e-05 2.1517819e-03 2.2828918e-02 1.4073113e-01
 3.9060459e-01 3.1257951e-01 1.2310360e-01 7.9493159e-03]"
detected_faces/20170120224627678_face0.jpg,White,White,Male,30-39,"[9.8630178e-01 1.2460056e-04 2.3912794e-03 4.8968272e-05 1.2679082e-04
 1.0645690e-04 1.0900120e-02]",[9.995599e-01 2.642796e-04 9.010138e-05 8.578883e-05],[0.9745051 0.0254948],"[3.6316778e-05 1.5750590e-04 7.4265450e-03 1.7044571e-01 4.5390135e-01
 2.9433879e-01 6.6940166e-02 5.9193270e-03 8.3425693e-04]"
detected_faces/20170119211657945_face0.jpg,Indian,Indian,Male,50-59,"[0.07054455 0.00690574 0.026168   0.00162725 0.00856423 0.86909634
 0.01709395]",[0.11422275 0.1048953  0.00984565 0.77103627],[0.9982446  0.00175541],"[8.4376770e-06 4.5871484e-06 3.5000292e-05 3.5447950e-04 3.1250078e-02
 3.3834231e-01 5.6956452e-01 5.8149002e-02 2.2916361e-03]"
detected_faces/20170119205650336_face0.jpg,Indian,Indian,Male,50-59,"[6.7168563e-03 4.0732627e-03 3.7617378e-02 5.6294364e-05 5.6813308e-04
 6.7576951e-01 2.7519861e-01]",[0.00952441 0.00870255 0.00217354 0.9795995 ],[9.9998492e-01 1.5107639e-05],"[6.8878791e-05 2.0746509e-05 6.4712978e-05 1.2105510e-04 4.9908594e-03
 1.5202700e-01 6.7171729e-01 1.6465522e-01 6.3342941e-03]"
detected_faces/20170120230312163_face0.jpg,White,White,Female,70+,"[8.6250162e-01 6.8697042e-04 1.3438480e-02 8.6245285e-03 4.6097655e-03
 3.6115870e-03 1.0652704e-01]",[9.9285793e-01 1.9783643e-04 6.7402041e-03 2.0398331e-04],[0.17301509 0.8269849 ],"[8.9414061e-05 4.9371010e-04 4.1961428e-04 2.5112552e-04 5.2217522e-04
 2.5503782e-03 1.8601336e-02 1.6486296e-01 8.1220931e-01]"
detected_faces/20170120230333507_face0.jpg,White,White,Female,60-69,"[9.7393519e-01 5.9019869e-05 3.6109150e-03 2.6491078e-04 1.8012433e-04
 1.6067443e-04 2.1789294e-02]",[9.9737912e-01 4.2777031e-04 2.1674626e-03 2.5593121e-05],[0.30215108 0.69784886],"[0.0071294  0.03497763 0.02435767 0.01341625 0.04347956 0.15252559
 0.26163024 0.2726631  0.1898206 ]"
detected_faces/20170120134402762_face0.jpg,White,White,Male,40-49,"[9.3102324e-01 3.1898113e-04 1.9129919e-02 1.8789530e-04 1.9709539e-04
 4.3253295e-04 4.8710357e-02]",[9.9822056e-01 9.5445407e-04 3.2239652e-04 5.0262432e-04],[9.9984038e-01 1.5960669e-04],"[2.8974785e-06 6.8666727e-06 7.8720110e-04 3.7249342e-02 1.8885988e-01
 5.4307586e-01 2.0916863e-01 2.0104567e-02 7.4476918e-04]"
detected_faces/20170120225049193_face0.jpg,White,White,Male,50-59,"[9.9578977e-01 2.8004547e-04 6.1671843e-04 3.1963260e-05 3.8178685e-05
 3.2614651e-05 3.2106997e-03]",[9.9836093e-01 7.6070637e-04 6.5341196e-04 2.2493571e-04],[9.9923617e-01 7.6385186e-04],"[2.8772269e-05 5.3307089e-05 4.2892064e-04 3.4837052e-03 3.2790471e-02
 1.5726803e-01 5.2389926e-01 2.0613192e-01 7.5915687e-02]"
detected_faces/20170120225706103_face0.jpg,White,White,Male,60-69,"[0.9366826  0.00122828 0.00640005 0.00448301 0.00484268 0.00310439
 0.04325906]",[9.9266058e-01 5.4994813e-04 5.5882810e-03 1.2012138e-03],[0.79862994 0.20137006],"[0.00077617 0.00108956 0.00174088 0.0019303  0.00636142 0.04153936
 0.20252626 0.41235042 0.33168563]"
detected_faces/20170119211545409_face0.jpg,Latino_Hispanic,Indian,Male,50-59,"[0.17782286 0.07096546 0.30259925 0.00499255 0.01129955 0.2220624
 0.21025795]",[0.25005656 0.18336613 0.19223756 0.37433976],[9.9972838e-01 2.7158213e-04],"[3.4552111e-05 1.9468871e-05 4.3808643e-04 2.0177085e-03 3.0298686e-02
 2.7611253e-01 5.0919604e-01 1.7386387e-01 8.0190320e-03]"
detected_faces/20170119204318272_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.0573222  0.00368813 0.44367525 0.21171881 0.2086331  0.03525893
 0.03970362]",[0.0512464  0.00231664 0.90420693 0.04222999],[9.999578e-01 4.219254e-05],"[7.3120477e-06 6.5297738e-04 1.8074320e-01 6.2072772e-01 1.7494375e-01
 2.1860912e-02 9.8471716e-04 7.7453224e-05 1.9769218e-06]"
detected_faces/20170120225129440_face0.jpg,White,White,Male,50-59,"[0.86849594 0.00189437 0.01312857 0.00796895 0.00469315 0.00122741
 0.10259164]",[0.9231423  0.0506609  0.02343593 0.0027609 ],[9.9966580e-01 3.3421995e-04],"[1.3843320e-05 2.3427201e-05 1.0111226e-03 2.7427578e-02 7.4643120e-02
 1.9783816e-01 3.9316195e-01 2.4331495e-01 6.2565930e-02]"
detected_faces/20170120222048719_face0.jpg,White,White,Female,30-39,"[9.9459535e-01 5.0978374e-06 6.7560567e-04 1.0448550e-04 7.5942327e-05
 6.3163308e-05 4.4804383e-03]",[9.9980271e-01 1.5561478e-05 1.4921176e-04 3.2446991e-05],[0.07325961 0.9267404 ],"[2.6522430e-05 6.9254678e-04 1.0583066e-02 1.6028248e-01 4.0713969e-01
 3.3275783e-01 7.5201444e-02 1.0526411e-02 2.7900832e-03]"
detected_faces/20170120223159907_face0.jpg,White,White,Male,60-69,"[8.5711622e-01 3.8774488e-05 3.3854817e-03 8.2469640e-05 1.1644274e-04
 1.6017329e-03 1.3765895e-01]",[9.9886096e-01 5.5216064e-05 1.6675408e-04 9.1702811e-04],[9.997330e-01 2.670141e-04],"[5.3460335e-06 3.3778113e-06 6.6473709e-05 3.9745300e-04 2.8991925e-03
 3.2804087e-02 3.4975693e-01 4.5720842e-01 1.5685877e-01]"
detected_faces/20170120223213290_face0.jpg,White,White,Female,20-29,"[9.8971242e-01 1.3135929e-04 2.8483239e-03 2.9807928e-04 2.0085901e-04
 2.9690404e-04 6.5119951e-03]",[9.9496704e-01 3.4651553e-04 4.3086014e-03 3.7790774e-04],[0.0014688  0.99853116],"[4.5886286e-06 6.3184329e-05 9.9166622e-03 5.5395108e-01 3.9467797e-01
 3.9234605e-02 2.0048276e-03 1.3495362e-04 1.2054997e-05]"
detected_faces/20170119205600824_face0.jpg,Indian,Indian,Male,50-59,"[0.08247169 0.2441152  0.14425904 0.00470184 0.0222517  0.37969828
 0.12250227]",[0.00577558 0.16022679 0.01909843 0.81489927],[9.9918395e-01 8.1603177e-04],"[8.2604667e-05 9.5254632e-05 8.9320750e-04 3.9746012e-03 2.5479294e-02
 1.9919358e-01 5.2532768e-01 2.2230870e-01 2.2645025e-02]"
detected_faces/20170120133804390_face0.jpg,White,White,Female,20-29,"[0.823671   0.00326127 0.06898075 0.00982346 0.0118857  0.00128529
 0.08109248]",[0.4993675  0.31781504 0.15486018 0.02795726],[0.07164387 0.9283561 ],"[2.4651836e-05 6.4492421e-03 1.6739659e-01 6.8283063e-01 1.3378046e-01
 9.2713721e-03 2.2694468e-04 1.7605362e-05 2.4285598e-06]"
detected_faces/20170120222234390_face0.jpg,White,White,Male,50-59,"[9.9947286e-01 2.0637985e-05 4.8340309e-05 4.0716724e-05 3.1956508e-05
 1.3079974e-05 3.7239576e-04]",[9.7227877e-01 4.9453410e-03 2.2254828e-02 5.2109855e-04],[0.9974992  0.00250079],"[7.7499106e-05 1.8170111e-04 1.0888921e-03 9.1289170e-03 9.2287578e-02
 3.0968118e-01 4.7761437e-01 8.4152550e-02 2.5787290e-02]"
detected_faces/20170119204824288_face0.jpg,Black,Black,Male,50-59,"[0.01596657 0.65765184 0.06177686 0.00429437 0.03209586 0.19150959
 0.03670484]",[0.07119823 0.5997778  0.18346754 0.14555642],[0.9927607  0.00723923],"[1.2945951e-04 2.5486661e-04 1.6287511e-03 7.7273813e-03 3.7420209e-02
 1.9882959e-01 3.9181182e-01 3.0113751e-01 6.1060414e-02]"
detected_faces/20170120140736273_face0.jpg,White,White,Female,30-39,"[9.9890184e-01 2.3055893e-06 1.3346356e-04 3.6849501e-06 4.5738666e-06
 1.1732298e-05 9.4240461e-04]",[9.9978924e-01 3.9286784e-05 9.8826509e-05 7.2666982e-05],[0.00845407 0.9915459 ],"[1.5935561e-07 5.8454307e-06 3.6043820e-03 3.4815234e-01 5.2687573e-01
 1.1728659e-01 3.9836336e-03 8.5255160e-05 6.0263533e-06]"
detected_faces/20170120225627516_face0.jpg,White,White,Male,70+,"[9.9405634e-01 1.8694000e-04 3.7000643e-04 1.3221795e-04 9.9943354e-05
 7.9315389e-05 5.0752852e-03]",[9.8563737e-01 1.6338896e-04 1.4023470e-02 1.7577893e-04],[0.5358454  0.46415466],"[1.1328288e-04 4.1399978e-04 6.8750617e-04 1.1888761e-03 2.6265467e-03
 1.4050724e-02 5.4048628e-02 2.2684065e-01 7.0002979e-01]"
detected_faces/20170119205502432_face0.jpg,White,White,Male,50-59,"[0.32527635 0.02343524 0.194896   0.00088064 0.00298679 0.12821396
 0.32431105]",[0.53651434 0.07067063 0.00959382 0.38322124],[0.99576896 0.00423103],"[4.9230541e-05 8.4227948e-05 1.0355939e-03 3.5218254e-03 4.8843924e-02
 3.3669776e-01 5.1799935e-01 8.7056033e-02 4.7120573e-03]"
detected_faces/20170119205116040_face0.jpg,Black,Black,Male,40-49,"[0.05848781 0.4305963  0.12281672 0.00105747 0.01059811 0.30217642
 0.07426721]",[0.00304861 0.5149986  0.00367874 0.47827402],[9.9999696e-01 3.0837264e-06],"[9.5302482e-07 1.0115422e-06 1.2341555e-04 1.3479727e-02 2.2248636e-01
 4.9606863e-01 2.5550985e-01 1.2081229e-02 2.4883152e-04]"
detected_faces/20170120223802390_face0.jpg,Black,Black,Male,30-39,"[8.82338092e-04 9.93584216e-01 4.03617974e-03 1.29559130e-05
 1.19953664e-04 9.68434208e-04 3.95905285e-04]",[0.001746   0.97951144 0.0014556  0.01728699],[9.999904e-01 9.555064e-06],"[7.2743381e-07 3.4335317e-06 9.5109234e-04 2.2511990e-01 5.8659345e-01
 1.7808919e-01 8.9408020e-03 2.8701563e-04 1.4401632e-05]"
detected_faces/20170120222929626_face0.jpg,Black,Asian,Male,40-49,"[0.00262287 0.80458903 0.03021301 0.0083986  0.09249812 0.05349928
 0.00817893]",[0.00134944 0.4863282  0.48930913 0.0230132 ],[9.9981463e-01 1.8535364e-04],"[1.3142510e-05 1.3282664e-05 8.2279847e-04 2.8981969e-02 1.4634883e-01
 4.3436578e-01 3.0791366e-01 7.3192246e-02 8.3483150e-03]"
detected_faces/20170120220732969_face0.jpg,White,White,Female,20-29,"[9.9789125e-01 2.4461262e-06 3.8757635e-04 3.6387115e-05 1.9162568e-05
 1.0455676e-05 1.6527647e-03]",[9.9808735e-01 2.4871886e-04 8.3023717e-04 8.3367352e-04],[0.03903886 0.96096116],"[8.8038922e-07 1.6734791e-04 7.2690047e-02 7.3630810e-01 1.7346416e-01
 1.7027654e-02 3.2732048e-04 1.2588344e-05 1.8490558e-06]"
detected_faces/20170119211339158_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.15293409 0.18174364 0.22032404 0.03037933 0.09148926 0.20061027
 0.12251932]",[0.59790945 0.04448431 0.25448003 0.10312619],[9.9985504e-01 1.4501040e-04],"[8.1977078e-06 2.3770326e-05 4.2194263e-03 2.2597733e-01 4.1325021e-01
 2.7294883e-01 7.3122494e-02 9.6218539e-03 8.2796189e-04]"
detected_faces/20170119204352551_face0.jpg,Middle Eastern,Indian,Male,40-49,"[1.6283898e-01 4.0106797e-03 8.4210612e-02 1.3223619e-04 1.2150871e-03
 5.4651689e-02 6.9294071e-01]",[0.46248835 0.00840007 0.01300062 0.5161109 ],[0.99041325 0.00958673],"[4.6606710e-05 1.0536578e-04 1.4686687e-03 1.3570847e-02 2.3178758e-01
 5.1540262e-01 2.2272930e-01 1.4300376e-02 5.8855209e-04]"
detected_faces/20170120223520757_face0.jpg,White,White,Male,50-59,"[9.6477354e-01 5.0140877e-04 7.3985578e-03 4.1720914e-04 3.1618439e-04
 1.0590103e-03 2.5534028e-02]",[9.9216694e-01 2.9299012e-04 6.7580026e-03 7.8210334e-04],[9.9944818e-01 5.5180903e-04],"[1.6908324e-04 1.9744593e-04 1.1200281e-03 2.3658797e-03 1.6354816e-02
 1.0349586e-01 4.5580223e-01 3.6359891e-01 5.6895792e-02]"
