face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116163105337_face0.jpg,East Asian,Asian,Male,20-29,"[1.2921545e-02 2.7199603e-05 3.4685333e-03 9.1820121e-01 6.4826295e-02
 9.2456401e-05 4.6269959e-04]",[2.2537531e-02 1.3199114e-04 9.7717136e-01 1.5914312e-04],[0.86803275 0.13196723],"[5.3075502e-07 2.2287993e-04 2.8150716e-01 6.8971431e-01 2.8056702e-02
 4.9435330e-04 3.6872211e-06 4.4647362e-07 1.3989654e-08]"
detected_faces/20170116163806963_face0.jpg,East Asian,Asian,Female,20-29,"[1.9517323e-02 1.3934847e-04 2.7012855e-02 9.0844148e-01 4.2700253e-02
 1.0461768e-03 1.1425809e-03]",[2.2238983e-02 4.2822849e-04 9.7559834e-01 1.7344529e-03],[1.3151263e-04 9.9986851e-01],"[2.2316351e-06 9.8195262e-03 4.1299874e-01 5.7133794e-01 5.7847654e-03
 5.6434103e-05 3.0978018e-07 2.4937666e-08 1.7402898e-09]"
detected_faces/20170116002246923_face0.jpg,Black,Black,Male,20-29,"[8.4476435e-04 8.8030332e-01 1.6613061e-02 2.8659528e-05 8.9458248e-04
 5.7749067e-02 4.3566559e-02]",[1.5892425e-04 9.9455225e-01 3.0417077e-04 4.9846279e-03],[0.9954282  0.00457182],"[2.5211613e-05 3.3113835e-03 1.3447241e-01 5.2973968e-01 3.0982599e-01
 2.2312077e-02 2.9229879e-04 1.9393627e-05 1.5503558e-06]"
detected_faces/20170116164242023_face0.jpg,East Asian,Asian,Female,20-29,"[2.5686575e-02 2.3792319e-04 6.3781128e-03 9.4027722e-01 2.5845937e-02
 2.7701724e-04 1.2972155e-03]",[0.08818842 0.00257085 0.9082944  0.00094634],[0.00223624 0.99776375],"[1.4864145e-06 4.1248393e-04 4.4304360e-02 7.9920739e-01 1.5084523e-01
 5.0252825e-03 1.8894546e-04 1.4190049e-05 7.0005314e-07]"
detected_faces/20170114033438130_face0.jpg,Black,Black,Male,20-29,"[1.8780753e-04 9.9893302e-01 4.8791833e-04 2.6420435e-06 3.4891287e-05
 3.1406223e-04 3.9691498e-05]",[5.1516756e-05 9.9945480e-01 1.3194217e-04 3.6179708e-04],[0.9816459  0.01835411],"[1.8304987e-04 1.9939400e-02 1.6107775e-01 4.2931199e-01 3.3012888e-01
 5.3599827e-02 5.0085662e-03 6.6405069e-04 8.6565931e-05]"
detected_faces/20170116165656582_face0.jpg,White,White,Female,20-29,"[0.64365405 0.00090772 0.191325   0.01656956 0.00618537 0.03549467
 0.10586356]",[9.9305725e-01 2.6561759e-04 1.3604808e-03 5.3166226e-03],[0.00190453 0.9980955 ],"[7.2452731e-06 1.4622616e-04 1.5985584e-02 5.1981223e-01 4.0866166e-01
 5.2498911e-02 2.7357759e-03 1.4858901e-04 3.8368048e-06]"
detected_faces/20170116143117964_face0.jpg,White,White,Male,30-39,"[0.50029266 0.04351903 0.2862012  0.00394996 0.01148517 0.03379613
 0.12075586]",[0.41818625 0.41507557 0.01845256 0.1482856 ],[0.9962349 0.0037651],"[1.3212996e-04 2.2408417e-04 3.4200749e-03 7.7149361e-02 5.5869013e-01
 3.3515751e-01 2.4258615e-02 9.1167539e-04 5.6391465e-05]"
detected_faces/20170116030150291_face0.jpg,White,Black,Female,20-29,"[0.54930586 0.01211832 0.191136   0.00569458 0.00247103 0.01434939
 0.22492483]",[0.41574022 0.4511491  0.02050121 0.11260939],[0.01446671 0.9855333 ],"[9.0152926e-06 3.8901842e-03 1.7446609e-01 7.0107430e-01 1.1703347e-01
 3.3918670e-03 1.2263989e-04 1.1546734e-05 9.2053273e-07]"
detected_faces/20170114034605240_face0.jpg,White,White,Male,30-39,"[9.99790430e-01 9.21665196e-06 5.57990752e-05 1.13256510e-05
 1.06981452e-05 2.95635823e-06 1.19490796e-04]",[9.9952698e-01 5.0741011e-05 4.1266132e-04 9.7663260e-06],[9.9998170e-01 1.8347366e-05],"[1.7804933e-06 1.9078512e-05 3.7212376e-03 3.6918423e-01 4.8784450e-01
 1.2046056e-01 1.8197907e-02 5.2356592e-04 4.7191992e-05]"
detected_faces/20170116160457906_face0.jpg,Black,Black,Female,30-39,"[1.9469613e-04 8.2666349e-01 4.2282534e-03 7.8562507e-03 1.4279293e-01
 1.7932734e-02 3.3162313e-04]",[9.7900731e-05 9.5096469e-01 4.3073591e-02 5.8637275e-03],[0.261519  0.7384809],"[1.4635429e-04 5.3157867e-03 5.3075444e-02 1.9007966e-01 3.0858102e-01
 2.2164232e-01 1.4261153e-01 5.5347823e-02 2.3200149e-02]"
detected_faces/20170115235824976_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.13279915 0.12794466 0.4357997  0.00737704 0.00852622 0.0656573
 0.22189598]",[0.06866886 0.74410856 0.01073631 0.17648622],[0.00480806 0.99519193],"[2.7852448e-05 5.0782370e-03 1.4745900e-01 6.8769360e-01 1.4459482e-01
 1.4626352e-02 4.6672538e-04 4.7277186e-05 6.1287296e-06]"
detected_faces/20170116162312021_face0.jpg,East Asian,Asian,Female,20-29,"[2.26072920e-03 1.32228515e-05 1.06663990e-03 9.37669754e-01
 5.88953830e-02 3.56310302e-05 5.86910319e-05]",[3.3677430e-04 5.7547591e-06 9.9964267e-01 1.4816147e-05],[0.10784371 0.8921563 ],"[1.4694641e-05 2.3614769e-03 2.4637187e-01 6.8505013e-01 6.2732689e-02
 3.3803487e-03 7.5125608e-05 1.2863585e-05 7.8060361e-07]"
detected_faces/20170116160535875_face0.jpg,Black,Black,Female,20-29,"[0.01911003 0.8187374  0.03329357 0.01481274 0.04294839 0.05136561
 0.01973227]",[0.00999801 0.4937909  0.41047764 0.08573339],[0.02508459 0.97491544],"[8.3794243e-05 3.0726643e-02 2.9098883e-01 4.2956278e-01 2.1639851e-01
 2.9183451e-02 2.7497837e-03 2.6461695e-04 4.1533847e-05]"
detected_faces/20170116022019173_face0.jpg,Indian,Indian,Female,20-29,"[0.0543275  0.06255929 0.3131415  0.0008779  0.01343189 0.4936707
 0.06199115]",[0.07175955 0.17413978 0.06032789 0.69377273],[0.00663777 0.99336225],"[2.0089738e-05 1.7175855e-02 2.3286705e-01 6.9150746e-01 5.6986913e-02
 1.4208565e-03 1.9011124e-05 2.5213342e-06 1.8997223e-07]"
detected_faces/20170116002254660_face0.jpg,Black,Black,Male,20-29,"[1.2692667e-02 5.8452380e-01 2.3150387e-01 3.2059924e-04 8.1017492e-03
 4.2387463e-02 1.2046979e-01]",[0.00576864 0.88585806 0.04182703 0.06654627],[9.9994409e-01 5.5902136e-05],"[6.5607392e-06 6.1145989e-04 1.3519441e-01 7.0722109e-01 1.4936298e-01
 7.4352692e-03 1.5747455e-04 1.0324135e-05 5.0282927e-07]"
detected_faces/20170115235553533_face0.jpg,Black,Black,Female,20-29,"[5.37289679e-03 9.57002342e-01 2.05653794e-02 1.65445363e-05
 8.81950036e-05 1.53124835e-02 1.64217479e-03]",[1.8630684e-03 9.4870985e-01 1.6664011e-04 4.9260486e-02],[0.00941844 0.9905816 ],"[1.0817947e-06 6.8367447e-04 8.1376851e-02 7.4239540e-01 1.7211346e-01
 3.3848675e-03 4.3116022e-05 1.4685507e-06 6.6145844e-08]"
detected_faces/20170116030445338_face0.jpg,White,White,Male,30-39,"[5.6574017e-01 6.0900622e-03 1.6302539e-01 1.7598549e-04 5.1813945e-04
 3.5809021e-02 2.2864120e-01]",[0.49239305 0.31833345 0.00491259 0.18436088],[9.9999619e-01 3.7408233e-06],"[1.6894948e-07 1.8741273e-06 1.1239538e-03 1.8394698e-01 6.2648112e-01
 1.8292248e-01 5.4463376e-03 7.5656913e-05 1.4485724e-06]"
detected_faces/20170116162403898_face0.jpg,East Asian,Asian,Female,10-19,"[1.20464852e-02 6.75027957e-04 1.07036225e-01 7.15023160e-01
 1.56786710e-01 5.77810314e-03 2.65427586e-03]",[0.00797262 0.00415708 0.98517066 0.0026996 ],[0.00628176 0.9937182 ],"[1.1881180e-05 1.9966537e-02 5.3605002e-01 4.1859764e-01 2.4152994e-02
 1.2016533e-03 1.6551734e-05 2.4813721e-06 1.7875267e-07]"
detected_faces/20170116163003893_face0.jpg,East Asian,Asian,Female,20-29,"[6.3020773e-03 1.9382756e-05 1.0537157e-03 9.6560919e-01 2.6830267e-02
 7.2160474e-05 1.1317782e-04]",[6.8391435e-02 1.4016576e-03 9.2966253e-01 5.4441130e-04],[0.05376162 0.9462384 ],"[4.8288734e-06 3.2038812e-03 2.6483047e-01 7.0467097e-01 2.6637234e-02
 6.4126210e-04 1.0106826e-05 1.2687800e-06 1.3119768e-07]"
detected_faces/20170116143032562_face0.jpg,Black,Black,Male,30-39,"[1.2024093e-02 7.8856218e-01 5.3918105e-02 1.9206105e-05 1.9908477e-04
 6.4810149e-02 8.0467194e-02]",[0.00530509 0.96807224 0.00162045 0.02500231],[9.9999887e-01 1.1489407e-06],"[2.94927332e-07 1.50531980e-06 1.53768357e-04 1.21387735e-01
 7.74875700e-01 1.01929635e-01 1.62485964e-03 2.59876306e-05
 4.96701546e-07]"
detected_faces/20170116164102690_face0.jpg,White,White,Female,30-39,"[0.70912194 0.0530996  0.09784573 0.0181578  0.01212289 0.00666615
 0.10298581]",[0.96784204 0.02247692 0.00656607 0.00311494],[0.2702651 0.7297349],"[4.2968226e-05 1.2498510e-03 3.5141591e-02 3.6246291e-01 4.1199818e-01
 1.4787923e-01 3.5741728e-02 4.6131979e-03 8.7034563e-04]"
detected_faces/20170116162034067_face0.jpg,East Asian,White,Female,20-29,"[0.07939319 0.00204424 0.05727965 0.7512874  0.09400143 0.00078637
 0.01520774]",[0.49607018 0.0175314  0.48516905 0.00122934],[0.20574422 0.7942558 ],"[3.2075163e-06 4.3750060e-05 1.1701789e-02 4.8390082e-01 4.4189361e-01
 5.8506534e-02 3.5042416e-03 4.2889631e-04 1.7110564e-05]"
detected_faces/20170116021126334_face0.jpg,White,White,Female,20-29,"[0.90715384 0.00102315 0.05443334 0.0162731  0.00395516 0.00102048
 0.01614102]",[0.75899595 0.00123522 0.23837087 0.00139799],[0.00211156 0.99788845],"[4.3197653e-07 1.4149871e-04 5.9782874e-02 8.5375184e-01 8.5008904e-02
 1.3011387e-03 1.2706907e-05 5.9825470e-07 3.2679786e-08]"
detected_faces/20170116170405273_face0.jpg,White,Asian,Female,20-29,"[7.7734524e-01 3.4911552e-04 1.8614091e-02 1.6300662e-01 2.5860406e-02
 5.3278863e-04 1.4291670e-02]",[0.3211476  0.00540069 0.65142477 0.02202694],[0.00301369 0.99698627],"[6.0421047e-07 3.0274215e-04 9.2588037e-02 8.5876083e-01 4.7893491e-02
 4.5044831e-04 3.6183583e-06 1.7761214e-07 1.1287480e-08]"
detected_faces/20170116161500037_face0.jpg,East Asian,Asian,Female,20-29,"[1.6228881e-03 2.7906583e-05 1.6961880e-03 9.2262632e-01 7.3706210e-02
 1.8269618e-04 1.3783619e-04]",[1.0505152e-03 1.4863025e-04 9.9862576e-01 1.7509612e-04],[0.03239592 0.9676041 ],"[3.0849569e-06 5.3130202e-03 3.9445657e-01 5.8143741e-01 1.8364524e-02
 4.1944708e-04 5.1444513e-06 7.1584532e-07 4.9462002e-08]"
detected_faces/20170116165733463_face0.jpg,Black,Black,Male,30-39,"[3.9265375e-03 9.7947872e-01 1.1332840e-02 1.1503408e-06 9.2583887e-06
 1.4973475e-03 3.7541639e-03]",[6.1786867e-04 9.9924505e-01 7.4913929e-05 6.2194944e-05],[9.9999601e-01 3.9805736e-06],"[3.0956326e-08 2.4399500e-07 1.5623328e-04 2.3128442e-01 7.2354251e-01
 4.4348225e-02 6.5244682e-04 1.5295118e-05 5.9061978e-07]"
detected_faces/20170116010530676_face0.jpg,Black,Black,Male,20-29,"[1.2613034e-04 9.9720746e-01 4.9747940e-04 1.5463914e-04 1.2949719e-03
 6.5240718e-04 6.6712128e-05]",[3.5699784e-05 9.9389380e-01 2.5502294e-03 3.5201542e-03],[9.9970609e-01 2.9393067e-04],"[6.7564499e-05 2.9667956e-03 4.2039063e-02 5.6973034e-01 3.3708194e-01
 4.4098388e-02 3.5647715e-03 3.4834014e-04 1.0272559e-04]"
detected_faces/20170116163932623_face0.jpg,East Asian,White,Female,20-29,"[4.7525692e-01 2.7687219e-04 9.1331210e-03 5.0334710e-01 1.0691762e-02
 2.0014093e-04 1.0940951e-03]",[0.7075448  0.01168691 0.27366778 0.00710054],[0.00230643 0.9976936 ],"[6.3428456e-06 4.1576661e-03 7.0791095e-02 8.3875549e-01 8.3939843e-02
 2.2737072e-03 7.1655544e-05 3.7358695e-06 4.6695632e-07]"
detected_faces/20170116153011586_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.16664131 0.06562691 0.49829954 0.0446091  0.08056994 0.03016298
 0.11409023]",[0.437163   0.29956284 0.12808779 0.13518634],[0.03926851 0.9607315 ],"[8.97499922e-06 4.29907022e-03 3.34170759e-01 5.91089129e-01
 6.76306039e-02 2.71787681e-03 7.05373750e-05 1.13686465e-05
 1.59819831e-06]"
detected_faces/20170116023833744_face0.jpg,Black,Black,Female,30-39,"[1.7905964e-02 7.7217484e-01 1.0512183e-01 4.7472186e-04 2.0460885e-03
 5.1510617e-02 5.0765973e-02]",[0.04498063 0.8988425  0.01062305 0.0455538 ],[0.00810676 0.99189323],"[7.8310459e-06 5.8462207e-05 4.2138561e-03 2.2672647e-01 5.2111548e-01
 2.1534400e-01 2.9046733e-02 3.3047523e-03 1.8233340e-04]"
detected_faces/20170116163638814_face0.jpg,East Asian,Asian,Female,20-29,"[8.2025900e-03 2.3876853e-05 3.6587690e-03 9.2365545e-01 6.4187691e-02
 4.9065980e-05 2.2242851e-04]",[1.0925387e-02 1.4945088e-03 9.8746508e-01 1.1501976e-04],[0.03503405 0.96496594],"[1.0478457e-05 1.7772698e-03 1.0076580e-01 7.9396641e-01 9.9577360e-02
 3.7959609e-03 9.5002899e-05 1.0857320e-05 8.0088057e-07]"
detected_faces/20170116003139657_face0.jpg,Middle Eastern,White,Male,20-29,"[0.19179922 0.00238556 0.11250038 0.00065092 0.00425151 0.06035206
 0.62806034]",[0.9642658  0.00356698 0.01152024 0.02064686],[9.9999803e-01 1.9242439e-06],"[1.1149341e-06 1.7821185e-05 6.1981017e-03 5.0302124e-01 4.5508313e-01
 3.5047792e-02 5.9334509e-04 3.5949215e-05 1.4945513e-06]"
detected_faces/20170116163734036_face0.jpg,East Asian,Asian,Female,20-29,"[2.1718314e-03 2.5470727e-06 1.0243992e-03 9.6438462e-01 3.2249141e-02
 8.2752573e-05 8.4705403e-05]",[2.1297554e-03 4.2660504e-05 9.9766743e-01 1.6012178e-04],[1.6381610e-04 9.9983615e-01],"[3.3127566e-07 1.6626441e-04 4.9072277e-02 8.0992180e-01 1.3612030e-01
 4.6814634e-03 3.4980858e-05 2.4572635e-06 6.0710413e-08]"
detected_faces/20170116162143245_face0.jpg,Middle Eastern,Black,Male,40-49,"[0.2673616  0.04599825 0.27077776 0.00268368 0.00520691 0.03184611
 0.3761257 ]",[0.21442933 0.33759797 0.2551602  0.19281246],[0.9933205  0.00667955],"[6.6881301e-05 2.0757652e-04 5.0205733e-03 3.1659272e-02 1.9564259e-01
 4.5572326e-01 2.6820523e-01 4.0714808e-02 2.7598138e-03]"
detected_faces/20170116161420356_face0.jpg,White,Asian,Female,20-29,"[0.49245676 0.00058312 0.21256039 0.1916589  0.0492559  0.01073232
 0.04275263]",[0.46675742 0.01017123 0.5166599  0.00641143],[0.01606753 0.98393244],"[1.2371351e-06 1.1663899e-03 1.7800787e-01 7.1714848e-01 9.9897072e-02
 3.7281376e-03 4.8243332e-05 2.4221906e-06 1.4180313e-07]"
detected_faces/20170116164109844_face0.jpg,White,White,Female,20-29,"[8.8700682e-01 6.3066013e-02 3.7071243e-02 5.1636732e-04 7.6420640e-04
 1.2949038e-03 1.0280498e-02]",[0.8595511  0.11113329 0.02419825 0.00511744],[0.00245337 0.9975466 ],"[4.4409044e-06 3.1408892e-04 3.7401747e-02 6.6668397e-01 2.8529364e-01
 1.0085544e-02 2.1154854e-04 4.8014008e-06 2.4528674e-07]"
detected_faces/20170116161237892_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.04519517 0.14092    0.5261061  0.01446859 0.06753388 0.08799506
 0.11778115]",[0.15118521 0.6125713  0.11307563 0.12316786],[5.940890e-04 9.994059e-01],"[1.2351113e-05 4.3003424e-04 5.0670985e-02 6.4155895e-01 2.6585338e-01
 3.9674487e-02 1.7033161e-03 9.3587514e-05 2.9283076e-06]"
detected_faces/20170116170930529_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.1586164  0.21900539 0.3081236  0.02016825 0.02882611 0.19659835
 0.06866191]",[0.09449078 0.78139436 0.00506264 0.11905222],[0.02495597 0.9750441 ],"[3.2980035e-05 4.2821947e-03 1.2133636e-01 7.1198177e-01 1.5230413e-01
 9.6118692e-03 3.9454165e-04 4.8643840e-05 7.4582945e-06]"
detected_faces/20170116165101483_face0.jpg,East Asian,Asian,Male,20-29,"[9.5163711e-04 7.2700027e-07 1.3196550e-04 9.8701626e-01 1.1835339e-02
 2.8659631e-05 3.5452904e-05]",[2.9512383e-03 1.6122256e-05 9.9683714e-01 1.9547116e-04],[0.9592428  0.04075721],"[8.9772989e-08 3.1006643e-05 2.1913122e-01 7.4123073e-01 3.9071284e-02
 5.3202023e-04 3.3386102e-06 3.0524635e-07 6.6112769e-09]"
detected_faces/20170116152956497_face0.jpg,Black,Black,Male,30-39,"[1.8617236e-03 9.8439246e-01 3.4933798e-03 6.1237533e-06 9.9960213e-05
 9.2258314e-03 9.2045701e-04]",[4.2424120e-02 9.2010552e-01 9.1698807e-04 3.6553327e-02],[9.9997389e-01 2.6134683e-05],"[2.2090364e-06 1.5383604e-05 1.0470125e-03 1.5244865e-01 6.2763900e-01
 1.9703652e-01 2.0813504e-02 9.2326582e-04 7.4510201e-05]"
detected_faces/20170114033315738_face0.jpg,Black,Black,Female,20-29,"[0.01948727 0.77343214 0.11360297 0.01163905 0.07475376 0.00481308
 0.00227165]",[0.02850401 0.9361243  0.0339292  0.00144246],[0.0891937 0.9108063],"[1.3893070e-06 2.4934899e-04 9.8531120e-02 7.5636971e-01 1.4042145e-01
 4.3621948e-03 6.2057530e-05 2.4666247e-06 1.6016305e-07]"
detected_faces/20170116155035948_face0.jpg,White,Asian,Female,20-29,"[0.6111524  0.00435384 0.06051165 0.22673693 0.07370062 0.00190494
 0.0216395 ]",[0.32167232 0.07287578 0.60221183 0.00324005],[0.29003492 0.70996505],"[7.3849638e-05 2.8728948e-03 8.9570053e-02 5.5939806e-01 3.0764234e-01
 3.8413521e-02 1.8423818e-03 1.6375548e-04 2.3280574e-05]"
detected_faces/20170116163011756_face0.jpg,East Asian,Asian,Female,20-29,"[1.08797118e-01 1.66251353e-04 1.16339326e-01 6.27122760e-01
 1.33393481e-01 3.01899505e-03 1.11620035e-02]",[0.05471243 0.00722241 0.9294836  0.00858159],[0.01237647 0.9876235 ],"[1.0313739e-06 2.8546469e-03 2.4701983e-01 7.2792232e-01 2.1990640e-02
 2.0905933e-04 2.2211891e-06 2.1515366e-07 1.0718103e-08]"
detected_faces/20170116163350492_face0.jpg,East Asian,Asian,Female,20-29,"[6.9302805e-03 2.2139883e-04 5.0536217e-03 9.0096438e-01 8.5107006e-02
 2.2406937e-04 1.4992433e-03]",[2.1104008e-02 8.8206161e-04 9.7790527e-01 1.0863815e-04],[0.00247077 0.99752927],"[4.47731099e-06 2.07730758e-04 3.27339433e-02 7.78964400e-01
 1.77563146e-01 1.01272315e-02 3.60723701e-04 3.64035259e-05
 1.88781303e-06]"
detected_faces/20170116165039591_face0.jpg,East Asian,Asian,Female,20-29,"[2.3403410e-03 6.1564956e-06 4.8576950e-04 9.7732675e-01 1.9675484e-02
 2.3503140e-05 1.4192576e-04]",[9.2147002e-03 3.6466797e-04 9.9011213e-01 3.0846859e-04],[0.13698426 0.8630157 ],"[5.7235022e-05 1.4415875e-02 2.9646236e-01 6.0401440e-01 7.9358302e-02
 5.4114009e-03 2.2414746e-04 5.0514140e-05 5.7124867e-06]"
detected_faces/20170116011220421_face0.jpg,Black,Black,Male,30-39,"[6.2494837e-05 9.9842674e-01 1.1397502e-03 1.6527507e-05 8.9247609e-05
 1.5646266e-04 1.0874555e-04]",[2.7055610e-05 9.9836695e-01 3.7261864e-04 1.2333811e-03],[0.9914833  0.00851672],"[1.8097006e-05 6.7194778e-04 5.2772742e-02 3.9827153e-01 3.9994562e-01
 1.3785090e-01 9.7203013e-03 6.5674662e-04 9.2168411e-05]"
detected_faces/20170116165530274_face0.jpg,East Asian,Asian,Female,20-29,"[8.5331820e-02 3.1160656e-04 3.7372962e-02 8.0924821e-01 5.9893928e-02
 8.7716238e-04 6.9643310e-03]",[9.4363838e-02 9.0687827e-04 9.0397483e-01 7.5446803e-04],[0.00655426 0.99344575],"[1.5883392e-06 6.1734888e-04 1.2320973e-01 7.8049326e-01 9.2494234e-02
 3.1210608e-03 5.7075285e-05 5.4087468e-06 3.0321934e-07]"
detected_faces/20170116002253177_face0.jpg,Black,Black,Male,30-39,"[4.9464223e-03 9.7365224e-01 9.7267972e-03 4.0404913e-05 2.2048585e-04
 8.7423651e-03 2.6713870e-03]",[3.0168801e-04 9.9937308e-01 1.0123374e-04 2.2404581e-04],[0.9771348  0.02286521],"[1.5319165e-05 8.4194442e-05 2.4436121e-03 1.0186818e-01 4.6273956e-01
 3.7036395e-01 5.8852207e-02 3.3792129e-03 2.5373098e-04]"
detected_faces/20170116162548806_face0.jpg,East Asian,Asian,Female,20-29,"[3.0602696e-03 1.2559137e-05 2.0281146e-03 9.6162242e-01 3.3099856e-02
 8.8868270e-05 8.7800807e-05]",[0.18066068 0.02465116 0.78787255 0.00681561],[8.4803300e-04 9.9915195e-01],"[1.6986031e-06 1.6719553e-03 1.4015850e-01 8.2878035e-01 2.8856853e-02
 5.2442669e-04 5.7959878e-06 4.7089068e-07 2.4437862e-08]"
detected_faces/20170115235954650_face0.jpg,Black,Black,Female,20-29,"[0.05517063 0.879346   0.04995264 0.00213938 0.00524235 0.00633782
 0.00181101]",[0.0104463  0.9771055  0.00495012 0.00749805],[0.02292468 0.97707534],"[5.2465733e-05 1.6193436e-02 2.9034534e-01 6.4014697e-01 5.2240022e-02
 1.0006306e-03 1.9819745e-05 1.1593075e-06 1.6843303e-07]"
detected_faces/20170116000558878_face0.jpg,Black,Black,Female,20-29,"[0.03411074 0.39139438 0.0875778  0.17562456 0.30669808 0.00268619
 0.00190816]",[0.03005263 0.64333147 0.3213115  0.00530441],[0.0022096 0.9977904],"[1.5944858e-06 2.1083320e-04 3.8663153e-02 7.1517235e-01 2.2840697e-01
 1.7196231e-02 3.3379349e-04 1.4194348e-05 9.0550986e-07]"
detected_faces/20170116022100642_face0.jpg,Black,Black,Female,20-29,"[6.0686521e-04 9.8963237e-01 4.4963029e-03 5.0645665e-04 3.1797329e-03
 1.4880846e-03 9.0267080e-05]",[2.1767088e-04 9.9478734e-01 4.7424934e-03 2.5259334e-04],[0.04782198 0.952178  ],"[1.61673488e-05 1.90529805e-02 4.30171907e-01 4.86843497e-01
 6.03461042e-02 3.44993779e-03 1.10967456e-04 7.24720894e-06
 1.26156579e-06]"
detected_faces/20170116164200987_face0.jpg,White,White,Female,20-29,"[0.53247726 0.00532424 0.27928245 0.03959442 0.00374365 0.02132152
 0.11825653]",[0.720152   0.04746431 0.06445488 0.1679288 ],[0.00267827 0.99732167],"[1.48775811e-07 2.26974749e-04 1.04971178e-01 8.53918493e-01
 4.03953269e-02 4.85724740e-04 2.08308438e-06 1.09061482e-07
 1.00195185e-08]"
detected_faces/20170116153234172_face0.jpg,Black,Asian,Female,20-29,"[0.02298142 0.6591378  0.0789271  0.07941306 0.15278469 0.0049475
 0.00180838]",[0.0033532  0.09981341 0.8876092  0.00922426],[0.001181 0.998819],"[1.1336275e-04 1.2875095e-02 1.7947680e-01 7.4568248e-01 6.0341358e-02
 1.4796315e-03 2.9421757e-05 1.7281105e-06 1.4440093e-07]"
detected_faces/20170116163645443_face0.jpg,East Asian,Asian,Female,20-29,"[2.8869396e-02 1.0813603e-04 5.2418183e-03 8.7986290e-01 8.2830518e-02
 4.7643072e-04 2.6107405e-03]",[2.0933489e-03 9.7719552e-05 9.9775004e-01 5.8914855e-05],[0.01188098 0.988119  ],"[1.8911506e-06 2.1906562e-04 1.2492848e-01 8.0386251e-01 6.8471104e-02
 2.4718842e-03 4.1167787e-05 3.6823817e-06 2.8311871e-07]"
detected_faces/20170116170825869_face0.jpg,East Asian,Asian,Male,20-29,"[2.6812803e-03 6.2890290e-06 1.8893277e-04 9.7810811e-01 1.8958095e-02
 7.6177221e-06 4.9702590e-05]",[4.7658436e-04 2.6053996e-05 9.9949455e-01 2.7684739e-06],[0.6152148 0.3847851],"[1.9181828e-06 1.2670251e-04 1.1748372e-01 7.4974889e-01 1.2575103e-01
 6.6704405e-03 1.9068009e-04 2.5234916e-05 1.3960414e-06]"
detected_faces/20170116011033268_face0.jpg,Black,Black,Male,30-39,"[0.00142212 0.88300407 0.01957246 0.00217108 0.06585962 0.02585572
 0.00211485]",[7.7027030e-04 9.9481976e-01 1.2563146e-03 3.1535549e-03],[9.9973017e-01 2.6977385e-04],"[3.77884561e-07 6.57902410e-06 2.28336570e-03 3.20612222e-01
 6.11020505e-01 6.30497485e-02 2.90636113e-03 1.09674205e-04
 1.12475227e-05]"
detected_faces/20170116142922375_face0.jpg,Black,Black,Male,30-39,"[0.01834965 0.6259116  0.06706825 0.0028125  0.01552544 0.2620016
 0.00833101]",[0.00225671 0.5804507  0.01442143 0.40287122],[0.9983231  0.00167695],"[1.5989230e-05 2.1113928e-04 9.1885440e-03 2.9458782e-01 5.7758600e-01
 1.0921401e-01 8.4928675e-03 6.3885277e-04 6.4870757e-05]"
detected_faces/20170116030352295_face0.jpg,Black,Indian,Male,20-29,"[0.00473692 0.6108623  0.11767346 0.00359903 0.06221529 0.19012237
 0.01079052]",[0.00137269 0.20440498 0.05620236 0.73802   ],[0.889784   0.11021601],"[3.4104436e-05 4.2032818e-03 2.7111503e-01 5.3461790e-01 1.6308278e-01
 2.4527445e-02 2.0932155e-03 2.7977256e-04 4.6435143e-05]"
detected_faces/20170116162537496_face0.jpg,White,Asian,Female,20-29,"[0.5360333  0.00367002 0.04919584 0.33612084 0.05905216 0.0020163
 0.01391161]",[0.04356616 0.00663856 0.94880134 0.00099401],[0.00617675 0.99382323],"[5.8294750e-06 8.5981854e-04 9.0278611e-02 7.8440881e-01 1.2039159e-01
 3.9546341e-03 9.2595488e-05 7.4021532e-06 7.0554677e-07]"
detected_faces/20170115235617909_face0.jpg,Black,Black,Female,20-29,"[0.02560797 0.7896808  0.13371156 0.00140303 0.01058206 0.03628762
 0.00272694]",[0.05467077 0.8360007  0.02374425 0.08558431],[0.00354545 0.99645454],"[6.9678361e-05 4.2376090e-02 3.8044387e-01 5.4459256e-01 3.2224279e-02
 2.8904353e-04 4.1651674e-06 3.2119650e-07 3.0910844e-08]"
detected_faces/20170116164657011_face0.jpg,East Asian,Asian,Male,10-19,"[2.6564994e-03 1.9382414e-05 5.0025410e-03 8.8717258e-01 1.0394420e-01
 8.8939309e-04 3.1537254e-04]",[1.9162605e-03 2.1992938e-04 9.9734795e-01 5.1580940e-04],[0.625279 0.374721],"[4.0002727e-05 4.0372461e-02 7.2007239e-01 2.2267205e-01 1.5462575e-02
 1.3139228e-03 5.0409297e-05 1.4632507e-05 1.4426921e-06]"
