face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103200413990_face0.jpg,White,White,Male,10-19,"[9.9902290e-01 3.7560053e-06 1.4187029e-04 5.6528406e-06 5.6369245e-06
 5.5378100e-06 8.1464468e-04]",[9.9786508e-01 9.8302250e-04 8.3857821e-04 3.1330227e-04],[0.69617563 0.3038243 ],"[4.6096448e-04 4.5181423e-01 5.2222174e-01 1.9255485e-02 5.2912044e-03
 9.0873754e-04 4.0808744e-05 4.3195869e-06 2.3927389e-06]"
detected_faces/20170103201445071_face0.jpg,White,White,Female,10-19,"[0.36280155 0.0037046  0.1820882  0.15603492 0.2417788  0.02187656
 0.03171531]",[0.62522024 0.00620689 0.36699924 0.00157362],[0.0393184 0.9606816],"[4.2404659e-04 4.9173087e-02 5.0326651e-01 3.0405650e-01 1.0492733e-01
 3.4909610e-02 2.6372364e-03 5.2111410e-04 8.4593587e-05]"
detected_faces/20170103223710519_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.14974225 0.01735842 0.40461773 0.29953465 0.04756657 0.00628011
 0.07490034]",[0.44176057 0.01000843 0.5263233  0.0219077 ],[0.0012152  0.99878484],"[1.9496993e-06 1.7187644e-03 1.6145159e-01 7.9263902e-01 4.3069184e-02
 1.1095792e-03 9.2189985e-06 6.0010137e-07 4.7721233e-08]"
detected_faces/20170103223649399_face0.jpg,White,White,Female,20-29,"[9.3130463e-01 8.5494708e-04 3.9233927e-02 9.1260225e-03 2.6827946e-03
 3.8561947e-04 1.6412066e-02]",[0.9804402  0.01353854 0.00360584 0.00241543],[3.4257985e-04 9.9965745e-01],"[1.4174358e-07 1.6335034e-04 8.4381618e-02 8.5381114e-01 6.1156422e-02
 4.8345889e-04 3.7214065e-06 1.0474629e-07 4.7196798e-09]"
detected_faces/20170103183440186_face0.jpg,White,White,Female,40-49,"[9.98251319e-01 1.67734629e-06 1.02929764e-04 3.85942167e-06
 6.80870062e-06 2.75274488e-05 1.60592422e-03]",[9.9943537e-01 4.0606876e-05 2.3695262e-04 2.8718507e-04],[0.1924485  0.80755156],"[9.3996096e-05 1.4239689e-03 1.9941516e-02 9.3600549e-02 1.6889080e-01
 4.1716748e-01 2.4004497e-01 4.7285989e-02 1.1550778e-02]"
detected_faces/20170103202456584_face0.jpg,White,White,Male,3-9,"[0.6679708  0.02326881 0.06000765 0.16348192 0.06073453 0.00366035
 0.02087594]",[0.61539483 0.01612881 0.36480477 0.0036716 ],[0.6379285  0.36207148],"[3.8263851e-01 5.9385854e-01 1.5313692e-02 2.7000192e-03 2.5794217e-03
 1.6691637e-03 7.1409519e-04 3.1346988e-04 2.1306651e-04]"
detected_faces/20170103223451479_face0.jpg,White,White,Female,10-19,"[0.423538   0.04327096 0.28558895 0.01209893 0.02765703 0.0624578
 0.14538833]",[0.7748006  0.07772678 0.09322373 0.05424882],[0.49094772 0.5090523 ],"[6.0808625e-06 4.7646634e-02 9.0377903e-01 4.7216102e-02 1.3103300e-03
 4.1034124e-05 7.2703062e-07 9.9257512e-08 1.3695061e-08]"
detected_faces/20170103210746899_face0.jpg,White,White,Female,3-9,"[8.5346138e-01 1.0159715e-03 3.4708963e-03 1.2157762e-01 1.7905930e-02
 1.2502063e-04 2.4431339e-03]",[0.93557316 0.00109578 0.0587609  0.00457015],[0.0416152 0.9583848],"[3.3313346e-01 5.9285665e-01 9.7917868e-03 5.3663149e-02 9.0079997e-03
 1.2001991e-03 2.6737599e-04 3.7904389e-05 4.1529325e-05]"
detected_faces/20170103180959080_face0.jpg,White,Asian,Male,40-49,"[0.8950016  0.00564063 0.02807292 0.00358343 0.00263273 0.00419696
 0.06087165]",[0.17429522 0.2215929  0.58357203 0.0205399 ],[9.9960905e-01 3.9092608e-04],"[0.00045663 0.00054448 0.00652331 0.04019457 0.23427317 0.43112463
 0.23559372 0.04669128 0.00459819]"
detected_faces/20170103212630716_face0.jpg,White,White,Male,0-2,"[0.74086016 0.01308976 0.08356708 0.01881423 0.01055202 0.01405586
 0.11906087]",[0.95265484 0.00677202 0.03653924 0.00403392],[0.7669505  0.23304945],"[9.7952652e-01 1.8862942e-02 1.9084735e-04 2.7337577e-04 5.5993727e-04
 3.1375015e-04 1.9349127e-04 5.5256587e-05 2.3868937e-05]"
detected_faces/20170103224258631_face0.jpg,White,White,Female,20-29,"[8.66042972e-01 1.59509102e-04 5.61050065e-02 1.73588342e-04
 1.11547466e-04 2.43596942e-03 7.49713629e-02]",[9.9756509e-01 6.2001904e-04 3.5061233e-04 1.4642854e-03],[3.2576363e-04 9.9967426e-01],"[1.5838241e-07 7.6311284e-05 2.3640117e-02 6.4806968e-01 3.1055188e-01
 1.7388603e-02 2.6781581e-04 5.2373298e-06 1.9335239e-07]"
detected_faces/20170103200900511_face0.jpg,White,White,Female,10-19,"[9.8184234e-01 3.2050686e-04 9.0625919e-03 7.8082463e-05 1.8261961e-04
 2.1689905e-04 8.2971863e-03]",[0.97364706 0.02129325 0.00199821 0.00306146],[0.1283688 0.8716312],"[2.0219764e-04 9.8746315e-02 5.1343375e-01 2.5257033e-01 1.1644501e-01
 1.7312890e-02 1.1528755e-03 1.1356319e-04 2.3138242e-05]"
detected_faces/20170103183234026_face0.jpg,White,White,Male,40-49,"[7.8239703e-01 3.9667360e-04 6.8886027e-02 4.5792321e-03 5.6781834e-03
 2.2314915e-03 1.3583130e-01]",[9.9162865e-01 5.2039605e-03 2.2980627e-03 8.6933613e-04],[9.9940300e-01 5.9701153e-04],"[1.20940764e-04 1.12555409e-03 7.95418490e-03 3.34760249e-02
 3.62412065e-01 5.50402939e-01 4.30366471e-02 1.43929443e-03
 3.24394641e-05]"
detected_faces/20170103201316167_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.42337158 0.00538033 0.44942412 0.01556202 0.04193011 0.01183116
 0.0525007 ]",[0.84395516 0.05302139 0.08053588 0.02248753],[0.94288313 0.05711682],"[2.0674344e-03 5.6711394e-01 4.1080421e-01 9.0363389e-03 7.3721833e-03
 3.2477109e-03 3.0890416e-04 4.1293701e-05 7.9535857e-06]"
detected_faces/20170103201301966_face0.jpg,White,White,Male,20-29,"[0.50357413 0.00415323 0.12940708 0.00123958 0.00412351 0.00559358
 0.3519088 ]",[0.8484059  0.0277089  0.07925153 0.04463365],[0.99437606 0.00562394],"[2.7995916e-06 5.6718558e-04 2.1540356e-01 6.9446069e-01 8.2281813e-02
 7.0751039e-03 1.9337826e-04 1.4348817e-05 1.0628221e-06]"
detected_faces/20170103204831032_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.17741787 0.12673447 0.37718365 0.08214922 0.15343675 0.06224979
 0.02082826]",[0.640646   0.09829744 0.2280843  0.03297228],[0.55166817 0.44833183],"[9.2694175e-01 7.0688903e-02 4.1345114e-04 3.1876113e-04 6.5837562e-04
 5.2241184e-04 2.6740358e-04 1.4129469e-04 4.7587422e-05]"
detected_faces/20170103201542217_face0.jpg,White,White,Male,10-19,"[0.60268486 0.00607416 0.24814264 0.06462037 0.06000282 0.00508032
 0.01339484]",[0.8650408  0.07380447 0.04896501 0.01218978],[0.61002666 0.38997337],"[1.4150533e-04 1.8431231e-01 7.7773786e-01 3.0329349e-02 6.2012668e-03
 1.1105429e-03 1.4172379e-04 2.0694377e-05 4.7589351e-06]"
detected_faces/20170103183239274_face0.jpg,White,White,Female,20-29,"[9.7931385e-01 4.3542012e-05 3.4316934e-03 2.1825971e-04 2.5983620e-04
 2.1338985e-04 1.6519465e-02]",[0.874757   0.00747973 0.10010871 0.01765464],[0.03627452 0.9637255 ],"[5.8888585e-05 4.8989006e-03 1.5367077e-01 4.4365659e-01 2.4301913e-01
 1.3956229e-01 1.3445304e-02 1.4144651e-03 2.7367202e-04]"
detected_faces/20170103210452250_face0.jpg,Latino_Hispanic,White,Female,0-2,"[0.30050617 0.07546811 0.4175398  0.02782662 0.08092877 0.05711588
 0.04061472]",[0.827775   0.03223716 0.12442832 0.01555957],[0.42426893 0.5757311 ],"[6.5850312e-01 3.3648270e-01 1.8885350e-03 4.9521273e-04 1.0070442e-03
 9.4649493e-04 4.4766511e-04 1.7853672e-04 5.0761719e-05]"
detected_faces/20170103212235036_face0.jpg,White,White,Female,10-19,"[9.5682091e-01 8.3402083e-05 3.2271598e-02 4.9437084e-03 2.3193948e-03
 3.5991718e-04 3.2011170e-03]",[0.98613274 0.001752   0.01010318 0.00201207],[0.013359   0.98664105],"[2.0030484e-05 6.5530330e-02 5.3265685e-01 3.8113365e-01 1.9975146e-02
 6.7418092e-04 9.2590208e-06 5.2951930e-07 9.7641397e-08]"
detected_faces/20170103210016155_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.39726603 0.00118179 0.43373737 0.00858263 0.00729105 0.02401506
 0.12792614]",[0.86544853 0.00556384 0.10484307 0.02414455],[0.40982836 0.59017164],"[1.8135074e-03 6.6901702e-01 3.0129096e-01 1.8233955e-02 7.7107763e-03
 1.6803109e-03 1.8202707e-04 5.5176741e-05 1.6280297e-05]"
detected_faces/20170103181859185_face0.jpg,White,White,Female,30-39,"[9.9978757e-01 1.3837520e-06 5.3700387e-05 2.9900855e-06 3.8378562e-06
 2.1200251e-06 1.4840048e-04]",[9.9992138e-01 1.2242996e-05 4.9642556e-05 1.6736198e-05],[0.01126406 0.9887359 ],"[2.0446267e-05 1.1520665e-03 2.6581213e-02 3.0385080e-01 4.3227375e-01
 2.0948608e-01 2.5116799e-02 1.3580747e-03 1.6084328e-04]"
detected_faces/20170103182136025_face0.jpg,White,White,Female,40-49,"[9.7066230e-01 6.2160754e-05 4.2118914e-03 2.3503646e-03 9.1466785e-04
 8.0939138e-04 2.0989139e-02]",[9.6075666e-01 1.0166394e-03 3.7653707e-02 5.7302625e-04],[0.05583362 0.9441664 ],"[1.8958461e-05 1.6223262e-04 5.1085646e-03 7.3138565e-02 2.1186763e-01
 3.9638612e-01 2.3668453e-01 6.5437272e-02 1.1196094e-02]"
detected_faces/20170103182320042_face0.jpg,White,White,Female,20-29,"[8.7245578e-01 4.5612760e-04 4.5612846e-02 2.9720919e-04 4.3532977e-04
 3.3531543e-03 7.7389568e-02]",[0.93750566 0.01408616 0.00108409 0.04732406],[2.809108e-04 9.997191e-01],"[8.2013753e-07 2.2683840e-03 2.2316524e-01 7.3005176e-01 4.3796521e-02
 7.1267027e-04 4.4460130e-06 1.7084081e-07 1.1718231e-08]"
detected_faces/20170103201513799_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.27292803 0.00107687 0.5367533  0.00511595 0.01036653 0.0769547
 0.09680464]",[0.30585983 0.13592401 0.02550504 0.53271115],[0.00440094 0.9955991 ],"[3.6156263e-05 9.6281543e-02 7.4493080e-01 1.4254375e-01 1.4628872e-02
 1.5564711e-03 1.9737505e-05 2.2903100e-06 4.2318342e-07]"
detected_faces/20170103181901521_face0.jpg,Middle Eastern,White,Female,40-49,"[0.21101162 0.02770882 0.09966829 0.00187123 0.00931063 0.011072
 0.63935745]",[0.82546437 0.0898083  0.02356891 0.06115834],[0.10829918 0.89170086],"[1.4420184e-04 1.2186714e-03 1.5341336e-02 1.2787287e-01 3.4697601e-01
 3.8111931e-01 1.0439601e-01 1.9843742e-02 3.0878256e-03]"
detected_faces/20170103201503695_face0.jpg,White,White,Female,20-29,"[9.6629131e-01 7.8797988e-05 3.2349112e-03 4.5446690e-05 8.1594022e-05
 2.3751652e-04 3.0030347e-02]",[9.9922615e-01 1.5586619e-04 5.5137862e-05 5.6289788e-04],[0.01207431 0.98792565],"[1.2862989e-05 1.6678534e-03 7.5917296e-02 6.5052152e-01 2.4012187e-01
 3.0562446e-02 1.0901522e-03 8.9683032e-05 1.6367663e-05]"
detected_faces/20170103201110847_face0.jpg,White,White,Male,10-19,"[9.8078108e-01 2.4517602e-04 1.3386233e-03 1.4027850e-02 1.8173370e-03
 3.2366559e-05 1.7574376e-03]",[0.9455602  0.03748804 0.01541979 0.00153196],[0.5580918  0.44190818],"[8.5752450e-05 3.3785008e-02 5.3992498e-01 3.6376405e-01 5.4153863e-02
 6.9780550e-03 1.0786899e-03 1.6883132e-04 6.0738617e-05]"
detected_faces/20170103182746666_face0.jpg,White,White,Female,20-29,"[9.4373190e-01 1.7725728e-05 7.8760795e-03 6.6710272e-05 9.8095166e-05
 6.7076634e-04 4.7538638e-02]",[9.9339497e-01 2.7407793e-04 1.5207984e-03 4.8101535e-03],[0.09882754 0.90117246],"[1.8599534e-06 8.9287088e-05 2.4218431e-02 5.1999623e-01 3.6825323e-01
 8.3317727e-02 3.9037638e-03 1.9894962e-04 2.0555015e-05]"
detected_faces/20170103182528433_face0.jpg,White,White,Female,30-39,"[9.8102337e-01 1.6536092e-04 5.3460025e-03 7.3937885e-04 4.6707952e-04
 2.3380865e-04 1.2024941e-02]",[9.8180866e-01 3.9402433e-03 1.3536392e-02 7.1473117e-04],[0.01458536 0.9854146 ],"[6.4735548e-05 2.0861372e-03 4.1095175e-02 3.0650321e-01 3.6246645e-01
 2.4053511e-01 4.2062882e-02 4.5690956e-03 6.1719952e-04]"
detected_faces/20170103224632313_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.13728008 0.00372833 0.6645918  0.06689811 0.09972649 0.01132905
 0.01644599]",[0.09752292 0.06065789 0.79800093 0.04381817],[0.00146406 0.99853593],"[7.1435232e-07 3.2761714e-03 5.1530242e-01 4.6635127e-01 1.4750399e-02
 3.1754797e-04 1.4161311e-06 9.5216635e-08 6.2646288e-09]"
detected_faces/20170103224820592_face0.jpg,White,White,Female,20-29,"[9.0701097e-01 1.5975977e-03 6.4843222e-02 8.4226456e-04 6.5531122e-04
 1.2127329e-03 2.3838017e-02]",[0.96316797 0.00927577 0.00139569 0.02616063],[0.00254554 0.99745446],"[2.4383684e-07 1.8509185e-04 7.8839593e-02 7.5894755e-01 1.5851068e-01
 3.4707095e-03 4.4811219e-05 1.2970464e-06 9.7784188e-08]"
detected_faces/20170103183016626_face0.jpg,White,White,Female,30-39,"[0.92484814 0.00157275 0.03318349 0.00132864 0.00095277 0.00272771
 0.03538651]",[9.9487168e-01 9.3192438e-04 2.1287187e-03 2.0677594e-03],[0.03484046 0.9651595 ],"[1.49699845e-05 7.85311975e-04 2.88684666e-02 1.94974497e-01
 3.84903312e-01 2.94425189e-01 8.66913944e-02 8.26473534e-03
 1.07219093e-03]"
detected_faces/20170103201427977_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.34839436 0.00067547 0.4890122  0.06980953 0.08573785 0.00061508
 0.00575542]",[1.8253036e-01 6.8165688e-04 8.1632739e-01 4.6057688e-04],[0.96806586 0.03193415],"[1.9148133e-06 2.0799675e-04 1.3469408e-01 5.2048886e-01 3.0704886e-01
 3.6223639e-02 1.2930022e-03 4.0455863e-05 1.1907433e-06]"
detected_faces/20170103213137956_face0.jpg,White,White,Female,0-2,"[0.8637319  0.00183762 0.01805758 0.0746946  0.0163876  0.00158844
 0.02370223]",[0.9661877  0.0022147  0.02939556 0.00220202],[0.36000302 0.63999695],"[7.5370270e-01 2.3713318e-01 2.1292455e-03 9.6317841e-04 1.4990926e-03
 1.7848257e-03 1.4678423e-03 7.4612669e-04 5.7390297e-04]"
detected_faces/20170103210934483_face0.jpg,White,White,Female,0-2,"[0.6221251  0.00935851 0.18949756 0.06692582 0.03730633 0.02373999
 0.05104662]",[0.94489336 0.01903754 0.02645762 0.00961145],[0.3087618 0.6912382],"[7.5382113e-01 2.4120462e-01 1.5676817e-03 7.7281252e-04 1.1326084e-03
 7.0759974e-04 4.8788439e-04 2.1588542e-04 8.9701418e-05]"
detected_faces/20170103210118506_face0.jpg,White,White,Male,20-29,"[9.79120433e-01 5.06669341e-04 1.24614965e-02 2.23402167e-03
 1.72972993e-03 5.16646323e-05 3.89598636e-03]",[9.9569362e-01 1.1885803e-03 2.9438057e-03 1.7398995e-04],[0.9893973  0.01060271],"[1.3076551e-06 2.7272975e-04 8.9921482e-02 7.6399612e-01 1.3814437e-01
 7.4216416e-03 2.2911407e-04 1.1561867e-05 1.6486824e-06]"
detected_faces/20170103214211386_face0.jpg,White,White,Female,20-29,"[8.1457776e-01 2.0988716e-04 8.1791110e-02 7.2010495e-02 9.4603850e-03
 1.2769245e-03 2.0673474e-02]",[0.8936778  0.00188608 0.1027164  0.00171976],[9.5608231e-04 9.9904394e-01],"[1.2135926e-05 8.1695784e-03 2.3224643e-01 7.2935492e-01 2.9579258e-02
 6.3061947e-04 6.7138244e-06 3.5822313e-07 4.3388653e-08]"
detected_faces/20170103225047472_face0.jpg,White,White,Female,20-29,"[9.3975794e-01 6.7143505e-05 3.1287413e-02 1.0432393e-03 6.1899464e-04
 5.1061693e-04 2.6714640e-02]",[0.9928876  0.00192376 0.00296356 0.00222501],[4.9947685e-04 9.9950051e-01],"[9.3693117e-08 2.7084836e-05 1.6585493e-02 5.6510574e-01 3.9708620e-01
 2.0912543e-02 2.7595158e-04 6.7937181e-06 1.8484764e-07]"
detected_faces/20170103182902892_face0.jpg,White,White,Female,30-39,"[9.37408686e-01 2.40297333e-04 1.29493745e-02 3.67290713e-03
 1.17705297e-03 2.39197005e-04 4.43123989e-02]",[0.8825733  0.01788678 0.09699113 0.00254886],[4.061321e-04 9.995939e-01],"[6.1721232e-07 1.9635536e-05 4.2149997e-03 2.9819012e-01 4.9239591e-01
 1.8194890e-01 2.1790326e-02 1.3849940e-03 5.4494212e-05]"
detected_faces/20170103223903439_face0.jpg,White,White,Female,20-29,"[9.9450403e-01 1.1852135e-05 2.1868739e-03 6.4393018e-05 7.1614668e-05
 3.2744085e-04 2.8337995e-03]",[9.9403870e-01 3.7396455e-04 1.5175249e-03 4.0697721e-03],[0.01318376 0.9868162 ],"[6.3370720e-07 9.3815557e-05 3.4328297e-02 6.7241281e-01 2.8032541e-01
 1.2566148e-02 2.6470210e-04 7.8023477e-06 4.2564449e-07]"
detected_faces/20170103210825483_face0.jpg,White,White,Male,3-9,"[9.80750084e-01 4.22213343e-05 5.07814111e-03 1.23553909e-04
 5.78744839e-05 1.19775104e-04 1.38283949e-02]",[9.9967337e-01 1.5709360e-04 9.1231828e-05 7.8342142e-05],[0.8687291  0.13127093],"[3.7356578e-02 9.3407434e-01 2.5902640e-02 3.8741596e-04 8.4771094e-04
 8.3916041e-04 4.1161815e-04 1.2618244e-04 5.4292799e-05]"
detected_faces/20170103205833676_face0.jpg,White,Asian,Male,3-9,"[8.9784414e-01 9.3039207e-04 2.1968812e-02 3.7823651e-02 1.0870916e-02
 7.1174279e-04 2.9850369e-02]",[0.32482058 0.01352342 0.6588919  0.00276407],[0.74242145 0.25757852],"[1.1212012e-01 8.6907566e-01 9.9859359e-03 2.9705004e-03 3.0050937e-03
 1.8461993e-03 6.7515066e-04 1.8031246e-04 1.4106781e-04]"
detected_faces/20170103183137809_face0.jpg,White,White,Male,50-59,"[0.803365   0.00911121 0.04679144 0.00231851 0.00305928 0.00423564
 0.13111892]",[0.92756015 0.02644828 0.02203144 0.02396004],[0.6746     0.32539994],"[0.00091521 0.00265019 0.00563384 0.01259926 0.06598102 0.21286315
 0.38279566 0.2615988  0.05496286]"
detected_faces/20170103200642238_face0.jpg,East Asian,Asian,Male,3-9,"[1.0351100e-01 2.6870467e-04 1.4720947e-01 6.6399699e-01 7.2428778e-02
 2.4795781e-03 1.0105406e-02]",[0.05189032 0.00206624 0.9446932  0.00135026],[9.998268e-01 1.732032e-04],"[1.2042701e-03 8.0725145e-01 1.8803860e-01 7.9772016e-04 1.5059646e-03
 8.7888661e-04 2.3552708e-04 8.0633683e-05 6.9179096e-06]"
detected_faces/20170103200353070_face0.jpg,White,White,Female,3-9,"[9.5793575e-01 1.3653014e-04 2.2630703e-02 5.4829795e-04 3.8647393e-04
 1.0001182e-03 1.7362116e-02]",[0.99595493 0.00101956 0.00104661 0.00197894],[0.08595683 0.9140431 ],"[2.3939429e-02 9.5499420e-01 1.9840403e-02 6.9356948e-04 3.6320515e-04
 1.4286705e-04 2.0801019e-05 3.8957101e-06 1.6903782e-06]"
detected_faces/20170103223416559_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.06916066 0.00280902 0.5323212  0.1199936  0.24536783 0.01961255
 0.01073507]",[0.23741777 0.00352328 0.7005418  0.05851718],[0.0116007 0.9883993],"[2.2090286e-04 2.3261641e-01 6.4197999e-01 1.1772914e-01 7.0329518e-03
 4.1087036e-04 7.9019455e-06 1.6522381e-06 2.1619388e-07]"
detected_faces/20170103222949566_face0.jpg,White,White,Female,20-29,"[5.4674608e-01 5.2632584e-04 2.2910655e-01 1.4140236e-01 4.9908858e-02
 1.3752204e-03 3.0934578e-02]",[0.9460509  0.01329519 0.02800955 0.01264441],[0.0159669 0.9840331],"[6.0771958e-06 1.1610487e-02 4.7368991e-01 4.8667812e-01 2.7285093e-02
 7.2054996e-04 8.8706083e-06 7.8525812e-07 1.1122617e-07]"
detected_faces/20170103181722585_face0.jpg,White,White,Female,20-29,"[9.9990642e-01 2.9367962e-07 3.1228632e-05 4.6140417e-06 6.3934540e-06
 2.3424384e-06 4.8713937e-05]",[9.9935913e-01 4.6185032e-05 7.0860835e-05 5.2379811e-04],[2.2213940e-04 9.9977785e-01],"[1.5630141e-07 1.0973574e-04 4.7844235e-02 8.0353576e-01 1.4523478e-01
 3.2512364e-03 2.3720462e-05 2.8900632e-07 2.5522199e-08]"
detected_faces/20170103225807185_face0.jpg,White,White,Female,20-29,"[6.76470041e-01 6.57604402e-03 1.21137865e-01 4.11023357e-05
 1.86060250e-04 1.18716424e-02 1.83717296e-01]",[0.5462647  0.15527338 0.00418325 0.29427865],[5.111490e-04 9.994889e-01],"[1.6067647e-06 9.0450776e-04 5.6947812e-02 6.4084864e-01 2.8944966e-01
 1.1552290e-02 2.8463308e-04 1.0214877e-05 6.6495568e-07]"
detected_faces/20170103181546899_face0.jpg,White,White,Female,30-39,"[9.3172604e-01 3.7618229e-04 2.1975454e-02 2.2204858e-03 1.0670850e-03
 6.7706028e-04 4.1957755e-02]",[0.9716164  0.00258355 0.02438103 0.001419  ],[0.00741632 0.99258363],"[4.13913840e-05 4.92649910e-04 1.28461765e-02 2.10152984e-01
 3.41476351e-01 2.95740783e-01 1.18335329e-01 1.88533738e-02
 2.06090836e-03]"
detected_faces/20170103201602647_face0.jpg,White,White,Female,3-9,"[8.8746697e-01 4.6372827e-04 7.8241661e-02 1.2151057e-02 1.3932060e-02
 2.9827107e-04 7.4462839e-03]",[0.795777   0.05384614 0.12766416 0.02271255],[0.02959674 0.97040325],"[2.9129931e-04 4.1924149e-01 3.0135074e-01 2.4031997e-01 3.6146212e-02
 2.5821782e-03 6.2128318e-05 4.9715832e-06 1.0040934e-06]"
detected_faces/20170103183730785_face0.jpg,White,White,Female,30-39,"[9.9454576e-01 1.4062341e-04 2.3136875e-03 1.4070746e-04 1.4521938e-04
 2.7986983e-04 2.4340649e-03]",[0.96711224 0.0150497  0.01533613 0.00250203],[0.01948084 0.9805192 ],"[5.4147869e-05 4.3559104e-04 6.9965357e-03 1.2568580e-01 3.6818710e-01
 3.5717043e-01 1.1560108e-01 2.1608572e-02 4.2606867e-03]"
detected_faces/20170103224903432_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.38065246 0.03026584 0.53532547 0.00142742 0.01083853 0.00848039
 0.03300984]",[0.94876695 0.01263192 0.0265399  0.01206126],[0.75114423 0.24885583],"[1.3174289e-06 4.1387175e-04 1.5846896e-01 7.2246766e-01 1.1406091e-01
 4.4902144e-03 9.2126204e-05 4.5088000e-06 3.6211813e-07]"
detected_faces/20170103213149252_face0.jpg,East Asian,Asian,Female,3-9,"[0.10372625 0.00819472 0.23159894 0.48404965 0.12139606 0.02761965
 0.02341475]",[0.09620991 0.01357474 0.8740226  0.01619276],[0.06706098 0.932939  ],"[4.8989689e-01 4.9943826e-01 6.2844721e-03 1.8812707e-03 1.2614183e-03
 6.1392447e-04 3.3859463e-04 2.0460031e-04 8.0608646e-05]"
detected_faces/20170103224755416_face0.jpg,White,White,Female,20-29,"[0.74365723 0.00169301 0.05296332 0.00115712 0.00159926 0.00325009
 0.19568005]",[0.9275943  0.04462801 0.0181297  0.009648  ],[0.03619028 0.9638097 ],"[3.5878638e-05 5.7050530e-03 1.6196658e-01 5.4037362e-01 2.5162533e-01
 3.7709169e-02 2.2692110e-03 2.7226444e-04 4.2922165e-05]"
detected_faces/20170103183543298_face0.jpg,White,White,Female,20-29,"[9.81630385e-01 2.93949070e-05 3.28858430e-03 4.44413017e-04
 3.22297710e-04 8.12776096e-04 1.34721855e-02]",[9.9534792e-01 5.0293474e-04 3.6437858e-03 5.0542265e-04],[0.01204292 0.9879571 ],"[1.6123030e-04 9.8475497e-03 1.3314013e-01 4.9034679e-01 2.2816519e-01
 1.2265333e-01 1.3686754e-02 1.5780393e-03 4.2091738e-04]"
detected_faces/20170103182309849_face0.jpg,White,White,Female,30-39,"[0.7181156  0.00231163 0.17528039 0.03556621 0.01277633 0.00360619
 0.05234365]",[0.9514834  0.02075214 0.02093023 0.00683417],[0.00376671 0.9962333 ],"[7.0142698e-07 4.0168263e-05 1.1714344e-02 3.9621273e-01 5.1525009e-01
 7.3348463e-02 3.2635070e-03 1.6418420e-04 5.7517941e-06]"
detected_faces/20170103201021199_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.36413333 0.00102829 0.47136644 0.00686351 0.01309386 0.03861205
 0.10490257]",[0.6555468  0.00746259 0.13433833 0.2026523 ],[0.2463023 0.7536977],"[1.1884759e-03 6.0129029e-01 3.4878537e-01 2.1672187e-02 1.9144848e-02
 7.1321721e-03 6.4403156e-04 1.2271233e-04 1.9964446e-05]"
detected_faces/20170103212653844_face0.jpg,White,White,Male,0-2,"[0.5294801  0.02355796 0.17588535 0.03139584 0.04389495 0.01250829
 0.18327758]",[0.947578   0.00484296 0.01217707 0.03540197],[0.72700614 0.27299383],"[9.3232554e-01 6.2036544e-02 1.0416394e-03 1.4656276e-03 1.8605973e-03
 9.7765704e-04 2.3582950e-04 4.5917910e-05 1.0739757e-05]"
detected_faces/20170103181745425_face0.jpg,White,White,Female,40-49,"[9.9162191e-01 1.2161162e-05 7.8428647e-04 1.3851783e-03 4.6609982e-04
 8.0055179e-05 5.6503378e-03]",[9.9487799e-01 6.3311149e-05 4.9030832e-03 1.5553217e-04],[0.00249169 0.9975083 ],"[7.5251619e-06 2.2410945e-04 1.1748215e-02 2.2633982e-01 3.1138033e-01
 3.5345271e-01 8.4358975e-02 1.1168326e-02 1.3199203e-03]"
detected_faces/20170103182824970_face0.jpg,White,White,Male,30-39,"[9.8301387e-01 1.5643984e-05 3.2946698e-03 1.1592272e-04 1.0754687e-04
 5.0722447e-05 1.3401675e-02]",[9.9868971e-01 3.5924175e-05 1.2121253e-03 6.2181833e-05],[9.9971187e-01 2.8816337e-04],"[1.5516447e-06 2.9994770e-05 3.3476811e-03 9.4329193e-02 4.5446181e-01
 4.1255376e-01 3.4319784e-02 9.2449505e-04 3.1689538e-05]"
detected_faces/20170103200814791_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.11115417 0.00535738 0.8410762  0.002243   0.01631101 0.01822282
 0.00563541]",[0.3250598  0.2312108  0.20353927 0.24019009],[0.09802391 0.9019761 ],"[4.8573405e-04 8.5540736e-01 1.4253438e-01 1.0416695e-03 4.2800634e-04
 9.3497132e-05 7.2782664e-06 1.7540938e-06 3.0960265e-07]"
