face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170105162431387_face0.jpg,Middle Eastern,White,Female,30-39,"[3.5199299e-01 2.5530372e-04 2.3895124e-01 1.9630522e-03 5.1642484e-03
 1.4512105e-02 3.8716114e-01]",[0.95259017 0.00316247 0.00882226 0.0354251 ],[3.706663e-05 9.999629e-01],"[1.8391962e-07 1.3597572e-05 8.8010048e-03 3.1428137e-01 4.5319185e-01
 2.1248886e-01 1.0955565e-02 2.6185485e-04 5.6934359e-06]"
detected_faces/20170105173557845_face0.jpg,White,White,Male,50-59,"[9.99346972e-01 7.83518408e-06 1.02512015e-04 6.01158717e-05
 4.52621935e-05 9.22188156e-06 4.28047118e-04]",[9.8932570e-01 5.5197795e-04 8.8913012e-03 1.2310504e-03],[0.95483583 0.0451642 ],"[2.6955582e-05 7.8773533e-05 2.3470309e-03 4.4729732e-02 1.2453817e-01
 3.3804715e-01 3.9353493e-01 8.5357353e-02 1.1339932e-02]"
detected_faces/20170105162358962_face0.jpg,White,Asian,Female,20-29,"[0.4534378  0.01618003 0.39038575 0.00249392 0.00892238 0.01914747
 0.10943265]",[0.29142764 0.08332849 0.40205067 0.22319318],[0.01244123 0.9875587 ],"[1.3257532e-05 2.2141235e-03 1.4899966e-01 5.9035838e-01 2.2843827e-01
 2.7671032e-02 1.9164457e-03 3.4918106e-04 3.9685889e-05]"
detected_faces/20170105173453140_face0.jpg,White,White,Male,30-39,"[9.4467843e-01 6.3041633e-05 3.0345113e-03 5.1070037e-05 4.4253382e-05
 4.4988882e-04 5.1678840e-02]",[0.9579514  0.01089091 0.00742915 0.02372848],[0.9974501 0.0025499],"[4.7171952e-06 2.3745790e-05 3.8611873e-03 1.5200193e-01 4.3696374e-01
 3.4837192e-01 5.5099331e-02 3.3926470e-03 2.8076125e-04]"
detected_faces/20170105001417083_face0.jpg,White,White,Male,40-49,"[8.1273836e-01 6.4123480e-05 2.3232970e-02 7.9591817e-04 4.0712679e-04
 4.3388605e-04 1.6232762e-01]",[9.9968624e-01 2.4598712e-05 6.3871441e-05 2.2520864e-04],[0.997407   0.00259302],"[2.7069962e-06 8.9932564e-06 1.2736936e-04 1.3846870e-03 8.5011229e-02
 6.7266232e-01 2.3336910e-01 7.2028018e-03 2.3076632e-04]"
detected_faces/20170104232710103_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.16843352 0.00071071 0.5403804  0.00264089 0.00646658 0.22434427
 0.05702351]",[0.4293526  0.00427709 0.04907256 0.5172978 ],[0.00202585 0.99797416],"[3.8786837e-07 2.8904466e-04 9.4766587e-02 7.5857997e-01 1.4211084e-01
 4.2163837e-03 3.5402074e-05 1.2635904e-06 5.0895309e-08]"
detected_faces/20170105180635542_face0.jpg,Middle Eastern,White,Male,50-59,"[0.2883995  0.00251375 0.02123369 0.00068856 0.00301072 0.03038362
 0.6537702 ]",[0.85257566 0.00740477 0.00249946 0.13752012],[9.991745e-01 8.255033e-04],"[1.1737612e-05 1.2433124e-05 4.8471114e-04 1.4531092e-02 6.1834313e-02
 2.1951903e-01 3.7662157e-01 2.6029217e-01 6.6692948e-02]"
detected_faces/20170104235715835_face0.jpg,Indian,Indian,Female,20-29,"[0.19548404 0.00375061 0.03534937 0.00488096 0.01507101 0.7305516
 0.01491243]",[0.00626044 0.00140228 0.00933261 0.9830046 ],[0.02307645 0.9769236 ],"[3.0017260e-04 1.4994868e-02 1.3828908e-01 5.1743263e-01 2.8781295e-01
 3.7552953e-02 3.1269563e-03 4.5205242e-04 3.8356411e-05]"
detected_faces/20170105000836339_face0.jpg,White,White,Female,20-29,"[9.9752307e-01 3.1551970e-06 3.1173957e-04 1.6022750e-04 3.6650934e-05
 3.5292885e-06 1.9616450e-03]",[9.9611109e-01 1.2966765e-03 2.2478260e-03 3.4442966e-04],[0.00646643 0.99353355],"[1.1506933e-06 3.6383755e-04 7.1931541e-02 6.9553363e-01 2.1442458e-01
 1.7316245e-02 4.1465746e-04 1.3191914e-05 1.1857956e-06]"
detected_faces/20170104235729572_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.31628078 0.00087675 0.3462875  0.00155413 0.00296164 0.04316993
 0.28886923]",[0.8324533  0.01181658 0.00338255 0.15234755],[0.00195631 0.9980437 ],"[8.6093326e-07 1.0987829e-04 3.9327506e-02 6.6211343e-01 2.6975736e-01
 2.8174769e-02 4.9415760e-04 2.1132062e-05 9.1984725e-07]"
detected_faces/20170109003506229_face0.jpg,White,White,Female,30-39,"[7.7520394e-01 6.4018604e-05 2.1733308e-02 9.6854841e-05 2.0327486e-04
 9.5025927e-04 2.0174833e-01]",[9.6994531e-01 6.3833775e-04 7.4352026e-03 2.1981148e-02],[0.00479948 0.9952005 ],"[1.39809390e-05 5.99284889e-04 1.37892552e-02 1.65513307e-01
 3.63297880e-01 3.18425179e-01 1.15741424e-01 1.92329064e-02
 3.38683673e-03]"
detected_faces/20170105173000197_face0.jpg,White,White,Male,40-49,"[9.9469948e-01 5.4701079e-05 9.0614508e-04 5.8025337e-04 2.5277460e-04
 7.0865266e-05 3.4357682e-03]",[8.9473236e-01 4.8590044e-04 1.0375241e-01 1.0293169e-03],[0.98918146 0.01081858],"[3.9901647e-06 9.4377920e-06 4.1841762e-04 1.2433367e-02 1.2471340e-01
 4.7512695e-01 3.4533173e-01 3.7908908e-02 4.0538460e-03]"
detected_faces/20170105002553629_face0.jpg,White,White,Female,20-29,"[7.0010006e-01 1.4254620e-04 1.9130479e-01 1.1731783e-03 7.4528303e-04
 9.7371284e-03 9.6797042e-02]",[9.9161637e-01 1.5651487e-03 7.7298091e-04 6.0455324e-03],[6.221104e-05 9.999378e-01],"[4.0840643e-08 3.5940335e-04 1.5096955e-01 8.1715196e-01 3.1147217e-02
 3.7112585e-04 7.1128920e-07 1.5175130e-08 6.6347511e-10]"
detected_faces/20170105172425829_face0.jpg,White,White,Male,40-49,"[9.7980607e-01 3.1640625e-04 1.3481325e-02 3.4811969e-06 4.7548979e-06
 4.0612181e-04 5.9817852e-03]",[9.9742031e-01 1.1692164e-03 8.1337908e-05 1.3292035e-03],[9.9999541e-01 4.5825313e-06],"[5.72584398e-08 1.07535101e-07 1.58507301e-05 2.83989473e-03
 2.25110218e-01 6.67593777e-01 1.03160255e-01 1.26085873e-03
 1.88550093e-05]"
detected_faces/20170105001250091_face0.jpg,White,White,Female,30-39,"[9.8043060e-01 9.1848655e-05 4.0030978e-03 1.4802954e-03 1.1653044e-03
 3.0106844e-04 1.2527763e-02]",[9.9645907e-01 4.5387709e-04 2.5721365e-03 5.1489181e-04],[0.01223233 0.98776764],"[1.6376612e-06 4.5836121e-05 8.1378110e-03 3.2208732e-01 4.8568851e-01
 1.6304749e-01 1.9357337e-02 1.5119965e-03 1.2211733e-04]"
detected_faces/20170105174417462_face0.jpg,East Asian,Asian,Male,40-49,"[5.4265428e-02 7.7405549e-04 3.8121644e-02 6.1424565e-01 2.8964236e-01
 4.5043544e-04 2.5003997e-03]",[0.00940346 0.00763428 0.98176956 0.00119276],[0.91855663 0.08144341],"[2.0880664e-04 2.6494104e-03 4.7834575e-02 1.5393458e-01 1.8546559e-01
 2.2420253e-01 1.9870611e-01 1.3366058e-01 5.3337820e-02]"
detected_faces/20170105000634011_face0.jpg,White,White,Female,30-39,"[0.75173706 0.00144594 0.05687336 0.00421429 0.00164363 0.03850625
 0.14557947]",[0.98629624 0.004926   0.00388683 0.0048909 ],[0.01049512 0.98950493],"[1.9783123e-05 2.2277632e-04 5.7939077e-03 2.7012202e-01 4.3994418e-01
 2.3260289e-01 4.4240840e-02 6.4870110e-03 5.6655257e-04]"
detected_faces/20170105183441000_face0.jpg,White,White,Female,20-29,"[9.7775918e-01 3.3674376e-05 9.8457206e-03 7.7400990e-05 1.2358824e-04
 2.0164270e-04 1.1958727e-02]",[9.9498171e-01 3.3827908e-03 1.0596284e-03 5.7588733e-04],[0.0018365 0.9981635],"[3.08660219e-07 1.11163274e-04 4.83797491e-02 6.42953694e-01
 2.84024209e-01 2.41291914e-02 3.92050773e-04 9.11782990e-06
 4.59468367e-07]"
detected_faces/20170105164808838_face0.jpg,White,White,Female,20-29,"[6.5983981e-01 6.8869616e-05 1.0548542e-02 1.8095174e-05 7.0068767e-05
 7.5154151e-03 3.2193923e-01]",[9.7487485e-01 1.4628088e-03 2.4080779e-04 2.3421444e-02],[0.05046554 0.9495344 ],"[1.9148879e-06 2.5288193e-04 3.9508831e-02 6.6670358e-01 2.4227023e-01
 4.8677262e-02 2.4349897e-03 1.2542553e-04 2.4940324e-05]"
detected_faces/20170105163417082_face0.jpg,White,White,Male,30-39,"[6.3927829e-01 1.3715254e-04 3.7050433e-02 1.9957537e-04 3.6356613e-04
 3.0052178e-03 3.1996572e-01]",[0.96611017 0.00529789 0.02462463 0.00396729],[0.5262167  0.47378328],"[7.1046134e-07 1.7051314e-05 6.1949268e-03 1.5454793e-01 4.9471986e-01
 3.1374258e-01 2.9370138e-02 1.3071964e-03 9.9572899e-05]"
detected_faces/20170105173248910_face0.jpg,White,Asian,Male,40-49,"[9.2685652e-01 6.3615345e-04 4.4236048e-03 3.8485695e-02 1.8486669e-02
 9.4929215e-04 1.0162080e-02]",[0.42219368 0.01020611 0.56043285 0.00716741],[0.8590111  0.14098884],"[1.5264092e-04 4.9003912e-04 1.2634448e-02 1.6072394e-01 2.1562165e-01
 2.8636473e-01 2.3125096e-01 7.4425302e-02 1.8336330e-02]"
detected_faces/20170105173525804_face0.jpg,White,White,Female,20-29,"[9.5025480e-01 2.9360621e-05 1.3293610e-02 2.0949622e-03 2.4134701e-03
 1.6924841e-03 3.0221298e-02]",[9.6887118e-01 6.6085526e-04 1.3981893e-02 1.6486071e-02],[0.00240419 0.9975958 ],"[5.3870690e-06 1.1505121e-03 6.5230519e-02 6.3582587e-01 2.5630239e-01
 3.9385367e-02 1.9988718e-03 9.1653295e-05 9.3356539e-06]"
detected_faces/20170105161451773_face0.jpg,Middle Eastern,White,Male,30-39,"[1.6593921e-01 6.2463667e-05 4.7399264e-02 2.1152789e-04 3.4392366e-04
 2.1618411e-02 7.6442522e-01]",[0.8591289  0.00774334 0.00213546 0.13099235],[9.991513e-01 8.486901e-04],"[3.19590936e-06 1.19744764e-04 1.35661662e-02 2.56109387e-01
 5.57002902e-01 1.69396251e-01 3.71955940e-03 7.86650780e-05
 4.11142491e-06]"
detected_faces/20170104232728113_face0.jpg,White,White,Female,20-29,"[7.8865165e-01 3.7930850e-03 1.5611197e-01 4.3960175e-04 5.7620823e-04
 1.1561797e-02 3.8865633e-02]",[0.9068123  0.01825646 0.0019579  0.07297335],[0.00163799 0.998362  ],"[1.1558127e-07 9.5743650e-05 5.9634302e-02 8.4655446e-01 9.2636660e-02
 1.0708215e-03 7.6679771e-06 2.2199764e-07 1.0248281e-08]"
detected_faces/20170105183547063_face0.jpg,White,White,Female,20-29,"[9.5018750e-01 6.8698515e-05 1.2429991e-02 2.4124624e-03 6.6562352e-04
 2.4998069e-04 3.3985753e-02]",[0.9847582  0.00190597 0.01106264 0.00227318],[3.0589613e-04 9.9969405e-01],"[7.2069177e-08 1.7242269e-04 1.5536615e-01 8.0401844e-01 3.9636545e-02
 8.0126425e-04 4.8512579e-06 1.6977665e-07 1.5011850e-08]"
detected_faces/20170104232139409_face0.jpg,White,White,Female,20-29,"[9.7940278e-01 2.6766732e-04 9.5140999e-03 8.6975648e-05 9.0113470e-05
 7.3885958e-04 9.8994803e-03]",[0.9813224  0.00713991 0.00118457 0.01035316],[0.01774513 0.9822548 ],"[1.0458645e-05 2.5852381e-03 5.4701891e-02 5.6408292e-01 3.4108150e-01
 3.5180736e-02 2.2675798e-03 7.6054705e-05 1.3685447e-05]"
detected_faces/20170105172627988_face0.jpg,White,White,Female,30-39,"[9.9429125e-01 5.5429016e-05 9.2490314e-04 5.3628519e-06 1.8637604e-05
 9.1371978e-05 4.6128943e-03]",[9.9862385e-01 5.6190038e-04 1.6463180e-04 6.4962311e-04],[0.01169987 0.98830014],"[1.5528875e-06 5.1682022e-05 6.1883652e-03 3.2652897e-01 5.1535118e-01
 1.4075543e-01 1.0552988e-02 5.2916131e-04 4.0744209e-05]"
detected_faces/20170105173411309_face0.jpg,White,White,Male,40-49,"[9.9589372e-01 4.7395308e-05 5.6233571e-04 1.8306637e-05 2.0514517e-05
 3.0035717e-05 3.4276941e-03]",[9.9855721e-01 2.2085586e-04 1.0284595e-03 1.9347630e-04],[9.9959224e-01 4.0769638e-04],"[0.00064374 0.00123062 0.00632832 0.02452593 0.14826196 0.39228138
 0.34145188 0.07561607 0.00966013]"
detected_faces/20170105172956637_face0.jpg,White,White,Male,50-59,"[9.9366945e-01 1.2539845e-05 3.6132851e-04 1.6438520e-05 1.6505746e-05
 6.7865003e-05 5.8559412e-03]",[9.9899405e-01 1.7089267e-04 5.8311661e-04 2.5196729e-04],[9.9997354e-01 2.6457712e-05],"[8.1824182e-06 8.2831120e-06 1.9564127e-04 5.0702449e-03 8.0344640e-02
 4.2806008e-01 4.4091770e-01 4.3152966e-02 2.2422967e-03]"
detected_faces/20170105184017031_face0.jpg,White,White,Female,20-29,"[0.7108382  0.00792181 0.15651128 0.00622233 0.00646328 0.01194795
 0.10009518]",[0.6781934  0.2476278  0.04527356 0.02890514],[0.47049335 0.5295067 ],"[2.34110394e-05 4.57884453e-04 5.91186397e-02 4.47786540e-01
 3.69203329e-01 1.03944525e-01 1.64484549e-02 2.66498886e-03
 3.52186675e-04]"
detected_faces/20170109011137735_face0.jpg,White,Asian,Female,60-69,"[0.7086271  0.0036238  0.06643323 0.05043042 0.01663294 0.00792374
 0.1463288 ]",[0.45495108 0.00357471 0.5392206  0.00225358],[0.40253556 0.59746444],"[0.00419905 0.01666439 0.03820851 0.067881   0.12092268 0.17980178
 0.18931702 0.2273705  0.1556351 ]"
detected_faces/20170105164315483_face0.jpg,East Asian,Asian,Female,20-29,"[1.0538504e-03 2.4388939e-06 1.6761756e-03 9.6477622e-01 3.2025699e-02
 2.2143988e-04 2.4417235e-04]",[2.5130589e-03 3.0197114e-05 9.9625415e-01 1.2024938e-03],[6.070762e-04 9.993930e-01],"[9.8412766e-06 5.7323803e-03 2.8656110e-01 6.6765141e-01 3.8275417e-02
 1.7383457e-03 2.6941090e-05 4.2521442e-06 2.8607576e-07]"
detected_faces/20170105173307381_face0.jpg,White,White,Male,50-59,"[9.9096119e-01 7.7078439e-06 1.4206539e-04 2.2146451e-04 1.4792490e-04
 2.0835954e-05 8.4988642e-03]",[9.9323082e-01 2.6814375e-04 6.3875276e-03 1.1353056e-04],[0.9932776  0.00672234],"[2.1454656e-04 2.5665562e-04 1.5464716e-03 1.8577103e-02 7.1395956e-02
 2.5419429e-01 4.3454239e-01 1.6036816e-01 5.8904398e-02]"
detected_faces/20170105174832245_face0.jpg,White,White,Male,70+,"[0.50131613 0.00095663 0.04006566 0.01167206 0.02446601 0.02983016
 0.39169338]",[0.8040234  0.01189292 0.15794285 0.02614082],[0.9867521  0.01324786],"[2.5490956e-05 5.5182292e-05 3.1317177e-04 6.7766674e-04 1.4208761e-03
 6.8588075e-03 7.4327722e-02 3.2347852e-01 5.9284264e-01]"
detected_faces/20170109004250555_face0.jpg,Latino_Hispanic,White,Male,40-49,"[0.29048294 0.02067584 0.6093303  0.0018712  0.01297499 0.03967994
 0.02498473]",[0.743684   0.01681088 0.05301084 0.1864943 ],[9.9998611e-01 1.3903788e-05],"[6.4083952e-06 7.6681927e-06 3.3590535e-04 2.6296478e-02 4.0299958e-01
 5.0648022e-01 6.2142454e-02 1.7058970e-03 2.5299827e-05]"
detected_faces/20170105161411273_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.16084695 0.09433727 0.43995163 0.00076379 0.00229972 0.24854624
 0.0532544 ]",[0.03740592 0.08681902 0.00743887 0.8683362 ],[9.9999452e-01 5.4519583e-06],"[7.1832824e-06 8.9803534e-06 1.3339100e-04 1.5867744e-02 4.7064361e-01
 4.7666857e-01 3.5646584e-02 1.0027406e-03 2.1108794e-05]"
detected_faces/20170105172756958_face0.jpg,White,White,Male,30-39,"[9.6991771e-01 9.0448553e-04 1.8475017e-02 4.1885196e-05 1.1858230e-04
 1.8010142e-03 8.7413779e-03]",[9.9694192e-01 9.5474202e-04 8.4241410e-04 1.2609512e-03],[9.9997663e-01 2.3313694e-05],"[1.0722207e-05 2.9839834e-05 3.5880160e-04 5.7770103e-02 7.2577184e-01
 2.1076335e-01 5.1612374e-03 1.2888772e-04 5.2130995e-06]"
detected_faces/20170105172708084_face0.jpg,White,White,Male,30-39,"[8.2197708e-01 3.1725185e-03 3.8882073e-02 1.3963296e-04 3.7531499e-04
 4.0687411e-03 1.3138469e-01]",[9.8865664e-01 6.2060617e-03 4.7455268e-04 4.6627563e-03],[9.999483e-01 5.160334e-05],"[1.4476072e-07 2.1124606e-06 1.8421638e-04 1.4954013e-01 8.1626892e-01
 3.3844672e-02 1.5736537e-04 2.4373758e-06 7.5735898e-08]"
detected_faces/20170104235328961_face0.jpg,White,White,Female,30-39,"[8.5233545e-01 9.5101248e-05 1.0335703e-01 1.2378230e-02 6.4147399e-03
 7.4683111e-03 1.7951136e-02]",[9.9316853e-01 2.4436321e-04 3.3482516e-03 3.2388468e-03],[0.18817712 0.81182283],"[4.8600396e-06 1.1122980e-04 1.0155385e-02 2.3567985e-01 5.1711190e-01
 2.1636650e-01 1.9932924e-02 6.1185815e-04 2.5386356e-05]"
detected_faces/20170104234944475_face0.jpg,East Asian,Asian,Female,20-29,"[0.20561045 0.00120944 0.25221965 0.39862815 0.11547904 0.01335478
 0.01349853]",[0.33730012 0.04230386 0.37780377 0.24259225],[9.8760393e-05 9.9990124e-01],"[8.9110046e-08 9.8762248e-05 5.8116559e-02 8.5127389e-01 8.9133583e-02
 1.3659094e-03 1.0778313e-05 3.7018168e-07 8.2184330e-09]"
detected_faces/20170108225950714_face0.jpg,White,White,Female,20-29,"[9.9724954e-01 1.0172855e-05 1.0542568e-03 5.0310326e-05 9.0792411e-05
 7.6533026e-05 1.4683804e-03]",[9.9656266e-01 1.1513566e-04 6.4229866e-04 2.6799040e-03],[0.00431916 0.9956808 ],"[3.5130316e-07 1.3768184e-04 3.8388964e-02 7.4017251e-01 2.0851617e-01
 1.2586198e-02 1.9269974e-04 4.8047204e-06 4.9551466e-07]"
detected_faces/20170109004755204_face0.jpg,White,White,Female,30-39,"[9.8291951e-01 3.8461993e-04 2.7893623e-03 3.1381528e-04 3.2973307e-04
 1.1228035e-04 1.3150687e-02]",[9.9689704e-01 2.8979691e-04 2.6721787e-03 1.4095577e-04],[0.02332039 0.9766796 ],"[5.6249206e-05 8.7096757e-04 1.4545324e-02 1.6988792e-01 3.8341114e-01
 3.6380306e-01 5.8495957e-02 7.6996023e-03 1.2297569e-03]"
detected_faces/20170108224844372_face0.jpg,White,White,Male,30-39,"[4.9158818e-01 4.2474706e-04 3.1679973e-01 2.1932174e-03 3.1229071e-03
 1.4752354e-02 1.7111896e-01]",[9.928836e-01 3.578671e-04 4.453943e-03 2.304458e-03],[9.998416e-01 1.584641e-04],"[8.1900507e-06 1.3498044e-04 7.8673586e-03 7.3516749e-02 5.9780812e-01
 3.0646849e-01 1.3892822e-02 2.9805955e-04 5.2006922e-06]"
detected_faces/20170109010637842_face0.jpg,White,White,Male,40-49,"[9.9366015e-01 2.6473981e-06 1.7175743e-04 2.0461839e-06 3.9481474e-06
 9.9373538e-05 6.0602152e-03]",[9.9837148e-01 6.9674228e-05 1.5148938e-04 1.4073938e-03],[9.999610e-01 3.895046e-05],"[4.0462228e-06 4.1312283e-06 1.2852107e-04 9.2780758e-03 2.1814476e-01
 5.8381474e-01 1.7968984e-01 8.5169934e-03 4.1888832e-04]"
detected_faces/20170109011110873_face0.jpg,White,White,Female,30-39,"[9.7732478e-01 7.0543494e-05 1.1752672e-02 1.0653307e-03 6.6463166e-04
 1.7477093e-04 8.9471284e-03]",[0.9428288  0.00878881 0.04158666 0.00679575],[0.00151209 0.9984879 ],"[1.0610650e-05 6.5974769e-04 1.8185850e-02 2.3180415e-01 3.7533280e-01
 2.9988593e-01 6.5677106e-02 7.6665478e-03 7.7725848e-04]"
detected_faces/20170105163342059_face0.jpg,White,White,Male,40-49,"[9.9918205e-01 7.4552065e-07 1.2611732e-04 7.9103156e-06 1.2387521e-05
 3.4281489e-05 6.3653017e-04]",[9.9750662e-01 8.6772816e-05 1.2631736e-03 1.1434081e-03],[9.9996084e-01 3.9180777e-05],"[2.33075207e-06 1.26244568e-05 6.00158644e-04 1.79253295e-02
 2.57500947e-01 5.95048845e-01 1.26543239e-01 2.25526048e-03
 1.11255016e-04]"
detected_faces/20170105183511375_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.07168083 0.4434702  0.4578758  0.00080213 0.00738675 0.01051395
 0.00827037]",[0.06771789 0.89844495 0.00822634 0.02561083],[0.29514477 0.70485526],"[2.79274915e-04 1.17956385e-01 6.54943585e-01 1.78937361e-01
 4.33220677e-02 4.41412115e-03 1.34344446e-04 1.12661874e-05
 1.53486235e-06]"
detected_faces/20170105000707730_face0.jpg,White,White,Female,20-29,"[0.85632706 0.00101098 0.03428394 0.00495243 0.00177533 0.00119965
 0.10045063]",[0.97777253 0.0059504  0.01487551 0.00140153],[0.00103343 0.99896663],"[6.5208462e-07 1.2245098e-04 5.0352670e-02 7.6422423e-01 1.8186092e-01
 3.3860023e-03 5.0587649e-05 2.4944236e-06 1.0618230e-07]"
detected_faces/20170109002742991_face0.jpg,White,White,Male,20-29,"[9.7827017e-01 1.3100395e-05 2.9529557e-03 8.4101754e-05 1.3081131e-04
 3.5205710e-05 1.8513747e-02]",[9.9588495e-01 3.3945192e-04 3.4800703e-03 2.9549230e-04],[0.9989296  0.00107035],"[4.8433333e-07 4.4122567e-05 5.3136826e-02 6.9531858e-01 2.3882045e-01
 1.2436439e-02 2.3540533e-04 7.2537155e-06 5.3814790e-07]"
detected_faces/20170105164905292_face0.jpg,White,White,Male,20-29,"[9.9903154e-01 9.4627973e-07 7.7304045e-05 3.2411406e-06 6.4843025e-06
 2.2414250e-05 8.5815589e-04]",[9.9889821e-01 8.2998376e-05 3.3519013e-04 6.8355864e-04],[0.993693   0.00630702],"[1.6851164e-06 2.5134133e-05 1.0395571e-02 5.3956646e-01 3.6315256e-01
 7.8731887e-02 7.7909767e-03 2.9484852e-04 4.0851017e-05]"
detected_faces/20170105173550604_face0.jpg,White,White,Male,50-59,"[9.9160856e-01 4.0099399e-05 3.6434640e-04 3.5642748e-05 4.7032390e-05
 1.2094656e-04 7.7834171e-03]",[0.99254614 0.00191094 0.00105159 0.0044913 ],[0.9982605  0.00173949],"[7.0025002e-05 6.0185113e-05 8.1201456e-04 5.8178888e-03 2.4339914e-02
 1.4755379e-01 4.7251958e-01 2.8974655e-01 5.9080001e-02]"
detected_faces/20170105162228515_face0.jpg,East Asian,Asian,Male,20-29,"[1.2590103e-03 9.3420094e-06 4.0092165e-04 9.6624583e-01 3.1883355e-02
 6.0680304e-05 1.4088328e-04]",[1.3624281e-02 3.1018158e-04 9.8470730e-01 1.3582944e-03],[9.9979377e-01 2.0622373e-04],"[5.3219201e-06 5.4309785e-05 7.7656279e-03 4.9124235e-01 4.5736405e-01
 4.2095289e-02 1.2271298e-03 2.3728437e-04 8.6007076e-06]"
detected_faces/20170105161656203_face0.jpg,East Asian,Asian,Female,20-29,"[3.39699234e-03 2.26288175e-05 2.84075569e-02 8.51359963e-01
 1.15314126e-01 9.09638591e-04 5.89049479e-04]",[7.6981419e-04 1.1969018e-04 9.9894732e-01 1.6315811e-04],[0.10824923 0.89175075],"[4.2244406e-05 1.6887918e-02 3.2987702e-01 4.0753862e-01 2.1102574e-01
 3.2331586e-02 1.8909076e-03 3.8820214e-04 1.7817067e-05]"
detected_faces/20170105172659429_face0.jpg,White,White,Female,20-29,"[9.9967283e-01 8.5948551e-07 1.5551901e-05 1.2454895e-04 7.8373698e-05
 5.3491235e-06 1.0244822e-04]",[9.9894398e-01 2.9036679e-05 9.8975550e-04 3.7205646e-05],[0.14802404 0.851976  ],"[4.3158315e-04 2.1422109e-02 1.9860999e-01 4.8811570e-01 2.1266912e-01
 6.6854484e-02 9.7870184e-03 1.6131847e-03 4.9684610e-04]"
detected_faces/20170109001602570_face0.jpg,White,White,Female,20-29,"[9.6251059e-01 2.1446293e-04 1.3380686e-02 1.9659635e-03 1.6276767e-03
 2.0269153e-03 1.8273700e-02]",[0.9935694  0.00164574 0.00125853 0.00352632],[0.10617397 0.893826  ],"[1.2208046e-04 6.6908482e-03 1.9419137e-01 4.0238842e-01 2.4127649e-01
 1.3163593e-01 1.9937582e-02 2.8388619e-03 9.1850047e-04]"
detected_faces/20170105164554548_face0.jpg,White,White,Male,30-39,"[9.59564030e-01 1.76135887e-04 9.35901701e-03 1.50764277e-02
 7.67197600e-03 1.09136585e-04 8.04331806e-03]",[9.7714859e-01 6.2809646e-04 2.1873346e-02 3.4998273e-04],[9.9908817e-01 9.1182318e-04],"[3.7913624e-06 4.7904214e-05 3.2916381e-03 1.3825299e-01 4.5616123e-01
 3.4609500e-01 5.3262316e-02 2.7270212e-03 1.5805099e-04]"
detected_faces/20170105163714131_face0.jpg,White,White,Male,40-49,"[6.8363041e-01 1.3609693e-04 3.3882819e-02 2.5836821e-04 3.6416313e-04
 4.2858203e-03 2.7744228e-01]",[9.8531657e-01 2.7796402e-04 1.4833900e-03 1.2922161e-02],[0.99029464 0.00970536],"[2.6532118e-05 8.8023422e-05 2.7593386e-03 4.7355108e-02 3.6658973e-01
 4.9604610e-01 8.2850032e-02 4.0704357e-03 2.1471278e-04]"
detected_faces/20170105161419947_face0.jpg,White,White,Male,40-49,"[9.9656606e-01 5.8752080e-06 3.3391191e-04 3.4411885e-05 2.7329088e-05
 7.1164883e-05 2.9612291e-03]",[9.9915218e-01 3.4895691e-04 2.5517220e-04 2.4368237e-04],[9.9962312e-01 3.7687714e-04],"[1.1455584e-04 1.6751631e-04 1.5789154e-03 1.3084675e-02 1.2909484e-01
 4.4931296e-01 3.6033297e-01 4.1690290e-02 4.6231933e-03]"
detected_faces/20170109003627385_face0.jpg,Black,Black,Male,30-39,"[1.7968083e-03 9.2578220e-01 1.0169731e-02 1.4854486e-05 2.4769429e-04
 5.8610778e-02 3.3779168e-03]",[1.0092352e-03 8.1725711e-01 1.6300994e-04 1.8157060e-01],[9.9998665e-01 1.3320781e-05],"[1.7761833e-07 1.1153645e-06 9.8367094e-04 3.0100009e-01 6.1888039e-01
 7.6809533e-02 2.2660824e-03 5.6272824e-05 2.6235434e-06]"
detected_faces/20170105172906549_face0.jpg,White,White,Male,10-19,"[7.0089787e-01 3.2770775e-02 1.8873746e-02 4.2352447e-04 2.1010225e-03
 1.3851231e-02 2.3108177e-01]",[9.9787498e-01 1.6045246e-03 3.0635906e-04 2.1411899e-04],[0.99520904 0.00479092],"[4.1057545e-04 3.0767795e-02 3.8251695e-01 3.2554814e-01 2.1035029e-01
 4.3324772e-02 5.0059985e-03 1.7111088e-03 3.6431363e-04]"
detected_faces/20170105180648062_face0.jpg,Middle Eastern,White,Male,60-69,"[0.29392296 0.02858799 0.09756023 0.00310629 0.03020626 0.20425195
 0.34236428]",[0.52677774 0.04268571 0.03673705 0.39379954],[0.9986708  0.00132916],"[1.5477881e-05 3.6063167e-05 1.0091886e-03 1.5889274e-02 2.4489537e-02
 6.6467091e-02 1.7659666e-01 4.0606552e-01 3.0943114e-01]"
