face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected450_faces/20161220144657607_face0.jpg,Black,Asian,Male,0-2,"[0.08909989 0.53411156 0.23227404 0.01860242 0.04903122 0.04449422
 0.03238665]",[0.31218475 0.20604563 0.40032274 0.08144689],[0.78308856 0.21691144],"[9.4556373e-01 5.2291710e-02 4.5240275e-04 4.4036415e-04 6.3499477e-04
 4.5201892e-04 1.3227754e-04 2.5001569e-05 7.4383911e-06]"
detected450_faces/20161219192654931_face0.jpg,White,Asian,Male,10-19,"[0.49145722 0.00566423 0.02527923 0.3851242  0.08463262 0.00257325
 0.00526929]",[0.04773131 0.01603732 0.93355286 0.00267851],[0.82737917 0.1726208 ],"[6.1821571e-04 8.5844643e-02 5.1783121e-01 3.6797994e-01 2.6008066e-02
 1.6068981e-03 9.1595488e-05 1.3822477e-05 5.6777553e-06]"
detected450_faces/20161219202906108_face0.jpg,East Asian,Asian,Male,0-2,"[0.05074037 0.0053723  0.01567912 0.72383535 0.20052308 0.00167741
 0.00217229]",[0.04831872 0.0054231  0.9413195  0.00493866],[0.83637303 0.163627  ],"[8.7472254e-01 1.2311296e-01 6.8399083e-04 5.0008373e-04 6.3515973e-04
 2.3369181e-04 6.9869333e-05 2.7472555e-05 1.4241731e-05]"
detected450_faces/20161219222133615_face0.jpg,White,White,Male,0-2,"[9.6674001e-01 2.2562908e-03 6.6566542e-03 1.5900720e-02 3.6972635e-03
 2.6286699e-04 4.4863648e-03]",[0.854723   0.01336754 0.12883188 0.00307752],[0.7771935  0.22280653],"[7.0666182e-01 2.8675902e-01 2.2628868e-03 8.3170808e-04 1.4159351e-03
 1.1035752e-03 6.8163278e-04 1.6307189e-04 1.2035381e-04]"
detected450_faces/20161220145416255_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.09252667 0.16114904 0.08136835 0.30214876 0.34174958 0.01514045
 0.00591718]",[0.00609789 0.09846447 0.86481255 0.03062503],[0.6980429  0.30195713],"[9.35162067e-01 6.34803548e-02 4.55146219e-04 4.26471262e-04
 3.24167224e-04 1.07146305e-04 3.02923527e-05 9.40418886e-06
 4.96779376e-06]"
detected450_faces/20161219203016316_face0.jpg,East Asian,Asian,Male,0-2,"[5.1536509e-03 1.4299522e-04 1.1793273e-03 9.2574173e-01 6.7415044e-02
 2.4511362e-04 1.2213949e-04]",[5.5491081e-03 2.4431449e-04 9.9390411e-01 3.0248018e-04],[0.7644629  0.23553704],"[5.9624654e-01 3.9986292e-01 1.8163520e-03 5.2915729e-04 6.1553234e-04
 4.5957195e-04 2.1867099e-04 1.6838750e-04 8.2869643e-05]"
detected450_faces/20161219205514837_face0.jpg,East Asian,Asian,Male,0-2,"[2.5088169e-02 2.8515746e-05 6.1218766e-04 9.5435816e-01 1.7578231e-02
 8.8506742e-05 2.2462555e-03]",[4.3248724e-02 6.5327040e-05 9.5632619e-01 3.5975652e-04],[0.9295414 0.0704586],"[9.2482460e-01 7.1172699e-02 8.6753373e-04 1.1616562e-03 1.1517692e-03
 5.3603569e-04 1.5851787e-04 9.0556598e-05 3.6669655e-05]"
detected450_faces/20161219222555031_face0.jpg,East Asian,Asian,Male,0-2,"[1.1068394e-02 5.0373102e-04 7.5778831e-04 9.5151931e-01 3.5571087e-02
 9.2406648e-05 4.8729038e-04]",[0.03086619 0.0015757  0.96606416 0.00149394],[0.96718264 0.03281737],"[7.8840405e-01 2.0847087e-01 8.8082213e-04 5.6951551e-04 6.9951086e-04
 4.1057070e-04 2.3502739e-04 1.6699707e-04 1.6264485e-04]"
detected450_faces/20161219204024196_face0.jpg,East Asian,Asian,Male,0-2,"[5.4695494e-02 3.5717471e-03 6.6614193e-03 8.0191928e-01 1.3143575e-01
 6.8736484e-04 1.0289958e-03]",[1.1793682e-02 8.5894315e-04 9.8727316e-01 7.4218638e-05],[0.82356066 0.17643933],"[9.85773742e-01 1.25677958e-02 1.21100966e-04 2.66255171e-04
 5.90096810e-04 3.90557776e-04 1.86656063e-04 6.90345041e-05
 3.47801688e-05]"
detected450_faces/20161219204203028_face0.jpg,East Asian,Asian,Female,0-2,"[0.11772103 0.01008883 0.0631661  0.48455098 0.31304044 0.0093635
 0.00206914]",[0.01203084 0.00099552 0.9846287  0.00234494],[0.15316623 0.84683377],"[8.9805192e-01 1.0024014e-01 4.1003409e-04 3.0724358e-04 5.0316122e-04
 3.0988955e-04 1.1861816e-04 4.3578835e-05 1.5442143e-05]"
detected450_faces/20161220220759066_face0.jpg,Indian,Indian,Male,3-9,"[0.04424321 0.02151346 0.1477301  0.00065116 0.00277774 0.62781864
 0.15526566]",[0.02441957 0.15588    0.005842   0.81385845],[0.6898251  0.31017488],"[9.5223710e-02 8.8447917e-01 1.8602220e-02 8.0199697e-04 5.3488422e-04
 2.8230579e-04 5.3752017e-05 1.7278930e-05 4.7622516e-06]"
detected450_faces/20161220220147617_face0.jpg,White,White,Male,0-2,"[0.6255375  0.00077358 0.00791124 0.3193588  0.03050884 0.00074278
 0.01516719]",[0.8871122  0.00138672 0.10990562 0.00159554],[0.62781507 0.3721849 ],"[5.1240808e-01 4.6990535e-01 8.7027559e-03 2.6204374e-03 2.6786029e-03
 1.7304415e-03 1.0820030e-03 4.7655610e-04 3.9577732e-04]"
detected450_faces/20161219224627007_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.20814481 0.02921063 0.42934906 0.07240931 0.19662783 0.04880034
 0.01545802]",[0.71147597 0.02720879 0.23194164 0.0293736 ],[0.68137217 0.31862786],"[3.1653473e-01 6.6609943e-01 1.3357136e-02 1.6621358e-03 1.4521327e-03
 6.3467986e-04 1.7544176e-04 6.2868494e-05 2.1482887e-05]"
detected450_faces/20161219230004880_face0.jpg,Black,Indian,Male,0-2,"[0.05663043 0.44729167 0.13225274 0.00562212 0.02742729 0.29360175
 0.03717395]",[0.01253652 0.2626451  0.02821562 0.6966028 ],[0.8104488  0.18955116],"[6.2686658e-01 3.5991105e-01 4.5027980e-03 1.1789803e-03 2.1326570e-03
 2.4811618e-03 1.7178719e-03 9.1162563e-04 2.9718335e-04]"
detected450_faces/20161220220239129_face0.jpg,White,White,Male,0-2,"[9.5627856e-01 1.0150382e-03 9.9106012e-03 4.3024500e-03 1.6859232e-03
 4.3979695e-04 2.6367657e-02]",[9.8356688e-01 8.3274889e-04 1.4460242e-02 1.1400718e-03],[0.6865856  0.31341434],"[9.7830707e-01 1.9945528e-02 1.9175514e-04 3.7867346e-04 5.7105633e-04
 4.0368608e-04 1.6192913e-04 2.8389351e-05 1.1962980e-05]"
detected450_faces/20161219224850392_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.13852322 0.31918606 0.330157   0.03420376 0.09580021 0.05388192
 0.02824786]",[0.5820279  0.11639354 0.16236731 0.13921128],[0.5835792  0.41642085],"[8.83034468e-01 1.06155455e-01 3.17445491e-03 3.14381905e-03
 2.58938246e-03 1.26969151e-03 4.30821208e-04 1.54692432e-04
 4.72621796e-05]"
detected450_faces/20161219230749432_face0.jpg,Indian,Asian,Female,0-2,"[0.04140621 0.2875276  0.30364284 0.00229173 0.02224806 0.3120007
 0.03088288]",[0.30770817 0.05137949 0.39621592 0.24469642],[0.48921764 0.51078236],"[8.0784976e-01 1.8998002e-01 9.2498498e-04 3.1201815e-04 4.4517629e-04
 3.1654179e-04 9.5849755e-05 5.6433011e-05 1.9286223e-05]"
detected450_faces/20161219224941016_face0.jpg,White,White,Male,0-2,"[0.8754023  0.00343601 0.05524572 0.01556673 0.01207353 0.00458527
 0.03369049]",[0.8043487  0.00374579 0.18886337 0.00304209],[0.7217953  0.27820462],"[6.1469018e-01 3.7851241e-01 2.7396451e-03 4.1617415e-04 8.9564687e-04
 1.0542185e-03 8.3443645e-04 4.7406118e-04 3.8318531e-04]"
detected450_faces/20161220220209321_face0.jpg,White,White,Male,3-9,"[0.68554205 0.00396062 0.2106623  0.00215053 0.00287887 0.01109605
 0.08370964]",[0.9737976  0.00274251 0.01398505 0.00947485],[0.56286776 0.43713218],"[6.8038933e-02 8.7272304e-01 4.4707075e-02 8.0035571e-03 5.1848060e-03
 1.1490356e-03 1.5619471e-04 3.0222098e-05 7.1196596e-06]"
detected450_faces/20161219230239192_face0.jpg,Indian,Indian,Female,0-2,"[0.01664902 0.00723043 0.00444353 0.00879774 0.00991468 0.9497593
 0.00320528]",[0.08504414 0.01669823 0.01231475 0.8859428 ],[0.4883078  0.51169217],"[0.5535019  0.39331028 0.01144299 0.0067435  0.01294329 0.01185415
 0.00604568 0.00294188 0.00121633]"
detected450_faces/20161219205111061_face0.jpg,East Asian,Asian,Male,0-2,"[0.04087988 0.01089314 0.01898201 0.71963847 0.20577523 0.00284649
 0.00098472]",[6.5130075e-03 1.0096874e-03 9.9187148e-01 6.0585112e-04],[0.76663727 0.23336278],"[9.76878703e-01 2.20984258e-02 1.04964398e-04 1.03341095e-04
 2.81847024e-04 2.42851194e-04 1.45666738e-04 9.88513129e-05
 4.53890316e-05]"
detected450_faces/20161219203318222_face0.jpg,East Asian,Asian,Male,0-2,"[1.0305920e-02 5.6266770e-05 2.9347658e-03 9.1664374e-01 6.7918733e-02
 5.6259398e-04 1.5780278e-03]",[9.7240210e-03 3.3837013e-04 9.8977578e-01 1.6182828e-04],[0.60234123 0.3976588 ],"[7.7107811e-01 2.2458026e-01 2.1176606e-03 9.7721501e-04 8.1143132e-04
 2.9218759e-04 8.1550024e-05 4.4260920e-05 1.7329230e-05]"
detected450_faces/20161219204921420_face0.jpg,East Asian,Asian,Female,3-9,"[4.4859773e-03 1.7847275e-04 3.6344738e-03 8.1582695e-01 1.7553324e-01
 2.7532812e-04 6.5697881e-05]",[7.4398430e-04 4.7029424e-04 9.9852592e-01 2.5976441e-04],[0.4560494 0.5439506],"[1.0797697e-01 8.7061709e-01 1.7836420e-02 2.6375588e-03 6.3002529e-04
 1.7677633e-04 4.5481167e-05 4.9124701e-05 3.0565174e-05]"
detected450_faces/20161219194330923_face0.jpg,East Asian,Asian,Female,3-9,"[4.86159325e-02 1.00347585e-04 4.74444125e-03 8.95566761e-01
 4.65050451e-02 1.20162976e-03 3.26579739e-03]",[1.1033847e-01 1.0604272e-04 8.8892281e-01 6.3268736e-04],[0.42309222 0.5769078 ],"[0.40732285 0.5599324  0.01424069 0.00250043 0.00427265 0.00450824
 0.00392946 0.00217042 0.00112287]"
detected450_faces/20161219224852040_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.06859701 0.01383429 0.26025665 0.23020351 0.36653885 0.04661537
 0.01395433]",[0.20937335 0.04003742 0.6778578  0.07273141],[0.77623546 0.22376457],"[3.9335564e-01 5.9160256e-01 8.8125700e-03 1.5440632e-03 2.2874458e-03
 1.4165252e-03 5.9898902e-04 2.8627555e-04 9.6014679e-05]"
detected450_faces/20161219190919019_face0.jpg,East Asian,Asian,Female,3-9,"[8.0373380e-03 3.0765990e-03 1.1268116e-02 6.5767086e-01 3.1738353e-01
 2.4041322e-03 1.5942907e-04]",[0.00496872 0.00245373 0.99028325 0.00229421],[0.08636664 0.91363335],"[4.7544652e-01 5.2027750e-01 3.0029372e-03 5.1684456e-04 3.8211342e-04
 2.2975983e-04 7.8177742e-05 4.5309935e-05 2.0895826e-05]"
detected450_faces/20161219203126700_face0.jpg,East Asian,Asian,Male,0-2,"[0.02419412 0.02436906 0.01217513 0.68325424 0.25270507 0.00243867
 0.00086375]",[0.02274091 0.0140207  0.9620777  0.00116075],[0.8296463  0.17035371],"[9.4381416e-01 5.5114012e-02 2.6698029e-04 1.8839150e-04 2.8034864e-04
 1.8079608e-04 7.4893796e-05 4.9732938e-05 3.0661278e-05]"
detected450_faces/20161219203514252_face0.jpg,East Asian,Asian,Male,0-2,"[1.9738096e-01 7.8616611e-04 7.5428896e-03 7.2651058e-01 6.4720944e-02
 5.7397893e-04 2.4844864e-03]",[1.9468750e-01 7.0266658e-04 8.0251080e-01 2.0990602e-03],[0.7656853 0.2343147],"[9.9409604e-01 5.5842916e-03 2.4690567e-05 7.9544741e-05 1.2091976e-04
 5.9422033e-05 2.2713521e-05 9.3307353e-06 2.9718212e-06]"
detected450_faces/20161220220038618_face0.jpg,White,White,Male,0-2,"[0.34678394 0.16178554 0.2783374  0.02997257 0.03916897 0.0526083
 0.09134324]",[0.6315499  0.27953294 0.03807653 0.05084063],[0.74571776 0.25428218],"[9.09469485e-01 9.01085585e-02 1.34564150e-04 5.30481630e-05
 9.69703033e-05 6.90576053e-05 3.79638514e-05 1.93870474e-05
 1.08477925e-05]"
detected450_faces/20161219225130536_face0.jpg,White,White,Female,3-9,"[9.9218398e-01 4.9601058e-05 2.1191805e-03 2.8793309e-03 4.2231267e-04
 5.5540433e-05 2.2900098e-03]",[9.9743634e-01 1.7295389e-04 2.1776699e-03 2.1303057e-04],[0.32035702 0.679643  ],"[3.6238274e-01 6.2461746e-01 6.8953456e-03 4.0270728e-03 1.5153768e-03
 4.2528796e-04 1.0590854e-04 1.8103574e-05 1.2677649e-05]"
detected450_faces/20161219211836743_face0.jpg,East Asian,Asian,Male,0-2,"[4.5660265e-02 1.3581148e-04 8.7379880e-04 9.1524404e-01 3.7580647e-02
 1.3650593e-04 3.6890784e-04]",[2.5619380e-02 2.6037431e-04 9.7361529e-01 5.0490606e-04],[0.8800692 0.1199308],"[9.0382266e-01 9.3705244e-02 6.4528082e-04 5.9819553e-04 6.3332112e-04
 3.0622925e-04 1.3975501e-04 9.0189555e-05 5.9049013e-05]"
detected450_faces/20161219190656899_face0.jpg,East Asian,Asian,Female,3-9,"[2.9352806e-03 2.4910812e-05 1.6223013e-03 9.4297808e-01 5.2130915e-02
 2.5438677e-04 5.4118969e-05]",[6.0148031e-04 1.1957756e-05 9.9899161e-01 3.9499783e-04],[0.01431271 0.98568726],"[8.6037372e-04 7.1740198e-01 2.7218133e-01 8.4104696e-03 9.0350979e-04
 1.9714948e-04 3.0655287e-05 1.1648034e-05 2.8393983e-06]"
detected450_faces/20161219230035168_face0.jpg,White,White,Male,0-2,"[0.34146714 0.01032568 0.05853563 0.0063415  0.00506287 0.270124
 0.30814317]",[0.92477703 0.00620052 0.00613265 0.06288985],[0.7378591  0.26214087],"[8.2304782e-01 1.5861715e-01 2.1384209e-03 2.5357343e-03 5.5368314e-03
 4.6716831e-03 2.2291418e-03 9.4170106e-04 2.8157802e-04]"
detected450_faces/20161220220119985_face0.jpg,White,Asian,Male,0-2,"[0.3428987  0.01145051 0.14590086 0.25552532 0.15602008 0.03660854
 0.05159597]",[0.29071543 0.00434033 0.6878609  0.01708336],[0.73516893 0.2648311 ],"[9.5668066e-01 4.2103026e-02 2.1689392e-04 2.4324382e-04 3.7019161e-04
 2.2642573e-04 9.6127616e-05 4.6281028e-05 1.7156388e-05]"
detected450_faces/20161219225149888_face0.jpg,White,White,Male,0-2,"[0.8941911  0.04472029 0.02766307 0.01535358 0.00639069 0.00247977
 0.00920151]",[0.51801693 0.23692751 0.19448408 0.0505715 ],[0.53587 0.46413],"[9.2099494e-01 7.8026839e-02 2.9596587e-04 2.1858774e-04 2.4227126e-04
 1.0383789e-04 7.9265119e-05 2.2670938e-05 1.5600050e-05]"
detected450_faces/20161219202455708_face0.jpg,White,White,Male,0-2,"[0.94140637 0.0093585  0.02095331 0.00204244 0.00153564 0.00136369
 0.0233401 ]",[0.9948737  0.00156447 0.0014023  0.00215958],[0.54724884 0.4527511 ],"[9.2854434e-01 6.5424830e-02 9.6245593e-04 1.4429432e-03 1.7351577e-03
 9.7779161e-04 6.6280947e-04 1.7329189e-04 7.6337004e-05]"
detected450_faces/20161219215433975_face0.jpg,White,White,Female,0-2,"[9.3026108e-01 2.3935857e-04 3.2995902e-03 5.5723198e-02 5.1208385e-03
 2.4345660e-04 5.1124194e-03]",[0.76562285 0.00302272 0.22896162 0.00239285],[0.38344595 0.6165541 ],"[8.9014125e-01 1.0325359e-01 1.2419891e-03 1.2392952e-03 1.5532349e-03
 1.2361825e-03 7.8427669e-04 3.2938310e-04 2.2076434e-04]"
detected450_faces/20161220145230678_face0.jpg,White,White,Male,0-2,"[0.48078328 0.05051585 0.23717076 0.05654412 0.06381326 0.05827435
 0.05289831]",[0.52012646 0.0057428  0.4492409  0.02488982],[0.66814584 0.33185416],"[9.5290208e-01 4.2173263e-02 5.5984035e-04 7.1428739e-04 1.6311450e-03
 1.1933905e-03 5.5273320e-04 2.0534983e-04 6.7884030e-05]"
detected450_faces/20161219224700400_face0.jpg,Indian,Indian,Female,0-2,"[1.2360243e-02 1.8403834e-03 6.9558588e-03 1.9309565e-04 1.1040157e-03
 9.7056997e-01 6.9764452e-03]",[0.0182716  0.00135398 0.00112115 0.9792533 ],[0.25976196 0.7402381 ],"[0.6361046  0.31878817 0.00451426 0.00195952 0.00951821 0.01402478
 0.00873139 0.00485559 0.0015034 ]"
detected450_faces/20161220143204424_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.1440043  0.08481171 0.4402296  0.04440427 0.0820495  0.1465146
 0.05798601]",[0.12516744 0.0082527  0.834389   0.03219096],[0.54833364 0.45166638],"[7.7647805e-01 2.2106221e-01 1.2510183e-03 3.1381144e-04 3.3738170e-04
 3.1237098e-04 1.4415270e-04 7.6199634e-05 2.4752690e-05]"
detected450_faces/20161219211533669_face0.jpg,East Asian,Asian,Male,0-2,"[0.42751426 0.00312236 0.02611812 0.43501568 0.09232593 0.00244317
 0.0134605 ]",[0.31725302 0.00714428 0.6710582  0.00454449],[0.59495085 0.40504912],"[6.0551769e-01 3.6962116e-01 9.2988582e-03 6.3747591e-03 4.6037934e-03
 2.2715146e-03 1.2116870e-03 6.5990287e-04 4.4068610e-04]"
detected450_faces/20161219190327212_face0.jpg,East Asian,Asian,Female,3-9,"[2.8998004e-02 2.7303058e-05 2.6033157e-03 9.2166239e-01 4.6032660e-02
 1.7812893e-04 4.9804919e-04]",[2.7533775e-02 2.0911411e-04 9.7204459e-01 2.1256029e-04],[0.4745637  0.52543634],"[2.4438204e-02 8.5041744e-01 7.7620998e-02 1.7323181e-02 1.4960364e-02
 9.4022714e-03 3.8176712e-03 1.5137447e-03 5.0613849e-04]"
detected450_faces/20161219195813835_face0.jpg,East Asian,Asian,Male,0-2,"[1.1337403e-02 1.4572279e-03 2.3554417e-03 8.4198260e-01 1.4201063e-01
 6.0829677e-04 2.4835233e-04]",[0.00663366 0.0024643  0.98982894 0.00107315],[0.8866813  0.11331865],"[9.81516421e-01 1.80798825e-02 6.58226345e-05 8.59382781e-05
 1.35453491e-04 7.61886258e-05 2.18672085e-05 1.25295655e-05
 5.88908097e-06]"
detected450_faces/20161219195213195_face0.jpg,East Asian,Asian,Male,0-2,"[0.14576113 0.00357996 0.02279275 0.68512547 0.13927765 0.00142219
 0.00204076]",[7.3448554e-02 7.2741258e-04 9.2507744e-01 7.4663776e-04],[0.73499995 0.2650001 ],"[9.8313183e-01 1.6023196e-02 8.1795981e-05 1.4434058e-04 3.0952384e-04
 1.7781422e-04 8.7353234e-05 3.2625787e-05 1.1540192e-05]"
detected450_faces/20161219222736055_face0.jpg,East Asian,Asian,Male,3-9,"[4.6998505e-02 1.6623322e-05 1.7794160e-03 9.2900187e-01 2.1755869e-02
 8.9033274e-05 3.5872203e-04]",[1.5186851e-02 9.4410338e-05 9.8455185e-01 1.6685738e-04],[0.80437976 0.19562024],"[1.9565972e-02 9.1967988e-01 5.4643434e-02 3.9101681e-03 1.4993830e-03
 4.9705268e-04 1.2446893e-04 5.7169607e-05 2.2517033e-05]"
detected450_faces/20161219225640200_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.24884757 0.18934861 0.39884573 0.03609543 0.0704372  0.02978801
 0.02663741]",[0.43833038 0.40187383 0.11480199 0.04499371],[0.2569189 0.7430811],"[3.92185867e-01 5.67289889e-01 2.50009801e-02 1.09690120e-02
 3.54195386e-03 8.25525553e-04 1.35152106e-04 3.87260261e-05
 1.28372985e-05]"
detected450_faces/20161219202727078_face0.jpg,East Asian,Asian,Male,0-2,"[4.93149040e-03 1.16413554e-04 5.46794385e-04 9.39162850e-01
 5.48414402e-02 2.15616848e-04 1.85393321e-04]",[5.9598228e-03 1.2128297e-04 9.9359244e-01 3.2642641e-04],[0.97607434 0.0239257 ],"[8.74361515e-01 1.24377474e-01 3.41665174e-04 1.57653994e-04
 2.92293960e-04 2.44386843e-04 1.12666959e-04 7.78835092e-05
 3.44825567e-05]"
detected450_faces/20161219203838084_face0.jpg,East Asian,Asian,Male,3-9,"[9.2562540e-03 6.0226113e-05 2.5585049e-03 9.0164596e-01 8.5868277e-02
 2.8833185e-04 3.2234853e-04]",[5.1629208e-03 2.0680891e-04 9.9418843e-01 4.4188337e-04],[0.84802264 0.1519774 ],"[1.1910713e-01 8.5630536e-01 2.1264970e-02 2.3257514e-03 7.3051458e-04
 1.7876386e-04 4.7875386e-05 2.9137975e-05 1.0518511e-05]"
detected450_faces/20161219224544080_face0.jpg,White,Asian,Male,0-2,"[0.78840244 0.00888218 0.05125852 0.0863691  0.02966436 0.00537536
 0.03004807]",[0.3014074  0.01278484 0.6734349  0.01237278],[0.73879176 0.2612082 ],"[9.1136748e-01 8.6983971e-02 4.7781799e-04 4.7741528e-04 4.7227874e-04
 1.5934384e-04 4.7577141e-05 1.0099291e-05 3.9507299e-06]"
detected450_faces/20161219225245716_face0.jpg,White,White,Female,0-2,"[0.54819006 0.0016711  0.18895166 0.05438568 0.02621523 0.01828027
 0.162306  ]",[0.9443616  0.00277682 0.03572027 0.01714125],[0.3277768 0.6722232],"[4.99357313e-01 4.66900170e-01 1.23942941e-02 1.26099270e-02
 6.37454307e-03 1.88307569e-03 3.56482342e-04 1.01485224e-04
 2.26819557e-05]"
detected450_faces/20161219221839271_face0.jpg,East Asian,Asian,Male,0-2,"[1.1019960e-02 3.3510654e-04 1.6140770e-03 8.9901215e-01 8.7605216e-02
 2.6611803e-04 1.4724002e-04]",[5.7706661e-03 2.9156916e-04 9.9381125e-01 1.2656242e-04],[0.5793305  0.42066953],"[6.6957092e-01 3.1964916e-01 4.5598634e-03 2.6774351e-03 2.0479420e-03
 9.6315535e-04 2.7212474e-04 1.7949670e-04 7.9910023e-05]"
detected450_faces/20161219220348151_face0.jpg,East Asian,Asian,Male,0-2,"[1.2230931e-01 3.2081536e-04 1.3312421e-02 7.6966923e-01 8.5311733e-02
 1.6255400e-03 7.4510342e-03]",[2.1559249e-01 6.0418161e-04 7.8060502e-01 3.1982672e-03],[0.5866675  0.41333252],"[7.6579666e-01 2.3092751e-01 1.3171074e-03 3.4889625e-04 5.3291576e-04
 4.3147773e-04 3.0551004e-04 2.1127483e-04 1.2861060e-04]"
detected450_faces/20161219194145563_face0.jpg,East Asian,Asian,Male,3-9,"[0.02948923 0.00270546 0.01654072 0.70685637 0.24057673 0.00222858
 0.00160283]",[0.03403945 0.00696333 0.95659673 0.00240043],[0.76586795 0.23413208],"[9.9241771e-02 8.4024429e-01 4.4924960e-02 8.3286380e-03 4.0626908e-03
 1.9957558e-03 6.7041063e-04 3.5475483e-04 1.7670367e-04]"
detected450_faces/20161219195200555_face0.jpg,East Asian,Asian,Male,0-2,"[0.01508224 0.0025182  0.02368235 0.5955644  0.35627186 0.00518277
 0.00169822]",[0.01969752 0.00469779 0.9582727  0.01733197],[0.9308557  0.06914428],"[9.05916631e-01 9.36207324e-02 1.80211937e-04 1.06919324e-04
 1.12259360e-04 4.76883652e-05 9.34854688e-06 4.80426843e-06
 1.36701340e-06]"
detected450_faces/20161219195703108_face0.jpg,East Asian,Asian,Female,0-2,"[1.3082834e-01 8.5398462e-04 9.0168212e-03 7.7919668e-01 7.8252144e-02
 6.3243852e-04 1.2196220e-03]",[0.09599291 0.00614912 0.8901828  0.00767509],[0.33268654 0.66731346],"[9.6522635e-01 3.3759955e-02 1.0992927e-04 3.7176828e-04 3.1850050e-04
 1.3848426e-04 4.1896179e-05 2.2686354e-05 1.0335747e-05]"
detected450_faces/20161220145148791_face0.jpg,Indian,Indian,Male,3-9,"[0.03640597 0.00926484 0.16739003 0.00326962 0.03640752 0.71340513
 0.03385689]",[0.0076413  0.01165641 0.04798467 0.9327176 ],[0.6928703  0.30712974],"[4.5138337e-03 8.2904655e-01 1.6197428e-01 3.2359899e-03 9.4869413e-04
 2.4767188e-04 2.2913964e-05 8.0206701e-06 1.9970014e-06]"
detected450_faces/20161220144645535_face0.jpg,White,White,Female,0-2,"[0.51781154 0.13566646 0.26421633 0.01214551 0.03279493 0.01579255
 0.02157268]",[0.6529952  0.09475154 0.15606742 0.09618581],[0.15506347 0.84493655],"[6.4381880e-01 3.4705296e-01 3.5612402e-03 2.1387567e-03 1.9499265e-03
 8.5414224e-04 4.0323724e-04 1.5477244e-04 6.6211673e-05]"
detected450_faces/20161219230714633_face0.jpg,Indian,Indian,Male,0-2,"[0.00884691 0.02245781 0.02522394 0.00207309 0.00627841 0.9125406
 0.02257917]",[0.001116   0.00557994 0.00474729 0.98855674],[0.7098434 0.2901566],"[9.1831189e-01 7.7843897e-02 5.0926529e-04 7.3100923e-04 1.4878983e-03
 8.4599108e-04 1.8307516e-04 7.1762515e-05 1.5191733e-05]"
detected450_faces/20161220145611447_face0.jpg,East Asian,Asian,Female,3-9,"[3.7051837e-03 9.2015020e-05 6.9783389e-04 9.4706607e-01 4.8343841e-02
 6.6336404e-05 2.8801320e-05]",[2.9948158e-03 4.6489001e-04 9.9639124e-01 1.4907881e-04],[0.25969896 0.740301  ],"[4.1868187e-02 9.4401783e-01 1.0637131e-02 2.3756861e-03 7.4615702e-04
 2.7426504e-04 4.0093000e-05 2.6119002e-05 1.4469956e-05]"
detected450_faces/20161219230550256_face0.jpg,Middle Eastern,Asian,Male,0-2,"[0.26621425 0.01552334 0.23056243 0.05051516 0.03198379 0.07225244
 0.3329487 ]",[0.27062297 0.09017346 0.36521384 0.2739897 ],[0.7254647  0.27453536],"[5.8128220e-01 4.1103375e-01 4.6378868e-03 8.2080706e-04 1.0067326e-03
 6.8945042e-04 3.5515917e-04 1.2949161e-04 4.4478795e-05]"
detected450_faces/20161219192150665_face0.jpg,East Asian,Asian,Male,0-2,"[2.1082992e-02 1.8648566e-03 3.0319006e-03 8.2675940e-01 1.4624782e-01
 6.6496542e-04 3.4800859e-04]",[1.8875621e-02 2.4788296e-03 9.7838068e-01 2.6489003e-04],[0.8891183  0.11088171],"[9.57632124e-01 4.16803472e-02 1.02636885e-04 6.54049218e-05
 1.65831589e-04 1.46290389e-04 1.03867220e-04 5.97488506e-05
 4.36670562e-05]"
detected450_faces/20161219230338336_face0.jpg,White,White,Male,0-2,"[0.79677373 0.01420236 0.03750034 0.06706698 0.04258865 0.00915819
 0.03270977]",[0.75308514 0.01526217 0.2238334  0.00781933],[0.8510247  0.14897539],"[8.6799127e-01 1.2278818e-01 1.1228451e-03 4.7449346e-04 1.2823836e-03
 2.0462975e-03 2.1768839e-03 1.1843531e-03 9.3331817e-04]"
detected450_faces/20161219200451724_face0.jpg,East Asian,Asian,Male,0-2,"[0.20138797 0.00134067 0.01927412 0.6796905  0.08992226 0.00211787
 0.00626657]",[0.0602003  0.00098504 0.9371863  0.00162836],[0.8835653  0.11643464],"[8.0852962e-01 1.8765193e-01 1.5673963e-03 3.6489571e-04 6.7309366e-04
 3.9714441e-04 3.5223947e-04 2.5399079e-04 2.0971289e-04]"
