face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116183647463_face0.jpg,White,White,Male,20-29,"[0.56295544 0.00488368 0.05172857 0.26592967 0.09179242 0.00056963
 0.02214061]",[0.5943137  0.00582635 0.39539316 0.00446679],[0.98497045 0.0150296 ],"[4.0352729e-06 2.6126707e-03 3.9148921e-01 5.6310630e-01 4.0308796e-02
 2.3520498e-03 1.1320582e-04 1.1593413e-05 2.0319253e-06]"
detected_faces/20170116190120925_face0.jpg,East Asian,Asian,Female,20-29,"[1.22371325e-02 5.62195455e-05 1.76723045e-03 8.83447409e-01
 1.02015696e-01 1.40236560e-04 3.36076220e-04]",[6.6306144e-02 1.7885036e-03 9.3153363e-01 3.7174791e-04],[0.00158516 0.9984148 ],"[9.5250977e-07 1.5902493e-04 2.2151295e-02 6.9688976e-01 2.6343140e-01
 1.6724635e-02 5.9896475e-04 4.2135278e-05 1.7993694e-06]"
detected_faces/20170116175901780_face0.jpg,East Asian,Asian,Female,20-29,"[8.8543212e-03 3.0547657e-05 4.1743140e-03 9.1509891e-01 7.1460575e-02
 1.8162979e-04 1.9962122e-04]",[1.0340302e-02 4.5323378e-04 9.8872000e-01 4.8647323e-04],[0.00204448 0.9979555 ],"[5.7958152e-07 2.8229892e-04 7.9713821e-02 8.6450654e-01 5.4387767e-02
 1.0976817e-03 1.0581154e-05 6.7233856e-07 2.7087054e-08]"
detected_faces/20170116171716287_face0.jpg,East Asian,Asian,Female,20-29,"[5.3094115e-02 3.8891641e-05 2.1078184e-02 8.4054267e-01 8.0022283e-02
 5.1349890e-04 4.7103390e-03]",[5.3528491e-03 3.9877873e-04 9.9283373e-01 1.4146140e-03],[0.00582689 0.99417305],"[2.5927801e-07 2.4885019e-05 1.3162175e-02 5.9856057e-01 3.6915830e-01
 1.8795909e-02 2.8689811e-04 1.0880972e-05 2.1177847e-07]"
detected_faces/20170116172706771_face0.jpg,White,White,Female,20-29,"[9.3921494e-01 1.6330775e-04 3.1072916e-02 8.4849512e-03 2.7164896e-03
 6.6006283e-04 1.7687358e-02]",[0.97938174 0.00711525 0.00754233 0.00596062],[0.0254029  0.97459716],"[1.0370197e-05 1.2655077e-02 4.1879395e-01 5.4196352e-01 2.6130177e-02
 4.4290556e-04 3.6706874e-06 2.7427939e-07 4.0981572e-08]"
detected_faces/20170116175135519_face0.jpg,East Asian,Asian,Female,20-29,"[8.2801148e-02 3.4897562e-04 2.1119656e-02 8.3559465e-01 5.1880866e-02
 2.8200788e-04 7.9726828e-03]",[0.2528229  0.00369313 0.74240476 0.00107918],[0.01813884 0.9818612 ],"[2.4200657e-05 7.7934813e-04 3.2673422e-02 4.6972686e-01 3.9804125e-01
 8.9114688e-02 8.5197417e-03 1.0532974e-03 6.7176246e-05]"
detected_faces/20170116184706391_face0.jpg,East Asian,Asian,Female,20-29,"[3.0965596e-03 5.2965715e-06 4.7199838e-04 9.7852123e-01 1.7783957e-02
 4.1914464e-05 7.9003432e-05]",[9.3792835e-03 8.5080872e-05 9.9028808e-01 2.4752205e-04],[0.02177749 0.9782225 ],"[2.7246410e-06 7.4768136e-04 9.2307799e-02 8.1944442e-01 8.4675506e-02
 2.7686916e-03 4.7816688e-05 5.1451452e-06 2.6814456e-07]"
detected_faces/20170116184708173_face0.jpg,East Asian,Asian,Female,20-29,"[0.05270648 0.00201146 0.12595168 0.52201474 0.2830349  0.00281074
 0.01146995]",[0.10440908 0.01463608 0.87734085 0.00361395],[0.00817221 0.9918278 ],"[9.3499320e-06 1.8479278e-03 1.5342182e-01 6.9822699e-01 1.3319586e-01
 1.2710913e-02 4.9306371e-04 8.6496577e-05 7.5357402e-06]"
detected_faces/20170116190127787_face0.jpg,East Asian,Asian,Female,20-29,"[1.4709424e-03 2.6745220e-05 8.4271008e-04 9.8453999e-01 1.2507734e-02
 9.3334638e-05 5.1848585e-04]",[9.8088908e-04 1.0808097e-04 9.9888855e-01 2.2453438e-05],[0.0035293  0.99647063],"[2.16621146e-07 9.75605235e-06 1.20542385e-02 6.07347786e-01
 3.54286939e-01 2.52914689e-02 8.94482073e-04 1.11853318e-04
 3.27355747e-06]"
detected_faces/20170116192326283_face0.jpg,White,Asian,Male,60-69,"[0.6418234  0.00146265 0.0252161  0.25329623 0.03193688 0.00108528
 0.04517947]",[0.2590302  0.00594336 0.73285556 0.00217089],[0.9971654 0.0028346],"[5.3210235e-05 4.1643172e-05 1.0358039e-03 1.4563169e-02 5.9537183e-02
 1.8180461e-01 3.4610131e-01 3.4879172e-01 4.8071377e-02]"
detected_faces/20170116191210967_face0.jpg,East Asian,Asian,Female,20-29,"[2.7116903e-03 3.3531149e-05 1.4018271e-03 9.2093796e-01 7.4788727e-02
 7.2151364e-05 5.4081724e-05]",[2.7614802e-03 7.1484694e-04 9.9641281e-01 1.1085492e-04],[9.730106e-04 9.990270e-01],"[4.3606636e-07 9.3593015e-05 2.8361320e-02 7.7956444e-01 1.8608853e-01
 5.7984223e-03 8.8284425e-05 4.8750280e-06 1.3281350e-07]"
detected_faces/20170116180720126_face0.jpg,East Asian,Asian,Male,40-49,"[1.3312182e-03 3.7410722e-05 2.7700155e-03 8.8867718e-01 1.0698626e-01
 4.6123820e-05 1.5177725e-04]",[1.2573362e-03 4.2625162e-04 9.9826616e-01 5.0305327e-05],[0.8126516  0.18734841],"[1.9614481e-06 3.4715500e-05 2.0361773e-03 7.5384960e-02 3.8852599e-01
 4.1691157e-01 9.9144466e-02 1.7204735e-02 7.5531966e-04]"
detected_faces/20170116184522640_face0.jpg,East Asian,Asian,Female,20-29,"[3.39320004e-02 3.38781101e-04 2.14261599e-02 8.15089285e-01
 1.24606825e-01 1.35885808e-03 3.24817630e-03]",[1.34442225e-02 9.94651229e-04 9.84948695e-01 6.12456934e-04],[0.02299848 0.97700155],"[1.4561734e-06 1.7180808e-03 3.6832339e-01 6.0830045e-01 2.1180330e-02
 4.7224390e-04 3.5636619e-06 4.7155120e-07 4.6858595e-08]"
detected_faces/20170116173400198_face0.jpg,East Asian,Asian,Male,20-29,"[3.6158111e-02 9.2403257e-05 2.0506813e-03 8.9974362e-01 6.1056409e-02
 1.2898639e-04 7.6986459e-04]",[1.1266708e-02 1.1537147e-04 9.8858601e-01 3.1916330e-05],[0.99751663 0.0024834 ],"[6.8286763e-06 1.5588311e-04 1.4542709e-02 5.8692670e-01 3.6940530e-01
 2.7554745e-02 1.3015728e-03 9.9548866e-05 6.6671382e-06]"
detected_faces/20170116191212709_face0.jpg,East Asian,Asian,Female,20-29,"[6.8623577e-03 3.2357111e-05 1.7304244e-03 8.8714564e-01 1.0373146e-01
 1.5764481e-04 3.4009016e-04]",[2.8657390e-02 1.4582351e-03 9.6942681e-01 4.5759126e-04],[0.00100763 0.9989924 ],"[1.2935014e-06 1.6933876e-04 2.3276901e-02 6.8756437e-01 2.7171227e-01
 1.6685028e-02 5.4355845e-04 4.5710043e-05 1.5468772e-06]"
detected_faces/20170116180035164_face0.jpg,White,White,Female,20-29,"[0.5034528  0.34358788 0.12565899 0.0027739  0.00289418 0.00473565
 0.01689656]",[0.45717865 0.26955834 0.22939478 0.04386823],[0.00435852 0.9956414 ],"[1.6879435e-06 5.6682859e-04 6.9048047e-02 8.2403821e-01 1.0468887e-01
 1.6266158e-03 2.8639037e-05 9.8561543e-07 6.9716215e-08]"
detected_faces/20170116174511173_face0.jpg,East Asian,Asian,Female,20-29,"[4.4083990e-02 3.0683961e-05 1.7171145e-03 8.8380688e-01 6.9542333e-02
 1.2518076e-04 6.9377478e-04]",[1.6941173e-02 1.1473040e-04 9.8288870e-01 5.5375822e-05],[5.831366e-04 9.994168e-01],"[1.32243429e-06 1.20899706e-04 1.44759715e-02 7.53463686e-01
 2.23423555e-01 8.34222417e-03 1.63589211e-04 8.46868170e-06
 2.72607082e-07]"
detected_faces/20170116173419546_face0.jpg,East Asian,Asian,Female,20-29,"[5.3404421e-03 6.3386028e-06 1.9138036e-03 9.3743372e-01 5.5184461e-02
 3.7260608e-05 8.4090090e-05]",[3.6327685e-03 7.6338358e-05 9.9618673e-01 1.0419009e-04],[0.00298766 0.9970123 ],"[5.9812544e-05 2.2764396e-02 2.3909503e-01 5.2161223e-01 1.7954336e-01
 3.4274146e-02 2.2724157e-03 3.5098661e-04 2.7659373e-05]"
detected_faces/20170116183942841_face0.jpg,Middle Eastern,White,Male,70+,"[0.278921   0.03942112 0.15141322 0.00626126 0.03755545 0.12546411
 0.36096385]",[0.50715154 0.1867033  0.07957891 0.22656624],[0.8833324  0.11666764],"[4.2693768e-04 1.1588631e-03 1.4931994e-03 9.1769284e-04 2.1057825e-03
 7.9193581e-03 5.6045055e-02 3.2096854e-01 6.0896462e-01]"
detected_faces/20170116183936414_face0.jpg,White,White,Female,20-29,"[9.4973028e-01 1.0420221e-04 2.3668783e-02 6.0636546e-03 3.1360381e-03
 5.7908951e-04 1.6717888e-02]",[0.9890437  0.00188098 0.00631488 0.00276036],[0.02835594 0.97164404],"[1.2775864e-05 2.7185343e-03 9.7784638e-02 5.1838022e-01 3.5455191e-01
 2.5663817e-02 8.5680850e-04 2.8848774e-05 2.3933071e-06]"
detected_faces/20170116172828624_face0.jpg,White,White,Male,30-39,"[6.3575745e-01 2.9291140e-04 1.9194390e-01 1.3975670e-02 1.2009225e-02
 6.8163914e-03 1.3920452e-01]",[0.9858614  0.00184241 0.00678652 0.00550964],[9.9978048e-01 2.1949579e-04],"[3.9884026e-07 1.4851587e-05 8.5326703e-04 1.4100416e-01 7.9832381e-01
 5.9472434e-02 3.2657923e-04 4.3732848e-06 8.9212186e-08]"
detected_faces/20170116191832323_face0.jpg,East Asian,Asian,Female,50-59,"[1.17818397e-02 2.15645297e-04 1.45416865e-02 8.20273697e-01
 1.51457727e-01 3.94834147e-04 1.33458816e-03]",[1.3605152e-02 5.8472631e-03 9.7969168e-01 8.5584744e-04],[0.16521885 0.8347812 ],"[1.4845995e-04 3.7886167e-03 2.4617463e-02 7.8816049e-02 1.7473264e-01
 2.7242336e-01 2.7513751e-01 1.3860063e-01 3.1735241e-02]"
detected_faces/20170116173453451_face0.jpg,White,White,Female,20-29,"[0.5314873  0.00255709 0.2397386  0.10322557 0.02632995 0.02412294
 0.07253855]",[0.72247547 0.1046491  0.04249291 0.13038255],[0.0121979 0.9878021],"[1.0290603e-06 1.1636250e-03 2.7953961e-01 6.7911714e-01 3.9411969e-02
 7.5866864e-04 7.2742369e-06 6.2296664e-07 4.6696666e-08]"
detected_faces/20170116180708812_face0.jpg,East Asian,Asian,Male,20-29,"[1.42838166e-03 2.98337429e-04 3.90483229e-03 8.69642675e-01
 1.24336004e-01 1.32714689e-04 2.57130043e-04]",[4.8502921e-03 2.0408806e-04 9.9469316e-01 2.5246537e-04],[9.9999464e-01 5.3400167e-06],"[2.2910326e-07 7.2114517e-06 8.1410762e-03 7.0927840e-01 2.7217501e-01
 1.0054138e-02 3.2179445e-04 2.1628188e-05 4.5599313e-07]"
detected_faces/20170116180722613_face0.jpg,East Asian,Asian,Female,20-29,"[4.5344271e-03 1.9500853e-04 9.0859178e-03 8.7942982e-01 1.0477667e-01
 1.0549374e-03 9.2318677e-04]",[1.0465704e-02 4.3453163e-04 9.8805112e-01 1.0486000e-03],[0.00194047 0.9980595 ],"[1.9790714e-07 1.2529332e-05 1.6336335e-02 6.7195266e-01 2.9560050e-01
 1.5802529e-02 2.7850902e-04 1.6280035e-05 3.4671302e-07]"
detected_faces/20170116192241195_face0.jpg,East Asian,Asian,Female,20-29,"[0.09680361 0.00166748 0.23921642 0.55130136 0.09226471 0.0079513
 0.01079508]",[0.16573155 0.02880855 0.7727981  0.03266177],[2.3881803e-04 9.9976116e-01],"[6.1152264e-08 1.5837781e-04 1.0956484e-01 8.5727036e-01 3.2684736e-02
 3.1968227e-04 1.8656676e-06 8.6296694e-08 2.8059093e-09]"
detected_faces/20170116181056835_face0.jpg,White,Asian,Male,40-49,"[0.54829663 0.00224043 0.11911713 0.13449705 0.02718748 0.00258069
 0.16608065]",[0.17136179 0.02648999 0.7890989  0.01304928],[9.9999821e-01 1.7841741e-06],"[8.3455905e-07 2.3336095e-06 5.9084676e-04 3.5089284e-02 2.7496511e-01
 4.7987625e-01 1.8349914e-01 2.5447279e-02 5.2896712e-04]"
detected_faces/20170116180745378_face0.jpg,White,Asian,Male,30-39,"[5.7367206e-01 1.0808787e-03 2.4154862e-02 2.7522284e-01 5.0559435e-02
 5.1976892e-04 7.4790239e-02]",[0.2414836  0.00083581 0.75582063 0.00185988],[9.9947655e-01 5.2348897e-04],"[6.7170845e-06 5.3946998e-05 9.4484901e-03 3.2631096e-01 4.3235049e-01
 2.0132791e-01 2.6128009e-02 4.1050306e-03 2.6843112e-04]"
detected_faces/20170116180028746_face0.jpg,Black,Black,Female,30-39,"[0.01601859 0.7176789  0.21495429 0.00613773 0.02192692 0.00901577
 0.01426778]",[1.2412197e-03 9.9602938e-01 1.7834067e-03 9.4601349e-04],[0.03427972 0.9657203 ],"[9.8647470e-06 1.8749267e-04 2.2190252e-02 2.8358066e-01 4.4511804e-01
 2.1047908e-01 3.4224935e-02 3.9828718e-03 2.2682926e-04]"
detected_faces/20170116171146677_face0.jpg,Black,Asian,Male,20-29,"[0.00643394 0.54461074 0.03838592 0.13594206 0.25545427 0.01508986
 0.00408321]",[0.00387607 0.07627341 0.9159787  0.00387181],[0.6114134  0.38858658],"[4.8577214e-05 1.7051756e-03 1.0974797e-01 7.0471829e-01 1.7173441e-01
 1.1516309e-02 4.5841368e-04 5.8045069e-05 1.2728462e-05]"
detected_faces/20170116184247227_face0.jpg,East Asian,Asian,Female,20-29,"[3.0801848e-03 8.0497186e-05 1.0816984e-02 8.1110245e-01 1.7421955e-01
 3.9714106e-04 3.0325478e-04]",[7.7710226e-03 5.7256554e-04 9.8905504e-01 2.6014126e-03],[8.6969865e-04 9.9913025e-01],"[7.7800551e-06 3.1628332e-03 1.8891212e-01 7.2691661e-01 7.5464651e-02
 5.3804950e-03 1.3693138e-04 1.7443655e-05 1.1601172e-06]"
detected_faces/20170116182409965_face0.jpg,East Asian,Asian,Male,40-49,"[8.4948624e-03 1.0593397e-04 1.5447821e-03 9.3069506e-01 5.7711624e-02
 1.6558720e-04 1.2821248e-03]",[8.5574407e-03 8.4859628e-04 9.9033052e-01 2.6345422e-04],[0.9910822  0.00891776],"[1.20955765e-05 3.77297074e-05 2.19163019e-03 4.30816822e-02
 2.10127160e-01 4.99296665e-01 2.01598868e-01 4.15073186e-02
 2.14677886e-03]"
detected_faces/20170116190033925_face0.jpg,East Asian,Asian,Female,20-29,"[2.6586378e-02 1.4042972e-04 4.8118811e-03 9.4207823e-01 2.5614420e-02
 2.4137161e-04 5.2738673e-04]",[2.1409832e-02 4.3794895e-03 9.7330803e-01 9.0267166e-04],[0.0438621  0.95613796],"[1.3283096e-05 5.5157212e-03 1.6474271e-01 7.3762923e-01 8.7388963e-02
 4.5325998e-03 1.5876006e-04 1.6664400e-05 1.9964209e-06]"
detected_faces/20170116180223543_face0.jpg,East Asian,White,Female,20-29,"[5.2201021e-02 1.4872715e-04 2.1468837e-02 8.6213428e-01 5.9699513e-02
 7.0010277e-04 3.6475547e-03]",[0.724841   0.00199004 0.27137455 0.00179431],[0.01504115 0.9849589 ],"[2.0194489e-05 1.1207137e-03 5.3070571e-02 5.7644695e-01 2.9986310e-01
 6.2247101e-02 6.0326168e-03 1.1366502e-03 6.2081417e-05]"
detected_faces/20170116184448240_face0.jpg,East Asian,Asian,Female,20-29,"[1.3535441e-02 7.1459795e-06 6.5277051e-03 9.5087123e-01 2.8537394e-02
 9.4925905e-05 4.2617819e-04]",[5.6555316e-02 1.9780736e-04 9.4175947e-01 1.4874007e-03],[2.3620270e-04 9.9976385e-01],"[5.8741847e-07 1.0399699e-03 7.6267116e-02 8.3041912e-01 8.8955335e-02
 3.2953075e-03 2.1305792e-05 1.1873910e-06 6.6105123e-08]"
detected_faces/20170116191450850_face0.jpg,East Asian,Asian,Male,30-39,"[2.5422679e-02 3.5235888e-04 2.2109823e-02 7.7210784e-01 1.7124484e-01
 9.5243362e-04 7.8100162e-03]",[2.4357777e-02 2.7430311e-03 9.7239536e-01 5.0385273e-04],[0.97667134 0.02332867],"[1.3354247e-06 5.0641884e-05 2.6095167e-02 3.9888504e-01 4.8894483e-01
 7.8906171e-02 6.4522512e-03 6.3375809e-04 3.0839368e-05]"
detected_faces/20170116175220841_face0.jpg,East Asian,Asian,Male,20-29,"[2.9853770e-01 5.6503149e-04 2.0354245e-02 6.1746532e-01 5.5129483e-02
 2.2058803e-04 7.7276137e-03]",[0.19834849 0.00625468 0.7944855  0.00091134],[0.9790351  0.02096491],"[8.9513096e-06 1.9570785e-04 2.3978846e-02 4.1364321e-01 2.9897434e-01
 1.9210908e-01 6.2659249e-02 7.8101670e-03 6.2047841e-04]"
detected_faces/20170116184457094_face0.jpg,White,White,Female,20-29,"[6.1430115e-01 4.8227946e-04 1.7694835e-01 7.7271149e-02 1.1218118e-02
 2.0133322e-03 1.1776557e-01]",[0.53542453 0.01495592 0.43826813 0.01135139],[0.02337632 0.9766237 ],"[2.69818111e-06 1.02214538e-03 1.02036186e-01 7.10743666e-01
 1.77462026e-01 8.52672011e-03 1.93523811e-04 1.20774957e-05
 8.86266378e-07]"
detected_faces/20170116172718234_face0.jpg,Indian,Indian,Female,20-29,"[0.04067368 0.02536171 0.13324693 0.00878283 0.0354485  0.6786755
 0.07781088]",[0.01005533 0.01129087 0.16783905 0.8108148 ],[0.03272554 0.9672744 ],"[3.1152369e-05 1.6696062e-03 5.3370915e-02 6.3290870e-01 2.8760585e-01
 2.3025353e-02 1.2120313e-03 1.6224296e-04 1.4140736e-05]"
detected_faces/20170116184701683_face0.jpg,East Asian,Asian,Female,20-29,"[4.5451421e-02 4.1183390e-05 2.9217096e-03 9.2948782e-01 2.1064451e-02
 5.3775722e-05 9.7961875e-04]",[1.3065709e-02 8.1554760e-04 9.8602438e-01 9.4328003e-05],[0.08094504 0.9190549 ],"[2.4603769e-05 1.0085799e-02 2.3358032e-01 6.5225190e-01 9.1481812e-02
 1.1736360e-02 6.6699833e-04 1.4588496e-04 2.6372491e-05]"
detected_faces/20170116182305836_face0.jpg,White,White,Male,40-49,"[0.8716936  0.00170086 0.03813607 0.00599372 0.00513158 0.0034336
 0.07391051]",[0.9873235  0.0050155  0.00475107 0.00290988],[0.9410363  0.05896375],"[2.5748606e-05 2.8241446e-04 1.0937998e-02 1.8568598e-01 2.2968972e-01
 2.9751885e-01 2.3341939e-01 3.4498192e-02 7.9417406e-03]"
detected_faces/20170116175243754_face0.jpg,East Asian,Asian,Female,10-19,"[7.6242991e-02 1.8735586e-04 1.4416793e-01 6.3827258e-01 1.0839548e-01
 5.4169940e-03 2.7316736e-02]",[2.2473687e-02 4.9126818e-04 9.7463304e-01 2.4019682e-03],[0.1717992  0.82820076],"[7.8169141e-05 9.9593535e-02 7.2996897e-01 1.5590279e-01 1.3328793e-02
 1.0880477e-03 2.9715320e-05 9.0171798e-06 1.0347184e-06]"
detected_faces/20170116181138337_face0.jpg,East Asian,Asian,Female,20-29,"[1.8764928e-03 1.4961706e-04 7.7838171e-04 9.6502113e-01 3.2032181e-02
 8.4577019e-05 5.7582798e-05]",[1.2161784e-03 6.6686171e-04 9.9807525e-01 4.1775405e-05],[0.01017084 0.9898292 ],"[7.6663054e-07 2.9164786e-04 1.2351143e-01 8.4426856e-01 3.1329390e-02
 5.9021887e-04 7.1837248e-06 7.0533639e-07 5.2311503e-08]"
detected_faces/20170116184150015_face0.jpg,East Asian,Asian,Female,20-29,"[7.0281331e-03 1.4677302e-04 1.8782508e-02 8.2925785e-01 1.4291413e-01
 8.2274695e-04 1.0478505e-03]",[0.02838886 0.00243839 0.9659892  0.00318353],[0.0022859 0.9977141],"[4.6461534e-07 5.6765176e-04 1.7500314e-01 7.8501225e-01 3.8678098e-02
 7.3360093e-04 4.3709679e-06 4.4743402e-07 1.9424512e-08]"
detected_faces/20170116181354956_face0.jpg,East Asian,Asian,Male,20-29,"[0.00755456 0.00275148 0.03215494 0.5010059  0.4391668  0.01547662
 0.00188981]",[0.0019522  0.00137643 0.97654986 0.02012152],[0.997118   0.00288203],"[7.2505965e-05 4.7375346e-03 2.0310582e-01 6.4715558e-01 1.3222884e-01
 1.2083460e-02 5.3016830e-04 8.0589409e-05 5.4867628e-06]"
detected_faces/20170116173622688_face0.jpg,East Asian,Asian,Male,50-59,"[0.12933747 0.00191944 0.01268274 0.7684745  0.07271604 0.00223276
 0.01263705]",[0.02933527 0.02472407 0.9310895  0.01485119],[0.9954881  0.00451189],"[2.8205157e-04 8.4996084e-04 6.0765757e-03 3.5812113e-02 1.1135631e-01
 2.2490023e-01 3.5815161e-01 2.2811049e-01 3.4460589e-02]"
detected_faces/20170116183518793_face0.jpg,Middle Eastern,White,Male,30-39,"[4.6081704e-01 2.3443475e-03 4.1488972e-02 2.6448845e-04 2.7100660e-04
 2.4146070e-03 4.9239954e-01]",[0.9872185  0.00775264 0.0040274  0.00100145],[9.9999094e-01 9.0853737e-06],"[6.8529630e-06 2.2838736e-04 1.0576073e-02 3.0767515e-01 5.5483305e-01
 1.2256424e-01 4.0002665e-03 1.1181508e-04 4.1182120e-06]"
detected_faces/20170116172135035_face0.jpg,East Asian,Asian,Male,20-29,"[6.2031404e-04 3.0473714e-06 2.3096432e-04 9.5149034e-01 4.7613572e-02
 2.0524936e-05 2.1159825e-05]",[3.8820375e-03 3.8424176e-05 9.9593133e-01 1.4815558e-04],[0.99659693 0.0034031 ],"[1.1360823e-06 1.4689572e-04 1.2945703e-01 8.0976158e-01 5.9424091e-02
 1.1887829e-03 1.8211978e-05 2.1918995e-06 6.9461066e-08]"
detected_faces/20170116171651433_face0.jpg,East Asian,Asian,Female,20-29,"[1.0920023e-01 5.1788858e-04 9.7557738e-02 7.1729809e-01 5.6023948e-02
 2.7035652e-03 1.6698552e-02]",[0.23052399 0.01378664 0.75090295 0.0047864 ],[0.00470801 0.99529195],"[6.2510520e-07 1.1893800e-03 2.5426629e-01 7.2115523e-01 2.3034859e-02
 3.5058602e-04 2.7410936e-06 2.3548749e-07 2.0107795e-08]"
detected_faces/20170116184242565_face0.jpg,East Asian,Asian,Female,20-29,"[4.0078733e-02 7.8445628e-06 1.5112818e-03 9.3772864e-01 1.8885238e-02
 6.5497472e-05 1.7227619e-03]",[0.10212909 0.0012341  0.8951946  0.00144222],[0.05160044 0.94839954],"[7.7539507e-06 1.2355613e-03 9.6533082e-02 6.1975694e-01 2.4581859e-01
 3.4449298e-02 1.9681798e-03 2.1962782e-04 1.0990874e-05]"
detected_faces/20170116180543835_face0.jpg,East Asian,Asian,Female,20-29,"[1.5405812e-03 2.7705059e-05 1.6323077e-03 9.5028991e-01 4.5984939e-02
 2.1779521e-04 3.0681523e-04]",[4.4449503e-03 2.1508364e-04 9.9456137e-01 7.7858957e-04],[0.07339405 0.92660594],"[4.4338722e-06 8.2931749e-04 1.8656708e-01 7.4697703e-01 6.3018195e-02
 2.5460557e-03 5.1581483e-05 5.9724512e-06 3.2955069e-07]"
detected_faces/20170116171627787_face0.jpg,White,White,Female,20-29,"[0.63118523 0.00122095 0.17607406 0.12503318 0.03057944 0.00314171
 0.0327654 ]",[0.8876923  0.01278671 0.09675806 0.00276298],[0.03702482 0.96297514],"[6.3716783e-05 2.5966212e-02 4.1469109e-01 4.6007478e-01 9.2105784e-02
 6.7678089e-03 3.0084088e-04 2.6665766e-05 3.1633492e-06]"
detected_faces/20170116173635907_face0.jpg,East Asian,Asian,Male,20-29,"[1.9948555e-03 3.0803660e-06 4.8514429e-04 9.7053647e-01 2.6887784e-02
 1.7650536e-05 7.5022414e-05]",[1.6802213e-03 8.4597477e-06 9.9829578e-01 1.5540301e-05],[0.9984244  0.00157558],"[1.6359606e-06 1.7637954e-04 6.5522641e-02 6.8436050e-01 2.3241986e-01
 1.6804406e-02 6.3159713e-04 8.0338599e-05 2.6334553e-06]"
detected_faces/20170116185947151_face0.jpg,White,White,Female,30-39,"[0.4926014  0.00119044 0.08598268 0.2824137  0.08059866 0.00270673
 0.05450638]",[0.6967583  0.00504594 0.29336253 0.00483325],[0.03471645 0.9652836 ],"[1.11825066e-05 2.99495965e-04 1.12033803e-02 1.81315809e-01
 4.55908567e-01 2.98249751e-01 4.95643541e-02 3.33644706e-03
 1.11010406e-04]"
detected_faces/20170116175812597_face0.jpg,Black,Black,Female,20-29,"[0.05501791 0.8520712  0.03953518 0.00550978 0.01852482 0.02450402
 0.00483706]",[0.01530407 0.91775036 0.0308451  0.03610054],[0.3326578 0.6673421],"[1.8866345e-05 3.1705531e-03 1.4605385e-01 6.7617726e-01 1.5789774e-01
 1.5668461e-02 9.4590738e-04 5.9572889e-05 7.7557761e-06]"
detected_faces/20170116174420253_face0.jpg,East Asian,Asian,Female,20-29,"[1.06440321e-01 1.04719307e-04 1.02114314e-02 8.46631885e-01
 3.43005583e-02 1.11846995e-04 2.19932687e-03]",[5.9343234e-02 2.3372473e-04 9.4038439e-01 3.8640708e-05],[2.2479745e-04 9.9977523e-01],"[2.3158166e-06 9.3910145e-05 2.2087133e-02 8.5444474e-01 1.2044835e-01
 2.8818420e-03 3.9226230e-05 2.4577562e-06 7.7480834e-08]"
detected_faces/20170116175850875_face0.jpg,East Asian,Asian,Female,20-29,"[3.0310252e-03 3.1396444e-04 7.1516125e-03 8.4427458e-01 1.4464553e-01
 2.3613159e-04 3.4714979e-04]",[1.0569496e-02 3.1713331e-03 9.8540646e-01 8.5268397e-04],[0.00355624 0.99644375],"[1.0982675e-05 1.9540396e-03 1.3573004e-01 7.7902240e-01 7.7168621e-02
 5.9496420e-03 1.4063028e-04 2.2104285e-05 1.5876639e-06]"
detected_faces/20170116180658254_face0.jpg,East Asian,Asian,Female,20-29,"[1.6608475e-02 5.8596843e-06 2.7640462e-03 9.4875306e-01 3.0787699e-02
 3.0520032e-04 7.7565003e-04]",[8.5350737e-02 6.0808513e-04 9.1372192e-01 3.1927705e-04],[0.00233788 0.9976621 ],"[5.0981203e-08 3.9457904e-05 9.7209960e-02 8.3302563e-01 6.8101786e-02
 1.6116409e-03 1.0790889e-05 6.4538631e-07 1.7756310e-08]"
detected_faces/20170116175923384_face0.jpg,East Asian,Asian,Female,20-29,"[9.8469472e-03 6.2032246e-05 8.1702732e-03 9.3364555e-01 4.7262505e-02
 2.0316135e-04 8.0954476e-04]",[8.4312968e-03 1.7307904e-03 9.8957384e-01 2.6410384e-04],[0.00400862 0.99599135],"[2.3306085e-05 6.1111506e-03 1.6445805e-01 6.8855077e-01 1.2238324e-01
 1.7311797e-02 9.8397734e-04 1.6293261e-04 1.4788321e-05]"
detected_faces/20170116180409929_face0.jpg,East Asian,Asian,Female,20-29,"[0.03859852 0.00231843 0.01944819 0.7098089  0.22004955 0.00161218
 0.00816421]",[0.04676187 0.00713526 0.94494873 0.00115412],[0.00476007 0.9952399 ],"[5.7071470e-06 9.4167939e-05 1.5913231e-02 5.9506696e-01 3.4676656e-01
 4.0454231e-02 1.5898393e-03 1.0573379e-04 3.5248322e-06]"
detected_faces/20170116172735343_face0.jpg,White,White,Female,20-29,"[7.5208467e-01 5.7956637e-05 3.0437857e-02 1.8999939e-01 4.7860919e-03
 9.6522400e-04 2.1668747e-02]",[0.9841501  0.00099828 0.01160218 0.00324941],[0.01097118 0.9890289 ],"[3.8909525e-06 4.4570006e-03 2.3268099e-01 7.3583508e-01 2.6701130e-02
 3.1704700e-04 4.5527991e-06 3.1309401e-07 3.3976104e-08]"
