face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113142520572_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.2576551  0.04324241 0.572223   0.00260418 0.0073774  0.01107066
 0.10582723]",[0.17072293 0.4107769  0.30912793 0.10937224],[9.9927837e-01 7.2163274e-04],"[3.9922870e-06 3.2526391e-04 1.3145581e-01 7.2194344e-01 1.3649902e-01
 9.5019788e-03 2.5026029e-04 1.8992168e-05 1.1503874e-06]"
detected_faces/20170113210127479_face0.jpg,White,White,Male,20-29,"[9.5519680e-01 8.2845560e-05 7.7034645e-03 4.5698584e-05 6.4121421e-05
 1.5404847e-04 3.6753058e-02]",[0.97439814 0.0057354  0.00251728 0.01734921],[9.9945223e-01 5.4780464e-04],"[1.9847226e-07 8.9273344e-06 8.4768888e-03 5.9559184e-01 3.7739721e-01
 1.8297648e-02 2.1936093e-04 7.5382782e-06 4.5865170e-07]"
detected_faces/20170114030131616_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.26179504 0.00117294 0.4230756  0.0142451  0.01325519 0.15242688
 0.13402925]",[0.16935062 0.04029792 0.02000134 0.77035016],[7.0557080e-04 9.9929446e-01],"[2.2369704e-07 6.9503312e-04 1.4088842e-01 8.1962371e-01 3.8354207e-02
 4.3655382e-04 1.6418483e-06 8.1081851e-08 3.7696517e-09]"
detected_faces/20170113145620590_face0.jpg,Black,Black,Male,20-29,"[1.2488368e-02 9.1409343e-01 4.6610054e-02 1.5824557e-04 1.7528044e-03
 1.7620679e-02 7.2763539e-03]",[0.01251143 0.8707195  0.00369205 0.11307713],[0.997127   0.00287303],"[5.3051003e-06 2.3017747e-04 2.3047548e-02 6.3426727e-01 3.3135602e-01
 1.0998475e-02 9.1951668e-05 3.0874573e-06 2.3220547e-07]"
detected_faces/20170114030419966_face0.jpg,Black,Black,Male,20-29,"[0.00509828 0.7205731  0.17274751 0.00637565 0.04304041 0.04109159
 0.01107341]",[0.00108029 0.9227569  0.02019232 0.05597049],[9.9982738e-01 1.7259411e-04],"[2.9434128e-07 6.8490299e-05 8.5223056e-02 7.8815585e-01 1.2245918e-01
 4.0551354e-03 3.6987105e-05 1.0380841e-06 6.4256355e-08]"
detected_faces/20170113145227206_face0.jpg,Black,Black,Male,20-29,"[0.03343654 0.8182486  0.10059047 0.00681794 0.02524349 0.00970152
 0.00596141]",[7.6550705e-04 9.9637336e-01 1.4503029e-03 1.4108253e-03],[0.9939369 0.0060631],"[1.6400588e-06 5.6571141e-04 1.6916057e-01 7.5849319e-01 6.9164045e-02
 2.5207431e-03 8.9059940e-05 4.1996263e-06 7.8485016e-07]"
detected_faces/20170113210126964_face0.jpg,Black,Black,Male,30-39,"[3.35159275e-04 9.97964621e-01 5.20096219e-04 3.32895866e-06
 1.22415195e-05 1.00978115e-03 1.54732334e-04]",[5.6439061e-05 9.9964643e-01 7.7324505e-05 2.1980674e-04],[9.9903011e-01 9.6987194e-04],"[6.4189439e-06 1.0263394e-04 1.7591171e-03 1.5996103e-01 6.4236665e-01
 1.8003200e-01 1.4327027e-02 1.2733311e-03 1.7173638e-04]"
detected_faces/20170113174638723_face0.jpg,Black,Black,Male,20-29,"[0.02580885 0.82818574 0.07956817 0.00707464 0.02492568 0.02908738
 0.00534954]",[0.03903073 0.80272627 0.09080537 0.06743769],[0.9971495  0.00285048],"[1.2309799e-05 2.6239353e-04 2.7210882e-02 5.2871996e-01 3.6033449e-01
 7.5598083e-02 7.3835854e-03 4.0729329e-04 7.0979469e-05]"
detected_faces/20170113195511076_face0.jpg,Black,Black,Male,20-29,"[1.0500498e-05 9.9948996e-01 1.9182678e-04 1.2703661e-05 1.5896748e-04
 1.2554538e-04 1.0464325e-05]",[7.9586453e-06 9.9993187e-01 2.4105948e-05 3.6116948e-05],[0.9896982  0.01030183],"[4.6476152e-06 4.3935352e-04 9.6875474e-02 6.6680139e-01 2.0714168e-01
 2.7409531e-02 1.2433883e-03 6.9656344e-05 1.4841622e-05]"
detected_faces/20170114030220034_face0.jpg,East Asian,Asian,Female,20-29,"[0.0451261  0.0162972  0.03904602 0.4884693  0.40722984 0.00166141
 0.00217004]",[0.05040104 0.04030837 0.9064114  0.00287916],[0.00182265 0.99817735],"[5.1149336e-06 8.3277764e-04 9.0105981e-02 8.5864687e-01 4.9668640e-02
 7.3127815e-04 8.8318020e-06 5.0368061e-07 4.1964917e-08]"
detected_faces/20170114024717988_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.0950777  0.13137336 0.41703895 0.20267822 0.1385454  0.00795464
 0.00733163]",[0.1565454  0.29084212 0.5203076  0.03230495],[0.00395628 0.99604374],"[3.1067637e-07 2.7315321e-04 9.6331432e-02 8.2665998e-01 7.5791135e-02
 9.3495037e-04 8.6407344e-06 4.2903037e-07 1.6363103e-08]"
detected_faces/20170113180901829_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.12118557 0.03770312 0.7524548  0.01384035 0.04565387 0.01469991
 0.01446243]",[0.18747541 0.74588287 0.03726586 0.0293759 ],[0.01718627 0.9828137 ],"[9.6890483e-07 3.1416008e-04 7.9627775e-02 6.4283872e-01 2.5601515e-01
 2.0576706e-02 6.0527469e-04 2.0648749e-05 6.3915979e-07]"
detected_faces/20170113190349585_face0.jpg,Black,Black,Male,20-29,"[1.3276183e-03 9.8620033e-01 3.1180242e-03 7.5509812e-04 6.0536927e-03
 2.3963940e-03 1.4885679e-04]",[1.1629001e-03 9.8776305e-01 1.0559401e-02 5.1462388e-04],[0.9954513  0.00454874],"[0.00068141 0.01503748 0.21620698 0.30905125 0.2782284  0.14054759
 0.03638887 0.00310371 0.00075436]"
detected_faces/20170113210318902_face0.jpg,Indian,Black,Male,60-69,"[0.04468995 0.24382006 0.14462829 0.00558912 0.10555158 0.34800988
 0.10771117]",[0.01071895 0.63686854 0.04616645 0.30624607],[9.9992603e-01 7.3922056e-05],"[6.7028370e-05 1.3459503e-04 1.3434628e-03 2.4108775e-03 5.7911095e-03
 4.2469729e-02 2.6755622e-01 5.9734380e-01 8.2883179e-02]"
detected_faces/20170113152121359_face0.jpg,Black,Black,Male,30-39,"[0.01401452 0.9382628  0.03664273 0.00134401 0.00457279 0.00269531
 0.00246788]",[0.002166   0.98914975 0.00565404 0.00303022],[0.796263   0.20373704],"[1.5919271e-04 1.9868738e-03 3.9450288e-02 2.1330078e-01 3.8254893e-01
 2.8048888e-01 7.0201300e-02 9.5298709e-03 2.3339235e-03]"
detected_faces/20170114025858837_face0.jpg,Latino_Hispanic,Black,Male,10-19,"[0.09803571 0.26807255 0.31571412 0.00149025 0.01091239 0.0880459
 0.21772918]",[0.01359504 0.77448833 0.01947288 0.19244373],[0.599887   0.40011302],"[2.6938318e-05 2.7296290e-02 6.2339443e-01 2.7552453e-01 6.5684065e-02
 7.6124291e-03 4.0967035e-04 4.3344622e-05 8.1836479e-06]"
detected_faces/20170113182511607_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.10324892 0.09407743 0.5859705  0.0013898  0.01118288 0.18097806
 0.02315234]",[0.76692975 0.12969707 0.02614164 0.07723159],[9.9963933e-01 3.6068488e-04],"[1.0972040e-04 4.1700213e-04 1.3511775e-02 1.8547140e-01 5.5365199e-01
 2.2952217e-01 1.6481565e-02 8.0317992e-04 3.1215532e-05]"
detected_faces/20170113154903732_face0.jpg,Black,Black,Male,20-29,"[6.8293206e-02 6.7031956e-01 1.0349646e-01 3.5271925e-05 2.4901310e-04
 3.3920940e-02 1.2368561e-01]",[8.4935315e-03 9.8172420e-01 7.7017488e-05 9.7053414e-03],[9.9987930e-01 1.2071305e-04],"[1.5449745e-06 1.3111118e-04 6.1187781e-02 7.3014909e-01 1.9632149e-01
 1.1715375e-02 4.6655218e-04 2.5556550e-05 1.4866621e-06]"
detected_faces/20170113174052843_face0.jpg,Black,Black,Male,50-59,"[0.10197459 0.65619373 0.21037391 0.00255674 0.00796474 0.0133945
 0.00754192]",[0.06834787 0.8487316  0.07208782 0.01083265],[9.9998987e-01 1.0111677e-05],"[2.3967148e-05 2.0524434e-05 2.2296885e-04 4.2581651e-03 5.1422145e-02
 4.0068427e-01 4.7970334e-01 6.0653519e-02 3.0111279e-03]"
detected_faces/20170113184508496_face0.jpg,Black,Black,Male,40-49,"[3.2126794e-05 9.9781257e-01 9.2950638e-04 5.8225392e-05 6.5758050e-04
 4.6795164e-04 4.1998137e-05]",[4.1847412e-05 9.9733597e-01 2.0978164e-03 5.2439218e-04],[0.83356315 0.16643684],"[9.7927994e-05 1.5818614e-03 3.2653201e-02 1.0844847e-01 3.3374310e-01
 3.8197505e-01 1.2571156e-01 1.3875720e-02 1.9131143e-03]"
detected_faces/20170113185517320_face0.jpg,Indian,Black,Male,60-69,"[0.08629269 0.22877973 0.1309143  0.02776038 0.05447099 0.2879154
 0.18386647]",[0.03585166 0.4565451  0.39603028 0.11157292],[0.9937322  0.00626778],"[2.0722509e-04 2.4564235e-04 3.7829470e-04 3.6715486e-04 1.2340758e-03
 8.2233017e-03 8.2321301e-02 4.8906180e-01 4.1796118e-01]"
detected_faces/20170113184840654_face0.jpg,White,White,Male,50-59,"[9.3041217e-01 1.4952455e-04 1.1393102e-02 5.5844239e-03 2.7382341e-03
 8.8115403e-04 4.8841376e-02]",[0.68051904 0.01339896 0.3016921  0.00438988],[9.991864e-01 8.135744e-04],"[8.2527249e-06 1.2937077e-05 2.1552730e-04 1.5508729e-03 2.3026180e-02
 2.6022908e-01 5.7910377e-01 1.2815666e-01 7.6966402e-03]"
detected_faces/20170113195438285_face0.jpg,Black,Black,Male,20-29,"[1.4285842e-02 9.4813758e-01 2.6808562e-02 3.2871474e-05 2.9577326e-04
 7.3551168e-03 3.0842558e-03]",[1.3273855e-02 9.7744709e-01 6.7673682e-04 8.6023239e-03],[0.99035484 0.00964518],"[1.5309146e-05 1.1796356e-03 6.1862957e-02 6.8270797e-01 2.4014005e-01
 1.3655095e-02 3.9990194e-04 3.4565168e-05 4.4276021e-06]"
detected_faces/20170113185508976_face0.jpg,White,White,Male,60-69,"[9.7423846e-01 7.5363474e-05 7.6605880e-04 3.7985775e-04 2.2555146e-04
 2.9210417e-04 2.4022618e-02]",[0.9872657  0.00172293 0.00889338 0.00211799],[9.993182e-01 6.818312e-04],"[2.0945527e-05 1.6226722e-05 2.2183223e-04 1.7003873e-03 6.8487087e-03
 6.3076876e-02 3.9405227e-01 4.3690559e-01 9.7157218e-02]"
detected_faces/20170114025204820_face0.jpg,White,White,Male,3-9,"[0.4386664  0.00360222 0.08885857 0.00177388 0.00284746 0.03330531
 0.43094617]",[0.9066406  0.01350727 0.02362832 0.05622384],[0.87628174 0.12371822],"[3.8420785e-02 9.2778867e-01 3.0821875e-02 1.1451661e-03 7.9937465e-04
 7.2874530e-04 1.9847447e-04 6.5695356e-05 3.1246775e-05]"
detected_faces/20170113183057766_face0.jpg,Black,Black,Male,20-29,"[4.9540222e-02 7.3547953e-01 1.8722032e-01 5.6699322e-05 4.9096398e-04
 1.0034367e-02 1.7177906e-02]",[0.00850937 0.9826648  0.00609068 0.00273513],[9.9988782e-01 1.1218295e-04],"[7.6611259e-06 9.4803596e-05 1.6382126e-02 4.7275239e-01 4.2044273e-01
 8.3212070e-02 6.6930056e-03 3.9326827e-04 2.1900474e-05]"
detected_faces/20170114032035047_face0.jpg,Middle Eastern,White,Male,30-39,"[0.14172246 0.00538888 0.23318906 0.0009238  0.00259187 0.03037967
 0.5858043 ]",[0.94972545 0.01844086 0.01693782 0.01489582],[9.9997228e-01 2.7679758e-05],"[2.98335035e-05 1.89819562e-04 1.67027768e-02 1.19303845e-01
 4.71163005e-01 3.57079238e-01 3.35444398e-02 1.94328558e-03
 4.38203861e-05]"
detected_faces/20170113210319647_face0.jpg,Black,Black,Male,60-69,"[0.03185032 0.80479085 0.03675085 0.01508442 0.06801707 0.0323167
 0.01118975]",[0.0113562  0.9241924  0.05353724 0.01091418],[0.76060593 0.23939405],"[1.2715913e-04 3.1309051e-04 5.9615518e-04 1.7740083e-03 1.1240099e-02
 7.3440671e-02 2.8747177e-01 4.3868202e-01 1.8635508e-01]"
detected_faces/20170113151735327_face0.jpg,Black,Black,Male,30-39,"[1.2116022e-03 9.8979807e-01 5.6625269e-03 9.8144439e-05 1.0021938e-03
 5.7415507e-04 1.6532551e-03]",[2.6876864e-04 9.8975557e-01 3.8794363e-03 6.0963128e-03],[0.99739796 0.00260203],"[2.8703139e-06 9.6541356e-05 7.1474239e-03 4.1628757e-01 5.0202107e-01
 7.0009016e-02 3.9762324e-03 3.5663461e-04 1.0255744e-04]"
detected_faces/20170113185049416_face0.jpg,Black,Black,Male,30-39,"[1.0933724e-01 8.7120491e-01 1.4336785e-02 6.4230677e-05 3.0116676e-04
 1.5599009e-03 3.1957582e-03]",[0.16182253 0.82147586 0.007721   0.00898056],[0.99898875 0.00101126],"[7.2915180e-05 4.3601432e-04 7.0474753e-03 1.8716209e-01 5.0729221e-01
 2.4296232e-01 4.9455892e-02 4.9930853e-03 5.7799323e-04]"
detected_faces/20170113151512351_face0.jpg,Black,Black,Male,20-29,"[6.0247740e-04 8.7957793e-01 1.1695395e-02 1.3940626e-02 8.2527541e-02
 1.1069161e-02 5.8678619e-04]",[2.3398123e-04 9.5581180e-01 4.1875735e-02 2.0784633e-03],[0.9809108  0.01908921],"[2.2272528e-05 5.3363468e-04 9.1523424e-02 7.3929268e-01 1.5098031e-01
 1.6912270e-02 6.3507329e-04 8.4836989e-05 1.5500045e-05]"
detected_faces/20170113210319746_face0.jpg,White,White,Male,50-59,"[9.7206640e-01 1.3215449e-03 2.6744998e-03 6.8226043e-04 7.4432918e-04
 3.8792944e-04 2.2122977e-02]",[9.9514204e-01 7.2218949e-04 3.9266162e-03 2.0915088e-04],[9.9912584e-01 8.7412359e-04],"[4.2551037e-05 4.3424388e-05 3.8588708e-04 3.3800250e-03 1.3352570e-02
 1.0766734e-01 5.2035922e-01 3.0567449e-01 4.9094457e-02]"
detected_faces/20170113155100771_face0.jpg,Black,Black,Male,20-29,"[3.3345383e-03 9.8902810e-01 6.4966520e-03 4.9264880e-05 2.8549362e-04
 5.9584260e-04 2.1018705e-04]",[4.7397026e-04 9.9863583e-01 1.8693563e-04 7.0330524e-04],[0.5788046  0.42119542],"[7.7463170e-05 4.7780457e-03 2.2272763e-01 6.0174018e-01 1.5297917e-01
 1.7098475e-02 5.5564812e-04 3.7588175e-05 5.7789503e-06]"
detected_faces/20170113185248248_face0.jpg,East Asian,Asian,Male,60-69,"[8.1509640e-03 2.3685463e-04 1.3714278e-03 8.6887151e-01 1.1953714e-01
 1.4478587e-04 1.6873115e-03]",[1.0074815e-01 1.2208702e-03 8.9797437e-01 5.6632016e-05],[0.96386945 0.03613062],"[8.7348199e-05 2.2343051e-04 2.4711061e-04 1.1623921e-03 6.3960054e-03
 3.9999109e-02 2.0388417e-01 4.5707378e-01 2.9092667e-01]"
detected_faces/20170113151615824_face0.jpg,Black,Black,Male,20-29,"[5.0594314e-04 9.4948739e-01 5.6657935e-03 1.2811937e-03 5.6815199e-03
 3.4975350e-02 2.4027044e-03]",[0.00494554 0.821917   0.09435058 0.0787869 ],[0.99469566 0.00530431],"[3.75916306e-06 1.10633504e-04 3.79840285e-02 6.32451355e-01
 2.87557006e-01 3.84530462e-02 3.11201951e-03 2.94563157e-04
 3.35250443e-05]"
detected_faces/20170113183305653_face0.jpg,Black,Black,Female,20-29,"[4.3525514e-03 9.5823151e-01 2.4436280e-02 3.6160604e-03 7.6697655e-03
 7.6188042e-04 9.3196140e-04]",[0.00459566 0.9036902  0.08886514 0.00284898],[0.11129061 0.88870937],"[1.2458255e-06 6.5782442e-05 2.8603664e-02 6.3895100e-01 3.0040869e-01
 3.0819798e-02 1.1150013e-03 3.2171811e-05 2.7344158e-06]"
detected_faces/20170113154757026_face0.jpg,Black,Black,Male,40-49,"[1.8470375e-03 9.8685390e-01 2.7147245e-03 1.5292185e-03 1.5683657e-03
 4.8921620e-03 5.9456093e-04]",[0.00101539 0.9484298  0.00528301 0.04527176],[0.995345   0.00465501],"[8.6113987e-06 1.4698211e-05 2.3796402e-04 1.3268781e-02 1.5083508e-01
 5.1827139e-01 2.7929705e-01 3.5215251e-02 2.8512371e-03]"
detected_faces/20170114033036427_face0.jpg,White,White,Male,20-29,"[0.6170822  0.00264702 0.12411635 0.00115848 0.00139783 0.00194207
 0.2516561 ]",[0.9633563  0.02616247 0.00441027 0.00607099],[9.9984705e-01 1.5296608e-04],"[1.4130069e-06 8.5628402e-05 5.7095420e-02 7.9178947e-01 1.4564316e-01
 5.3054378e-03 7.5757045e-05 3.4264333e-06 2.2164971e-07]"
detected_faces/20170113210319811_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.01594679 0.0561252  0.1854146  0.05163975 0.50301    0.16091692
 0.02694677]",[0.02262489 0.01151101 0.8317349  0.13412923],[0.29964447 0.7003555 ],"[9.7574783e-05 6.2558899e-04 5.2446523e-04 2.5891172e-04 5.6331931e-04
 1.5552090e-03 1.1704340e-02 1.5447161e-01 8.3019894e-01]"
detected_faces/20170113161453036_face0.jpg,Black,Black,Male,30-39,"[1.6873311e-02 5.7449079e-01 2.1373947e-01 8.7373141e-05 1.4053460e-03
 1.0314555e-01 9.0258144e-02]",[0.03602467 0.70133907 0.02017031 0.24246594],[9.9995667e-01 4.3332220e-05],"[6.0906527e-06 8.0280777e-05 4.2460049e-03 3.5072511e-01 6.0128814e-01
 4.3036558e-02 5.9698179e-04 1.9984875e-05 8.0210060e-07]"
detected_faces/20170113152741498_face0.jpg,White,Black,Male,30-39,"[0.55459696 0.13486552 0.11156581 0.03695669 0.02535277 0.02184321
 0.11481908]",[0.29398352 0.4467523  0.21475542 0.04450874],[0.9983376 0.0016624],"[3.42065905e-05 1.99389251e-04 1.44716557e-02 3.36349636e-01
 3.97577852e-01 1.91726893e-01 4.67539169e-02 1.11686215e-02
 1.71786221e-03]"
detected_faces/20170114030618551_face0.jpg,Black,Black,Female,30-39,"[6.5784133e-04 7.3605043e-01 3.9293990e-02 1.2151700e-02 2.0922600e-01
 2.1360980e-03 4.8402787e-04]",[7.5533421e-04 9.7997588e-01 1.8541602e-02 7.2723359e-04],[0.00506085 0.99493915],"[4.0925306e-06 1.0091237e-04 7.2083292e-03 1.2964314e-01 5.1274818e-01
 2.9728010e-01 5.0387166e-02 2.4629082e-03 1.6515603e-04]"
detected_faces/20170113174904299_face0.jpg,Latino_Hispanic,Black,Male,40-49,"[3.9843211e-01 9.7823471e-02 4.5863730e-01 2.3650470e-04 4.8047022e-04
 1.9091746e-02 2.5298465e-02]",[0.07894171 0.6045341  0.23548934 0.08103485],[9.9972343e-01 2.7656910e-04],"[2.71079034e-06 3.25494352e-06 3.95679788e-04 3.19073349e-02
 3.37847322e-01 5.30138791e-01 9.57445651e-02 3.85811040e-03
 1.02166734e-04]"
detected_faces/20170113182501102_face0.jpg,White,Black,Female,20-29,"[0.57003504 0.06024434 0.30195916 0.00711405 0.01678976 0.00492479
 0.03893284]",[0.32517064 0.63815194 0.02857013 0.00810727],[6.5302156e-04 9.9934697e-01],"[1.2314867e-06 1.4344776e-04 4.8556101e-02 6.8588018e-01 2.5564259e-01
 9.5956968e-03 1.7594719e-04 4.7137482e-06 1.3996777e-07]"
detected_faces/20170114024601058_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.21577515 0.02659735 0.38758826 0.11489642 0.16950783 0.01244689
 0.07318812]",[0.6719196  0.02289002 0.14270008 0.16249032],[9.99880135e-01 1.19830074e-04],"[2.9224161e-06 8.2439419e-06 3.0592103e-03 2.7173191e-01 5.9878153e-01
 1.2102410e-01 5.1385141e-03 2.4621747e-04 7.3213087e-06]"
detected_faces/20170113210126726_face0.jpg,Black,Black,Male,40-49,"[0.16083007 0.2671326  0.24817593 0.07460112 0.14884657 0.02228775
 0.07812595]",[0.22012624 0.6990137  0.03187136 0.04898859],[0.99446064 0.00553939],"[0.00079894 0.00070734 0.00165755 0.03880541 0.31993034 0.47446206
 0.15214518 0.0105304  0.00096271]"
detected_faces/20170113150754253_face0.jpg,Black,Black,Male,20-29,"[1.3124341e-03 9.7077799e-01 5.7824207e-03 5.8875710e-05 4.4614723e-04
 2.0509005e-02 1.1131057e-03]",[4.0162329e-04 9.9021649e-01 5.8982088e-05 9.3229171e-03],[9.999948e-01 5.186635e-06],"[1.9839449e-08 1.4662814e-06 3.4097207e-03 7.0601791e-01 2.8400388e-01
 6.4946124e-03 7.1200913e-05 1.0210000e-06 6.2969960e-08]"
detected_faces/20170113153014880_face0.jpg,Middle Eastern,White,Male,30-39,"[1.2730052e-01 2.4645799e-03 4.3020956e-02 2.0075302e-05 8.8330991e-05
 2.7448580e-02 7.9965693e-01]",[0.57084507 0.02386866 0.00071321 0.40457305],[9.9977511e-01 2.2486823e-04],"[8.5113525e-06 2.5121664e-05 8.4925588e-04 4.7014851e-02 5.3979242e-01
 3.8765305e-01 2.3055701e-02 1.5147674e-03 8.6254768e-05]"
detected_faces/20170114024643760_face0.jpg,Black,Black,Female,10-19,"[0.07995104 0.73782986 0.08838762 0.01525835 0.06477368 0.00769708
 0.00610236]",[0.01521559 0.9474233  0.0352299  0.00213125],[0.10175073 0.89824927],"[3.5541414e-04 2.0442128e-01 5.8907378e-01 1.9310817e-01 1.2509237e-02
 5.1219645e-04 1.6816519e-05 2.4186559e-06 7.4150000e-07]"
detected_faces/20170113181413611_face0.jpg,Black,White,Male,20-29,"[0.07148615 0.5919972  0.26315975 0.01194534 0.03501403 0.00275754
 0.02363995]",[0.5092265  0.47426733 0.01492228 0.0015838 ],[9.9979740e-01 2.0262602e-04],"[1.4286535e-05 7.5954327e-04 9.2000999e-02 6.4996785e-01 2.3551808e-01
 2.0869318e-02 8.1584312e-04 4.9093109e-05 4.9626888e-06]"
detected_faces/20170113182556749_face0.jpg,White,White,Male,40-49,"[4.8620808e-01 4.2035016e-01 4.5550264e-02 1.1048736e-04 3.9485001e-04
 2.2144005e-02 2.5242230e-02]",[0.65431803 0.3020686  0.00353436 0.04007902],[0.97931033 0.02068967],"[3.4304729e-05 2.9428650e-04 3.7887667e-03 4.6744164e-02 3.2882077e-01
 4.2163321e-01 1.7820823e-01 1.8349685e-02 2.1265408e-03]"
detected_faces/20170113210126674_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.43638745 0.01060259 0.44735757 0.0133409  0.0310644  0.01241458
 0.04883254]",[0.5773746  0.2902443  0.06916288 0.06321826],[0.00759144 0.9924086 ],"[1.1933467e-05 1.8851389e-03 1.5601480e-01 5.6945115e-01 2.2929192e-01
 4.0238544e-02 2.6491319e-03 4.0927474e-04 4.8040121e-05]"
detected_faces/20170113175345292_face0.jpg,Black,Black,Male,30-39,"[0.01441614 0.9562898  0.01782626 0.00098775 0.00408997 0.00290119
 0.00348886]",[8.4878772e-04 9.9552542e-01 2.1949122e-03 1.4308171e-03],[0.8939247  0.10607532],"[9.8159457e-05 6.9292082e-04 1.8612802e-02 3.0587783e-01 4.2220739e-01
 2.0116940e-01 4.1144770e-02 8.2802055e-03 1.9165912e-03]"
detected_faces/20170113185238311_face0.jpg,White,White,Male,50-59,"[8.9278513e-01 3.4030341e-03 1.4809544e-02 5.1265827e-04 3.6629674e-04
 2.3753908e-03 8.5747927e-02]",[9.8490596e-01 5.1169558e-03 5.4567057e-04 9.4314143e-03],[0.9978365  0.00216358],"[3.4234094e-05 3.7852253e-05 3.3360915e-04 2.2614195e-03 1.3435838e-02
 1.1640465e-01 4.5016751e-01 3.4813932e-01 6.9185555e-02]"
detected_faces/20170114025913647_face0.jpg,Black,Black,Male,10-19,"[0.01826729 0.9632174  0.00986032 0.00150097 0.00277521 0.00112728
 0.00325151]",[4.2264555e-03 9.7802454e-01 1.7640918e-02 1.0802662e-04],[0.9955585  0.00444147],"[9.5243525e-04 3.2849032e-02 5.5156404e-01 3.2707602e-01 6.8554781e-02
 1.5947292e-02 2.2310058e-03 5.7765888e-04 2.4778474e-04]"
detected_faces/20170113190338056_face0.jpg,Black,Black,Female,40-49,"[5.6099321e-04 9.7691453e-01 1.7733619e-02 7.8209664e-04 3.1847537e-03
 5.5398041e-04 2.7002845e-04]",[5.0762499e-04 9.8390877e-01 1.5271332e-02 3.1228358e-04],[0.00866669 0.99133337],"[9.2693168e-05 3.4676737e-04 6.1688786e-03 6.9644496e-02 3.3285967e-01
 4.6373817e-01 1.1355678e-01 1.2812941e-02 7.7961036e-04]"
detected_faces/20170113182114430_face0.jpg,Black,Asian,Male,50-59,"[0.08032442 0.5857608  0.06996188 0.09592059 0.10695409 0.02375756
 0.03732065]",[0.01335145 0.22707474 0.73684406 0.02272981],[9.9995244e-01 4.7611564e-05],"[5.9586106e-05 5.0416678e-05 4.3197637e-04 1.0120820e-02 3.6076862e-02
 1.9988137e-01 3.9747620e-01 2.9859045e-01 5.7312354e-02]"
detected_faces/20170113190323248_face0.jpg,Indian,Indian,Male,30-39,"[1.1137462e-01 1.3342765e-01 2.5196624e-01 3.2027456e-04 2.8559242e-03
 4.3408707e-01 6.5968178e-02]",[0.06977573 0.18280219 0.01003521 0.7373869 ],[0.99698085 0.00301909],"[2.2666083e-05 2.6515694e-04 2.8123416e-02 2.7568582e-01 4.5183650e-01
 2.1056053e-01 3.1058151e-02 2.3150807e-03 1.3262595e-04]"
detected_faces/20170113182536919_face0.jpg,White,Black,Female,30-39,"[0.58570105 0.16262738 0.1433329  0.00169041 0.00889169 0.01201411
 0.08574242]",[0.09103412 0.89081556 0.00420864 0.01394167],[0.02655151 0.97344846],"[1.3152788e-05 8.9715104e-05 4.6893624e-03 1.6671497e-01 4.2663309e-01
 3.1664258e-01 7.4888565e-02 9.6514402e-03 6.7712151e-04]"
detected_faces/20170113173014241_face0.jpg,Black,Black,Male,20-29,"[2.4051841e-04 9.9352008e-01 2.4229593e-03 1.3654346e-04 2.0105909e-03
 1.5376691e-03 1.3174790e-04]",[3.6581885e-04 9.9563658e-01 2.1660631e-03 1.8314967e-03],[9.9986464e-01 1.3541475e-04],"[1.0780290e-06 1.7785647e-05 1.2912149e-02 6.4995748e-01 2.9660207e-01
 3.7902430e-02 2.4584506e-03 1.3068128e-04 1.7801591e-05]"
detected_faces/20170113184332336_face0.jpg,Black,Black,Male,40-49,"[2.1842308e-04 9.9004221e-01 1.8739199e-03 1.3795679e-03 5.7838936e-03
 5.0165138e-04 2.0033710e-04]",[9.6021126e-05 9.9909860e-01 6.1894371e-04 1.8639902e-04],[0.9613649  0.03863502],"[1.0676465e-04 1.1006017e-03 1.1101022e-02 7.9677388e-02 2.5982431e-01
 3.9478484e-01 2.1693137e-01 2.7074741e-02 9.3989260e-03]"
detected_faces/20170113184718824_face0.jpg,White,White,Male,50-59,"[9.63504851e-01 1.35514085e-04 1.00842705e-02 3.69867950e-04
 2.95657053e-04 3.16598656e-04 2.52933055e-02]",[9.8539668e-01 1.0525411e-03 1.2976269e-02 5.7449267e-04],[9.9970931e-01 2.9071153e-04],"[4.7682504e-05 5.5637593e-05 1.1229008e-03 6.9810161e-03 8.7745152e-02
 4.0509102e-01 4.0601164e-01 8.7529421e-02 5.4154657e-03]"
detected_faces/20170113183245622_face0.jpg,White,White,Male,30-39,"[0.81281424 0.00260906 0.08921704 0.00179577 0.00244989 0.00167009
 0.08944386]",[9.9895060e-01 5.5934535e-04 3.1279348e-04 1.7726104e-04],[9.9998522e-01 1.4807778e-05],"[1.0071761e-06 6.4854676e-06 6.4400252e-04 1.1393153e-01 7.4000156e-01
 1.4314196e-01 2.2212549e-03 5.0861934e-05 1.3203148e-06]"
