face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103233832570_face0.jpg,White,White,Female,10-19,"[0.8220335  0.0012915  0.1484929  0.00542121 0.01198162 0.00330114
 0.00747809]",[0.9244943  0.04142307 0.01385841 0.02022418],[0.04601733 0.95398265],"[3.6653207e-04 4.5614213e-01 4.7244713e-01 5.9573472e-02 1.0285743e-02
 1.1106882e-03 5.6039324e-05 1.2161028e-05 6.1844721e-06]"
detected_faces/20170103225936561_face0.jpg,White,White,Male,30-39,"[0.85772747 0.00131408 0.02674919 0.0110673  0.00420053 0.00351385
 0.0954276 ]",[9.9329513e-01 1.6088404e-03 7.2208280e-04 4.3739942e-03],[9.999227e-01 7.733626e-05],"[6.9898947e-06 3.3375047e-05 1.5895901e-03 3.2494280e-01 6.2450284e-01
 4.7821715e-02 1.0438291e-03 5.3639378e-05 5.2614259e-06]"
detected_faces/20170104022809304_face0.jpg,East Asian,Asian,Female,20-29,"[2.1980947e-03 5.3188555e-06 2.6982001e-03 9.8090088e-01 1.3931041e-02
 1.2334247e-04 1.4316486e-04]",[1.8754581e-02 4.0554497e-04 9.8008400e-01 7.5586780e-04],[5.3256704e-04 9.9946743e-01],"[4.3913150e-07 6.1948976e-04 1.6392568e-01 8.2059908e-01 1.4725882e-02
 1.2847688e-04 8.6826725e-07 7.5129044e-08 3.8794923e-09]"
detected_faces/20170103235707476_face0.jpg,White,White,Female,20-29,"[9.5907390e-01 4.0263397e-04 2.2703582e-02 1.3320835e-03 1.4547405e-03
 3.1811924e-04 1.4714976e-02]",[9.8551488e-01 9.1396291e-03 4.5915479e-03 7.5382803e-04],[0.00899606 0.99100393],"[7.4423638e-06 1.1067078e-03 5.4208003e-02 4.7735813e-01 4.1860843e-01
 4.6359926e-02 2.2198935e-03 1.1891864e-04 1.2659222e-05]"
detected_faces/20170104022925822_face0.jpg,East Asian,Asian,Female,20-29,"[1.9664429e-02 3.3221793e-05 9.1953706e-03 8.4082210e-01 1.2930626e-01
 1.3031397e-04 8.4828597e-04]",[0.01492221 0.00101444 0.9813076  0.00275571],[0.00891389 0.9910861 ],"[7.1378020e-07 7.1325159e-04 1.9154614e-01 7.4204040e-01 6.3545726e-02
 2.1323769e-03 1.9606263e-05 1.7613323e-06 1.2143171e-07]"
detected_faces/20170104015640427_face0.jpg,East Asian,Asian,Female,10-19,"[1.90043896e-02 2.02052601e-04 9.41086467e-03 8.48141432e-01
 1.21971734e-01 5.13217936e-04 7.56201334e-04]",[8.303929e-03 2.512882e-03 9.884641e-01 7.191476e-04],[0.01872498 0.981275  ],"[3.7879401e-04 1.2984821e-01 4.4221088e-01 3.9833355e-01 2.7338259e-02
 1.7657885e-03 9.4133582e-05 2.4454901e-05 5.8743053e-06]"
detected_faces/20170104170327891_face0.jpg,East Asian,Asian,Female,20-29,"[1.8285130e-03 7.7221004e-05 1.1802581e-03 8.8716996e-01 1.0967358e-01
 4.4691351e-05 2.5758414e-05]",[3.3796564e-04 1.1556553e-04 9.9951476e-01 3.1692020e-05],[0.37842748 0.62157255],"[7.4092386e-05 1.6027585e-02 3.6347845e-01 5.0480962e-01 9.1076173e-02
 2.2203755e-02 1.7990350e-03 4.7523298e-04 5.6101188e-05]"
detected_faces/20170103234056789_face0.jpg,White,White,Female,20-29,"[7.0542181e-01 9.3390001e-05 1.9492494e-01 1.9873993e-02 6.1829961e-03
 4.7525857e-03 6.8750359e-02]",[0.94971085 0.00314566 0.00456614 0.04257732],[4.4015422e-04 9.9955982e-01],"[3.0701125e-07 1.7244616e-04 5.7525340e-02 7.1263367e-01 2.1933949e-01
 1.0204944e-02 1.1996116e-04 3.6813026e-06 1.1577884e-07]"
detected_faces/20170103235712113_face0.jpg,White,Asian,Female,30-39,"[0.5234846  0.05378658 0.28323892 0.01196051 0.00905144 0.00418866
 0.11428928]",[0.2773684  0.05677915 0.65557325 0.01027928],[0.00222026 0.9977797 ],"[8.0668788e-06 2.7408262e-04 1.5298441e-02 3.9283651e-01 5.2392495e-01
 6.3608870e-02 3.8413415e-03 2.0016344e-04 7.5415928e-06]"
detected_faces/20170103230236105_face0.jpg,White,Asian,Male,30-39,"[0.44922817 0.0078598  0.4273897  0.03058742 0.02829634 0.01466512
 0.04197346]",[0.12518914 0.00426109 0.85248905 0.01806067],[9.997276e-01 2.724142e-04],"[3.5941673e-06 2.6408985e-05 3.4639488e-03 1.7820112e-01 5.4106247e-01
 2.5586954e-01 2.0637959e-02 7.1793172e-04 1.6997359e-05]"
detected_faces/20170104021158812_face0.jpg,White,White,Female,20-29,"[9.9596345e-01 2.0191333e-06 9.8647992e-04 5.8862544e-05 1.9498020e-05
 1.0670581e-05 2.9589208e-03]",[9.9945140e-01 5.0623814e-05 4.3043515e-04 6.7574256e-05],[0.00189043 0.9981096 ],"[5.0617873e-06 9.1278064e-04 3.0000616e-02 5.2295280e-01 3.8477504e-01
 5.9288852e-02 1.9987135e-03 6.0463495e-05 5.6941994e-06]"
detected_faces/20170104021209963_face0.jpg,Middle Eastern,White,Male,40-49,"[0.19236408 0.00243593 0.07243376 0.03831587 0.01837148 0.01567732
 0.6604016 ]",[0.6773472  0.00399295 0.31134918 0.00731069],[9.9995804e-01 4.1996758e-05],"[1.07824517e-05 1.07131425e-04 5.95408538e-03 5.82128204e-02
 3.32260340e-01 5.18962443e-01 7.87090659e-02 5.61808376e-03
 1.65169884e-04]"
detected_faces/20170104021538021_face0.jpg,White,White,Female,20-29,"[9.9821728e-01 2.9678417e-06 3.6114609e-04 2.7650449e-04 5.6184505e-05
 8.9428622e-06 1.0770645e-03]",[9.9972385e-01 7.9006917e-05 1.4992899e-04 4.7183290e-05],[0.01155617 0.98844385],"[8.6323043e-06 6.6062203e-03 2.1426502e-01 6.8500692e-01 8.9321792e-02
 4.6746186e-03 1.1020319e-04 5.0326989e-06 1.5506076e-06]"
detected_faces/20170104170051521_face0.jpg,White,White,Male,40-49,"[9.9633914e-01 7.7482891e-06 1.6133397e-04 2.3489725e-05 3.6700887e-05
 7.6846685e-05 3.3548020e-03]",[9.9490047e-01 4.1579644e-04 2.8766822e-03 1.8070401e-03],[0.98758066 0.01241935],"[8.8671186e-06 5.4417029e-05 1.9452057e-03 8.2286015e-02 3.2662883e-01
 4.0315115e-01 1.6499889e-01 1.6897939e-02 4.0287049e-03]"
detected_faces/20170104165334721_face0.jpg,White,White,Female,20-29,"[9.9874675e-01 1.2363080e-06 1.6774626e-04 3.0893926e-04 8.1841186e-05
 5.5072137e-06 6.8796956e-04]",[9.9711740e-01 3.5083760e-06 2.8723006e-03 6.8085865e-06],[0.00267757 0.99732244],"[1.5688818e-06 1.6625962e-04 4.2082798e-02 6.4173871e-01 2.6927057e-01
 4.4896252e-02 1.7604437e-03 7.5798613e-05 7.5689832e-06]"
detected_faces/20170103235109805_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.41605955 0.00245539 0.45335466 0.00206485 0.00650581 0.05820833
 0.06135147]",[0.8882015  0.00506881 0.05968624 0.04704345],[9.9969864e-01 3.0137351e-04],"[5.9845224e-06 4.3237509e-05 2.4867076e-03 3.3224189e-01 6.2979519e-01
 3.5226546e-02 1.9557103e-04 4.6733157e-06 1.5899904e-07]"
detected_faces/20170104020112732_face0.jpg,East Asian,Asian,Male,20-29,"[2.6118584e-04 2.0433565e-05 3.1952193e-04 9.3204939e-01 6.7275502e-02
 4.9585989e-05 2.4395937e-05]",[1.8099233e-04 9.6151773e-05 9.9970490e-01 1.8047038e-05],[9.9977684e-01 2.2317437e-04],"[8.5123162e-07 4.2363197e-05 5.1388986e-02 7.7102482e-01 1.6727725e-01
 9.9110641e-03 3.0212829e-04 5.0287381e-05 2.2109336e-06]"
detected_faces/20170104020939196_face0.jpg,East Asian,Asian,Female,20-29,"[1.9794363e-03 5.0452732e-06 1.0882992e-03 9.6180010e-01 3.4869075e-02
 8.8861962e-05 1.6923776e-04]",[3.9184107e-03 9.9691963e-05 9.9541712e-01 5.6472223e-04],[0.00284358 0.99715644],"[2.0729553e-06 3.2476636e-04 2.7666669e-02 7.4120206e-01 2.1628223e-01
 1.4178009e-02 3.1920098e-04 2.4490124e-05 5.8871694e-07]"
detected_faces/20170104012351409_face0.jpg,White,White,Female,10-19,"[9.1666186e-01 1.3274283e-04 3.7159968e-02 3.2359094e-03 2.0162379e-03
 5.5752846e-04 4.0235847e-02]",[9.8422992e-01 2.6889395e-03 1.2138935e-02 9.4226841e-04],[0.01590895 0.98409104],"[4.7099151e-05 1.1740603e-01 7.1482623e-01 1.4879850e-01 1.7639337e-02
 1.2448011e-03 3.3666885e-05 3.4956965e-06 9.2242396e-07]"
detected_faces/20170103234841372_face0.jpg,White,White,Male,30-39,"[0.7608593  0.0027173  0.06020076 0.07030211 0.04476931 0.0056944
 0.05545671]",[0.7648129  0.03416076 0.19586964 0.00515666],[9.9994504e-01 5.4983160e-05],"[2.2718571e-07 2.1218902e-06 1.5342900e-03 2.3251359e-01 5.8816034e-01
 1.6895677e-01 8.6282380e-03 1.9568914e-04 8.6757009e-06]"
detected_faces/20170103233741427_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.37297547 0.00212209 0.42024466 0.04545898 0.07140097 0.05716516
 0.03063264]",[0.43929717 0.00656018 0.5352477  0.018895  ],[0.99094    0.00905999],"[1.2760632e-06 1.8824969e-05 5.2463040e-03 3.7083107e-01 5.6539500e-01
 5.7573009e-02 9.0565765e-04 2.7839893e-05 9.0970110e-07]"
detected_faces/20170104022959942_face0.jpg,East Asian,Asian,Female,20-29,"[3.7959246e-03 3.9266311e-06 1.0281040e-03 9.5127892e-01 4.3570951e-02
 7.8693280e-05 2.4345312e-04]",[6.0294010e-04 4.8520874e-06 9.9921685e-01 1.7530608e-04],[7.752183e-04 9.992248e-01],"[1.47344409e-07 4.96524226e-05 7.00120851e-02 8.21759701e-01
 1.04546696e-01 3.60423233e-03 2.56261810e-05 1.86555189e-06
 5.38666711e-08]"
detected_faces/20170104023119069_face0.jpg,East Asian,Asian,Female,20-29,"[0.02916326 0.02162736 0.26909098 0.37600732 0.25352392 0.01295916
 0.03762808]",[0.23322015 0.2012586  0.5451348  0.02038646],[0.00726603 0.99273396],"[8.6313730e-06 5.6605635e-04 3.9286207e-02 4.6306983e-01 4.2652339e-01
 6.5505229e-02 4.7482708e-03 2.8251877e-04 9.9096505e-06]"
detected_faces/20170103230416025_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.24122901 0.05079682 0.35180432 0.04406161 0.23082586 0.02312877
 0.05815362]",[0.61090493 0.14162324 0.22038658 0.02708521],[0.01239635 0.9876036 ],"[2.93917265e-06 1.30524553e-04 1.42814675e-02 4.42373961e-01
 4.71364439e-01 6.84839264e-02 3.24475835e-03 1.12476075e-04
 5.47713080e-06]"
detected_faces/20170104165813945_face0.jpg,White,White,Male,50-59,"[0.92481875 0.00116721 0.00874155 0.00847678 0.00644019 0.00263433
 0.04772124]",[0.69392854 0.01563042 0.27579692 0.01464411],[9.9977022e-01 2.2974212e-04],"[2.4151394e-05 2.1882375e-05 1.0761444e-03 2.8273772e-02 8.3508313e-02
 2.8544295e-01 4.5322827e-01 1.3620585e-01 1.2218714e-02]"
detected_faces/20170103230340961_face0.jpg,White,White,Female,20-29,"[0.7367375  0.01927208 0.14587148 0.04525255 0.01245459 0.00089209
 0.03951979]",[0.53731894 0.2871501  0.14690796 0.02862301],[6.4534711e-04 9.9935466e-01],"[5.4541584e-07 1.1304659e-04 2.0685764e-02 5.7766885e-01 3.7659496e-01
 2.4090298e-02 7.8447518e-04 5.8521644e-05 3.5766022e-06]"
detected_faces/20170103230535913_face0.jpg,Middle Eastern,White,Female,30-39,"[3.6487713e-01 3.4955461e-04 7.0228860e-02 4.4196087e-04 1.0423794e-03
 1.7835874e-02 5.4522413e-01]",[0.875506   0.01132895 0.01276949 0.10039558],[0.01181369 0.98818624],"[1.6697314e-06 7.1228518e-05 1.0985522e-02 3.1930187e-01 4.8296058e-01
 1.6768542e-01 1.7992213e-02 9.5400371e-04 4.7534588e-05]"
detected_faces/20170104012531409_face0.jpg,White,White,Female,10-19,"[9.9406463e-01 1.3413795e-04 4.1263294e-04 3.7636107e-03 1.0060801e-03
 8.2868219e-06 6.1059633e-04]",[9.1498572e-01 1.0213366e-02 7.4426264e-02 3.7470058e-04],[0.11072444 0.8892756 ],"[3.4102901e-05 2.6158905e-02 4.6874672e-01 4.3070588e-01 7.0743367e-02
 3.4950275e-03 1.0800327e-04 6.1319884e-06 1.8151189e-06]"
detected_faces/20170103230129305_face0.jpg,White,White,Female,20-29,"[9.415071e-01 4.040276e-04 3.547017e-02 3.072177e-03 2.106208e-03
 9.120167e-04 1.652837e-02]",[0.75549847 0.07804108 0.12010669 0.04635377],[0.00125382 0.99874616],"[1.2563208e-07 1.3038341e-04 7.6966666e-02 7.7912891e-01 1.3927726e-01
 4.4658957e-03 3.0249714e-05 5.4879183e-07 4.1760728e-08]"
detected_faces/20170104013444322_face0.jpg,Southeast Asian,Asian,Male,10-19,"[1.4506320e-04 2.2490246e-03 2.5973110e-03 2.7356455e-01 7.2040671e-01
 1.0210462e-03 1.6242566e-05]",[1.5630206e-04 8.9874128e-03 9.9049479e-01 3.6150333e-04],[0.64158547 0.35841456],"[1.0337259e-04 1.4545199e-01 7.8939921e-01 6.1623901e-02 3.0411170e-03
 3.6250395e-04 1.2852148e-05 4.0958680e-06 9.2850286e-07]"
detected_faces/20170104165448593_face0.jpg,East Asian,Asian,Male,60-69,"[0.07168761 0.00204336 0.0034669  0.6913706  0.22678515 0.0012758
 0.00337057]",[3.4962306e-03 2.7338395e-04 9.9584621e-01 3.8415429e-04],[0.99231595 0.00768406],"[0.00038203 0.00205042 0.00599177 0.0164311  0.03529808 0.12910599
 0.2908216  0.3298388  0.19008018]"
detected_faces/20170104000728781_face0.jpg,White,White,Male,30-39,"[0.63444465 0.00170301 0.12760389 0.0043974  0.00738823 0.00386004
 0.22060275]",[0.95159405 0.0056945  0.02879796 0.0139135 ],[9.9966866e-01 3.3135785e-04],"[7.9699021e-07 1.0356025e-05 4.9848058e-03 2.4912661e-01 5.6498677e-01
 1.6977794e-01 1.0911403e-02 1.9462605e-04 6.7779933e-06]"
detected_faces/20170103235229669_face0.jpg,White,White,Male,20-29,"[9.2495406e-01 1.3289988e-04 3.6817400e-03 6.1260007e-02 6.0425801e-03
 1.1261406e-04 3.8161078e-03]",[0.8370421  0.00186095 0.15958215 0.00151489],[0.933218   0.06678198],"[2.6391758e-06 8.7717344e-05 2.4460321e-02 5.5572248e-01 3.4311259e-01
 6.9729365e-02 6.4507355e-03 4.0411574e-04 3.0173793e-05]"
detected_faces/20170103234101020_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.37627512 0.00362321 0.42421705 0.0781282  0.05719127 0.00767236
 0.05289284]",[0.34370825 0.0219999  0.62074864 0.0135432 ],[0.00154856 0.9984515 ],"[1.4293141e-06 6.6566654e-03 4.7217962e-01 4.9990371e-01 2.0773752e-02
 4.8115075e-04 3.3923538e-06 2.7910889e-07 2.7449319e-08]"
detected_faces/20170104020133916_face0.jpg,East Asian,Asian,Female,20-29,"[1.8987612e-01 1.3833441e-04 2.9186336e-02 6.4846236e-01 1.2977585e-01
 2.4309648e-04 2.3178903e-03]",[8.2348950e-02 3.3533936e-03 9.1367221e-01 6.2549999e-04],[0.05161386 0.9483862 ],"[7.9440099e-07 4.2413262e-04 1.3261518e-01 7.5150114e-01 1.1128944e-01
 4.1020927e-03 6.2503372e-05 4.4163239e-06 2.4791200e-07]"
detected_faces/20170104005339735_face0.jpg,White,White,Female,3-9,"[0.74158645 0.00423329 0.1878972  0.01119371 0.01195298 0.00812919
 0.03500724]",[0.90824103 0.03371818 0.03208985 0.02595085],[0.03955514 0.96044487],"[1.5387686e-01 8.1530589e-01 1.9044289e-02 7.0999525e-03 3.4846005e-03
 1.0364621e-03 1.2502662e-04 2.1946264e-05 4.9814143e-06]"
detected_faces/20170104005353062_face0.jpg,East Asian,Asian,Female,20-29,"[2.09600523e-01 4.15328890e-04 9.25588533e-02 5.91942430e-01
 1.02657914e-01 9.88003681e-04 1.83697068e-03]",[0.38731757 0.00400165 0.59412044 0.01456031],[4.7193907e-04 9.9952811e-01],"[2.26953898e-06 1.24351000e-02 3.04010868e-01 6.71607196e-01
 1.18204225e-02 1.23408288e-04 6.81550944e-07 4.22905195e-08
 4.06967571e-09]"
detected_faces/20170104012017177_face0.jpg,White,White,Female,10-19,"[9.9089020e-01 3.8281407e-05 2.5870989e-03 4.8029195e-03 1.0305427e-03
 5.6129371e-05 5.9485715e-04]",[9.9586803e-01 4.4457931e-05 4.0489538e-03 3.8546805e-05],[0.02419016 0.9758099 ],"[3.9175595e-04 3.4546489e-01 5.5953234e-01 8.0345765e-02 1.1995925e-02
 2.0929652e-03 1.5023840e-04 1.7905271e-05 8.2308843e-06]"
detected_faces/20170104013250186_face0.jpg,Southeast Asian,Asian,Male,10-19,"[0.01788535 0.01728314 0.10858564 0.22269672 0.4294394  0.18027991
 0.02382984]",[0.04051957 0.00686352 0.92662233 0.02599459],[0.96432835 0.03567167],"[3.7145815e-04 3.2714024e-01 6.6079062e-01 9.3719196e-03 1.5621403e-03
 6.1807258e-04 9.8041564e-05 4.0349849e-05 7.1637478e-06]"
detected_faces/20170103235814852_face0.jpg,White,White,Male,30-39,"[9.8371196e-01 2.5998577e-06 3.2552134e-03 1.9473882e-04 1.4812409e-04
 1.7028865e-04 1.2516977e-02]",[9.9983972e-01 2.0881565e-05 6.6208731e-06 1.3274347e-04],[9.9968493e-01 3.1504536e-04],"[1.4495907e-06 1.9660138e-05 3.0896111e-04 5.6877721e-02 7.7050442e-01
 1.7097932e-01 1.2973755e-03 1.0711635e-05 3.8846687e-07]"
detected_faces/20170104020048292_face0.jpg,East Asian,Asian,Female,20-29,"[5.08169904e-02 1.23069287e-04 1.07579725e-02 9.11587596e-01
 2.45205518e-02 5.71666402e-04 1.62218988e-03]",[0.09671377 0.00628855 0.8761297  0.02086801],[0.00114796 0.998852  ],"[2.0648251e-06 2.6203787e-03 2.0948607e-01 7.8018904e-01 7.6553100e-03
 4.6660472e-05 4.4250223e-07 3.5299060e-08 4.2215405e-09]"
detected_faces/20170103235609892_face0.jpg,White,White,Male,20-29,"[6.9210899e-01 1.7144729e-04 1.0249398e-01 2.9488143e-03 1.6430614e-03
 2.4406263e-03 1.9819301e-01]",[9.9003190e-01 1.8753823e-04 9.2469044e-03 5.3364126e-04],[0.99255514 0.00744482],"[4.8952893e-07 1.3188891e-04 1.7753337e-01 7.5773799e-01 6.2828116e-02
 1.7375814e-03 2.8168459e-05 2.2326756e-06 1.6253449e-07]"
detected_faces/20170103235605244_face0.jpg,White,White,Male,20-29,"[9.4730550e-01 4.2874849e-04 3.0591136e-02 1.5880868e-03 8.2286773e-04
 1.5489252e-04 1.9108811e-02]",[9.8268759e-01 8.5286883e-04 1.5948251e-02 5.1121681e-04],[0.72554296 0.27445707],"[3.9781847e-07 1.2037417e-04 9.1274731e-02 7.8455520e-01 1.2010746e-01
 3.8767625e-03 6.2857318e-05 2.0977529e-06 1.3269072e-07]"
detected_faces/20170104022134829_face0.jpg,East Asian,Asian,Female,30-39,"[8.4963456e-02 9.3257840e-05 1.8095238e-02 7.9964602e-01 9.0827748e-02
 5.4802484e-04 5.8262860e-03]",[0.40329936 0.00170761 0.59404176 0.00095117],[0.00676264 0.9932374 ],"[6.6735680e-07 3.7659269e-05 8.5222507e-03 4.5378798e-01 4.7739467e-01
 5.8520790e-02 1.6388464e-03 9.4538300e-05 2.5958043e-06]"
detected_faces/20170104021105972_face0.jpg,East Asian,Asian,Female,10-19,"[2.0522005e-03 2.4974899e-05 1.9468401e-03 9.1983795e-01 7.6040760e-02
 6.3254018e-05 3.4085992e-05]",[1.6197899e-03 6.2741473e-04 9.9702120e-01 7.3160999e-04],[0.19740242 0.8025975 ],"[2.5019390e-04 4.5951799e-01 4.7848722e-01 5.6825981e-02 4.1735992e-03
 6.5419235e-04 5.7100129e-05 2.7132819e-05 6.5966774e-06]"
detected_faces/20170104005312671_face0.jpg,Black,Black,Female,20-29,"[1.2369690e-02 8.4571081e-01 1.2573262e-01 7.6269353e-04 3.8449611e-03
 9.1266874e-03 2.4525968e-03]",[3.6466664e-03 9.9422741e-01 1.2476248e-03 8.7832293e-04],[1.7790022e-04 9.9982214e-01],"[1.4166248e-07 2.4822419e-05 1.7778968e-02 6.0704321e-01 3.4363329e-01
 3.0733764e-02 7.7212375e-04 1.3346172e-05 2.9487740e-07]"
detected_faces/20170104021418549_face0.jpg,East Asian,Asian,Female,20-29,"[6.2843470e-04 1.2341489e-05 3.0234316e-04 9.6691114e-01 3.2088272e-02
 2.0766553e-05 3.6774461e-05]",[9.6162560e-04 1.8754265e-03 9.9694717e-01 2.1580275e-04],[0.1772685 0.8227315],"[2.5522515e-05 1.2655064e-02 3.4595901e-01 5.7063490e-01 6.4841963e-02
 5.5780071e-03 2.4916074e-04 4.9532529e-05 6.8036643e-06]"
detected_faces/20170104170147266_face0.jpg,White,White,Male,20-29,"[9.92545307e-01 3.66122258e-04 1.42658595e-03 2.76586600e-03
 1.27489027e-03 1.14347036e-04 1.50684570e-03]",[9.9679929e-01 6.6870265e-04 2.2971733e-03 2.3481861e-04],[0.94229984 0.05770015],"[1.9884146e-05 1.0670627e-03 1.4479955e-01 7.3354578e-01 1.0905151e-01
 9.9594742e-03 1.3559329e-03 1.6408897e-04 3.6656365e-05]"
detected_faces/20170103234915411_face0.jpg,White,White,Male,20-29,"[8.9447987e-01 1.1356418e-03 5.4601215e-02 8.4184052e-05 2.9357930e-04
 3.5905794e-04 4.9046487e-02]",[0.8866848  0.0284444  0.05436973 0.03050106],[9.9986804e-01 1.3198220e-04],"[1.6484768e-07 7.3085862e-06 1.3293441e-02 6.4872670e-01 3.1279117e-01
 2.4594968e-02 5.7033240e-04 1.5186821e-05 7.6706380e-07]"
detected_faces/20170104002326444_face0.jpg,White,White,Male,20-29,"[5.9686726e-01 2.9695673e-05 3.2323960e-02 7.8578695e-04 4.1214959e-04
 1.1840517e-03 3.6839712e-01]",[9.8497707e-01 2.2161724e-04 8.2687587e-03 6.5325368e-03],[9.9946481e-01 5.3518754e-04],"[3.8921635e-07 3.3146567e-05 1.0433921e-01 7.7174914e-01 1.1689359e-01
 6.8559917e-03 1.2404303e-04 4.3776090e-06 1.6318789e-07]"
detected_faces/20170104005813063_face0.jpg,East Asian,Asian,Female,3-9,"[0.00951372 0.00147324 0.19032879 0.3905458  0.3884077  0.01894666
 0.00078404]",[0.00943326 0.00109859 0.9812532  0.00821496],[0.02323057 0.97676945],"[5.4519176e-03 9.7297549e-01 2.0405235e-02 6.7171082e-04 3.4800603e-04
 1.1633789e-04 1.8828558e-05 1.0189426e-05 2.3646307e-06]"
detected_faces/20170104023022750_face0.jpg,East Asian,Asian,Male,30-39,"[1.3059103e-03 3.4774830e-06 2.8890086e-04 9.7238076e-01 2.5908027e-02
 9.3842582e-06 1.0357367e-04]",[4.0256526e-04 3.2029802e-05 9.9949640e-01 6.9083690e-05],[9.9998707e-01 1.2968360e-05],"[5.0773667e-07 2.0321518e-06 6.2960427e-04 1.4398289e-01 6.7502725e-01
 1.7077024e-01 8.9177955e-03 6.5932784e-04 1.0325386e-05]"
detected_faces/20170104170248249_face0.jpg,White,White,Male,20-29,"[9.7439986e-01 1.2313321e-03 3.0970816e-03 7.7891222e-04 1.2456288e-03
 5.0796027e-04 1.8739337e-02]",[0.99059415 0.00458161 0.00301633 0.00180799],[0.998624   0.00137602],"[2.7504822e-05 3.6175476e-04 4.0650744e-02 4.3776864e-01 2.5972059e-01
 1.6579553e-01 7.4826248e-02 1.7400665e-02 3.4483089e-03]"
detected_faces/20170104165824281_face0.jpg,White,White,Male,20-29,"[9.8500675e-01 2.6731877e-04 7.7671381e-03 6.7578210e-04 8.5006614e-04
 6.8356858e-05 5.3647724e-03]",[9.97882485e-01 2.41694841e-04 1.77334179e-03 1.02452825e-04],[9.9985659e-01 1.4336297e-04],"[3.7659806e-06 5.6466335e-05 6.8000676e-03 4.8212567e-01 4.8124588e-01
 2.9276485e-02 4.7607996e-04 1.4440239e-05 1.1124066e-06]"
detected_faces/20170104003724576_face0.jpg,White,White,Male,10-19,"[7.9618627e-01 1.7898376e-04 6.3313857e-02 9.9253363e-04 5.6833640e-04
 1.8783477e-03 1.3688172e-01]",[9.9271971e-01 9.0393453e-04 2.8035897e-03 3.5727674e-03],[0.93419504 0.06580496],"[1.4965485e-04 1.6827872e-01 7.9701865e-01 2.7341215e-02 5.9744152e-03
 1.1739226e-03 5.2852261e-05 9.3056087e-06 1.1731339e-06]"
detected_faces/20170104022148861_face0.jpg,East Asian,Asian,Female,20-29,"[1.9461306e-02 2.8548498e-05 3.2129674e-03 9.0701210e-01 6.7808107e-02
 2.9353186e-04 2.1834439e-03]",[1.41063016e-02 2.78845309e-05 9.85753953e-01 1.11881636e-04],[0.13187285 0.8681272 ],"[1.5748957e-07 4.5843710e-05 9.0612300e-02 8.2404542e-01 8.3243728e-02
 2.0259623e-03 2.4719719e-05 1.7364164e-06 7.6311899e-08]"
detected_faces/20170104020318141_face0.jpg,East Asian,Asian,Female,10-19,"[6.6516208e-03 9.0447502e-06 3.1748428e-03 9.7082347e-01 1.9016271e-02
 8.9935260e-05 2.3480685e-04]",[1.8249111e-02 9.2825422e-04 9.7873300e-01 2.0896930e-03],[0.06880871 0.93119127],"[7.7707060e-05 8.8784695e-02 4.4003385e-01 4.1003084e-01 5.5705592e-02
 5.0907000e-03 2.3505522e-04 3.7653157e-05 3.8640610e-06]"
detected_faces/20170103235656733_face0.jpg,East Asian,Asian,Male,50-59,"[0.187448   0.00227623 0.07308321 0.6234868  0.0843151  0.00528305
 0.02410759]",[0.04013925 0.02781203 0.92863184 0.00341685],[9.9999738e-01 2.6227174e-06],"[2.4264780e-06 3.3736023e-06 8.8445348e-05 1.4457942e-03 5.0236244e-02
 4.4174984e-01 4.5868367e-01 4.7309004e-02 4.8119028e-04]"
detected_faces/20170104165548728_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.12381159 0.02355799 0.6122285  0.00354041 0.01642092 0.1573642
 0.06307635]",[0.02245867 0.04010181 0.00764525 0.9297943 ],[9.9998331e-01 1.6697113e-05],"[3.3658346e-06 9.9177805e-06 2.0209996e-03 1.8865959e-01 6.2568802e-01
 1.7571260e-01 7.7188201e-03 1.8252204e-04 4.2442325e-06]"
detected_faces/20170104005847968_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.4129288  0.00069424 0.4654916  0.01533676 0.02352293 0.01416998
 0.06785578]",[0.5478107  0.01473561 0.06612527 0.3713284 ],[0.02044181 0.97955817],"[5.0216498e-05 2.7626336e-01 6.9186616e-01 3.0130906e-02 1.6043825e-03
 8.1882710e-05 2.4620917e-06 5.7841947e-07 1.3257002e-07]"
detected_faces/20170104023153742_face0.jpg,East Asian,Asian,Female,20-29,"[0.09208997 0.00216423 0.0974096  0.5868373  0.19155537 0.00234772
 0.02759594]",[0.02685821 0.00600303 0.96591485 0.00122392],[0.00103084 0.9989692 ],"[1.5348319e-07 5.5089502e-05 4.5111250e-02 8.1083554e-01 1.4083453e-01
 3.1342048e-03 2.7563774e-05 1.5971925e-06 5.3037777e-08]"
