face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109203606169_face0.jpg,White,White,Female,10-19,"[8.2891381e-01 5.9531018e-04 4.3910276e-02 6.3012340e-03 4.9932878e-03
 7.3050580e-04 1.1455554e-01]",[9.9496537e-01 7.9092826e-04 4.0404457e-03 2.0329982e-04],[0.06942035 0.9305796 ],"[5.0756399e-04 1.4015493e-01 6.5995795e-01 1.4987783e-01 4.2273723e-02
 6.7669861e-03 3.9159611e-04 6.0329603e-05 9.1040529e-06]"
detected_faces/20170109194212472_face0.jpg,White,White,Female,0-2,"[0.81839025 0.00225925 0.04474647 0.03221317 0.01642847 0.00507332
 0.08088907]",[0.86953884 0.0017432  0.11485421 0.0138638 ],[0.24646446 0.75353557],"[9.48549390e-01 4.62700501e-02 4.30354616e-04 6.27882837e-04
 1.28213060e-03 1.50732487e-03 9.33822303e-04 2.94709083e-04
 1.04374754e-04]"
detected_faces/20170109190516994_face0.jpg,White,White,Female,0-2,"[0.8155782  0.00305981 0.04762361 0.06460387 0.02303188 0.00484469
 0.04125785]",[0.9149292  0.00336263 0.06975131 0.01195691],[0.18928675 0.81071323],"[9.6194482e-01 3.4748495e-02 2.9016781e-04 5.7940034e-04 9.1661123e-04
 8.2278467e-04 4.9002463e-04 1.5580771e-04 5.1936295e-05]"
detected_faces/20170109203429413_face0.jpg,White,White,Female,3-9,"[9.08282697e-01 1.24843442e-03 1.38351358e-02 4.81506586e-02
 1.38239497e-02 3.62423365e-04 1.42966295e-02]",[8.8053542e-01 4.1185021e-03 1.1514095e-01 2.0513427e-04],[0.26049635 0.7395037 ],"[0.00526429 0.33592147 0.33115792 0.1136402  0.07440734 0.06357715
 0.03218078 0.02121236 0.02263856]"
detected_faces/20170109151014965_face0.jpg,White,White,Male,60-69,"[9.6979773e-01 2.7436350e-04 7.7392114e-04 4.9883104e-03 3.3734455e-03
 3.3612055e-04 2.0456223e-02]",[8.3822781e-01 7.8347628e-04 1.6036236e-01 6.2639709e-04],[0.9810518  0.01894819],"[9.8938208e-06 2.1079612e-05 3.5930163e-04 5.5644140e-03 1.2540838e-02
 5.8973745e-02 2.8447005e-01 3.7876990e-01 2.5929078e-01]"
detected_faces/20170109134459638_face0.jpg,White,White,Male,50-59,"[8.3977157e-01 1.9089510e-03 4.9161289e-02 5.2770670e-04 7.0224691e-04
 7.6679476e-03 1.0026025e-01]",[9.9545634e-01 4.7956643e-04 1.9743002e-03 2.0897521e-03],[0.99290144 0.00709855],"[4.0670569e-04 1.2975790e-03 7.5972239e-03 7.7116727e-03 3.7624773e-02
 1.7503321e-01 4.1937992e-01 3.1023791e-01 4.0710971e-02]"
detected_faces/20170109204120279_face0.jpg,White,White,Female,3-9,"[9.7570753e-01 6.9710833e-04 1.5356852e-02 3.2211607e-03 1.3154673e-03
 9.4971014e-04 2.7521315e-03]",[0.97171783 0.01495788 0.00474759 0.00857675],[0.01149182 0.9885082 ],"[4.9313935e-03 9.4679034e-01 4.2609822e-02 4.8846737e-03 7.1143644e-04
 6.3176180e-05 7.3411402e-06 1.1321064e-06 6.8156311e-07]"
detected_faces/20170109191256746_face0.jpg,Black,Black,Male,0-2,"[4.3618297e-03 9.6095568e-01 2.8283246e-02 6.1020826e-04 3.3683511e-03
 1.8857508e-03 5.3498364e-04]",[0.01642854 0.93127906 0.02583977 0.02645269],[0.786371   0.21362902],"[8.8044983e-01 1.1809126e-01 7.9844164e-04 2.7706215e-04 2.4461828e-04
 9.7290322e-05 3.1975549e-05 6.9621442e-06 2.5465404e-06]"
detected_faces/20170109015140121_face0.jpg,White,White,Male,40-49,"[6.9414246e-01 1.7406434e-01 2.6245721e-02 9.1445712e-05 3.3921946e-04
 1.3510006e-02 9.1606677e-02]",[0.7367829  0.2577755  0.00130332 0.00413833],[9.999907e-01 9.323932e-06],"[1.5999152e-06 1.3222049e-06 6.0966118e-05 1.0488575e-02 1.5085375e-01
 4.2350501e-01 3.5858157e-01 5.2117966e-02 4.3892548e-03]"
detected_faces/20170109194419285_face0.jpg,White,White,Female,0-2,"[8.3069283e-01 3.9947269e-04 1.4656262e-02 6.4446777e-03 1.6210368e-03
 9.1025844e-04 1.4527547e-01]",[9.9024546e-01 1.4452604e-04 7.7726152e-03 1.8373760e-03],[0.44944626 0.55055374],"[5.7926446e-01 4.0095556e-01 7.1265129e-03 3.0488828e-03 3.0239134e-03
 3.1350271e-03 2.3342259e-03 6.8173633e-04 4.2951398e-04]"
detected_faces/20170109200933192_face0.jpg,White,White,Female,3-9,"[8.2432395e-01 4.8201345e-04 1.2092620e-01 1.5795786e-03 3.1830389e-03
 8.4980363e-03 4.1007359e-02]",[9.9268252e-01 2.9368524e-04 5.1894872e-03 1.8343327e-03],[0.1610714 0.8389286],"[2.8184678e-02 9.3136573e-01 3.7295923e-02 1.3867286e-03 1.1314455e-03
 5.1371544e-04 8.9064932e-05 2.3081579e-05 9.6651911e-06]"
detected_faces/20170109203240213_face0.jpg,White,White,Female,10-19,"[9.61475790e-01 1.29189575e-05 2.47565517e-03 2.76652258e-02
 4.69583878e-03 1.03065868e-04 3.57137062e-03]",[9.1071314e-01 3.6125060e-04 8.8505544e-02 4.2005297e-04],[0.01612693 0.98387307],"[1.5673856e-04 5.5687312e-02 6.5615135e-01 2.6531008e-01 2.0776069e-02
 1.7918589e-03 1.0350849e-04 1.7419914e-05 5.6616882e-06]"
detected_faces/20170109200841548_face0.jpg,White,White,Male,10-19,"[9.9061847e-01 1.8060751e-05 3.1741431e-03 3.7278873e-03 8.2161295e-04
 3.5667446e-05 1.6041538e-03]",[9.9590790e-01 5.1773043e-04 3.5317205e-03 4.2733944e-05],[0.63893527 0.3610647 ],"[5.8212591e-04 3.3038029e-01 6.4435923e-01 2.2084562e-02 2.2313998e-03
 3.2369490e-04 3.0011899e-05 5.9241079e-06 2.8433167e-06]"
detected_faces/20170109194229104_face0.jpg,White,White,Female,3-9,"[6.8990880e-01 1.9044908e-04 1.9090688e-01 8.8946504e-04 6.9314463e-04
 1.3986526e-03 1.1601277e-01]",[9.9377662e-01 4.5721553e-04 4.6835169e-03 1.0825936e-03],[0.15652557 0.8434745 ],"[3.7073386e-03 9.3169349e-01 6.3109934e-02 9.8830869e-04 3.7118522e-04
 1.1411352e-04 1.2484937e-05 2.5353418e-06 7.4330393e-07]"
detected_faces/20170109190919498_face0.jpg,White,White,Female,3-9,"[0.44787553 0.00694395 0.1269284  0.00314577 0.00665039 0.04523684
 0.36321917]",[0.86549324 0.06055828 0.00819777 0.06575067],[0.18451148 0.8154885 ],"[9.0819255e-02 8.7497962e-01 2.9576864e-02 2.9139367e-03 1.0559277e-03
 4.4988480e-04 1.1918739e-04 5.6773344e-05 2.8493670e-05]"
detected_faces/20170109201829191_face0.jpg,White,White,Male,3-9,"[8.5972553e-01 3.9165837e-04 1.9135011e-02 8.0187954e-02 3.5749037e-02
 3.9564451e-04 4.4152346e-03]",[9.4780207e-01 3.9554422e-04 5.0972015e-02 8.3036994e-04],[0.52092916 0.4790708 ],"[6.6604652e-03 8.9700699e-01 8.7808840e-02 6.1742398e-03 1.6641762e-03
 5.4903451e-04 9.4281320e-05 2.4294712e-05 1.7676375e-05]"
detected_faces/20170109194630568_face0.jpg,Black,Black,Female,3-9,"[4.2554177e-02 8.8074499e-01 6.6383354e-02 1.6227658e-04 1.0733680e-03
 5.5194376e-03 3.5624600e-03]",[0.04471374 0.9471983  0.0053413  0.00274675],[0.09455667 0.9054434 ],"[2.0467457e-01 7.8997898e-01 4.5442400e-03 4.1225718e-04 2.7699137e-04
 8.6162698e-05 2.2244289e-05 3.6859271e-06 8.6810036e-07]"
detected_faces/20170109141403511_face0.jpg,East Asian,Asian,Female,20-29,"[8.4133615e-04 5.7503821e-05 9.5986045e-04 8.4899002e-01 1.4890158e-01
 1.9500870e-04 5.4698205e-05]",[2.6656518e-04 2.7148557e-04 9.9937230e-01 8.9733629e-05],[0.00500767 0.99499226],"[3.8128628e-06 1.2498416e-04 1.6863655e-02 5.3052002e-01 4.0442741e-01
 4.5988515e-02 1.9190812e-03 1.4711720e-04 5.3561989e-06]"
detected_faces/20170109191327945_face0.jpg,White,White,Male,0-2,"[0.8693091  0.00294668 0.04424838 0.02164069 0.01085273 0.0083906
 0.04261174]",[0.70777303 0.01466152 0.22843494 0.04913043],[0.60567963 0.39432037],"[9.34244812e-01 6.33723214e-02 5.69150085e-04 6.36366371e-04
 7.22777564e-04 2.94650701e-04 1.18862205e-04 3.07753326e-05
 1.02805443e-05]"
detected_faces/20170109194558992_face0.jpg,Black,Black,Male,0-2,"[0.0160953  0.9194272  0.04523489 0.00352189 0.01273972 0.00136095
 0.00162003]",[0.00294134 0.97806245 0.01656762 0.00242864],[0.8177818 0.1822182],"[6.3450944e-01 3.5316753e-01 6.5694186e-03 2.8992922e-03 1.9305451e-03
 7.2925905e-04 1.5645075e-04 2.6178755e-05 1.1793946e-05]"
detected_faces/20170109194150845_face0.jpg,White,White,Male,3-9,"[9.7907114e-01 6.8768364e-05 8.3471164e-03 1.2519080e-03 3.0801891e-04
 2.7822051e-04 1.0674663e-02]",[9.9716401e-01 3.9979856e-04 1.0115834e-03 1.4246047e-03],[0.6180893 0.3819107],"[2.3470195e-02 9.1312730e-01 6.0618602e-02 8.6033018e-04 7.2066055e-04
 7.1260444e-04 3.3404076e-04 9.9227786e-05 5.7136720e-05]"
detected_faces/20170109134328289_face0.jpg,Middle Eastern,White,Female,20-29,"[0.16322534 0.00657978 0.2697662  0.00223361 0.00469715 0.13198218
 0.42151576]",[0.5391834  0.05463842 0.01901846 0.3871597 ],[0.08824351 0.9117565 ],"[1.1819361e-06 1.7480308e-04 6.8153545e-02 7.1846920e-01 2.0037185e-01
 1.2514176e-02 2.9125041e-04 2.1983309e-05 2.0382392e-06]"
detected_faces/20170109192755957_face0.jpg,White,White,Male,0-2,"[9.8750579e-01 7.2936527e-05 1.2707791e-03 8.2460083e-03 1.6383014e-03
 4.7091544e-05 1.2189534e-03]",[9.84836042e-01 1.17392687e-03 1.36375325e-02 3.52473900e-04],[0.5530398  0.44696024],"[8.4007287e-01 1.5642686e-01 1.4843476e-03 4.1195643e-04 6.2878372e-04
 4.0823178e-04 3.2732086e-04 9.1348447e-05 1.4828812e-04]"
detected_faces/20170109192051442_face0.jpg,White,White,Female,0-2,"[9.5245463e-01 7.2592776e-04 9.2949178e-03 8.8009303e-03 2.4600411e-03
 4.8463038e-04 2.5778892e-02]",[9.9631643e-01 3.1068453e-04 2.7230983e-03 6.4981438e-04],[0.38004872 0.6199513 ],"[8.86779606e-01 1.04275875e-01 2.51836330e-03 2.49175960e-03
 2.05721823e-03 1.33192842e-03 4.24993195e-04 8.49234057e-05
 3.54076910e-05]"
detected_faces/20170109194104628_face0.jpg,White,White,Male,0-2,"[0.75811446 0.02601965 0.11066174 0.01324032 0.00984247 0.00460868
 0.07751267]",[0.96568346 0.00516857 0.0275986  0.0015494 ],[0.6890247  0.31097528],"[9.4552416e-01 5.1041797e-02 4.0727519e-04 2.9990080e-04 7.3852448e-04
 8.2310411e-04 7.9447840e-04 2.6580397e-04 1.0496819e-04]"
detected_faces/20170109011146753_face0.jpg,White,White,Male,40-49,"[4.6659341e-01 1.1905453e-02 3.0879349e-01 2.6288306e-04 6.1505439e-04
 1.5481043e-02 1.9634859e-01]",[0.9237982  0.00961939 0.02142742 0.04515495],[9.99883294e-01 1.16692405e-04],"[2.6314856e-05 5.8673424e-05 1.9722919e-03 2.8969033e-02 2.9886684e-01
 5.4633838e-01 1.1775509e-01 5.8749071e-03 1.3852959e-04]"
detected_faces/20170109142947277_face0.jpg,East Asian,Asian,Female,50-59,"[0.1528822  0.03220794 0.19816238 0.3037079  0.12176512 0.03854421
 0.15273026]",[0.09452895 0.02248676 0.86480576 0.01817848],[0.22626556 0.7737344 ],"[0.00035653 0.00086027 0.0063297  0.04579372 0.13814743 0.3111216
 0.33537656 0.14285259 0.01916151]"
detected_faces/20170109141257277_face0.jpg,East Asian,Asian,Female,20-29,"[9.9997511e-03 1.2563135e-03 1.8679010e-02 7.7778471e-01 1.9095293e-01
 4.4773199e-04 8.7958155e-04]",[3.4801555e-03 3.0318208e-02 9.6596104e-01 2.4065017e-04],[0.00164687 0.9983532 ],"[1.1060073e-06 1.1811261e-04 2.7445311e-02 6.3240647e-01 3.0645159e-01
 3.1827088e-02 1.6225455e-03 1.2304097e-04 4.6387486e-06]"
detected_faces/20170109203842960_face0.jpg,East Asian,Asian,Female,10-19,"[2.6525250e-01 5.8756303e-04 9.5489919e-03 6.1300951e-01 1.0299678e-01
 3.5275891e-04 8.2519185e-03]",[2.7752092e-01 2.1508790e-03 7.2010505e-01 2.2311474e-04],[0.39901876 0.60098124],"[2.3571358e-03 1.6366220e-01 3.8276887e-01 3.2761160e-01 9.9235132e-02
 1.9994149e-02 3.0277788e-03 1.0259722e-03 3.1716202e-04]"
detected_faces/20170109194143550_face0.jpg,White,White,Male,0-2,"[9.6959019e-01 3.6848066e-04 5.4146997e-03 6.4236075e-03 1.1360141e-03
 5.0845381e-04 1.6558580e-02]",[9.897961e-01 7.801221e-04 8.621875e-03 8.019805e-04],[0.5446944  0.45530558],"[8.74556184e-01 1.22240603e-01 8.68763134e-04 6.00652362e-04
 7.00743229e-04 4.35640308e-04 3.44373781e-04 1.32086643e-04
 1.21020465e-04]"
detected_faces/20170109191351622_face0.jpg,White,White,Female,0-2,"[0.80341417 0.00188851 0.09619216 0.01143181 0.0085911  0.01097042
 0.06751189]",[0.6508733  0.0362447  0.09294128 0.21994077],[0.46727097 0.53272897],"[7.2999918e-01 2.5651285e-01 4.5204419e-03 3.0990988e-03 3.8234817e-03
 1.4835211e-03 4.4809977e-04 9.1623973e-05 2.1651033e-05]"
detected_faces/20170109131931185_face0.jpg,White,Indian,Female,40-49,"[5.5910069e-01 2.0908513e-03 9.7593311e-03 4.6844325e-05 1.9462504e-04
 4.0815622e-01 2.0651409e-02]",[1.1706846e-02 8.0888150e-03 2.6577109e-04 9.7993857e-01],[0.42303538 0.5769646 ],"[3.6061498e-05 6.8749890e-05 9.0316421e-04 3.4058496e-02 2.2592756e-01
 3.5251161e-01 3.2850841e-01 5.2552100e-02 5.4337713e-03]"
detected_faces/20170109134515826_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.17729203 0.00120069 0.3278133  0.00470532 0.01964959 0.10680678
 0.3625323 ]",[0.09878264 0.0037493  0.0216521  0.8758159 ],[0.00210277 0.99789727],"[1.9590323e-05 1.3334253e-02 3.5045832e-01 5.0921255e-01 1.0577774e-01
 2.0629343e-02 5.0236715e-04 5.6394740e-05 9.4503821e-06]"
detected_faces/20170109192728714_face0.jpg,White,White,Male,0-2,"[0.78835297 0.01257452 0.0895404  0.0095666  0.00569723 0.00096997
 0.09329839]",[0.82627815 0.04565599 0.11562508 0.01244075],[0.8983122  0.10168777],"[8.2259113e-01 1.7128944e-01 1.2919329e-03 7.6257269e-04 1.7130412e-03
 1.2861788e-03 7.0389727e-04 2.4207812e-04 1.1974001e-04]"
detected_faces/20170109191204629_face0.jpg,East Asian,Asian,Male,3-9,"[0.06081304 0.01191039 0.09741882 0.4946522  0.32150432 0.00968646
 0.00401475]",[0.11764497 0.04503829 0.82882965 0.00848714],[0.72602147 0.27397856],"[3.0048802e-01 6.8630427e-01 1.1063238e-02 1.2444054e-03 5.9717684e-04
 2.2598951e-04 4.4519806e-05 2.3746194e-05 8.5753136e-06]"
detected_faces/20170109015126245_face0.jpg,White,White,Male,60-69,"[8.0258787e-01 2.1722932e-04 8.1837988e-03 2.7394803e-02 7.0574353e-03
 2.0740132e-03 1.5248488e-01]",[9.1380727e-01 3.4354864e-05 8.6024016e-02 1.3439746e-04],[0.9985445  0.00145543],"[4.6009241e-05 2.9982260e-05 1.9314114e-04 3.3250742e-04 9.9568139e-04
 8.1088776e-03 1.3610348e-01 6.2929749e-01 2.2489278e-01]"
detected_faces/20170109203245653_face0.jpg,White,White,Female,3-9,"[0.8566117  0.01638509 0.07887168 0.00156282 0.00193394 0.01045466
 0.03418006]",[0.7982096  0.16640404 0.00434698 0.03103932],[0.03732797 0.962672  ],"[5.7096914e-03 8.9357895e-01 9.0671256e-02 8.4775742e-03 1.3742225e-03
 1.6647766e-04 1.6387417e-05 3.6437241e-06 1.7612332e-06]"
detected_faces/20170109202407288_face0.jpg,White,White,Female,10-19,"[9.9939877e-01 2.7957806e-06 7.9612248e-05 8.1344100e-05 2.9403860e-05
 3.4283114e-06 4.0469205e-04]",[9.9969262e-01 1.5884129e-04 1.3071792e-04 1.7822020e-05],[0.15539645 0.84460354],"[6.8836036e-04 2.5912327e-01 5.7978410e-01 1.3599686e-01 2.1570168e-02
 2.7049545e-03 1.1508527e-04 1.0092248e-05 7.1711029e-06]"
detected_faces/20170109140426932_face0.jpg,Black,Indian,Male,30-39,"[1.3538150e-02 5.3638828e-01 1.6740444e-01 1.9232160e-04 3.5019242e-03
 2.0666060e-01 7.2314277e-02]",[0.05773827 0.26735386 0.02196069 0.6529472 ],[9.9999797e-01 1.9985637e-06],"[2.6287850e-07 3.1327363e-06 2.4716710e-03 4.4311059e-01 5.1391065e-01
 3.9902624e-02 5.8639492e-04 1.4202535e-05 4.6140309e-07]"
detected_faces/20170109190714105_face0.jpg,White,White,Male,3-9,"[9.9771571e-01 7.3427586e-06 3.6905840e-04 3.9986830e-04 9.2121634e-05
 1.6899139e-05 1.3991450e-03]",[9.9368548e-01 2.4893123e-04 4.6010953e-03 1.4644674e-03],[0.5603923 0.4396077],"[5.8701623e-02 9.1095364e-01 2.5860924e-02 1.7664692e-03 1.4325110e-03
 8.3053310e-04 3.2189576e-04 6.4317996e-05 6.8113397e-05]"
detected_faces/20170109190957578_face0.jpg,White,White,Female,20-29,"[9.6179909e-01 6.2329025e-05 7.0103322e-04 3.3138741e-02 3.3475137e-03
 2.3621958e-05 9.2773390e-04]",[9.8013073e-01 2.4162600e-04 1.9461818e-02 1.6570017e-04],[0.13709879 0.8629012 ],"[0.04155355 0.081069   0.08266253 0.41975892 0.2868142  0.06546395
 0.01831748 0.00284608 0.00151425]"
detected_faces/20170109201603478_face0.jpg,White,White,Female,10-19,"[6.4681280e-01 2.4293405e-04 8.9996710e-02 5.2745836e-03 3.6529023e-03
 7.8979961e-04 2.5323027e-01]",[0.86668074 0.03961054 0.03149836 0.06221039],[0.12074007 0.87925994],"[4.5933598e-06 3.4930740e-02 8.7607872e-01 8.4372081e-02 4.3908125e-03
 2.1808704e-04 4.2987685e-06 6.3188554e-07 7.2817748e-08]"
detected_faces/20170109150548754_face0.jpg,White,White,Female,50-59,"[9.9857527e-01 3.0696503e-06 2.3763922e-04 1.6913816e-04 5.8143585e-05
 3.2212208e-06 9.5340516e-04]",[9.9875104e-01 1.7356191e-05 1.2092430e-03 2.2387198e-05],[0.00701679 0.9929832 ],"[6.6494045e-05 2.4974666e-04 1.0313517e-03 1.6001591e-02 9.0978019e-02
 3.4009793e-01 3.7935540e-01 1.4510027e-01 2.7119229e-02]"
detected_faces/20170109193114418_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.0896594  0.05753054 0.61395735 0.01002512 0.12341359 0.0863075
 0.0191066 ]",[0.1967873  0.21292679 0.21347319 0.3768127 ],[0.1561714  0.84382856],"[2.6784223e-02 8.2464325e-01 1.3143447e-01 1.0748011e-02 4.7939271e-03
 1.2239714e-03 2.1906536e-04 1.1953948e-04 3.3537272e-05]"
detected_faces/20170109134519311_face0.jpg,Southeast Asian,Asian,Female,20-29,"[4.6903426e-03 7.3946547e-03 1.2652569e-02 4.6783009e-01 5.0635850e-01
 7.8632211e-04 2.8747815e-04]",[0.00961354 0.37501034 0.6088274  0.0065487 ],[0.03523424 0.9647658 ],"[4.9637187e-05 1.9572426e-02 4.0043736e-01 4.7585475e-01 9.2004351e-02
 1.1436233e-02 5.7501928e-04 5.8685135e-05 1.1509760e-05]"
detected_faces/20170109190535640_face0.jpg,White,Asian,Male,0-2,"[0.6083173  0.00225582 0.04869197 0.23355223 0.04715683 0.00664499
 0.05338081]",[0.4624627  0.00549176 0.51592165 0.01612399],[0.61270237 0.38729763],"[9.6117979e-01 3.5341427e-02 3.7549229e-04 7.6206238e-04 1.3320006e-03
 5.8831292e-04 2.7745790e-04 1.0214148e-04 4.1289684e-05]"
detected_faces/20170109011159798_face0.jpg,Southeast Asian,Asian,Female,40-49,"[1.9675646e-02 1.4365776e-04 1.5173793e-02 3.8390297e-01 5.3585166e-01
 1.5449236e-03 4.3707352e-02]",[2.9254723e-02 1.8679523e-03 9.6794957e-01 9.2778128e-04],[0.00123218 0.99876785],"[2.3902758e-05 2.2564815e-04 1.0879405e-02 1.6894348e-01 3.0535746e-01
 4.1123778e-01 8.7262705e-02 1.5268863e-02 8.0070703e-04]"
detected_faces/20170109194207894_face0.jpg,White,White,Male,10-19,"[9.9369645e-01 2.7255635e-06 1.6720251e-04 1.7895983e-03 4.9609522e-04
 5.9293266e-06 3.8419405e-03]",[9.9632984e-01 1.1727608e-04 3.5191574e-03 3.3676883e-05],[0.7984392  0.20156081],"[5.6316162e-04 3.6618993e-01 5.9860486e-01 2.8777801e-02 4.1090720e-03
 1.4746874e-03 1.9831645e-04 5.3832289e-05 2.8406677e-05]"
detected_faces/20170109141729566_face0.jpg,White,White,Female,30-39,"[9.52225506e-01 9.93591402e-06 2.95997458e-03 1.79544950e-04
 6.04338748e-05 1.05033585e-04 4.44596112e-02]",[9.8601699e-01 2.8398016e-04 8.2975533e-03 5.4015559e-03],[6.6434288e-05 9.9993354e-01],"[2.0414637e-07 1.4462084e-05 3.9223209e-03 3.0542803e-01 5.3606212e-01
 1.4509852e-01 9.2693903e-03 1.9903432e-04 5.8738110e-06]"
detected_faces/20170109012450792_face0.jpg,Indian,Indian,Male,30-39,"[4.7416415e-02 1.4593703e-02 1.6374952e-01 1.0627255e-04 9.4751490e-04
 7.3455995e-01 3.8626589e-02]",[0.01579257 0.04602757 0.00255014 0.9356297 ],[9.9956250e-01 4.3753075e-04],"[3.9174061e-05 2.3198267e-04 4.7500301e-03 2.6208591e-01 6.4152509e-01
 8.9647688e-02 1.6465130e-03 7.0539412e-05 2.9987666e-06]"
detected_faces/20170109012109036_face0.jpg,White,White,Male,40-49,"[9.7576565e-01 2.1739993e-03 1.0930243e-02 9.0719834e-05 2.5425924e-04
 9.7507430e-04 9.8100258e-03]",[0.9799718  0.00936484 0.00351148 0.00715188],[9.996891e-01 3.108729e-04],"[3.6948666e-05 1.2413318e-04 2.5869862e-03 3.0851992e-02 1.7266038e-01
 3.8333538e-01 3.5064778e-01 5.3738780e-02 6.0176090e-03]"
detected_faces/20170109132319407_face0.jpg,Indian,Indian,Female,30-39,"[3.3879436e-03 1.9765021e-04 4.0328526e-03 1.7445834e-04 1.1027637e-03
 9.7760534e-01 1.3498978e-02]",[1.4692583e-03 5.0792634e-04 6.6763093e-04 9.9735516e-01],[0.0055559  0.99444413],"[4.7814581e-05 7.8662136e-04 1.2410847e-02 1.6608471e-01 3.7624669e-01
 3.7297717e-01 6.4874150e-02 6.0126823e-03 5.5931945e-04]"
detected_faces/20170109194610208_face0.jpg,Black,Black,Female,3-9,"[0.02623718 0.6968473  0.15390506 0.01863926 0.09314943 0.00965098
 0.00157079]",[0.05362674 0.84346396 0.09775306 0.00515632],[0.24097912 0.75902086],"[4.0935057e-01 5.7654208e-01 6.4015421e-03 2.1899173e-03 2.7443443e-03
 1.4537042e-03 7.3911529e-04 4.0519491e-04 1.7348328e-04]"
detected_faces/20170109191152071_face0.jpg,White,White,Female,3-9,"[9.9397534e-01 2.9040466e-04 3.0259553e-03 1.5776296e-04 1.2262809e-04
 1.1687829e-04 2.3109503e-03]",[9.9693364e-01 1.8804277e-03 4.1875814e-04 7.6720736e-04],[0.1776111 0.8223889],"[1.2695391e-01 8.1602883e-01 3.3365969e-02 1.6801303e-02 5.6913830e-03
 9.7914087e-04 1.5182042e-04 1.6790364e-05 1.0802271e-05]"
detected_faces/20170109190542206_face0.jpg,White,White,Male,0-2,"[9.9265367e-01 4.3347834e-05 8.9693186e-04 8.0062129e-04 1.2228305e-04
 4.6531764e-05 5.4365536e-03]",[9.9945474e-01 1.4640295e-04 3.0046052e-04 9.8385026e-05],[0.75342834 0.24657165],"[8.6328679e-01 1.3510713e-01 6.9746323e-04 3.6951317e-04 3.5992198e-04
 1.2052814e-04 4.8346970e-05 6.2045747e-06 4.1048429e-06]"
detected_faces/20170109202422175_face0.jpg,White,White,Female,10-19,"[9.7629750e-01 1.3641946e-03 1.8276624e-02 2.1111914e-04 4.8931967e-04
 2.5938181e-04 3.1017822e-03]",[9.9912918e-01 7.1691244e-04 9.5112773e-05 5.8720500e-05],[0.25458533 0.7454147 ],"[2.0855600e-04 1.7156360e-01 7.0678943e-01 9.5166959e-02 2.2849360e-02
 3.1993059e-03 1.9320355e-04 1.9320769e-05 1.0208441e-05]"
detected_faces/20170109201641541_face0.jpg,White,White,Female,10-19,"[9.9821943e-01 2.0445157e-06 3.1488319e-04 6.2215491e-05 3.4005985e-05
 2.4129362e-05 1.3432339e-03]",[9.9967837e-01 9.5160314e-05 1.5529864e-04 7.1155468e-05],[0.3494244 0.6505756],"[1.0719012e-03 4.6267998e-01 4.7989088e-01 4.1954618e-02 1.0298176e-02
 3.5992586e-03 4.2021021e-04 6.0158301e-05 2.4819112e-05]"
detected_faces/20170109192031317_face0.jpg,White,White,Female,3-9,"[9.8690504e-01 8.3378809e-06 1.2015770e-03 3.9143648e-05 3.8436974e-05
 4.5519679e-05 1.1761981e-02]",[9.9971694e-01 1.7633323e-05 1.8506031e-04 8.0380763e-05],[0.4304923  0.56950766],"[2.4457507e-01 7.1400982e-01 2.6374731e-02 6.4102160e-03 5.3149811e-03
 2.6897208e-03 5.0254888e-04 8.7741333e-05 3.5225461e-05]"
detected_faces/20170109140238810_face0.jpg,White,White,Female,20-29,"[0.7650261  0.00189612 0.12913536 0.01862288 0.01252687 0.00867261
 0.06412001]",[0.9606531  0.0064329  0.01168464 0.02122938],[0.12299199 0.877008  ],"[2.4577143e-05 8.1407167e-03 3.8310602e-01 5.6550348e-01 4.1481297e-02
 1.6961461e-03 4.1191717e-05 5.5891592e-06 9.8605744e-07]"
detected_faces/20170109012709495_face0.jpg,White,White,Male,50-59,"[9.9424052e-01 2.7453832e-05 5.8458833e-04 1.5035766e-03 4.0386169e-04
 9.7539603e-05 3.1424798e-03]",[9.8672479e-01 3.4834773e-04 1.2824408e-02 1.0252028e-04],[9.9996740e-01 3.2652017e-05],"[2.01112980e-05 2.12264567e-05 3.02472210e-04 3.36043723e-03
 5.59867285e-02 2.96601653e-01 5.15628397e-01 1.19985886e-01
 8.09303857e-03]"
detected_faces/20170109190810090_face0.jpg,White,White,Female,0-2,"[0.59871775 0.00606078 0.0565657  0.07278693 0.05841698 0.00394866
 0.2035032 ]",[0.68094045 0.00175054 0.31319296 0.00411605],[0.21485348 0.7851465 ],"[0.72057396 0.14482255 0.01609407 0.01420462 0.0200336  0.03217836
 0.02617995 0.01564546 0.0102674 ]"
detected_faces/20170109194619954_face0.jpg,Southeast Asian,Black,Male,0-2,"[0.01660893 0.21607152 0.10789338 0.22349112 0.42243937 0.01210385
 0.00139187]",[0.01851247 0.83767426 0.13565134 0.00816192],[0.65294576 0.3470542 ],"[5.8000630e-01 4.1661441e-01 2.0493444e-03 2.6393836e-04 3.9965045e-04
 3.3893707e-04 1.8977156e-04 8.6946682e-05 5.0652594e-05]"
