face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104205856564_face0.jpg,White,White,Male,50-59,"[8.7596148e-01 6.7136611e-04 1.4345124e-02 7.2294511e-03 3.5792033e-03
 7.2615023e-04 9.7487293e-02]",[0.81680346 0.00115336 0.18098529 0.00105787],[0.9949306  0.00506937],"[2.1711036e-04 1.7119825e-04 2.0135993e-03 1.3604297e-02 5.0110098e-02
 1.7693733e-01 4.0210828e-01 3.0386350e-01 5.0974585e-02]"
detected_faces/20170104202221514_face0.jpg,White,White,Male,20-29,"[0.7427723  0.00248423 0.15848823 0.00939975 0.00698436 0.00787134
 0.07199981]",[0.9874233  0.00104551 0.00915661 0.00237458],[0.9459769  0.05402306],"[1.6191854e-06 1.2071355e-04 1.0863601e-01 7.0502710e-01 1.7658097e-01
 9.2829224e-03 3.1429486e-04 3.3813820e-05 2.4719618e-06]"
detected_faces/20170104171550313_face0.jpg,White,White,Female,30-39,"[9.9900788e-01 1.1455401e-06 1.3138485e-04 4.0445368e-05 2.8968432e-05
 3.0161725e-06 7.8712869e-04]",[9.9810535e-01 3.6191041e-04 1.2963484e-03 2.3633732e-04],[0.00312279 0.99687725],"[5.4046433e-07 2.6845135e-05 4.5741950e-03 2.2694261e-01 5.4951817e-01
 2.0707840e-01 1.1540806e-02 3.0221764e-04 1.6263106e-05]"
detected_faces/20170104184430669_face0.jpg,White,White,Male,40-49,"[9.9060857e-01 2.7781964e-04 1.3819406e-03 1.3366259e-03 5.5587420e-04
 1.6455606e-04 5.6747291e-03]",[9.8988491e-01 1.0085336e-03 8.5988194e-03 5.0773076e-04],[0.640056   0.35994402],"[5.7079869e-06 1.5262422e-05 1.1168947e-03 7.9254366e-02 1.9271682e-01
 3.6533308e-01 2.9339650e-01 6.0218483e-02 7.9428088e-03]"
detected_faces/20170104202246139_face0.jpg,White,White,Male,40-49,"[9.79021966e-01 1.08897375e-05 2.11453321e-03 9.78443950e-06
 1.89483308e-05 2.61566602e-04 1.85624361e-02]",[9.9915451e-01 5.0384748e-05 1.5300766e-04 6.4210518e-04],[9.9978936e-01 2.1068580e-04],"[1.6536375e-06 3.4861050e-06 2.1826237e-04 2.1418856e-02 3.9198858e-01
 5.1044738e-01 7.3525131e-02 2.3235786e-03 7.2990348e-05]"
detected_faces/20170104171717858_face0.jpg,White,White,Female,20-29,"[9.9789244e-01 3.8401263e-06 8.4140652e-04 1.0563881e-05 2.3124399e-05
 2.1348820e-05 1.2072128e-03]",[9.9580806e-01 1.1999947e-03 3.4551445e-04 2.6464590e-03],[9.1035559e-04 9.9908966e-01],"[7.7341433e-08 2.8405208e-05 2.1892594e-02 5.9862930e-01 3.5265461e-01
 2.6382353e-02 4.0606043e-04 6.1443425e-06 3.8485808e-07]"
detected_faces/20170104202009825_face0.jpg,White,White,Male,30-39,"[0.5009997  0.0081687  0.36628485 0.00119236 0.00353124 0.01082107
 0.10900211]",[0.792439   0.04705548 0.10413313 0.05637234],[0.987433   0.01256691],"[3.0664662e-06 3.2735981e-05 5.9787608e-03 1.8713495e-01 5.7970238e-01
 2.1737777e-01 9.4668018e-03 2.9087829e-04 1.2661128e-05]"
detected_faces/20170104205654636_face0.jpg,White,White,Male,50-59,"[9.7740704e-01 7.6152726e-05 2.3109904e-03 7.8414800e-03 2.6480814e-03
 3.2975356e-04 9.3864482e-03]",[0.803148   0.00327254 0.17606288 0.01751663],[9.9973315e-01 2.6684089e-04],"[5.6187477e-05 8.3990722e-05 1.5012714e-03 1.5731199e-02 7.2070457e-02
 2.8209913e-01 4.5476720e-01 1.5465608e-01 1.9034525e-02]"
detected_faces/20170104210453028_face0.jpg,White,White,Male,40-49,"[5.4683036e-01 1.3167787e-03 1.3582741e-01 5.0569326e-04 1.0801094e-03
 1.9546507e-02 2.9489315e-01]",[9.7600627e-01 1.8725658e-03 8.6388917e-04 2.1257279e-02],[0.99043    0.00956993],"[9.0060112e-06 3.5546280e-05 2.3112283e-03 4.0637963e-02 2.7227911e-01
 5.1879871e-01 1.5466079e-01 1.0703058e-02 5.6459254e-04]"
detected_faces/20170104184642790_face0.jpg,White,White,Female,30-39,"[9.7656572e-01 2.6368303e-04 6.7817187e-03 4.8814173e-04 4.3255906e-04
 1.1349827e-04 1.5354692e-02]",[9.9583745e-01 1.6992547e-03 2.2810020e-03 1.8225554e-04],[0.07839269 0.9216073 ],"[4.1264568e-05 1.0493894e-03 4.0653046e-02 2.1521463e-01 4.1890132e-01
 2.6054049e-01 5.4832939e-02 7.7206939e-03 1.0463019e-03]"
detected_faces/20170104183950934_face0.jpg,White,White,Male,40-49,"[9.9918157e-01 2.4718577e-06 3.5997840e-05 1.2858411e-06 1.1941057e-06
 2.6672013e-05 7.5090438e-04]",[9.9944711e-01 1.5608560e-04 7.7218065e-05 3.1957528e-04],[9.999314e-01 6.860037e-05],"[1.9440449e-07 7.1005240e-07 1.0820933e-04 3.3146311e-02 3.7531567e-01
 4.7659251e-01 1.1221021e-01 2.4781707e-03 1.4810357e-04]"
detected_faces/20170104172740418_face0.jpg,White,White,Male,30-39,"[9.70007956e-01 2.66166113e-04 1.27832815e-02 5.37214473e-05
 8.07257966e-05 1.56881462e-03 1.52393002e-02]",[0.99396104 0.00158712 0.00174456 0.00270728],[0.99572223 0.0042778 ],"[3.3102719e-07 1.5563444e-05 1.5070289e-03 2.5193915e-01 7.1093678e-01
 3.5278544e-02 3.1844521e-04 3.8132662e-06 2.5754031e-07]"
detected_faces/20170104184558814_face0.jpg,White,White,Male,40-49,"[9.8499048e-01 1.8668509e-04 1.8263313e-03 8.4806961e-05 6.2232844e-05
 1.2419591e-04 1.2725252e-02]",[0.99263585 0.00258401 0.0026243  0.00215586],[9.996106e-01 3.894077e-04],"[2.8993106e-06 4.0912191e-06 2.2902730e-04 1.3513399e-02 1.4317121e-01
 4.7403800e-01 3.2814094e-01 3.9172295e-02 1.7280940e-03]"
detected_faces/20170104184923262_face0.jpg,White,White,Male,50-59,"[9.7350407e-01 6.5615872e-04 5.4069469e-03 5.4092379e-05 1.1498619e-04
 7.4682198e-04 1.9516984e-02]",[9.8979580e-01 6.9753593e-03 3.7918190e-04 2.8495779e-03],[9.993724e-01 6.275565e-04],"[8.6942773e-06 1.5292286e-05 7.6870469e-04 2.4670076e-02 1.4096449e-01
 3.6532262e-01 3.9225689e-01 6.9982149e-02 6.0110916e-03]"
detected_faces/20170104185534278_face0.jpg,White,White,Male,30-39,"[9.8275250e-01 4.2619249e-03 6.8416875e-03 2.0907860e-04 1.9798151e-04
 4.9865752e-04 5.2381996e-03]",[9.9672621e-01 9.2298194e-04 1.9916194e-03 3.5920186e-04],[0.9982612  0.00173878],"[3.8467751e-06 2.8529625e-05 6.7074021e-04 7.9686210e-02 5.5870038e-01
 3.3095407e-01 2.8744038e-02 1.1064966e-03 1.0567294e-04]"
detected_faces/20170104204813467_face0.jpg,White,White,Male,20-29,"[9.8202515e-01 3.7178272e-04 7.1441787e-03 4.1564405e-03 4.3011275e-03
 3.2324309e-04 1.6780590e-03]",[9.7383690e-01 6.0161826e-04 2.5256779e-02 3.0474548e-04],[0.998051   0.00194905],"[9.4423485e-06 1.6697720e-04 2.6330391e-02 4.2988366e-01 2.9576913e-01
 1.8361700e-01 6.0602859e-02 3.3166655e-03 3.0392647e-04]"
detected_faces/20170104201816626_face0.jpg,White,White,Female,30-39,"[9.7639179e-01 8.0534961e-04 7.4759601e-03 2.0998232e-03 1.3126152e-03
 5.3731399e-04 1.1377148e-02]",[9.9140054e-01 8.4944733e-04 6.7844917e-03 9.6559001e-04],[0.2944815 0.7055185],"[1.83318443e-05 1.15265306e-04 8.79260898e-03 2.49179751e-01
 5.08063197e-01 2.05219805e-01 2.62198094e-02 2.20890925e-03
 1.82277436e-04]"
detected_faces/20170104184543900_face0.jpg,White,White,Male,50-59,"[9.9882793e-01 1.7307459e-06 3.2039865e-05 3.6123811e-06 5.5508144e-06
 1.7503164e-05 1.1116917e-03]",[9.9998444e-01 3.3027088e-06 1.8151777e-06 1.0378471e-05],[0.9988564  0.00114354],"[7.9378788e-06 6.8371719e-06 2.2003936e-04 5.3465310e-03 2.2900205e-02
 1.2660505e-01 5.1839828e-01 2.7947778e-01 4.7037303e-02]"
detected_faces/20170104204609691_face0.jpg,White,Asian,Male,30-39,"[9.1375601e-01 3.3207114e-05 8.3575631e-03 3.9722152e-02 1.0069679e-02
 2.4666474e-04 2.7814720e-02]",[1.2170334e-01 2.6156931e-04 8.7747061e-01 5.6447933e-04],[0.9974083  0.00259174],"[8.9823698e-06 3.7292222e-05 3.9006360e-03 7.0804216e-02 4.4572118e-01
 4.4397393e-01 3.3715997e-02 1.7705339e-03 6.7215136e-05]"
detected_faces/20170104200952009_face0.jpg,White,White,Male,30-39,"[9.5355427e-01 2.0466043e-05 2.7337177e-02 5.9519196e-05 9.8112134e-05
 1.1682927e-03 1.7762218e-02]",[0.97910243 0.00104864 0.0023424  0.01750647],[9.9978280e-01 2.1716444e-04],"[2.7543149e-06 6.5001375e-05 4.2512706e-03 9.7154163e-02 6.8697739e-01
 2.0772740e-01 3.7906556e-03 3.0408071e-05 9.7729378e-07]"
detected_faces/20170104172620514_face0.jpg,White,White,Male,30-39,"[9.9412245e-01 4.2107407e-05 6.0038763e-04 2.3513645e-05 3.9958679e-05
 3.3278331e-05 5.1382273e-03]",[9.9295181e-01 2.1996954e-04 6.2857415e-03 5.4244301e-04],[0.9577811 0.0422189],"[1.21813300e-05 1.16753006e-04 7.29701249e-03 1.95687070e-01
 3.90466183e-01 3.06494653e-01 8.75987634e-02 1.03741474e-02
 1.95324142e-03]"
detected_faces/20170104202315035_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.12291184 0.04305718 0.42166817 0.00133348 0.00807203 0.1624277
 0.24052955]",[0.1052928  0.19797046 0.03629914 0.6604376 ],[9.999420e-01 5.791962e-05],"[1.5448493e-05 2.7879327e-05 1.5224006e-03 3.7715774e-02 4.0599346e-01
 4.8923954e-01 6.2925816e-02 2.4935792e-03 6.6035725e-05]"
detected_faces/20170104205956308_face0.jpg,White,White,Male,40-49,"[9.9639529e-01 3.1567123e-07 8.2028244e-05 2.4547037e-06 4.9997311e-06
 3.3662116e-05 3.4812188e-03]",[9.9996501e-01 1.6528656e-06 1.4580681e-05 1.8737670e-05],[0.9413803  0.05861967],"[2.9035782e-06 1.1474405e-05 1.0064528e-03 2.9547160e-02 1.4668128e-01
 4.8520190e-01 3.0702302e-01 2.6913175e-02 3.6125977e-03]"
detected_faces/20170104184614982_face0.jpg,White,White,Male,50-59,"[8.5558087e-01 4.1472097e-04 1.5472306e-02 4.2996560e-03 1.8436753e-03
 1.0433535e-03 1.2134555e-01]",[0.88396823 0.02144053 0.09274129 0.00184994],[0.985083 0.014917],"[7.15083443e-05 1.10007735e-04 8.87957693e-04 2.06354237e-03
 1.94804464e-02 1.70813590e-01 5.10662556e-01 2.62372822e-01
 3.35375518e-02]"
detected_faces/20170104185427710_face0.jpg,White,White,Male,60-69,"[9.3092155e-01 1.3755698e-04 2.2808076e-03 1.2036272e-03 1.2308405e-03
 7.1147108e-04 6.3514128e-02]",[9.9377733e-01 1.6316312e-04 6.0010734e-03 5.8383146e-05],[0.9226567 0.0773433],"[3.9001313e-04 6.2059693e-04 1.9729268e-03 4.1017355e-03 1.0285213e-02
 6.9004394e-02 3.1899476e-01 3.9640105e-01 1.9822930e-01]"
detected_faces/20170104203131804_face0.jpg,White,White,Male,40-49,"[9.9216759e-01 2.0686557e-05 6.1173894e-04 2.4727738e-05 6.6846253e-05
 9.1181515e-05 7.0171971e-03]",[9.9890971e-01 1.1511157e-04 2.5707117e-04 7.1815681e-04],[0.99552643 0.00447363],"[2.0401738e-05 1.0545272e-04 6.5063285e-03 1.1028397e-01 2.4761415e-01
 3.8970593e-01 2.0570499e-01 3.4955405e-02 5.1033837e-03]"
detected_faces/20170104210549580_face0.jpg,White,White,Male,50-59,"[9.5584822e-01 1.7215703e-05 1.3621217e-03 1.9587501e-04 2.2043279e-04
 2.8652052e-04 4.2069625e-02]",[9.9743867e-01 2.0561786e-04 1.8791409e-03 4.7659082e-04],[0.98449177 0.01550821],"[1.0207415e-05 1.8314024e-05 8.9702063e-04 2.0513354e-02 7.2109938e-02
 2.5692475e-01 4.3527523e-01 1.6961141e-01 4.4639822e-02]"
detected_faces/20170104210003146_face0.jpg,Middle Eastern,White,Male,40-49,"[4.2944682e-01 2.3364227e-03 3.5917092e-02 6.3862361e-05 2.2271219e-04
 7.0754655e-02 4.6125847e-01]",[0.7046744  0.02576393 0.00446516 0.26509652],[9.9996513e-01 3.4876422e-05],"[2.8046054e-05 3.9561022e-05 3.5265973e-04 8.1417849e-03 1.2215616e-01
 5.3469414e-01 3.1653810e-01 1.7298995e-02 7.5054239e-04]"
detected_faces/20170104204432075_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.12964503 0.04076108 0.75892437 0.00297444 0.00410948 0.02051649
 0.0430691 ]",[0.32016915 0.15959348 0.19572662 0.3245107 ],[9.9994069e-01 5.9310485e-05],"[2.5046764e-05 1.3454718e-04 5.4814341e-03 2.6186937e-02 1.7841995e-01
 5.1338589e-01 2.6507056e-01 1.1146178e-02 1.4942013e-04]"
detected_faces/20170104210348196_face0.jpg,White,White,Male,40-49,"[9.2336315e-01 4.8377391e-04 3.5257996e-03 2.7071679e-04 3.6153683e-04
 5.1252107e-04 7.1482554e-02]",[9.6575922e-01 5.7247663e-03 2.7566511e-02 9.4955921e-04],[9.9997127e-01 2.8702952e-05],"[1.5261559e-06 5.2105624e-06 1.2193648e-04 6.7796647e-03 1.6860367e-01
 6.0877758e-01 2.0434684e-01 1.0492517e-02 8.7108847e-04]"
detected_faces/20170104201747498_face0.jpg,White,White,Male,30-39,"[9.4841826e-01 1.5831216e-04 1.1613577e-02 2.0622596e-05 5.4843833e-05
 2.4990158e-04 3.9484527e-02]",[9.9868125e-01 4.1243952e-04 2.5516388e-04 6.5110152e-04],[9.9980003e-01 2.0000394e-04],"[5.0722718e-07 2.6611562e-05 3.8383915e-03 4.3197042e-01 5.3034681e-01
 3.3481676e-02 3.2932704e-04 5.8836099e-06 3.4925773e-07]"
detected_faces/20170104172701786_face0.jpg,White,White,Male,30-39,"[9.9329585e-01 2.5997630e-05 1.3827964e-03 3.6498170e-06 1.1102291e-05
 6.9382215e-05 5.2111675e-03]",[9.8910570e-01 7.6366654e-03 6.2314619e-04 2.6344841e-03],[0.9980991  0.00190092],"[1.9231514e-07 3.9877004e-06 1.2293318e-03 1.1657551e-01 5.9110790e-01
 2.7476007e-01 1.6098142e-02 2.1408514e-04 1.0738943e-05]"
detected_faces/20170104201127146_face0.jpg,White,White,Male,20-29,"[9.9746257e-01 5.4448328e-06 4.9841049e-04 1.0061941e-05 1.4650674e-05
 6.9884209e-06 2.0019116e-03]",[9.9971265e-01 4.1545300e-05 2.2172155e-04 2.4041301e-05],[0.72977173 0.27022824],"[8.7991526e-07 1.4333214e-03 2.8207934e-01 6.2156677e-01 8.8774763e-02
 5.9208889e-03 2.1564659e-04 7.2409398e-06 1.1541507e-06]"
detected_faces/20170104174008963_face0.jpg,White,White,Male,40-49,"[9.8752552e-01 1.8746876e-04 1.7181904e-03 1.1439726e-04 6.2578903e-05
 3.9793589e-04 9.9938996e-03]",[9.914290e-01 2.249211e-03 5.546535e-04 5.767109e-03],[9.992055e-01 7.944241e-04],"[4.5039742e-06 5.8289647e-06 2.1523141e-04 4.1833865e-03 1.1217409e-01
 4.2483154e-01 4.1551277e-01 4.0658433e-02 2.4141807e-03]"
detected_faces/20170104184400815_face0.jpg,White,White,Male,50-59,"[9.8262411e-01 1.3694074e-04 1.9022310e-03 4.7914259e-04 1.4808250e-04
 2.0421433e-04 1.4505334e-02]",[9.7804248e-01 4.4848979e-04 2.0538453e-02 9.7060326e-04],[9.9987608e-01 1.2396036e-04],"[4.2614702e-06 3.3595595e-06 1.3545243e-04 4.1750297e-03 5.8160443e-02
 4.2362964e-01 4.3715855e-01 7.3765412e-02 2.9677686e-03]"
detected_faces/20170104205943165_face0.jpg,White,White,Female,20-29,"[9.9962538e-01 8.3443473e-07 4.9090955e-05 3.9189134e-05 1.7699802e-05
 5.6316712e-06 2.6221908e-04]",[9.9919319e-01 5.3992459e-05 6.9356395e-04 5.9237249e-05],[0.00848919 0.9915108 ],"[1.9345425e-05 7.9152046e-04 3.0948771e-02 3.9851424e-01 3.3194661e-01
 1.9317535e-01 3.9885081e-02 3.9118268e-03 8.0724614e-04]"
detected_faces/20170104185034878_face0.jpg,White,White,Female,40-49,"[9.8067468e-01 8.2366707e-05 1.8205693e-03 7.7760457e-03 2.2687088e-03
 1.7220731e-04 7.2055035e-03]",[9.7820687e-01 1.4704403e-04 2.1447897e-02 1.9822395e-04],[0.15379396 0.846206  ],"[1.3758766e-04 5.6261360e-04 6.2633539e-03 8.1792764e-02 2.2643238e-01
 4.1312739e-01 2.0585811e-01 5.4693010e-02 1.1132713e-02]"
detected_faces/20170104202521936_face0.jpg,White,White,Male,30-39,"[8.5877180e-01 1.0409211e-02 4.7422197e-02 3.3328470e-04 9.4902905e-04
 1.1164248e-02 7.0950203e-02]",[0.96724975 0.0058204  0.00435831 0.02257153],[9.9999243e-01 7.6053020e-06],"[7.2803427e-06 4.2532360e-05 4.4387402e-03 1.8922672e-01 5.2190566e-01
 2.4223433e-01 3.8979374e-02 3.0260801e-03 1.3921711e-04]"
detected_faces/20170104185434246_face0.jpg,Middle Eastern,Indian,Male,40-49,"[0.09647299 0.03928382 0.14253788 0.001578   0.00907025 0.15818165
 0.55287546]",[0.05197811 0.3136224  0.24885093 0.38554862],[9.994494e-01 5.506439e-04],"[3.7627953e-05 3.6708523e-05 7.4951729e-04 1.4190541e-02 1.7571856e-01
 5.2443355e-01 2.4070910e-01 4.0196966e-02 3.9274869e-03]"
detected_faces/20170104181325301_face0.jpg,White,White,Female,20-29,"[9.6239370e-01 5.7896384e-04 1.6904159e-02 6.3660154e-05 1.1898027e-04
 6.4613245e-04 1.9294301e-02]",[0.98384273 0.00206735 0.00535018 0.00873975],[4.197326e-04 9.995802e-01],"[2.8383755e-07 7.1037153e-05 3.1573843e-02 5.8673888e-01 3.5693178e-01
 2.4129352e-02 5.4146233e-04 1.2650555e-05 7.4369092e-07]"
detected_faces/20170104204837339_face0.jpg,White,White,Male,40-49,"[0.35526967 0.00280002 0.22416934 0.0041021  0.00599202 0.2589053
 0.14876153]",[0.6935089  0.00500037 0.04027675 0.26121396],[9.9996918e-01 3.0844352e-05],"[4.4737194e-06 5.5029050e-06 2.1854974e-04 6.2717400e-03 2.5388655e-01
 6.4460289e-01 9.3427077e-02 1.5630960e-03 2.0260379e-05]"
detected_faces/20170104200945656_face0.jpg,White,White,Male,40-49,"[9.6204537e-01 1.1071735e-03 1.5074572e-02 7.9031782e-03 5.2240780e-03
 4.5751024e-04 8.1881527e-03]",[0.96385586 0.00470446 0.03045203 0.00098765],[0.57364744 0.4263526 ],"[5.63681424e-05 5.07405901e-04 1.35795753e-02 1.04834154e-01
 2.16392800e-01 3.40146184e-01 2.73865312e-01 4.67021726e-02
 3.91606474e-03]"
detected_faces/20170104202337592_face0.jpg,White,White,Male,30-39,"[7.9206127e-01 2.7802790e-04 6.2206332e-02 7.0844503e-04 7.1461155e-04
 1.8763990e-03 1.4215496e-01]",[9.9914587e-01 7.1037401e-05 5.8426487e-04 1.9884859e-04],[9.999901e-01 9.830864e-06],"[7.3290937e-07 3.3472111e-06 7.1465511e-05 2.9776134e-02 7.8544599e-01
 1.8334670e-01 1.3445818e-03 1.0821728e-05 2.0430623e-07]"
detected_faces/20170104192604087_face0.jpg,White,White,Male,20-29,"[9.9951696e-01 3.5999130e-06 7.3747142e-05 6.8109161e-06 6.4604355e-06
 5.6061390e-06 3.8673906e-04]",[9.9955165e-01 3.4534110e-05 3.1115601e-04 1.0256540e-04],[9.9957365e-01 4.2637601e-04],"[6.7850516e-07 1.6574781e-05 1.0827897e-02 5.6883234e-01 3.6581975e-01
 5.0649397e-02 3.7576940e-03 8.7239569e-05 8.3985569e-06]"
detected_faces/20170104201443273_face0.jpg,East Asian,Asian,Female,20-29,"[1.9262899e-02 1.3502223e-04 1.3136506e-02 8.6068463e-01 1.0486731e-01
 6.4769224e-04 1.2658928e-03]",[3.1069564e-03 9.6762698e-04 9.9538052e-01 5.4491457e-04],[0.03768167 0.9623183 ],"[1.2814836e-06 6.5334134e-05 2.1342825e-02 4.7846505e-01 4.3596557e-01
 6.1860282e-02 2.1714889e-03 1.2615361e-04 2.0001005e-06]"
detected_faces/20170104202028882_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.06854936 0.09600323 0.49459648 0.0139029  0.10466579 0.1678997
 0.05438254]",[0.19336629 0.34369594 0.09189609 0.37104163],[9.9963105e-01 3.6893695e-04],"[1.92356310e-06 4.04399543e-05 1.54630495e-02 6.34841621e-01
 3.30755055e-01 1.86328162e-02 2.49769742e-04 1.46414504e-05
 7.45935665e-07]"
detected_faces/20170104205324669_face0.jpg,White,White,Male,30-39,"[9.9593085e-01 1.1899851e-04 6.9899933e-04 1.5731026e-05 3.2014057e-05
 9.7522410e-05 3.1060274e-03]",[0.9864492  0.01008273 0.00199139 0.00147677],[0.99438703 0.005613  ],"[6.03817762e-06 1.20813675e-04 4.39979043e-03 2.12432802e-01
 6.14533722e-01 1.55353412e-01 1.26976548e-02 3.96081043e-04
 5.96820391e-05]"
detected_faces/20170104185526166_face0.jpg,White,Black,Male,40-49,"[0.5529323  0.24817051 0.05199143 0.00716705 0.00639709 0.09392928
 0.0394124 ]",[0.03387097 0.733065   0.05261477 0.18044929],[0.9986597 0.0013403],"[2.7379434e-04 5.3695997e-04 2.1424305e-03 6.1682221e-02 2.4778499e-01
 3.4893718e-01 2.6685107e-01 6.0730323e-02 1.1061045e-02]"
detected_faces/20170104172544539_face0.jpg,White,White,Female,20-29,"[9.8368418e-01 1.4256319e-04 5.1898430e-03 1.6363217e-04 2.3437124e-04
 3.0806239e-04 1.0277264e-02]",[0.9847813  0.00495265 0.00697095 0.00329504],[0.00991988 0.9900801 ],"[4.6089494e-06 1.2894025e-03 1.4868774e-01 6.1412817e-01 2.1476537e-01
 2.0412629e-02 6.8010273e-04 2.8441080e-05 3.5592448e-06]"
detected_faces/20170104172655682_face0.jpg,East Asian,Asian,Female,20-29,"[4.3660653e-01 4.3054952e-05 1.0152714e-02 5.1210254e-01 3.7920684e-02
 1.2702393e-04 3.0474362e-03]",[0.24708831 0.00420537 0.7473937  0.0013126 ],[4.5299248e-04 9.9954700e-01],"[1.94601455e-07 6.90192610e-05 3.30000147e-02 7.12404311e-01
 2.41330341e-01 1.29775265e-02 2.09267047e-04 9.01334897e-06
 3.08868124e-07]"
detected_faces/20170104181441861_face0.jpg,Black,Black,Male,20-29,"[1.2864808e-03 9.3510616e-01 1.4544622e-02 5.7890375e-06 1.5119632e-04
 4.0043253e-02 8.8625709e-03]",[0.0010805  0.9270245  0.00136581 0.07052927],[9.9999505e-01 4.8926372e-06],"[1.52092423e-06 7.34149653e-05 1.36827342e-02 5.20175755e-01
 4.16780859e-01 4.68870960e-02 2.28352821e-03 1.10580884e-04
 4.47174170e-06]"
detected_faces/20170104205937252_face0.jpg,White,White,Male,40-49,"[9.9459761e-01 3.8495808e-05 3.8195416e-04 4.8257178e-04 1.9797002e-04
 8.5338084e-05 4.2160545e-03]",[9.9947375e-01 1.1181669e-04 3.3380644e-04 8.0571401e-05],[0.9172902  0.08270979],"[2.0693033e-05 1.4721803e-04 9.6069891e-03 1.7633733e-01 2.6449692e-01
 3.1789055e-01 1.8395406e-01 3.8533889e-02 9.0122577e-03]"
detected_faces/20170104201910626_face0.jpg,White,White,Male,30-39,"[9.6776366e-01 2.7467698e-04 1.0024998e-02 2.0850201e-04 2.5389995e-04
 7.5895179e-05 2.1398399e-02]",[9.9534261e-01 6.3345995e-04 3.7183289e-03 3.0558294e-04],[9.999074e-01 9.267296e-05],"[1.10556573e-06 2.20918482e-05 7.52867013e-03 4.33835149e-01
 4.72938567e-01 8.25864747e-02 2.98117287e-03 1.01516816e-04
 5.25666792e-06]"
detected_faces/20170104203049435_face0.jpg,White,White,Male,30-39,"[9.8173451e-01 1.5674506e-05 9.2444429e-04 8.5747444e-05 1.2196290e-04
 6.1127917e-05 1.7056681e-02]",[9.9897236e-01 3.2400928e-04 5.6126341e-04 1.4244734e-04],[0.99159956 0.00840044],"[3.9274884e-05 6.3026929e-04 2.1720963e-02 1.9756567e-01 4.3379363e-01
 2.8504172e-01 5.4301415e-02 5.7183597e-03 1.1886021e-03]"
detected_faces/20170104183938014_face0.jpg,Middle Eastern,White,Male,40-49,"[2.8745860e-01 7.3519200e-02 1.5097405e-01 1.8086530e-04 4.5901109e-04
 9.2377737e-02 3.9503056e-01]",[0.5427895  0.02286671 0.0005577  0.43378603],[9.9994260e-01 5.7429264e-05],"[3.4053461e-05 3.4555978e-05 1.2376519e-04 3.5945238e-03 1.5255769e-01
 5.8883262e-01 2.3892163e-01 1.5197434e-02 7.0379133e-04]"
detected_faces/20170104174520099_face0.jpg,White,White,Male,40-49,"[8.6611617e-01 4.2787432e-03 6.9313146e-02 4.1520707e-05 9.4549287e-05
 3.5490762e-02 2.4665136e-02]",[0.6605418  0.04965024 0.01065873 0.2791493 ],[9.9998844e-01 1.1575109e-05],"[2.1921114e-06 2.5894401e-06 1.8336542e-04 9.7028743e-03 1.6636270e-01
 5.1750833e-01 2.9306746e-01 1.2938246e-02 2.3226671e-04]"
detected_faces/20170104205512484_face0.jpg,White,White,Male,50-59,"[9.7910953e-01 2.3136371e-04 2.0827756e-03 1.7932449e-04 1.3995898e-04
 5.9312623e-04 1.7663864e-02]",[9.8790425e-01 5.4215416e-03 5.7807909e-03 8.9343532e-04],[9.992804e-01 7.196202e-04],"[4.2957421e-05 4.3372071e-05 6.8336184e-04 1.0528227e-02 8.4823929e-02
 3.5346633e-01 4.3588457e-01 1.0209143e-01 1.2435863e-02]"
detected_faces/20170104172537171_face0.jpg,Black,Black,Male,20-29,"[1.5834186e-05 9.9954098e-01 1.2698122e-04 9.3817789e-06 5.9212121e-05
 2.4356076e-04 4.1582325e-06]",[6.8170639e-06 9.9988985e-01 1.3979230e-05 8.9347879e-05],[0.5711404  0.42885962],"[6.1117007e-06 2.4428300e-04 2.1347005e-02 4.7619933e-01 4.0977675e-01
 8.4800199e-02 7.2316406e-03 3.3961667e-04 5.5131164e-05]"
detected_faces/20170104205749003_face0.jpg,White,White,Male,40-49,"[9.5175868e-01 3.4315006e-05 1.9864093e-03 3.1746018e-05 5.3362863e-05
 2.6044683e-04 4.5875065e-02]",[9.9969029e-01 4.1514351e-05 1.4145770e-04 1.2678858e-04],[0.92372847 0.07627153],"[6.7397750e-06 2.2701533e-05 2.1583778e-03 1.1917232e-01 3.1978282e-01
 4.1515717e-01 1.2703635e-01 1.4934680e-02 1.7288768e-03]"
detected_faces/20170104184350086_face0.jpg,East Asian,Asian,Male,30-39,"[7.68037222e-04 1.38035175e-05 3.94473755e-05 9.81308401e-01
 1.78468451e-02 6.98650001e-06 1.64072771e-05]",[1.2516354e-03 2.5783537e-04 9.9841750e-01 7.3069787e-05],[9.9999851e-01 1.4971413e-06],"[1.2382436e-06 3.5381042e-06 2.3202681e-04 4.1592706e-02 5.0690067e-01
 3.7858534e-01 6.7677289e-02 4.8888889e-03 1.1830902e-04]"
