face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170112215137928_face0.jpg,Black,Black,Female,20-29,"[4.41672222e-04 9.93382812e-01 3.27297812e-03 7.34303438e-04
 1.94389373e-03 1.14724455e-04 1.09576977e-04]",[3.0925928e-03 9.7102326e-01 2.5827672e-02 5.6454926e-05],[0.06872295 0.93127704],"[5.3757038e-02 8.4313817e-02 7.9752602e-02 3.8169196e-01 3.2086325e-01
 7.0889048e-02 7.9807062e-03 6.4206409e-04 1.0947708e-04]"
detected_faces/20170112224203683_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.02912921 0.27105522 0.0844584  0.03481048 0.28012025 0.18877877
 0.11164764]",[0.20188735 0.1672314  0.6106832  0.02019798],[0.99815804 0.00184202],"[6.9122732e-05 4.6928610e-05 1.7697521e-04 6.9050497e-04 3.8404355e-03
 3.2156851e-02 1.8180750e-01 5.4021537e-01 2.4099635e-01]"
detected_faces/20170112220255503_face0.jpg,East Asian,Asian,Male,40-49,"[1.1812455e-03 2.1451997e-05 3.4590260e-04 9.7807688e-01 2.0265760e-02
 1.5976326e-05 9.2755079e-05]",[6.3229544e-04 2.7106074e-04 9.9904722e-01 4.9448074e-05],[9.999983e-01 1.704330e-06],"[2.8455806e-06 5.2434057e-06 1.5116058e-04 1.1433509e-02 2.2722815e-01
 5.3520554e-01 2.0226273e-01 2.3243401e-02 4.6740859e-04]"
detected_faces/20170111205244694_face0.jpg,White,Black,Male,40-49,"[0.68422544 0.1072327  0.04256012 0.03799523 0.05046274 0.00228865
 0.07523501]",[0.23097438 0.65566415 0.09702413 0.01633737],[9.9998564e-01 1.4378589e-05],"[2.7782706e-05 9.1996131e-05 5.6200661e-03 2.1792334e-01 2.4177898e-01
 2.6342115e-01 2.0342074e-01 6.0905486e-02 6.8104654e-03]"
detected_faces/20170111223832508_face0.jpg,White,White,Male,70+,"[9.8258114e-01 4.3105549e-04 6.4190938e-03 9.1288675e-04 7.2977913e-04
 1.0384844e-03 7.8874780e-03]",[9.9401140e-01 3.5817912e-04 5.2548130e-03 3.7560175e-04],[0.97727746 0.02272258],"[1.2230131e-04 4.5124264e-04 1.4424825e-03 7.6703209e-04 1.9801271e-03
 9.7492412e-03 9.4178624e-02 3.4559968e-01 5.4570925e-01]"
detected_faces/20170112211553429_face0.jpg,Black,Black,Female,20-29,"[0.01983385 0.8556294  0.06481582 0.00359675 0.04193652 0.0108326
 0.00335505]",[0.01823691 0.9653298  0.013136   0.00329727],[0.00489734 0.99510264],"[2.6052687e-04 3.9328714e-03 7.3456585e-02 5.2606410e-01 2.9657051e-01
 8.9181319e-02 9.2582870e-03 1.1628394e-03 1.1297732e-04]"
detected_faces/20170112223845572_face0.jpg,East Asian,Asian,Male,50-59,"[0.00917789 0.00524716 0.00682322 0.7696466  0.2071824  0.00094101
 0.00098174]",[0.02586107 0.0851073  0.87863356 0.01039808],[0.9711232 0.0288768],"[5.11368453e-05 2.36436346e-04 2.69114738e-03 1.65274721e-02
 7.78224394e-02 3.42666388e-01 4.35984641e-01 1.09636016e-01
 1.43842502e-02]"
detected_faces/20170112191148791_face0.jpg,Black,Black,Female,3-9,"[9.27155561e-05 9.97841299e-01 1.06674549e-03 1.00034595e-04
 5.98386338e-04 2.91647651e-04 9.18187197e-06]",[1.5903757e-05 9.9948978e-01 3.5629474e-04 1.3792851e-04],[0.01834376 0.9816562 ],"[1.4037712e-03 7.3446053e-01 2.5180200e-01 1.1664285e-02 6.4645661e-04
 2.1859352e-05 1.0778194e-06 1.4685375e-07 4.0988606e-08]"
detected_faces/20170111205535761_face0.jpg,White,White,Male,40-49,"[9.9829638e-01 8.1694479e-06 1.5406562e-04 4.9241851e-05 4.9360377e-05
 1.7419568e-05 1.4252863e-03]",[9.9981695e-01 4.6284378e-05 1.2473154e-04 1.2028350e-05],[0.95771    0.04228993],"[0.00101145 0.00088816 0.00246644 0.01759345 0.14323112 0.48141414
 0.28277203 0.05791495 0.01270825]"
detected_faces/20170112223958141_face0.jpg,East Asian,Asian,Male,50-59,"[1.8608761e-03 1.6695469e-04 6.1313843e-04 9.5409656e-01 4.2763963e-02
 1.3915659e-04 3.5937666e-04]",[1.4270764e-03 2.6722222e-03 9.9552661e-01 3.7411813e-04],[0.9978994  0.00210059],"[2.0063886e-05 1.3435784e-05 3.4513141e-04 1.1948961e-02 7.8866549e-02
 3.2959899e-01 3.5282019e-01 2.0083036e-01 2.5556318e-02]"
detected_faces/20170111210508477_face0.jpg,East Asian,Asian,Male,60-69,"[1.1880409e-03 3.7173633e-04 8.8452426e-04 8.6880243e-01 1.2563869e-01
 7.9539738e-04 2.3191753e-03]",[4.1969941e-04 8.0360350e-04 9.9738342e-01 1.3932575e-03],[9.9951106e-01 4.8891874e-04],"[1.1839534e-05 8.3646655e-06 2.4978306e-05 4.5217064e-04 3.2229363e-03
 2.0971710e-02 1.6429138e-01 5.6527275e-01 2.4574377e-01]"
detected_faces/20170112215212041_face0.jpg,Black,Black,Male,30-39,"[1.9705678e-04 9.7326803e-01 4.8701270e-03 4.2432297e-05 9.5172855e-04
 1.9740433e-02 9.3027228e-04]",[1.3059344e-04 9.8109597e-01 2.1564586e-03 1.6616901e-02],[9.9999881e-01 1.1890038e-06],"[3.2515294e-07 1.5375471e-06 3.9880513e-04 1.3422659e-01 7.2652048e-01
 1.3518970e-01 3.5903037e-03 6.8910944e-05 3.3031872e-06]"
detected_faces/20170111211407488_face0.jpg,White,White,Male,60-69,"[9.4969106e-01 3.8877244e-03 2.6878719e-03 1.9356374e-04 2.2017471e-04
 1.0951071e-02 3.2368626e-02]",[0.64180386 0.09206286 0.06151112 0.20462218],[0.99654806 0.00345192],"[5.0561586e-05 4.1126648e-05 1.9116615e-04 1.2053698e-03 8.7454161e-03
 4.1195162e-02 2.9729384e-01 4.5718864e-01 1.9408877e-01]"
detected_faces/20170112192911566_face0.jpg,Black,Black,Female,20-29,"[0.01817725 0.8567734  0.07596809 0.00723462 0.03547097 0.00452967
 0.001846  ]",[8.5184287e-04 9.7507793e-01 2.2612950e-02 1.4572741e-03],[0.00361696 0.9963831 ],"[1.0387100e-06 1.7406764e-04 5.0063763e-02 7.1453977e-01 2.2202994e-01
 1.2850603e-02 3.3074053e-04 9.5359210e-06 4.8056341e-07]"
detected_faces/20170111222418306_face0.jpg,White,White,Male,70+,"[0.70434576 0.000772   0.00447653 0.00359221 0.00320482 0.00404178
 0.27956688]",[9.9543464e-01 1.9070703e-04 4.2224475e-03 1.5220998e-04],[9.990333e-01 9.667440e-04],"[3.8772108e-05 3.7577716e-05 1.3159963e-04 4.4163864e-04 1.1732973e-03
 6.5306849e-03 8.9001961e-02 3.8265496e-01 5.1998949e-01]"
detected_faces/20170112224221075_face0.jpg,East Asian,Asian,Male,60-69,"[0.04903462 0.05727533 0.20380618 0.3340881  0.25781655 0.05800287
 0.03997635]",[0.02955374 0.20208085 0.661031   0.10733434],[0.9984112 0.0015888],"[1.9604972e-04 1.0873021e-04 2.0670751e-04 3.0306185e-04 1.9099021e-03
 1.8487796e-02 1.5797009e-01 6.3088959e-01 1.8992808e-01]"
detected_faces/20170111222546535_face0.jpg,White,White,Male,60-69,"[8.6751109e-01 5.9494956e-05 1.1536783e-03 2.5358360e-04 2.9453725e-04
 1.0257483e-03 1.2970179e-01]",[0.989576   0.00269703 0.00602361 0.00170333],[9.9963999e-01 3.6000542e-04],"[2.5453728e-06 1.4806559e-06 2.7081647e-05 3.2344056e-04 1.4096047e-03
 1.8307664e-02 2.5434422e-01 5.0393581e-01 2.2164811e-01]"
detected_faces/20170112220312529_face0.jpg,East Asian,Asian,Male,40-49,"[1.52679149e-03 6.64982917e-06 2.57288862e-04 9.84145701e-01
 1.40037965e-02 1.15383573e-05 4.81655443e-05]",[3.8308269e-04 1.0088182e-03 9.9840200e-01 2.0609313e-04],[9.9996984e-01 3.0115674e-05],"[1.9616925e-06 3.7822635e-06 2.0833046e-04 6.6620633e-03 1.4214410e-01
 5.7045609e-01 2.4770671e-01 3.2326765e-02 4.9024727e-04]"
detected_faces/20170111211419693_face0.jpg,White,White,Male,60-69,"[0.5107372  0.02138118 0.04748978 0.00201777 0.00231355 0.01631087
 0.39974976]",[0.7966975  0.03372402 0.15534343 0.01423509],[0.7847427  0.21525735],"[4.5574622e-04 1.3331351e-03 2.7990318e-03 2.9848556e-03 1.0457407e-02
 5.5256873e-02 2.1195677e-01 4.7465241e-01 2.4010366e-01]"
detected_faces/20170111204901624_face0.jpg,White,White,Male,40-49,"[9.1941345e-01 1.5173946e-04 4.1057323e-03 1.4400948e-03 1.0989587e-03
 1.9449646e-04 7.3595509e-02]",[9.9762517e-01 2.5730146e-04 2.0671701e-03 5.0395778e-05],[9.9984235e-01 1.5766270e-04],"[5.4820590e-05 1.7739457e-04 3.6610428e-03 5.0045103e-02 2.6285791e-01
 4.7202462e-01 1.6708986e-01 4.0107992e-02 3.9812191e-03]"
detected_faces/20170112205229451_face0.jpg,East Asian,Asian,Male,40-49,"[1.7700298e-02 1.3845516e-04 6.0976099e-04 8.9808512e-01 8.2684822e-02
 1.2696217e-04 6.5457402e-04]",[0.02214986 0.00570263 0.9711467  0.00100081],[0.7758716  0.22412838],"[0.00388256 0.01621624 0.04326841 0.17108333 0.16529079 0.21493022
 0.1648709  0.12274396 0.09771352]"
detected_faces/20170112204943874_face0.jpg,White,Asian,Female,60-69,"[0.8720995  0.00182239 0.00881354 0.01685207 0.00782901 0.00194275
 0.09064076]",[0.33509415 0.00384818 0.6593956  0.0016621 ],[0.24199092 0.7580091 ],"[0.00209036 0.01629432 0.03922352 0.05248592 0.06064172 0.14067109
 0.17895845 0.29089993 0.21873467]"
detected_faces/20170111203745246_face0.jpg,White,White,Male,50-59,"[7.3338759e-01 1.5089110e-03 7.0696347e-03 1.6749566e-04 6.7631732e-04
 1.0709855e-02 2.4648023e-01]",[0.8549847  0.04933094 0.02120132 0.07448302],[9.9994016e-01 5.9856211e-05],"[9.46498767e-06 4.19544904e-06 1.01805948e-04 2.05453974e-03
 1.20223155e-02 1.27842963e-01 5.22529781e-01 3.05351287e-01
 3.00835781e-02]"
detected_faces/20170112204914106_face0.jpg,Middle Eastern,White,Male,50-59,"[0.15909235 0.03840165 0.20968719 0.03668547 0.10703171 0.04721272
 0.40188888]",[0.4095046  0.23395637 0.24048653 0.11605258],[0.99879384 0.00120613],"[5.2139290e-05 3.7806567e-05 1.1100580e-03 1.4719103e-02 8.1129283e-02
 2.8731889e-01 3.5100552e-01 2.3461270e-01 3.0014435e-02]"
detected_faces/20170111223719595_face0.jpg,White,White,Female,70+,"[0.49078026 0.00261426 0.01156523 0.38696787 0.06189408 0.00392235
 0.04225594]",[9.4605261e-01 3.1165793e-04 5.3441368e-02 1.9439141e-04],[0.45250806 0.54749197],"[3.65141605e-04 1.74882379e-03 2.54542008e-03 7.47149484e-03
 5.08716051e-03 1.42159965e-02 5.54636009e-02 2.77698845e-01
 6.35403514e-01]"
detected_faces/20170112211326509_face0.jpg,Black,Black,Female,20-29,"[0.01093201 0.6272085  0.08922203 0.03928069 0.22302945 0.00834425
 0.00198316]",[7.2256720e-04 9.8190880e-01 1.6421271e-02 9.4736868e-04],[0.00365624 0.9963438 ],"[5.35506615e-07 1.71022853e-04 1.02690026e-01 7.67735422e-01
 1.24907084e-01 4.43158392e-03 6.21079453e-05 2.12171381e-06
 1.29770442e-07]"
detected_faces/20170112211938516_face0.jpg,White,Black,Female,20-29,"[0.48278546 0.31057096 0.11319476 0.01581067 0.03372504 0.0093476
 0.0345655 ]",[0.07613318 0.85041225 0.06829464 0.00515991],[0.32949105 0.67050904],"[6.3122879e-04 2.9350357e-02 2.4885690e-01 4.7790998e-01 2.0618016e-01
 3.3788290e-02 2.7176705e-03 4.3327612e-04 1.3211378e-04]"
detected_faces/20170112204451203_face0.jpg,East Asian,Asian,Female,20-29,"[4.9956325e-03 1.7408322e-04 8.9848060e-03 7.6099718e-01 2.2377340e-01
 8.6889911e-04 2.0594093e-04]",[3.8095149e-03 2.0818624e-03 9.9350941e-01 5.9920206e-04],[0.00387047 0.9961295 ],"[5.9217706e-07 1.0839424e-03 1.6466686e-01 8.1627768e-01 1.7828533e-02
 1.4144118e-04 9.4136999e-07 8.1566228e-08 4.9817017e-09]"
detected_faces/20170111210950605_face0.jpg,White,White,Male,70+,"[0.9512588  0.00115458 0.00323344 0.00390891 0.00226434 0.00147864
 0.03670129]",[0.8477955  0.00812316 0.1414598  0.00262151],[0.7845242  0.21547574],"[2.3311200e-05 3.4689805e-05 3.3462456e-05 3.3746350e-05 1.7266818e-04
 1.0803688e-03 1.8460261e-02 1.6381028e-01 8.1635118e-01]"
detected_faces/20170112192345078_face0.jpg,East Asian,Asian,Male,20-29,"[1.9534323e-03 1.0278468e-03 2.3623465e-02 6.9872445e-01 2.6942888e-01
 4.7504455e-03 4.9146090e-04]",[2.0406833e-04 2.9910656e-03 9.8686147e-01 9.9433800e-03],[9.9970889e-01 2.9110594e-04],"[1.9902294e-04 1.0458436e-02 1.5533754e-01 4.2213404e-01 3.4389153e-01
 6.4962305e-02 2.6654373e-03 3.3722457e-04 1.4427125e-05]"
detected_faces/20170112210754466_face0.jpg,Black,Black,Female,20-29,"[0.022316   0.8725616  0.08158004 0.00231981 0.01183361 0.00663396
 0.00275493]",[4.012561e-03 9.897846e-01 9.823168e-04 5.220563e-03],[0.04276336 0.95723665],"[7.0192630e-07 5.7560252e-04 1.4693768e-01 7.9122800e-01 6.0291722e-02
 9.5549173e-04 1.0352984e-05 4.7663818e-07 5.3676388e-08]"
detected_faces/20170111222508641_face0.jpg,White,White,Male,60-69,"[0.9266625  0.01143458 0.01054256 0.00996846 0.00742102 0.00652056
 0.02745034]",[0.7640631  0.07638025 0.14591838 0.01363822],[0.9920564  0.00794363],"[2.6061622e-04 1.8035115e-04 5.9294788e-04 2.3736090e-03 7.6520541e-03
 3.6602966e-02 2.7197731e-01 4.3686992e-01 2.4349031e-01]"
detected_faces/20170112204730931_face0.jpg,Black,Black,Male,20-29,"[0.00093697 0.86696666 0.02077452 0.00124166 0.01389699 0.09122156
 0.00496162]",[7.7571218e-05 9.9397212e-01 1.2516816e-03 4.6986048e-03],[9.9973857e-01 2.6144763e-04],"[1.0031026e-05 2.6034634e-03 2.0442845e-01 6.1852175e-01 1.5492357e-01
 1.8933615e-02 5.4695015e-04 3.0257788e-05 1.9364163e-06]"
detected_faces/20170112203923347_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.13348411 0.02323372 0.02511581 0.3036982  0.43308875 0.04033347
 0.04104599]",[0.13900591 0.01772366 0.801047   0.04222346],[0.97286075 0.02713926],"[1.0603591e-04 2.8065269e-04 9.6202811e-04 2.9403104e-03 1.0117340e-02
 4.3807387e-02 2.5480187e-01 4.2575270e-01 2.6123169e-01]"
detected_faces/20170112211810813_face0.jpg,Black,Black,Male,20-29,"[5.8837305e-03 9.2469931e-01 6.1745938e-02 4.6826895e-05 8.1558700e-04
 4.2265342e-03 2.5820888e-03]",[6.5460970e-04 9.9491054e-01 1.3979072e-03 3.0369880e-03],[9.9994111e-01 5.8862173e-05],"[1.0322656e-05 6.1052310e-04 7.2194397e-02 7.8501469e-01 1.3725752e-01
 4.8271767e-03 8.0851059e-05 4.1844037e-06 3.0790522e-07]"
detected_faces/20170111221844550_face0.jpg,White,White,Male,60-69,"[5.4410511e-01 2.8012006e-04 1.3288246e-02 3.7775940e-04 5.4892187e-04
 5.7853893e-03 4.3561450e-01]",[0.94591135 0.01303655 0.00425564 0.03679645],[0.9912468  0.00875317],"[1.5870890e-05 3.5675614e-05 6.0949766e-04 5.1152995e-03 1.5790833e-02
 6.6631034e-02 2.6549110e-01 3.5746020e-01 2.8885046e-01]"
detected_faces/20170112210923338_face0.jpg,Black,Black,Female,20-29,"[0.13008222 0.35676914 0.28695726 0.05352205 0.05488703 0.04613875
 0.07164357]",[3.7327071e-04 9.8560506e-01 1.0569999e-02 3.4516419e-03],[9.1356272e-04 9.9908644e-01],"[3.3624869e-07 1.7588686e-04 6.1066490e-02 8.0840856e-01 1.2813917e-01
 2.1633804e-03 4.4325996e-05 1.7253341e-06 8.8902759e-08]"
detected_faces/20170112213029215_face0.jpg,Black,Black,Female,20-29,"[7.1675793e-05 9.9915111e-01 7.0657913e-04 8.6578384e-06 1.9490653e-05
 2.4848525e-05 1.7592132e-05]",[1.1032329e-05 9.9995458e-01 1.4121538e-05 2.0175828e-05],[0.00280812 0.9971919 ],"[6.43473822e-06 1.23793050e-03 1.01374194e-01 6.46217227e-01
 2.32176140e-01 1.84520371e-02 5.17054053e-04 1.77885049e-05
 1.21579694e-06]"
detected_faces/20170112210412852_face0.jpg,Black,Black,Female,3-9,"[0.00890251 0.80581427 0.04179829 0.01070261 0.05501087 0.07484823
 0.00292326]",[0.00249864 0.9867294  0.00695647 0.00381543],[0.18587022 0.8141298 ],"[9.3060009e-02 7.9706401e-01 5.7927366e-02 3.0514898e-02 1.4212004e-02
 4.7702091e-03 1.3477358e-03 7.4869255e-04 3.5506758e-04]"
detected_faces/20170112224524948_face0.jpg,Latino_Hispanic,Asian,Male,70+,"[0.11924609 0.03057672 0.2858846  0.09984972 0.2390788  0.09652717
 0.12883693]",[0.11593068 0.15657449 0.6345757  0.09291906],[0.65305835 0.34694162],"[0.00071755 0.00432997 0.00388161 0.00125746 0.00223902 0.00671157
 0.03486884 0.23424962 0.7117444 ]"
detected_faces/20170111205830721_face0.jpg,White,White,Male,60-69,"[9.4553530e-01 2.3039475e-04 3.0364129e-03 4.1765347e-04 2.2599379e-04
 6.3281215e-04 4.9921464e-02]",[9.8860693e-01 3.5027426e-04 1.0463937e-02 5.7880091e-04],[0.9960017 0.0039983],"[2.3091798e-05 1.8407720e-05 1.0312317e-04 5.5209245e-04 3.2542162e-03
 2.1018973e-02 2.0253664e-01 4.6779960e-01 3.0469385e-01]"
detected_faces/20170112224258484_face0.jpg,Middle Eastern,Asian,Male,60-69,"[0.18624473 0.02308522 0.15541829 0.13756697 0.1625839  0.03285935
 0.30224147]",[0.05169039 0.01950087 0.90852743 0.0202813 ],[0.9202584  0.07974153],"[6.7928317e-04 7.5532793e-04 8.8392757e-04 4.8442636e-04 3.3771431e-03
 2.5682731e-02 2.4115533e-01 5.5033183e-01 1.7665011e-01]"
detected_faces/20170112191242381_face0.jpg,Black,Black,Female,10-19,"[4.6390098e-05 9.9602568e-01 3.5612838e-04 5.5139062e-05 1.0786470e-03
 2.4159714e-03 2.2100130e-05]",[3.4946679e-05 9.9020296e-01 2.7095564e-03 7.0526185e-03],[0.29054177 0.70945823],"[1.5997523e-04 7.2301939e-02 5.7275683e-01 3.2363075e-01 2.9544832e-02
 1.5598484e-03 3.9670649e-05 4.7096205e-06 1.4553426e-06]"
detected_faces/20170112224225939_face0.jpg,Middle Eastern,White,Male,70+,"[0.4064519  0.03798582 0.04917952 0.01021936 0.02599089 0.05947575
 0.4106968 ]",[0.8990698  0.04334158 0.0189829  0.03860579],[0.99420863 0.00579135],"[1.6124496e-04 3.7040154e-04 9.8538608e-04 3.0571045e-03 3.8801911e-03
 1.3139642e-02 7.2035454e-02 3.2658270e-01 5.7978791e-01]"
detected_faces/20170112204434315_face0.jpg,Black,Black,Female,20-29,"[0.02315248 0.39914307 0.21970843 0.108045   0.21427497 0.03172799
 0.00394803]",[0.00162405 0.9692703  0.02765141 0.00145423],[0.02712392 0.972876  ],"[2.0196238e-05 1.2027245e-02 3.2776666e-01 5.8022970e-01 7.5715125e-02
 4.0573324e-03 1.5973645e-04 2.1949147e-05 2.0988209e-06]"
detected_faces/20170112204507818_face0.jpg,Black,Black,Female,30-39,"[0.12492247 0.3593637  0.34726393 0.00262744 0.02158694 0.08297915
 0.06125634]",[0.0048603  0.927761   0.00220852 0.06517015],[0.23700951 0.7629905 ],"[0.00047253 0.01214581 0.19325736 0.28261963 0.31970137 0.1559837
 0.0288656  0.00622132 0.00073273]"
detected_faces/20170111210157776_face0.jpg,White,White,Male,70+,"[0.7463393  0.00994781 0.01874631 0.00408206 0.0055495  0.00700228
 0.20833272]",[0.86181694 0.05150415 0.08032048 0.00635837],[0.55340105 0.4465989 ],"[2.2044468e-04 3.0052682e-04 7.0091448e-04 3.2793151e-03 8.6282901e-03
 4.2113338e-02 1.4545856e-01 3.9623997e-01 4.0305868e-01]"
detected_faces/20170112210604630_face0.jpg,Black,Black,Female,3-9,"[1.4350059e-03 9.9566460e-01 1.8691383e-03 9.5476491e-05 4.3967887e-04
 3.6684639e-04 1.2929806e-04]",[5.0419814e-05 9.9910212e-01 4.8001643e-04 3.6753979e-04],[0.49963415 0.50036585],"[1.93358678e-02 4.90092486e-01 2.72963256e-01 1.51782349e-01
 5.26967868e-02 1.16585093e-02 1.17144641e-03 1.98493028e-04
 1.00735946e-04]"
detected_faces/20170112213001988_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.3673668  0.00243606 0.3883147  0.05298061 0.01256959 0.03393152
 0.14240076]",[0.32830527 0.08094817 0.37287754 0.21786895],[0.00116381 0.99883616],"[4.3112301e-08 2.9972241e-06 6.6651138e-03 5.4903573e-01 4.2700797e-01
 1.7049458e-02 2.3167839e-04 6.8222748e-06 7.4594958e-08]"
detected_faces/20170111210848588_face0.jpg,White,White,Male,60-69,"[0.531629   0.00657519 0.02612963 0.14424309 0.033869   0.01004547
 0.24750863]",[0.63239235 0.00206484 0.36376637 0.00177641],[0.9893738 0.0106262],"[1.9490685e-04 1.4702874e-04 2.6302418e-04 5.1712192e-04 9.5700211e-04
 7.4415514e-03 7.9878196e-02 4.5685452e-01 4.5374659e-01]"
detected_faces/20170111221706652_face0.jpg,Indian,Indian,Male,60-69,"[0.02458571 0.09373277 0.07946642 0.00109359 0.01683903 0.64445764
 0.13982482]",[0.06031498 0.06398128 0.01411152 0.86159223],[9.9994272e-01 5.7273413e-05],"[7.8781559e-05 5.3742162e-05 3.2268724e-04 6.3406653e-04 2.9038475e-03
 2.9122170e-02 2.7924070e-01 6.1904407e-01 6.8599902e-02]"
detected_faces/20170112192928782_face0.jpg,East Asian,Asian,Male,40-49,"[7.6019060e-04 1.3576986e-04 3.3310193e-03 8.1284213e-01 1.8258229e-01
 2.1115896e-04 1.3748244e-04]",[6.2941888e-04 7.6439488e-04 9.9840987e-01 1.9631925e-04],[0.8687338  0.13126618],"[7.4834302e-06 1.6200470e-04 7.7990200e-03 5.4994833e-02 2.5089008e-01
 3.6267313e-01 2.5847694e-01 5.8730073e-02 6.2663979e-03]"
detected_faces/20170111221718605_face0.jpg,White,White,Male,50-59,"[9.9933791e-01 5.3777976e-06 9.4967494e-05 2.8996701e-05 1.9714054e-05
 2.6608115e-05 4.8643639e-04]",[9.9962956e-01 4.6407717e-06 3.5025243e-04 1.5545773e-05],[9.994619e-01 5.381437e-04],"[3.0249196e-06 3.1633631e-06 1.1884671e-04 1.0581563e-03 4.7318498e-03
 5.9279185e-02 6.4763564e-01 2.5998339e-01 2.7186723e-02]"
detected_faces/20170111224022146_face0.jpg,White,White,Male,60-69,"[9.6436739e-01 1.2190682e-03 4.5312066e-03 2.2460446e-04 2.1768155e-04
 1.4335428e-03 2.8006507e-02]",[9.8988962e-01 4.4486583e-03 4.7197347e-03 9.4207941e-04],[0.97812897 0.02187103],"[2.0722428e-04 2.9391327e-04 4.4902018e-04 2.8249540e-04 1.2209705e-03
 9.7195236e-03 1.2347981e-01 4.8609740e-01 3.7824962e-01]"
detected_faces/20170112211524197_face0.jpg,Black,Black,Female,20-29,"[5.3782631e-03 9.6734619e-01 2.2914380e-02 1.8490238e-04 1.1571967e-03
 2.8619119e-03 1.5713384e-04]",[2.5217608e-04 9.9768448e-01 7.4439234e-04 1.3188265e-03],[0.01766173 0.9823383 ],"[1.0829763e-05 1.8418669e-03 1.7134950e-01 6.2298775e-01 1.8784289e-01
 1.5406419e-02 5.3765037e-04 2.1445601e-05 1.6775438e-06]"
detected_faces/20170111210622013_face0.jpg,White,White,Female,70+,"[0.6013272  0.00480458 0.01784808 0.00151205 0.00352849 0.09812451
 0.27285513]",[0.52559555 0.0121428  0.0263815  0.43588012],[0.35934114 0.64065886],"[3.4585875e-05 4.0780913e-05 4.4123728e-05 8.2985920e-05 5.0554815e-04
 4.1398988e-03 4.4260185e-02 3.0793738e-01 6.4295447e-01]"
detected_faces/20170112220444687_face0.jpg,East Asian,Asian,Male,40-49,"[1.9417280e-02 1.3338444e-04 1.4659954e-02 8.9447194e-01 6.8719067e-02
 6.1398250e-04 1.9844223e-03]",[1.7137440e-02 9.9267566e-04 9.8144627e-01 4.2362182e-04],[9.9972898e-01 2.7100695e-04],"[1.8345138e-06 9.4757934e-06 6.4355135e-04 2.4954868e-02 2.9375812e-01
 5.1953590e-01 1.4944708e-01 1.1446473e-02 2.0264808e-04]"
detected_faces/20170111222203870_face0.jpg,Middle Eastern,White,Male,70+,"[0.45895788 0.00119193 0.01253042 0.00146152 0.00180329 0.01625191
 0.5078031 ]",[9.9204773e-01 6.3336646e-04 6.1654234e-03 1.1534417e-03],[0.8141782  0.18582182],"[1.18684424e-04 1.80097850e-04 3.05782974e-04 5.52316662e-04
 1.78672257e-03 1.13744335e-02 8.13236907e-02 3.61168921e-01
 5.43189406e-01]"
detected_faces/20170112191208424_face0.jpg,Southeast Asian,Black,Female,20-29,"[9.7644301e-03 9.1405667e-02 1.7301336e-02 3.1106988e-01 5.6719553e-01
 2.8104910e-03 4.5269178e-04]",[0.00347591 0.7046612  0.2909778  0.00088518],[0.00326058 0.99673945],"[2.5305028e-05 2.1371925e-02 3.3982614e-01 6.0643148e-01 3.1538714e-02
 7.8500086e-04 1.9508127e-05 1.6466553e-06 2.9469430e-07]"
detected_faces/20170112220530017_face0.jpg,Black,Black,Male,50-59,"[8.4069751e-02 8.2353878e-01 2.5751898e-02 4.2119753e-04 1.9663170e-03
 5.2306343e-02 1.1945719e-02]",[0.02647035 0.8385655  0.0914468  0.04351735],[9.9994975e-01 5.0240076e-05],"[5.4901124e-05 8.2931547e-05 6.7949807e-04 1.5631093e-02 6.4388596e-02
 2.0400654e-01 4.7819549e-01 2.1157953e-01 2.5381427e-02]"
detected_faces/20170111210057456_face0.jpg,White,White,Male,70+,"[0.4631628  0.00103242 0.08644807 0.00944261 0.00686009 0.00541248
 0.42764154]",[0.7264383  0.00254771 0.26244396 0.00857002],[0.6856646  0.31433544],"[1.07842570e-05 3.14740792e-05 7.50574036e-05 7.44215940e-05
 9.75810981e-05 3.34246579e-04 4.67481697e-03 1.00435525e-01
 8.94266009e-01]"
detected_faces/20170112193026590_face0.jpg,Black,Black,Female,10-19,"[8.0827512e-03 9.4513905e-01 3.7932482e-02 5.5585126e-04 1.5748332e-03
 4.5194835e-03 2.1954684e-03]",[0.00612349 0.98735523 0.00182705 0.00469423],[0.08459589 0.9154041 ],"[7.0466784e-05 2.0520972e-02 5.2841675e-01 3.9828911e-01 4.7574118e-02
 4.8851762e-03 2.1757926e-04 2.1738420e-05 4.0484401e-06]"
detected_faces/20170112003933482_face0.jpg,East Asian,Asian,Male,20-29,"[1.9534323e-03 1.0278468e-03 2.3623465e-02 6.9872445e-01 2.6942888e-01
 4.7504455e-03 4.9146090e-04]",[2.0406833e-04 2.9910656e-03 9.8686147e-01 9.9433800e-03],[9.9970889e-01 2.9110594e-04],"[1.9902294e-04 1.0458436e-02 1.5533754e-01 4.2213404e-01 3.4389153e-01
 6.4962305e-02 2.6654373e-03 3.3722457e-04 1.4427125e-05]"
