face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109221115578_face0.jpg,Black,Black,Female,20-29,"[7.6754281e-04 9.8086709e-01 1.4497692e-02 2.9328562e-04 2.0518650e-03
 1.0496133e-03 4.7288786e-04]",[2.4852218e-04 9.9806142e-01 7.5175479e-04 9.3826547e-04],[0.00598976 0.99401027],"[1.9896002e-06 3.7754700e-04 8.2236096e-02 6.8297482e-01 2.1866599e-01
 1.5421627e-02 3.1062574e-04 1.0622850e-05 7.9733246e-07]"
detected_faces/20170109205108577_face0.jpg,White,Asian,Female,3-9,"[6.3125813e-01 4.1199892e-04 1.9778147e-02 2.7770373e-01 6.8826631e-02
 3.5348651e-04 1.6678750e-03]",[5.2952938e-02 4.5876298e-04 9.4628072e-01 3.0762589e-04],[0.09695642 0.90304357],"[7.9826890e-03 8.5968512e-01 1.0931761e-01 1.7745402e-02 3.9763385e-03
 9.9124957e-04 2.0199580e-04 5.4981901e-05 4.4656103e-05]"
detected_faces/20170110125212119_face0.jpg,White,Asian,Female,20-29,"[0.46760446 0.32575464 0.12551443 0.01126085 0.02624994 0.00540659
 0.03820922]",[0.2285752  0.08972076 0.66975814 0.01194585],[0.00753097 0.992469  ],"[3.2088176e-06 1.6511853e-04 2.4126699e-02 4.4249195e-01 4.2086664e-01
 1.0554220e-01 6.4928713e-03 2.8170677e-04 2.9638841e-05]"
detected_faces/20170110141304032_face0.jpg,White,White,Female,50-59,"[9.2018425e-01 1.5749314e-04 1.2921510e-02 1.3657317e-03 1.0702572e-03
 8.3760114e-04 6.3463211e-02]",[0.98311865 0.00294613 0.0117759  0.00215935],[0.01162237 0.98837763],"[2.2055373e-04 2.0026935e-03 6.3287364e-03 3.2067347e-02 1.1288616e-01
 3.5177940e-01 3.6285707e-01 1.0944936e-01 2.2408670e-02]"
detected_faces/20170109213137477_face0.jpg,White,White,Female,20-29,"[9.9422991e-01 3.5411951e-05 3.8586797e-03 2.8395216e-04 1.5916963e-04
 9.5069787e-05 1.3377737e-03]",[9.9912781e-01 2.3960153e-04 2.7416536e-04 3.5842005e-04],[0.0013176 0.9986824],"[2.0679186e-05 1.0129727e-02 2.0783585e-01 6.8184423e-01 9.5744967e-02
 4.3082563e-03 1.0928778e-04 6.0613465e-06 8.5991093e-07]"
detected_faces/20170110152225746_face0.jpg,White,White,Female,30-39,"[9.99229550e-01 1.18092885e-05 1.19864744e-04 3.08404095e-04
 9.45293141e-05 1.37157269e-06 2.34490988e-04]",[9.7296137e-01 6.6275592e-04 2.6347591e-02 2.8390208e-05],[0.0081621 0.9918379],"[7.2250896e-06 2.9584259e-04 1.8250534e-02 3.5283807e-01 4.1413337e-01
 1.8961592e-01 2.3199400e-02 1.4892642e-03 1.7036314e-04]"
detected_faces/20170110161321170_face0.jpg,White,White,Female,60-69,"[0.7196653  0.02934263 0.11765657 0.03082197 0.03247038 0.00876189
 0.06128135]",[0.7485536  0.0829363  0.14134593 0.02716426],[0.27017096 0.7298291 ],"[3.3745129e-04 2.9655071e-03 2.7066870e-03 1.7857270e-03 5.1467628e-03
 2.9745558e-02 1.6320856e-01 4.5769280e-01 3.3641088e-01]"
detected_faces/20170110122949483_face0.jpg,Middle Eastern,White,Female,50-59,"[0.23343411 0.00886031 0.1537731  0.00147779 0.0065501  0.02909986
 0.56680477]",[9.8410308e-01 2.5587871e-03 1.2597669e-02 7.4050948e-04],[0.03069177 0.9693082 ],"[4.7676291e-05 1.7079302e-04 1.4023596e-03 6.1424552e-03 3.8414896e-02
 1.9389123e-01 3.5036930e-01 3.2294422e-01 8.6617105e-02]"
detected_faces/20170109214319385_face0.jpg,White,Asian,Female,10-19,"[0.45165586 0.00516245 0.36982438 0.02700817 0.03219924 0.02764104
 0.08650889]",[0.24638794 0.06065436 0.39422676 0.298731  ],[0.00452716 0.99547285],"[2.3801089e-05 4.8421353e-02 6.6149050e-01 2.7585569e-01 1.3336326e-02
 8.5568335e-04 1.4274296e-05 2.0463001e-06 3.4992408e-07]"
detected_faces/20170110140908362_face0.jpg,White,White,Female,20-29,"[9.3740207e-01 1.0305983e-04 8.2919141e-03 6.7754554e-05 6.4242566e-05
 1.3626574e-03 5.2708305e-02]",[9.9476296e-01 2.2087990e-04 1.8577174e-04 4.8303842e-03],[0.01484498 0.98515505],"[1.5328534e-06 1.0270472e-04 1.9024970e-02 5.7362717e-01 3.7348351e-01
 3.2480311e-02 1.2278301e-03 4.7836664e-05 4.1480257e-06]"
detected_faces/20170110140359075_face0.jpg,White,White,Female,30-39,"[9.9678242e-01 1.1890896e-05 5.5293780e-04 4.5570587e-06 8.4145595e-06
 1.8864401e-05 2.6209604e-03]",[9.9912834e-01 3.9499378e-04 1.1894292e-04 3.5775229e-04],[0.00129894 0.9987011 ],"[7.4070726e-07 1.9005347e-05 1.9417284e-03 1.6139281e-01 5.1862055e-01
 2.8066203e-01 3.6053710e-02 1.2429918e-03 6.6446963e-05]"
detected_faces/20170110131502622_face0.jpg,White,White,Female,60-69,"[9.5212215e-01 1.0110808e-04 4.3958607e-03 2.0049501e-03 1.4982839e-03
 6.4140069e-04 3.9236255e-02]",[9.8606271e-01 7.0408147e-05 1.3609303e-02 2.5759466e-04],[0.06106061 0.9389394 ],"[2.5106763e-04 1.1149218e-03 2.5990279e-03 3.5285966e-03 1.2049763e-02
 1.0139026e-01 3.0470774e-01 3.4751961e-01 2.2683904e-01]"
detected_faces/20170109220443515_face0.jpg,White,White,Female,40-49,"[8.5615224e-01 5.2589145e-05 1.5135624e-02 7.6353498e-02 2.0228390e-02
 6.7853957e-04 3.1399138e-02]",[0.93609065 0.00663185 0.05424104 0.00303645],[0.13145404 0.86854595],"[3.0409037e-05 6.2175450e-04 1.3128163e-02 9.9703103e-02 3.4041631e-01
 4.1111878e-01 1.2385485e-01 1.0688962e-02 4.3768322e-04]"
detected_faces/20170110122856556_face0.jpg,Middle Eastern,White,Female,50-59,"[0.32078147 0.00334091 0.11736771 0.00238734 0.00807669 0.01132407
 0.5367219 ]",[0.8798979  0.03796675 0.07747817 0.00465721],[0.0338944  0.96610564],"[1.2580215e-04 1.4838442e-04 9.9983497e-04 5.0805989e-03 5.0365902e-02
 2.8648594e-01 3.9473447e-01 2.3611583e-01 2.5943236e-02]"
detected_faces/20170110153005989_face0.jpg,White,White,Female,30-39,"[9.8276561e-01 6.6324874e-06 1.0110256e-03 2.3415552e-05 2.1574604e-05
 2.5923962e-05 1.6145915e-02]",[0.98883206 0.00557561 0.00421506 0.0013773 ],[0.00185856 0.9981414 ],"[3.4643224e-07 1.1248646e-05 2.6228826e-03 2.4064715e-01 4.9345109e-01
 2.4225532e-01 2.0368148e-02 6.2403013e-04 1.9742347e-05]"
detected_faces/20170109214142778_face0.jpg,Black,Black,Male,10-19,"[0.00124239 0.8441645  0.03512963 0.00498788 0.05545688 0.0579069
 0.00111184]",[6.6485300e-05 9.3660599e-01 2.0959811e-02 4.2367730e-02],[0.74925405 0.250746  ],"[6.2439416e-05 3.0863678e-02 5.4708588e-01 3.0957082e-01 9.6178517e-02
 1.5083340e-02 1.0709285e-03 7.4949276e-05 9.5671976e-06]"
detected_faces/20170110173749526_face0.jpg,White,White,Female,50-59,"[9.8789889e-01 1.4145307e-05 1.0450118e-03 4.7173013e-05 7.2502531e-05
 1.5074736e-04 1.0771489e-02]",[9.9979711e-01 6.1562969e-05 9.0922047e-05 5.0361596e-05],[0.00645066 0.9935493 ],"[2.3912988e-05 8.3929837e-05 4.3520681e-04 5.5941087e-03 3.7274010e-02
 2.2001614e-01 4.0237948e-01 2.6033285e-01 7.3860347e-02]"
detected_faces/20170109204809866_face0.jpg,Black,Black,Male,3-9,"[1.5843702e-03 9.9330610e-01 3.3227189e-03 1.3802286e-05 7.8939942e-05
 1.1397694e-03 5.5434171e-04]",[1.4642427e-04 9.9812615e-01 3.1691970e-04 1.4105712e-03],[0.81590265 0.1840974 ],"[5.2211896e-02 9.2868221e-01 1.7299592e-02 1.1187665e-03 4.7778955e-04
 1.6440349e-04 3.4538811e-05 7.6309498e-06 3.1570460e-06]"
detected_faces/20170110141720224_face0.jpg,White,White,Female,40-49,"[9.0565330e-01 4.2666896e-05 3.0993605e-03 2.0155880e-04 1.2793056e-04
 2.2546506e-04 9.0649635e-02]",[9.8586094e-01 2.9191216e-03 1.0530383e-02 6.8954891e-04],[0.0036565 0.9963435],"[5.8555411e-06 3.4369816e-05 1.5346787e-03 5.0924480e-02 1.3784702e-01
 3.5913453e-01 3.3304605e-01 9.7284667e-02 2.0188341e-02]"
detected_faces/20170110120843929_face0.jpg,White,White,Female,40-49,"[9.8262572e-01 1.0788164e-04 3.5929671e-03 5.2383938e-04 3.8725117e-04
 5.4012396e-04 1.2222139e-02]",[9.9875629e-01 4.5437604e-04 2.3767250e-04 5.5161427e-04],[0.06497115 0.9350288 ],"[0.00071899 0.01221639 0.06208681 0.13176718 0.1415984  0.2238089
 0.16751371 0.1048855  0.15540415]"
detected_faces/20170109204502951_face0.jpg,White,White,Female,10-19,"[9.9504191e-01 2.5560032e-04 1.6438549e-03 1.0325748e-03 8.8757818e-04
 3.3009248e-05 1.1054071e-03]",[9.6244508e-01 6.8339063e-03 3.0434828e-02 2.8620588e-04],[0.4039939 0.5960061],"[4.88133024e-04 4.01207715e-01 5.27371585e-01 6.02254234e-02
 8.93653370e-03 1.60398160e-03 1.31083958e-04 2.14511056e-05
 1.41553855e-05]"
detected_faces/20170109214703699_face0.jpg,White,White,Female,10-19,"[9.1721153e-01 1.7589451e-04 7.1087964e-02 1.7946743e-03 1.7029005e-03
 1.2112500e-03 6.8157054e-03]",[0.98646843 0.00499974 0.00522991 0.0033019 ],[0.00535166 0.9946484 ],"[4.5209654e-06 2.8536189e-02 6.9387054e-01 2.6090577e-01 1.6088907e-02
 5.8889162e-04 4.9007358e-06 2.4048686e-07 3.0292799e-08]"
detected_faces/20170109213443708_face0.jpg,White,White,Female,20-29,"[9.77159441e-01 2.55376508e-04 1.86718013e-02 1.74660271e-03
 1.40745251e-03 1.20760706e-04 6.38570404e-04]",[0.92035955 0.01761643 0.04892557 0.01309846],[5.0955825e-04 9.9949038e-01],"[3.7310193e-07 3.4202950e-03 3.1705755e-01 6.4866948e-01 3.0150915e-02
 6.9791661e-04 3.3153499e-06 9.1490556e-08 1.8157237e-08]"
detected_faces/20170110160643673_face0.jpg,White,White,Female,30-39,"[6.7551553e-01 1.7910711e-03 8.4046744e-02 1.6048389e-04 3.3751427e-04
 1.8220402e-03 2.3632672e-01]",[9.8946548e-01 8.5814716e-03 5.2741944e-04 1.4256777e-03],[0.00361319 0.99638677],"[1.1880886e-05 3.1170950e-04 1.0165250e-02 1.1309886e-01 4.2950183e-01
 3.8731661e-01 5.5121914e-02 4.2293645e-03 2.4263001e-04]"
detected_faces/20170109220537701_face0.jpg,White,White,Female,40-49,"[9.8292321e-01 3.0319909e-06 2.2178811e-03 7.4546323e-03 7.7334564e-04
 5.4406915e-05 6.5734088e-03]",[9.5741475e-01 2.9869768e-04 4.2136718e-02 1.4986419e-04],[5.490657e-04 9.994509e-01],"[2.6358382e-06 2.4028803e-05 1.1750892e-03 7.9012103e-02 3.6506099e-01
 4.3675727e-01 1.0953189e-01 8.0499295e-03 3.8610233e-04]"
detected_faces/20170109213029072_face0.jpg,Middle Eastern,White,Female,10-19,"[0.31253943 0.00172352 0.30107594 0.00163117 0.00260084 0.05577632
 0.32465282]",[0.5911378  0.02690198 0.0204027  0.3615575 ],[0.067437 0.932563],"[2.96672079e-04 3.36780429e-01 5.05375504e-01 1.29830301e-01
 2.41688918e-02 3.40790697e-03 1.24362370e-04 1.35047785e-05
 2.39687438e-06]"
detected_faces/20170110153733573_face0.jpg,White,White,Female,20-29,"[9.9827158e-01 6.4177761e-06 6.4384041e-04 3.4513803e-05 1.6315882e-05
 2.4831414e-05 1.0025379e-03]",[9.9905908e-01 2.1666735e-04 2.9062002e-04 4.3361570e-04],[0.00535385 0.99464613],"[1.6529853e-05 1.3458629e-03 2.4347657e-02 4.4183728e-01 3.6102560e-01
 1.5403268e-01 1.6061094e-02 1.0568496e-03 2.7640469e-04]"
detected_faces/20170110160643735_face0.jpg,White,White,Female,20-29,"[9.9959004e-01 2.3253399e-07 4.4647757e-05 1.6034702e-04 2.9125977e-05
 1.1168206e-06 1.7452402e-04]",[9.95925486e-01 1.20348916e-04 3.76154971e-03 1.92610896e-04],[0.01271246 0.9872875 ],"[1.6257261e-04 2.2648141e-02 2.2696103e-01 5.0043350e-01 1.7067412e-01
 6.5885529e-02 9.7607262e-03 2.0438745e-03 1.4304521e-03]"
detected_faces/20170109214431887_face0.jpg,White,White,Female,20-29,"[9.8082554e-01 1.6961510e-05 9.4798831e-03 3.3031029e-03 9.4670797e-04
 7.0400522e-05 5.3572939e-03]",[9.1536552e-01 1.6072495e-03 8.2198717e-02 8.2855747e-04],[0.02042709 0.9795729 ],"[1.0975665e-06 1.9626853e-03 3.8410684e-01 5.6803054e-01 4.4458136e-02
 1.4294268e-03 1.0808064e-05 3.9875945e-07 4.5242437e-08]"
detected_faces/20170109213059848_face0.jpg,White,White,Female,30-39,"[9.7229940e-01 3.0675772e-04 1.9110499e-02 9.5653406e-05 2.2287798e-04
 1.1655998e-03 6.7991456e-03]",[0.9712435  0.00853708 0.00609711 0.01412224],[0.00645346 0.99354655],"[6.76984064e-06 7.74715561e-04 3.62616405e-02 3.56592953e-01
 4.63728845e-01 1.30950138e-01 1.13420375e-02 3.20312072e-04
 2.25676322e-05]"
detected_faces/20170109213451167_face0.jpg,White,White,Female,20-29,"[9.7443932e-01 1.6409324e-05 7.4640480e-03 5.2562111e-05 7.2879571e-05
 6.9528061e-04 1.7259395e-02]",[0.9874808  0.00197045 0.00158572 0.00896305],[0.02591212 0.97408783],"[1.4409959e-06 7.6729467e-04 1.4349130e-01 7.0564663e-01 1.4141116e-01
 8.5239150e-03 1.5209868e-04 5.6246895e-06 4.9647645e-07]"
detected_faces/20170110160643579_face0.jpg,White,White,Female,40-49,"[9.0552074e-01 1.7368836e-04 3.1356707e-02 5.5795875e-03 3.7132804e-03
 1.7543037e-03 5.1901639e-02]",[9.9479777e-01 9.1110502e-04 3.7883553e-03 5.0277595e-04],[0.01382313 0.9861769 ],"[7.3089810e-05 1.1026149e-03 1.1962092e-02 1.0198562e-01 3.1688637e-01
 3.5606852e-01 1.7224921e-01 3.4124412e-02 5.5480911e-03]"
detected_faces/20170110154328866_face0.jpg,White,White,Female,20-29,"[9.9902433e-01 1.4380557e-06 1.4254733e-04 1.1556683e-06 3.3384401e-06
 8.8365423e-06 8.1840233e-04]",[9.9919462e-01 9.8727294e-05 2.2560163e-04 4.8100131e-04],[0.00473085 0.9952691 ],"[4.6526479e-06 9.7051897e-04 4.9682200e-02 4.4544396e-01 3.5346290e-01
 1.4193235e-01 8.1203524e-03 3.1009267e-04 7.2980765e-05]"
detected_faces/20170109220544479_face0.jpg,White,White,Female,20-29,"[9.9762470e-01 4.1509652e-06 1.5814800e-04 3.2002802e-04 8.4055551e-05
 1.2214173e-05 1.7968022e-03]",[9.9906069e-01 6.4835673e-05 5.4851419e-04 3.2593062e-04],[0.25475723 0.7452428 ],"[2.2959171e-04 3.0271079e-02 3.0404603e-01 3.8535613e-01 1.4454518e-01
 1.0633119e-01 2.2705426e-02 4.1697379e-03 2.3456477e-03]"
detected_faces/20170109204614249_face0.jpg,White,White,Male,3-9,"[8.9808720e-01 1.4965700e-04 4.9360104e-02 4.3717888e-04 5.3691334e-04
 7.2834524e-04 5.0700698e-02]",[9.9908823e-01 6.3049636e-04 1.0895075e-04 1.7230061e-04],[0.8306957 0.1693043],"[2.8156808e-03 8.3494133e-01 1.5878309e-01 1.1255383e-03 1.4166454e-03
 7.6444971e-04 1.1462926e-04 2.7273407e-05 1.1274688e-05]"
detected_faces/20170110140658706_face0.jpg,White,White,Male,70+,"[5.5690938e-01 3.7202094e-04 2.2748154e-02 4.4262825e-04 9.2487258e-04
 7.1096621e-03 4.1149324e-01]",[9.9821186e-01 6.1717721e-05 1.5460704e-03 1.8032039e-04],[0.6889752  0.31102484],"[7.5784696e-06 2.5127698e-05 7.9483238e-05 3.3490454e-05 9.1317648e-05
 9.6306554e-04 1.8176297e-02 2.0247433e-01 7.7814937e-01]"
detected_faces/20170109205119953_face0.jpg,White,White,Female,3-9,"[9.8677027e-01 1.7070698e-04 2.5094766e-03 2.2541529e-03 1.2854000e-03
 2.6819788e-04 6.7418185e-03]",[0.98679703 0.00380852 0.00778529 0.00160916],[0.34039333 0.6596067 ],"[1.7993843e-02 6.4289206e-01 2.8662127e-01 2.3075486e-02 1.5912410e-02
 9.2706988e-03 2.7087501e-03 9.4445382e-04 5.8099441e-04]"
detected_faces/20170109213154546_face0.jpg,East Asian,Asian,Female,20-29,"[6.3579041e-03 3.3595927e-06 1.2495153e-03 9.5791382e-01 3.4144100e-02
 9.4753399e-05 2.3655326e-04]",[8.9819310e-03 3.0420284e-05 9.9060446e-01 3.8317498e-04],[2.0017623e-04 9.9979985e-01],"[1.43018644e-06 1.91541703e-03 2.73234546e-01 7.12574899e-01
 1.19548133e-02 3.16721183e-04 1.97478971e-06 1.80831293e-07
 1.13745875e-08]"
detected_faces/20170109214813691_face0.jpg,White,White,Female,20-29,"[9.3372154e-01 8.6661239e-05 3.3928618e-02 8.9883695e-05 1.2199823e-04
 5.5605761e-04 3.1495173e-02]",[9.9397868e-01 7.2231307e-04 1.8310604e-03 3.4679621e-03],[9.449858e-05 9.999055e-01],"[1.8074610e-07 8.9378579e-04 2.0777874e-01 7.4328649e-01 4.7362365e-02
 6.7583862e-04 2.5486258e-06 6.5890873e-08 3.6375678e-09]"
detected_faces/20170110132135290_face0.jpg,White,White,Female,40-49,"[9.5852089e-01 7.4344032e-05 1.1270650e-03 2.2133803e-02 1.7977799e-03
 8.6949680e-05 1.6259233e-02]",[9.8692650e-01 8.1244635e-04 1.2138684e-02 1.2247305e-04],[0.05694424 0.9430558 ],"[0.00057573 0.0063845  0.0350755  0.21531653 0.22581038 0.24632278
 0.14850184 0.07784508 0.04416759]"
detected_faces/20170110160643876_face0.jpg,White,White,Female,50-59,"[9.8363036e-01 1.9539686e-04 8.4700866e-04 3.6030103e-04 7.3748402e-04
 3.3487421e-03 1.0880678e-02]",[9.9708635e-01 2.0009662e-04 1.8408641e-03 8.7272184e-04],[0.14104903 0.858951  ],"[7.3784584e-05 2.2396748e-04 1.3477940e-03 1.5931774e-02 3.6224365e-02
 1.2107253e-01 3.3030903e-01 2.9016563e-01 2.0465109e-01]"
detected_faces/20170109214731480_face0.jpg,White,White,Female,20-29,"[9.9030900e-01 6.3885473e-06 3.2985532e-03 1.1692712e-03 1.0683383e-04
 2.3574763e-05 5.0863582e-03]",[9.6992660e-01 1.0642488e-03 2.8155575e-02 8.5361837e-04],[0.03961546 0.96038455],"[2.8965840e-06 2.4109553e-03 3.3882365e-01 5.9654909e-01 5.9898812e-02
 2.2870926e-03 2.6383545e-05 1.1051910e-06 1.2056083e-07]"
detected_faces/20170109204530608_face0.jpg,White,White,Female,20-29,"[9.3437225e-01 1.0732574e-04 7.6307170e-03 1.1307969e-03 4.6670099e-04
 3.7778460e-04 5.5914447e-02]",[0.8638707  0.01177869 0.02226232 0.10208831],[0.00171881 0.9982811 ],"[7.83613814e-07 2.72335322e-03 2.66377896e-01 6.96248174e-01
 3.43654789e-02 2.81837711e-04 2.44014086e-06 1.11211946e-07
 8.03249911e-09]"
detected_faces/20170110141013017_face0.jpg,White,White,Female,40-49,"[0.93002343 0.00152104 0.01887388 0.00221465 0.0012892  0.00164333
 0.04443441]",[0.75160366 0.0527009  0.19351663 0.00217883],[0.0227479 0.9772521],"[4.1326566e-05 7.6466553e-05 6.7188201e-04 2.6232539e-02 1.5048805e-01
 3.4901759e-01 2.8678542e-01 1.5947096e-01 2.7215822e-02]"
detected_faces/20170109213922168_face0.jpg,White,White,Female,20-29,"[8.7054503e-01 1.7927961e-04 4.5083001e-02 3.6311505e-04 1.5307269e-03
 5.2833026e-03 7.7015601e-02]",[0.99106854 0.00218871 0.00488347 0.00185919],[0.00388093 0.996119  ],"[6.7425719e-07 8.1899617e-04 1.7706637e-01 7.2746664e-01 8.9393191e-02
 5.1924000e-03 5.8431906e-05 2.9002706e-06 3.2637149e-07]"
detected_faces/20170110140759145_face0.jpg,White,White,Female,30-39,"[9.9202204e-01 1.1831803e-05 6.1367132e-04 1.9970459e-04 2.0554769e-04
 1.0043284e-04 6.8467641e-03]",[9.9951345e-01 4.4169639e-05 3.8018098e-04 6.2245606e-05],[0.0268712  0.97312874],"[7.58605347e-06 6.06400354e-05 3.42121162e-03 1.98157385e-01
 4.02880132e-01 2.94356436e-01 8.50163326e-02 1.44248055e-02
 1.67544396e-03]"
detected_faces/20170110154556609_face0.jpg,White,White,Female,50-59,"[9.6867067e-01 2.1215710e-05 3.7516674e-03 2.8958821e-04 1.7109954e-04
 6.8063491e-05 2.7027730e-02]",[9.9941921e-01 7.7141827e-05 3.6902606e-04 1.3457655e-04],[0.00178832 0.9982117 ],"[1.8013889e-05 1.1200134e-04 7.7648507e-04 6.4253188e-03 3.2274514e-02
 2.0944491e-01 4.6897292e-01 2.2792944e-01 5.4046441e-02]"
detected_faces/20170110132107674_face0.jpg,White,White,Female,20-29,"[9.9744701e-01 5.6299075e-05 6.1529095e-04 5.5601846e-05 5.3331838e-05
 2.5161817e-05 1.7473995e-03]",[9.9854690e-01 4.0228895e-04 8.8414270e-04 1.6660571e-04],[0.08285039 0.9171496 ],"[7.8912153e-06 3.5093533e-04 2.4374036e-02 3.7350079e-01 3.6205834e-01
 2.0317915e-01 2.9949337e-02 4.6854517e-03 1.8941585e-03]"
detected_faces/20170110123801468_face0.jpg,White,White,Female,30-39,"[8.18027616e-01 4.57534043e-04 6.83624074e-02 1.92546181e-03
 9.44475760e-04 2.42121331e-03 1.07861236e-01]",[0.9225875  0.00274147 0.0362776  0.03839342],[0.00360414 0.9963959 ],"[3.2398586e-07 5.8701016e-06 2.0118714e-03 2.0100063e-01 5.7624722e-01
 2.0035149e-01 1.9286549e-02 1.0632215e-03 3.2861091e-05]"
detected_faces/20170110140603775_face0.jpg,White,White,Female,50-59,"[9.9911839e-01 5.3527983e-06 6.4074135e-05 2.4993924e-04 6.5461332e-05
 3.7655927e-06 4.9305876e-04]",[9.9756724e-01 7.6357406e-05 2.3476004e-03 8.7334383e-06],[0.03401076 0.96598923],"[3.26365756e-04 1.57028611e-03 5.01118787e-03 2.50267982e-02
 1.05209656e-01 3.17206651e-01 3.59500229e-01 1.40119508e-01
 4.60292324e-02]"
detected_faces/20170109213550274_face0.jpg,White,White,Female,10-19,"[9.5423466e-01 9.4932666e-06 2.0610173e-03 4.7641917e-04 1.3793360e-04
 3.7325193e-05 4.3043252e-02]",[9.9817669e-01 4.2700541e-04 1.3178001e-03 7.8478304e-05],[0.14742115 0.8525788 ],"[2.0909934e-04 1.3448037e-01 6.2035447e-01 2.1467373e-01 2.6893768e-02
 3.2146601e-03 1.4440822e-04 2.2347223e-05 7.1741138e-06]"
detected_faces/20170110135918382_face0.jpg,White,White,Female,30-39,"[0.82240427 0.01714386 0.0711775  0.00145104 0.00256361 0.00103424
 0.08422535]",[0.97547215 0.01676921 0.00639504 0.00136362],[0.03752458 0.96247536],"[1.4678038e-05 2.8763714e-04 1.5461675e-02 2.9844549e-01 5.2801806e-01
 1.3835028e-01 1.7404370e-02 1.7974601e-03 2.2033505e-04]"
detected_faces/20170109204815030_face0.jpg,White,White,Female,10-19,"[0.8400431  0.00214151 0.13587335 0.00302553 0.00755076 0.00246441
 0.00890122]",[0.77651364 0.09052484 0.10643104 0.02653047],[0.0067733 0.9932267],"[3.5167621e-05 7.5330257e-02 4.5763534e-01 4.2758876e-01 3.8048245e-02
 1.3394637e-03 2.1500940e-05 1.0774461e-06 1.1666564e-07]"
detected_faces/20170110154140951_face0.jpg,White,White,Female,30-39,"[9.6742117e-01 8.2721577e-05 8.4197382e-03 8.2737373e-05 9.4424351e-05
 3.5163964e-04 2.3547517e-02]",[9.5092273e-01 7.8581681e-04 4.7213126e-02 1.0783600e-03],[0.00579144 0.99420863],"[7.4437680e-06 1.7600394e-04 1.0694060e-02 2.1978059e-01 4.1477707e-01
 2.8398466e-01 6.3332289e-02 6.6553345e-03 5.9249991e-04]"
detected_faces/20170109204602999_face0.jpg,White,White,Female,3-9,"[9.7299540e-01 1.3588143e-03 1.1907762e-02 7.4109687e-03 4.0418035e-03
 2.0377745e-04 2.0815779e-03]",[9.3210387e-01 9.9040742e-04 6.6269957e-02 6.3576637e-04],[0.08098372 0.9190163 ],"[4.9188998e-01 4.9582630e-01 6.1022216e-03 3.5873381e-03 1.8607198e-03
 5.6761276e-04 1.3066774e-04 2.2789944e-05 1.2362457e-05]"
detected_faces/20170110131335562_face0.jpg,White,White,Female,40-49,"[8.3166987e-01 2.8570887e-04 2.7674869e-02 6.1163767e-03 6.3096336e-03
 5.2665430e-03 1.2267698e-01]",[0.9295072  0.00189931 0.06625184 0.00234164],[0.01582423 0.9841758 ],"[1.8442508e-05 1.2308486e-04 3.6972503e-03 1.1252220e-01 3.6709160e-01
 3.9692158e-01 1.0688746e-01 1.1552707e-02 1.1856534e-03]"
detected_faces/20170109221126838_face0.jpg,White,White,Female,40-49,"[9.4766337e-01 4.4251047e-04 9.2386911e-03 4.2968674e-04 4.3627789e-04
 9.4261509e-04 4.0846817e-02]",[0.936006   0.0043145  0.05642832 0.00325113],[0.09959271 0.9004073 ],"[4.62933203e-05 8.95331905e-05 9.13325523e-04 1.36242425e-02
 9.89999324e-02 3.97804469e-01 3.66934180e-01 1.08899780e-01
 1.26883555e-02]"
detected_faces/20170110140945561_face0.jpg,White,White,Female,40-49,"[9.7967404e-01 3.5381541e-05 1.2272197e-03 3.0116920e-04 2.2614060e-04
 1.1308190e-04 1.8422950e-02]",[9.9388438e-01 6.3482125e-04 5.2577294e-03 2.2300596e-04],[0.00500862 0.9949914 ],"[2.9095683e-05 1.1374197e-04 2.3938431e-03 5.5721413e-02 1.9729929e-01
 4.2899314e-01 2.3616104e-01 6.9302991e-02 9.9854795e-03]"
detected_faces/20170109214615122_face0.jpg,White,White,Female,20-29,"[9.49530005e-01 5.46737829e-05 1.33584915e-02 6.63455622e-03
 5.26709948e-04 1.93492320e-04 2.97021326e-02]",[0.9163793  0.00775218 0.07427622 0.00159232],[0.008626 0.991374],"[1.3928502e-07 1.4016659e-04 2.2530879e-01 7.1335953e-01 6.0047794e-02
 1.1354232e-03 7.8738503e-06 3.3382676e-07 2.2116117e-08]"
detected_faces/20170109205045850_face0.jpg,White,White,Female,3-9,"[9.8384011e-01 4.2542724e-05 3.2570048e-03 3.0613143e-04 2.2311408e-04
 8.5042200e-05 1.2246022e-02]",[0.98974913 0.00771497 0.00127648 0.00125948],[0.40918022 0.5908198 ],"[5.2420637e-03 7.5376439e-01 2.2413747e-01 1.2586652e-02 3.3613923e-03
 7.8832789e-04 9.0353817e-05 1.8508184e-05 1.0876997e-05]"
detected_faces/20170110160643766_face0.jpg,White,White,Female,40-49,"[6.2138605e-01 1.0593332e-03 2.8329300e-02 3.2383134e-04 6.0633477e-04
 1.4650654e-03 3.4683013e-01]",[0.9829821  0.00769513 0.00625094 0.00307179],[0.00731532 0.9926847 ],"[9.4827574e-06 1.6474744e-04 6.2032626e-03 1.1880340e-01 3.7034091e-01
 4.1887081e-01 7.9207361e-02 5.9842733e-03 4.1575418e-04]"
