face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113135411027_face0.jpg,Black,Black,Female,10-19,"[2.5231596e-03 9.5521867e-01 1.5653806e-02 7.1902125e-04 8.7127006e-03
 1.5465845e-02 1.7067790e-03]",[0.00111525 0.9929375  0.00135382 0.00459341],[0.3360067  0.66399336],"[7.3511119e-04 6.2822841e-02 5.3587478e-01 3.2969534e-01 6.0163103e-02
 9.7593972e-03 7.7390065e-04 1.3613515e-04 3.9328963e-05]"
detected_faces/20170113134105544_face0.jpg,Black,Black,Male,20-29,"[9.8649540e-04 9.7640437e-01 8.8979742e-03 1.5133154e-04 2.0362777e-03
 1.0131220e-02 1.3923233e-03]",[0.00155234 0.97920203 0.00765513 0.01159059],[9.999146e-01 8.543771e-05],"[2.7626579e-06 8.6793843e-05 1.8926758e-02 7.7365965e-01 2.0006099e-01
 7.1640788e-03 9.3231625e-05 5.1104716e-06 6.1111979e-07]"
detected_faces/20170112235036823_face0.jpg,Black,Black,Female,20-29,"[0.31169027 0.5070481  0.12266    0.01483937 0.01088283 0.00324563
 0.02963387]",[0.02788402 0.9239582  0.04693208 0.00122569],[4.4625998e-04 9.9955374e-01],"[8.6312298e-07 2.7411108e-04 7.5626045e-02 8.0975002e-01 1.1230554e-01
 2.0184009e-03 2.4346386e-05 6.0317217e-07 3.1882923e-08]"
detected_faces/20170112230612966_face0.jpg,East Asian,Asian,Female,20-29,"[1.01535365e-01 1.40149891e-03 2.10748091e-02 8.12684596e-01
 5.74247949e-02 5.63632522e-04 5.31527586e-03]",[0.09105854 0.00636835 0.8989897  0.0035834 ],[0.19128084 0.80871916],"[8.9387586e-06 2.1104463e-03 2.6284352e-01 6.7625594e-01 5.5930749e-02
 2.7800465e-03 6.2466424e-05 6.8096883e-06 1.1410680e-06]"
detected_faces/20170113003731381_face0.jpg,White,Black,Male,60-69,"[0.93475866 0.00775736 0.0092192  0.01230856 0.00470742 0.00140657
 0.02984229]",[0.44021767 0.50409806 0.0480969  0.00758734],[0.9110762  0.08892381],"[0.00124721 0.00836595 0.01006159 0.00720196 0.02597333 0.11484363
 0.3036966  0.31256294 0.21604683]"
detected_faces/20170112234600841_face0.jpg,Black,Black,Female,20-29,"[1.6197406e-02 9.6073794e-01 1.7633071e-02 3.9751586e-04 7.6788903e-04
 1.4157247e-03 2.8504599e-03]",[1.8184662e-03 9.9740046e-01 1.4604404e-04 6.3495798e-04],[0.01827822 0.98172176],"[1.68710949e-06 1.27054390e-03 1.26363292e-01 7.69706845e-01
 1.00825764e-01 1.81142439e-03 1.93013639e-05 1.06145603e-06
 1.28530232e-07]"
detected_faces/20170113012244528_face0.jpg,Black,Black,Female,20-29,"[0.13591354 0.6295476  0.19970928 0.00245494 0.00220158 0.01091406
 0.01925897]",[0.17650014 0.5173964  0.10706029 0.19904318],[0.02566388 0.97433615],"[2.3956612e-05 5.1403032e-03 1.2089282e-01 6.6938978e-01 1.9222263e-01
 1.1882272e-02 4.0151222e-04 4.2008334e-05 4.7340550e-06]"
detected_faces/20170113133115864_face0.jpg,Black,Black,Male,20-29,"[2.5158510e-05 9.9808949e-01 1.9186101e-04 1.1213533e-05 1.3397122e-04
 1.5421703e-03 6.1637502e-06]",[1.0576419e-04 9.9611175e-01 1.9551163e-04 3.5869782e-03],[0.9468607 0.0531393],"[1.1340027e-06 7.9970487e-04 1.6352382e-01 7.7097416e-01 6.3375100e-02
 1.3130066e-03 1.2653930e-05 3.7587944e-07 7.3924191e-08]"
detected_faces/20170113135610650_face0.jpg,Black,Black,Male,20-29,"[9.1938801e-02 5.9729606e-01 1.8904820e-01 2.8254359e-04 3.9908183e-03
 7.2148621e-02 4.5294993e-02]",[0.00615196 0.9715612  0.00196831 0.0203185 ],[9.9994701e-01 5.2978317e-05],"[1.0763516e-06 6.6240995e-05 7.3942222e-02 7.7588588e-01 1.4222157e-01
 7.6176818e-03 2.4466787e-04 1.9172285e-05 1.4456281e-06]"
detected_faces/20170112233528728_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.18835615 0.02420021 0.37254    0.20522967 0.06913039 0.03357022
 0.10697334]",[0.13491851 0.08090258 0.70226645 0.08191245],[9.3732044e-05 9.9990630e-01],"[2.1165920e-07 3.4183913e-04 1.4105698e-01 8.2904273e-01 2.9393017e-02
 1.6441905e-04 7.6621967e-07 3.8734679e-08 1.2895057e-09]"
detected_faces/20170113011811105_face0.jpg,White,White,Female,20-29,"[4.3760195e-01 1.2583229e-01 2.4060984e-01 3.6074035e-04 1.2918442e-03
 5.8603529e-02 1.3569978e-01]",[0.8084399  0.07128452 0.00753172 0.11274379],[0.01875629 0.9812437 ],"[1.1887337e-06 1.7741931e-04 4.2712491e-02 6.4077735e-01 2.8910193e-01
 2.5346775e-02 1.7044235e-03 1.6384764e-04 1.4572271e-05]"
detected_faces/20170113000204402_face0.jpg,Black,Black,Female,20-29,"[1.1258324e-03 9.9029708e-01 5.0038113e-03 1.3422736e-03 1.7940621e-03
 1.2278615e-04 3.1410591e-04]",[9.3714951e-04 9.9795729e-01 1.0772991e-03 2.8258102e-05],[0.20783289 0.79216707],"[4.8989092e-05 2.7461138e-03 6.5690987e-02 4.7304627e-01 3.6164159e-01
 8.7317690e-02 8.4867021e-03 8.2805316e-04 1.9365919e-04]"
detected_faces/20170113133630265_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.32475176 0.06898685 0.3556095  0.02765314 0.08121905 0.03272223
 0.10905746]",[0.87987274 0.06072798 0.03666127 0.02273804],[9.9983865e-01 1.6135760e-04],"[7.2391248e-07 1.6074111e-05 2.8645486e-02 7.6600260e-01 1.9414844e-01
 1.0806695e-02 3.6367271e-04 1.5340327e-05 9.1296505e-07]"
detected_faces/20170112231700838_face0.jpg,Black,Black,Female,20-29,"[2.8637880e-03 9.4653231e-01 1.4896863e-02 5.7770903e-03 2.8006874e-02
 1.6735099e-03 2.4961945e-04]",[1.0968341e-04 9.9686807e-01 2.9466318e-03 7.5648917e-05],[0.00282118 0.9971788 ],"[1.1882661e-06 8.3371165e-04 1.7797956e-01 7.8511411e-01 3.5608154e-02
 4.6003517e-04 3.2405032e-06 1.0403332e-07 8.2341129e-09]"
detected_faces/20170113002044715_face0.jpg,Middle Eastern,White,Female,40-49,"[0.4144559  0.00081027 0.05819665 0.00112048 0.00277278 0.00459375
 0.51805013]",[0.8155108  0.07584132 0.099558   0.00908992],[0.03323913 0.9667608 ],"[4.67128630e-05 1.98848336e-03 3.80250737e-02 1.22165084e-01
 3.18097711e-01 3.98242027e-01 9.69970822e-02 2.13216189e-02
 3.11622908e-03]"
detected_faces/20170113133604687_face0.jpg,Black,Black,Male,30-39,"[7.6240086e-04 9.8963159e-01 4.6571773e-03 1.3910333e-05 1.1360210e-04
 1.5498868e-03 3.2713274e-03]",[7.5241609e-05 9.9935657e-01 2.0656065e-04 3.6166856e-04],[9.9996966e-01 3.0304067e-05],"[8.7212175e-06 2.4689894e-04 2.0633381e-02 4.0689233e-01 4.6012232e-01
 1.0460117e-01 7.2422591e-03 2.3622841e-04 1.6653761e-05]"
detected_faces/20170112234340711_face0.jpg,Black,Black,Female,20-29,"[2.5616810e-03 9.7688282e-01 1.2401550e-02 3.8543995e-04 1.1050252e-03
 6.3047926e-03 3.5857523e-04]",[2.3497778e-04 9.7622961e-01 8.8660185e-05 2.3446757e-02],[0.00384733 0.9961527 ],"[1.8095541e-05 1.4938611e-02 2.7729234e-01 6.3599575e-01 6.9624916e-02
 2.0779038e-03 4.8870195e-05 3.2947173e-06 3.5696053e-07]"
detected_faces/20170113134750410_face0.jpg,Black,Black,Male,30-39,"[3.0951533e-03 9.6739250e-01 1.3810426e-02 4.7697168e-04 3.6118759e-03
 9.4461413e-03 2.1669227e-03]",[1.2061027e-02 9.6614730e-01 3.6683990e-04 2.1424726e-02],[9.9902177e-01 9.7827858e-04],"[2.4282643e-05 7.0097100e-05 2.8089893e-03 1.9512160e-01 4.5597687e-01
 2.6453286e-01 7.0829101e-02 8.5982801e-03 2.0379305e-03]"
detected_faces/20170112230439326_face0.jpg,Black,Black,Female,10-19,"[0.01106484 0.6324497  0.28708544 0.002098   0.01916663 0.0316073
 0.01652812]",[0.00125202 0.9171147  0.00332055 0.0783128 ],[0.3573134 0.6426866],"[2.9652908e-06 1.2709420e-02 8.4199834e-01 1.3890332e-01 6.1234538e-03
 2.5787891e-04 4.0270479e-06 5.1186720e-07 5.2011913e-08]"
detected_faces/20170113135644306_face0.jpg,Black,Black,Male,20-29,"[1.5993062e-02 9.0159559e-01 6.8775088e-02 5.0639763e-05 5.6209182e-04
 3.8786412e-03 9.1448054e-03]",[5.9926421e-03 9.8402053e-01 9.1052236e-04 9.0763262e-03],[9.9984050e-01 1.5947402e-04],"[3.6677943e-06 5.3908981e-05 6.2341215e-03 5.7804799e-01 3.9787275e-01
 1.7610906e-02 1.6929324e-04 6.8322774e-06 5.6445128e-07]"
detected_faces/20170112234515247_face0.jpg,Black,Asian,Female,20-29,"[0.17542997 0.4574418  0.11723164 0.09774336 0.11850254 0.01632981
 0.01732092]",[0.09101521 0.27102968 0.6030945  0.03486058],[0.13867983 0.8613202 ],"[1.0792286e-02 9.8821178e-02 1.5622336e-01 6.1342400e-01 1.1498553e-01
 5.4503665e-03 2.6952894e-04 2.9129789e-05 4.6188998e-06]"
detected_faces/20170112234022671_face0.jpg,Black,Black,Female,20-29,"[2.0275507e-03 9.8727912e-01 7.0906412e-03 6.1450573e-04 1.7693854e-03
 9.6724310e-04 2.5149732e-04]",[0.00138145 0.993058   0.00392239 0.00163813],[0.00193769 0.9980623 ],"[1.1111134e-05 1.0862915e-03 4.6998676e-02 6.9276077e-01 2.4768382e-01
 1.1158839e-02 2.8789268e-04 1.1727611e-05 8.6848877e-07]"
detected_faces/20170113005614349_face0.jpg,Black,Black,Female,20-29,"[0.04889295 0.8773829  0.05226773 0.00300547 0.00329946 0.00901995
 0.00613155]",[0.00438651 0.98947114 0.00225123 0.00389105],[0.01437444 0.98562557],"[1.8955001e-05 1.6531866e-03 7.1945511e-02 7.2487789e-01 1.9345279e-01
 7.6980800e-03 3.3187465e-04 1.9799249e-05 1.9378438e-06]"
detected_faces/20170113001322715_face0.jpg,Black,Black,Male,30-39,"[2.0347623e-04 9.9707806e-01 9.4344007e-04 1.1407160e-06 1.4062997e-05
 1.6600497e-03 9.9798293e-05]",[9.8540506e-04 9.7831726e-01 2.7300307e-04 2.0424318e-02],[9.9994296e-01 5.7095342e-05],"[3.2371809e-06 1.1355876e-05 1.3600099e-04 2.4845561e-02 5.9570712e-01
 3.5932252e-01 1.9766839e-02 1.9717774e-04 1.0165199e-05]"
detected_faces/20170113012531920_face0.jpg,Southeast Asian,Asian,Female,30-39,"[0.04232908 0.23902266 0.24841338 0.05143456 0.38106835 0.01703306
 0.02069885]",[0.02895577 0.37503773 0.592058   0.00394845],[0.18034129 0.8196587 ],"[4.61354330e-06 4.39217365e-05 5.04223164e-03 1.07929215e-01
 3.77782017e-01 3.68774265e-01 1.27752811e-01 1.17838625e-02
 8.87134403e-04]"
detected_faces/20170112230432254_face0.jpg,East Asian,Asian,Female,30-39,"[0.2184043  0.00574159 0.03306248 0.45085046 0.28107494 0.00159695
 0.00926946]",[0.18097065 0.07105204 0.7278871  0.02009022],[0.0111935  0.98880655],"[2.7939133e-05 4.2273602e-04 1.5500997e-02 3.9475843e-01 4.2241699e-01
 1.4504249e-01 1.9730158e-02 1.9738381e-03 1.2637139e-04]"
detected_faces/20170113141523611_face0.jpg,Black,Black,Male,20-29,"[7.6767080e-03 8.0797708e-01 5.4684356e-02 2.0094254e-04 2.7163699e-03
 1.2111223e-01 5.6323623e-03]",[0.02089704 0.8050404  0.00586671 0.1681958 ],[0.99844396 0.00155602],"[3.3373252e-07 1.7013406e-05 2.6925890e-02 7.0997179e-01 2.5139681e-01
 1.1423764e-02 2.5449903e-04 9.1075317e-06 7.2405163e-07]"
detected_faces/20170113000317146_face0.jpg,Black,Black,Female,20-29,"[5.5134040e-03 9.7669953e-01 1.0274357e-02 1.9448788e-03 2.8933475e-03
 1.7877989e-03 8.8666979e-04]",[0.00397601 0.98811203 0.00553084 0.00238112],[0.05081522 0.9491848 ],"[1.9484446e-04 2.7156876e-02 3.6622038e-01 5.7463920e-01 3.1148732e-02
 6.2468328e-04 1.3949495e-05 1.1656786e-06 2.1786161e-07]"
detected_faces/20170113001316202_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.08967785 0.24353729 0.5767103  0.00405223 0.00948082 0.01057022
 0.06597127]",[0.04130035 0.8363988  0.11302675 0.00927413],[0.04066332 0.9593367 ],"[9.7086659e-06 5.0859631e-04 4.1564200e-02 3.6271355e-01 5.0016570e-01
 9.1697536e-02 3.2361508e-03 1.0035177e-04 4.2164352e-06]"
detected_faces/20170113012807626_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.19420066 0.22581744 0.32739395 0.00248372 0.01316853 0.2188378
 0.01809804]",[0.06456519 0.8958142  0.00480338 0.0348173 ],[0.09314105 0.906859  ],"[8.7113276e-06 2.1904914e-03 1.3947010e-01 6.1050427e-01 2.2676821e-01
 2.0219291e-02 7.8632077e-04 4.8213566e-05 4.3397463e-06]"
detected_faces/20170113010348670_face0.jpg,Black,Black,Female,20-29,"[1.0320501e-04 9.9625713e-01 1.9367696e-03 1.3149087e-04 1.3849880e-03
 1.4656491e-04 3.9824245e-05]",[8.3738405e-06 9.9955511e-01 3.5588266e-04 8.0636528e-05],[0.00560598 0.994394  ],"[1.0005989e-05 1.1655857e-02 3.5072032e-01 5.4688561e-01 8.6686850e-02
 3.9953794e-03 4.4051128e-05 1.7401495e-06 2.6428810e-07]"
detected_faces/20170113001015235_face0.jpg,Black,Black,Male,10-19,"[1.4195887e-04 8.8957494e-01 3.1277640e-03 6.9635534e-03 9.6608385e-02
 3.3555538e-03 2.2789418e-04]",[2.0301675e-04 8.1820029e-01 1.8007626e-01 1.5203477e-03],[0.70509094 0.2949091 ],"[4.1761643e-05 6.2222634e-02 7.0135587e-01 2.0510437e-01 2.8097967e-02
 3.0315595e-03 1.3041731e-04 1.1697819e-05 3.6339138e-06]"
detected_faces/20170112231616704_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.07071584 0.0365589  0.61124676 0.07528472 0.16651581 0.02070811
 0.01896983]",[0.06568432 0.14998932 0.7627437  0.02158268],[0.01322133 0.9867787 ],"[2.5039474e-06 2.2322580e-02 6.9425577e-01 2.7632853e-01 6.9411015e-03
 1.4863808e-04 7.9002683e-07 8.5839773e-08 1.0575700e-08]"
detected_faces/20170112234136775_face0.jpg,Black,Black,Female,20-29,"[0.16776629 0.51896983 0.24690357 0.00984151 0.01957253 0.01924327
 0.01770297]",[0.0484174  0.93473095 0.00641674 0.0104349 ],[0.03532001 0.96468   ],"[9.0827874e-05 1.7037995e-02 2.3492444e-01 6.2933391e-01 1.1193503e-01
 6.3695936e-03 2.8173788e-04 2.3336850e-05 3.1466120e-06]"
detected_faces/20170113001350377_face0.jpg,Black,Black,Female,10-19,"[4.1063530e-03 9.1969490e-01 3.2747831e-02 2.6728611e-03 1.4585857e-02
 2.5900725e-02 2.9152117e-04]",[0.00119153 0.9662958  0.00436851 0.02814416],[0.00905165 0.9909484 ],"[2.2865446e-04 2.5261977e-01 4.6927255e-01 2.6159868e-01 1.5973123e-02
 2.9827538e-04 8.0598056e-06 7.9917783e-07 9.8861861e-08]"
detected_faces/20170112235515129_face0.jpg,White,White,Female,20-29,"[7.9611027e-01 8.8638691e-03 1.1147147e-01 3.0431992e-04 4.0522413e-04
 4.5381463e-03 7.8306675e-02]",[9.5706528e-01 3.5970386e-02 7.5173570e-04 6.2125926e-03],[0.00149457 0.9985054 ],"[1.4072640e-06 1.8883517e-04 2.8758211e-02 6.0993201e-01 3.4655365e-01
 1.4223071e-02 3.3292756e-04 9.6224949e-06 2.7251230e-07]"
detected_faces/20170113011248822_face0.jpg,Black,Black,Female,20-29,"[0.04603276 0.65690637 0.1626086  0.02489276 0.09959067 0.00483455
 0.00513434]",[0.00258661 0.9451749  0.04893297 0.0033055 ],[0.00399261 0.9960073 ],"[9.8592136e-05 6.2346687e-03 8.8793017e-02 5.6494045e-01 3.0788270e-01
 3.0150533e-02 1.7941296e-03 9.9358818e-05 6.4767601e-06]"
detected_faces/20170112230550725_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.07043931 0.05529137 0.29044056 0.25121307 0.28495133 0.02901025
 0.01865406]",[0.06163287 0.65135735 0.27347198 0.01353777],[9.2363724e-04 9.9907631e-01],"[1.3111680e-04 8.1363320e-02 5.4589599e-01 3.5376409e-01 1.8306097e-02
 5.1797781e-04 1.8535355e-05 2.5807499e-06 2.4371852e-07]"
detected_faces/20170113134812602_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.2429271  0.13081275 0.45343134 0.00236763 0.00575397 0.0571859
 0.10752128]",[0.04195837 0.76082003 0.0197794  0.1774422 ],[9.9942595e-01 5.7401182e-04],"[7.3022575e-06 1.5965562e-04 1.9965639e-02 6.7766577e-01 2.9129186e-01
 1.0749880e-02 1.5148800e-04 7.9933852e-06 5.4924345e-07]"
detected_faces/20170113005503503_face0.jpg,Black,Black,Female,10-19,"[0.07996964 0.6089957  0.19880658 0.03173487 0.05025567 0.01794372
 0.01229377]",[0.00173458 0.9869466  0.00521209 0.0061067 ],[0.00901069 0.9909893 ],"[2.72785022e-04 1.02721736e-01 4.29741681e-01 4.05252278e-01
 5.92631735e-02 2.57646688e-03 1.51963308e-04 1.78784212e-05
 2.09934979e-06]"
detected_faces/20170113132803105_face0.jpg,White,White,Male,20-29,"[0.73841643 0.00232495 0.14065036 0.03450008 0.01364602 0.00331371
 0.06714845]",[0.92925584 0.01792993 0.04469983 0.0081144 ],[9.996485e-01 3.514638e-04],"[2.7998879e-06 4.8140468e-04 2.3072690e-01 6.0785490e-01 1.3859397e-01
 2.0735286e-02 1.5040284e-03 9.4609757e-05 6.1249434e-06]"
detected_faces/20170113000516258_face0.jpg,East Asian,Asian,Female,20-29,"[5.9780744e-03 1.0576466e-05 5.6914329e-03 9.7021842e-01 1.7374337e-02
 1.2375947e-04 6.0339982e-04]",[5.7727628e-04 4.9866172e-05 9.9929929e-01 7.3573385e-05],[0.00385976 0.99614024],"[1.1767891e-06 1.3801203e-03 2.9271868e-01 6.9084346e-01 1.4836633e-02
 2.1816394e-04 1.5732003e-06 1.6201936e-07 1.3302911e-08]"
detected_faces/20170113141527026_face0.jpg,Latino_Hispanic,White,Male,30-39,"[1.4637022e-01 2.0816873e-01 3.0456388e-01 2.1376125e-04 2.3664425e-03
 8.1185736e-02 2.5713131e-01]",[9.4513565e-01 4.3215316e-02 1.1454208e-04 1.1534482e-02],[9.9975783e-01 2.4222961e-04],"[2.2052195e-06 6.2988285e-05 4.3968321e-03 4.1672674e-01 5.4106688e-01
 3.6645837e-02 1.0312862e-03 5.9212609e-05 8.0769069e-06]"
detected_faces/20170113133721489_face0.jpg,Black,White,Male,20-29,"[0.12543821 0.47869155 0.24515721 0.0020813  0.01551438 0.11032297
 0.02279443]",[0.6217988  0.23206307 0.0283338  0.11780427],[9.9996561e-01 3.4393033e-05],"[3.7486484e-07 4.5462025e-06 3.5817923e-03 5.0171304e-01 4.4813764e-01
 4.4682629e-02 1.8422485e-03 3.6421752e-05 1.3315714e-06]"
detected_faces/20170113013013754_face0.jpg,Black,Black,Female,40-49,"[0.01584086 0.5980049  0.18682602 0.03225112 0.13876802 0.01846446
 0.00984465]",[0.00164261 0.9706407  0.01744551 0.01027113],[0.21288808 0.78711194],"[3.43019055e-04 2.51515699e-03 3.92710231e-02 1.26019955e-01
 3.33889842e-01 3.62221032e-01 1.09238245e-01 2.27300338e-02
 3.77170090e-03]"
detected_faces/20170112233316503_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.09334379 0.25396782 0.46410793 0.02296189 0.06309842 0.07332668
 0.02919338]",[0.00355961 0.94161487 0.02862865 0.02619689],[0.06836863 0.9316314 ],"[3.54770709e-05 6.00074269e-02 6.17787242e-01 3.16393316e-01
 5.70675824e-03 6.89498193e-05 7.38227243e-07 1.00929626e-07
 1.12005401e-08]"
detected_faces/20170113135319121_face0.jpg,White,White,Male,20-29,"[9.4889593e-01 1.2163206e-05 6.2999264e-03 2.2388143e-04 1.8591022e-04
 1.0681280e-04 4.4275314e-02]",[9.9912220e-01 8.9139859e-05 6.4271875e-04 1.4594795e-04],[0.99659437 0.00340561],"[1.1824669e-06 1.8209738e-04 1.7389750e-01 7.3709756e-01 8.2873732e-02
 5.7799476e-03 1.6047701e-04 6.8636700e-06 5.8350599e-07]"
detected_faces/20170112234202903_face0.jpg,Black,Black,Female,20-29,"[0.04304855 0.7491929  0.14246221 0.00686819 0.02702387 0.01482713
 0.01657714]",[0.01128283 0.9852377  0.00151542 0.0019639 ],[0.01362787 0.9863721 ],"[1.23478530e-05 4.62914119e-03 1.66864723e-01 7.13342965e-01
 1.11468226e-01 3.57892527e-03 9.68814347e-05 6.44144620e-06
 4.73449887e-07]"
detected_faces/20170113012151936_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.0225137  0.01519299 0.11162267 0.34151882 0.50597394 0.00227778
 0.00089998]",[0.08185011 0.0518984  0.8623595  0.00389198],[0.02365394 0.976346  ],"[3.2915017e-05 2.8397141e-03 5.5374134e-02 5.9690142e-01 3.1733596e-01
 2.6072044e-02 1.3858926e-03 5.4953165e-05 2.9380078e-06]"
detected_faces/20170113000544753_face0.jpg,Black,Black,Female,20-29,"[2.1486793e-04 9.9305385e-01 3.1534666e-03 9.2689903e-04 2.4343841e-03
 1.7710245e-04 3.9463856e-05]",[1.4771306e-04 9.7825688e-01 2.1509703e-02 8.5772401e-05],[0.01981351 0.9801865 ],"[1.5760330e-05 7.5054617e-04 7.8101292e-02 6.3128787e-01 2.5284064e-01
 3.4672592e-02 2.1628910e-03 1.5115329e-04 1.7264929e-05]"
detected_faces/20170112233419191_face0.jpg,Black,Black,Female,20-29,"[0.00843728 0.85334575 0.09648367 0.00901251 0.02341911 0.00731119
 0.00199059]",[0.00476132 0.9677355  0.01536042 0.01214273],[0.00227618 0.99772376],"[1.0989319e-06 1.4283201e-04 5.0512500e-02 7.9340947e-01 1.4984274e-01
 5.9961770e-03 9.2227980e-05 2.8899824e-06 1.0213328e-07]"
detected_faces/20170113001234883_face0.jpg,White,White,Female,20-29,"[0.65997785 0.01317859 0.18345599 0.08682156 0.04266077 0.00157376
 0.01233142]",[0.42252222 0.17653063 0.38553524 0.01541191],[2.5479766e-04 9.9974519e-01],"[1.5347144e-06 1.0936441e-03 9.4847471e-02 8.3376682e-01 6.9760919e-02
 5.2527717e-04 4.2537304e-06 1.2660530e-07 5.4027867e-09]"
detected_faces/20170113142033812_face0.jpg,Black,Black,Male,30-39,"[8.2748458e-03 9.5660055e-01 2.0780589e-02 8.4313106e-06 8.1425511e-05
 5.3863009e-03 8.8678114e-03]",[3.9986963e-03 9.7273177e-01 1.3750303e-04 2.3132006e-02],[9.9998832e-01 1.1702635e-05],"[1.6480805e-06 1.5906448e-05 3.4859034e-04 9.8605745e-02 7.6360244e-01
 1.3513967e-01 2.2387321e-03 4.5563087e-05 1.6791250e-06]"
detected_faces/20170113012009655_face0.jpg,East Asian,Black,Female,20-29,"[0.11548664 0.01028276 0.20679979 0.50750387 0.14688514 0.00225556
 0.01078624]",[0.07348116 0.47971514 0.43904817 0.00775546],[0.00170107 0.99829894],"[1.8743512e-07 1.3755288e-04 6.7141175e-02 8.0605972e-01 1.2404247e-01
 2.5892961e-03 2.8204671e-05 1.3705366e-06 5.5283426e-08]"
detected_faces/20170113135659457_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.04817398 0.25713494 0.40120295 0.00104041 0.00370781 0.05525063
 0.23348925]",[0.11266632 0.8185979  0.02436781 0.04436801],[9.999990e-01 9.704568e-07],"[3.3756024e-07 1.9386609e-06 1.2543582e-03 3.0566624e-01 5.8551270e-01
 1.0453654e-01 2.9466348e-03 7.9273617e-05 2.0368714e-06]"
detected_faces/20170113012448233_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.39185333 0.1626927  0.42948362 0.00168754 0.00325597 0.00397918
 0.00704768]",[0.52803123 0.42367902 0.02463764 0.02365209],[0.00168564 0.9983144 ],"[8.4764702e-07 1.9485123e-03 1.7886940e-01 7.6088256e-01 5.7484869e-02
 8.0657465e-04 7.0212454e-06 1.9968762e-07 1.5924392e-08]"
detected_faces/20170113134742393_face0.jpg,Black,Black,Male,20-29,"[0.0638137  0.44206318 0.36710206 0.00226552 0.0156076  0.02457416
 0.08457392]",[0.07147425 0.8888789  0.01713221 0.02251468],[9.999651e-01 3.495895e-05],"[1.1169146e-05 2.5758671e-04 4.1223165e-02 6.3576192e-01 2.9506859e-01
 2.6584454e-02 1.0270358e-03 6.2149244e-05 3.8374692e-06]"
detected_faces/20170113005339990_face0.jpg,Black,White,Female,20-29,"[0.32480147 0.32917994 0.29108298 0.00322599 0.00358625 0.01285906
 0.03526426]",[0.7101165  0.2429348  0.02054617 0.02640253],[0.00254256 0.99745744],"[1.7730248e-06 9.0882427e-04 1.5865865e-01 7.9836327e-01 4.1451238e-02
 6.0884428e-04 7.0353517e-06 2.9012853e-07 1.7352153e-08]"
detected_faces/20170113133920440_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.0460383  0.22637159 0.41244513 0.00205461 0.01461246 0.11503587
 0.18344201]",[0.05727343 0.43477216 0.13623579 0.37171867],[9.999315e-01 6.852000e-05],"[1.2692801e-06 2.7915992e-05 6.5992377e-03 5.0033998e-01 4.7337043e-01
 1.9546110e-02 1.1112622e-04 3.8196813e-06 1.6220946e-07]"
detected_faces/20170113134041024_face0.jpg,Black,Black,Male,20-29,"[0.26499733 0.29442102 0.17656219 0.0013557  0.01611161 0.11690445
 0.12964772]",[0.1010107  0.780634   0.0120683  0.10628698],[9.9992526e-01 7.4754644e-05],"[4.5974410e-08 1.8511556e-06 6.8385862e-03 5.8018321e-01 3.9504471e-01
 1.7627710e-02 2.9765451e-04 5.9826339e-06 2.2130438e-07]"
detected_faces/20170113000749634_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01388818 0.21764883 0.05395324 0.12910303 0.5818897  0.0024737
 0.0010433 ]",[0.00877834 0.14083153 0.83604103 0.01434907],[0.01961189 0.9803881 ],"[7.6608354e-05 2.1656742e-02 2.4194503e-01 6.8595266e-01 4.8472203e-02
 1.8482240e-03 4.3521661e-05 4.1595563e-06 8.6033498e-07]"
detected_faces/20170113013001026_face0.jpg,Southeast Asian,Black,Female,20-29,"[6.4945612e-03 1.1070073e-01 3.6113396e-02 2.9718691e-01 5.4683954e-01
 2.3482069e-03 3.1663969e-04]",[0.01652073 0.79991984 0.18267329 0.00088609],[9.8177267e-04 9.9901825e-01],"[3.4087905e-06 2.5217547e-03 1.3362077e-01 8.2294554e-01 4.0369555e-02
 5.3181115e-04 6.7201440e-06 4.3769782e-07 3.4136949e-08]"
detected_faces/20170112233623976_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.05021597 0.2026054  0.20331816 0.21628234 0.3164328  0.00657873
 0.00456665]",[0.00739598 0.90241903 0.07532929 0.01485566],[0.00176744 0.99823254],"[1.0345560e-05 1.6076304e-02 3.7047288e-01 5.8351064e-01 2.9275723e-02
 6.4175244e-04 1.1276721e-05 9.2222427e-07 1.0773070e-07]"
