face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161219225015272_face0.jpg,White,White,Female,3-9,"[0.8761597  0.00094835 0.03710358 0.00466178 0.00209673 0.005465
 0.07356477]",[0.8944137  0.00166517 0.0098746  0.09404654],[0.3256383  0.67436177],"[2.6102826e-01 7.0622247e-01 1.8230593e-02 9.9529093e-03 3.5877416e-03
 8.4030512e-04 1.1202374e-04 1.9857913e-05 5.8034011e-06]"
detected_faces/20161219222046607_face0.jpg,East Asian,Asian,Male,0-2,"[0.1982693  0.03497681 0.08267576 0.4253118  0.23260005 0.01313652
 0.01302984]",[0.08076134 0.00295671 0.91454095 0.00174098],[0.8082125  0.19178748],"[9.7382623e-01 2.3931082e-02 2.8246231e-04 4.0021763e-04 8.4642059e-04
 4.2592248e-04 2.0001343e-04 6.0949282e-05 2.6693040e-05]"
detected_faces/20161220220738826_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.18813658 0.00324948 0.523687   0.08087802 0.07279936 0.05936436
 0.07188518]",[0.35768527 0.06624036 0.33021438 0.24586007],[0.4439104 0.5560896],"[1.8101070e-02 9.4772047e-01 3.3339165e-02 3.7717569e-04 2.5733994e-04
 1.3003686e-04 4.1045234e-05 2.7650603e-05 6.0338630e-06]"
detected_faces/20161219221751759_face0.jpg,East Asian,Asian,Male,0-2,"[3.3412863e-02 8.7253714e-04 3.9040747e-03 8.9020020e-01 7.0837401e-02
 2.2485427e-04 5.4807990e-04]",[0.04714412 0.00784073 0.9429334  0.0020817 ],[0.79717034 0.20282964],"[9.4889671e-01 5.0290246e-02 1.1145015e-04 2.2338149e-04 3.0461958e-04
 1.2009906e-04 3.2763601e-05 1.3854321e-05 6.9266021e-06]"
detected_faces/20161219225811120_face0.jpg,White,White,Male,0-2,"[0.92333007 0.00765173 0.01915198 0.02418183 0.0069887  0.00112534
 0.0175704 ]",[0.9274933  0.02792937 0.04329045 0.0012869 ],[0.6803712  0.31962878],"[9.5525897e-01 4.3352041e-02 1.9050694e-04 4.7413830e-04 4.6130508e-04
 1.8879925e-04 5.8838050e-05 1.0450668e-05 5.0569702e-06]"
detected_faces/20161219221730658_face0.jpg,White,White,Female,3-9,"[0.63662136 0.00309547 0.20979603 0.01156434 0.00850708 0.01818918
 0.11222658]",[0.8130281  0.01013827 0.04688966 0.12994398],[0.3934389  0.60656106],"[4.3557626e-01 5.5565023e-01 3.7304948e-03 1.9456259e-03 1.6941471e-03
 9.6634164e-04 3.4142926e-04 7.5092794e-05 2.0354155e-05]"
detected_faces/20161219212700566_face0.jpg,East Asian,Asian,Male,0-2,"[2.4098217e-02 3.3624424e-04 1.2123007e-03 9.2256433e-01 5.1450368e-02
 1.6090684e-04 1.7760976e-04]",[1.5924092e-02 8.5647152e-05 9.8378974e-01 2.0050010e-04],[0.8167008  0.18329917],"[9.8301142e-01 1.6739335e-02 3.6032838e-05 4.6907673e-05 8.9152942e-05
 4.6583475e-05 1.8201084e-05 8.3941086e-06 3.9647875e-06]"
detected_faces/20161220145300279_face0.jpg,White,White,Female,0-2,"[9.0838480e-01 8.5359265e-04 1.6139308e-02 7.4761636e-03 1.7896182e-03
 1.7229723e-03 6.3633524e-02]",[0.630358   0.02212505 0.33180863 0.01570837],[0.32296094 0.677039  ],"[9.5491672e-01 4.4342753e-02 2.5481259e-04 1.1322517e-04 1.5766846e-04
 1.1889316e-04 6.8963767e-05 1.7804759e-05 9.1287111e-06]"
detected_faces/20161219222445647_face0.jpg,East Asian,Asian,Male,3-9,"[1.5686128e-01 3.3065269e-05 4.1650774e-04 8.3359438e-01 8.4288716e-03
 3.3103035e-05 6.3275709e-04]",[1.21427998e-01 9.74530194e-05 8.78360629e-01 1.13907394e-04],[0.9310036  0.06899646],"[3.7478693e-02 8.8285863e-01 6.8916507e-02 4.7640693e-03 2.6600757e-03
 1.7174793e-03 9.5221144e-04 4.2954195e-04 2.2277990e-04]"
detected_faces/20161220144712431_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.1672802  0.06367011 0.352726   0.17130952 0.18313968 0.03482758
 0.02704684]",[0.52616155 0.0610539  0.32075468 0.09202983],[0.64611036 0.35388964],"[3.9045936e-01 6.0467809e-01 3.5842315e-03 5.5099250e-04 4.1744069e-04
 1.8180221e-04 8.2982217e-05 3.1406769e-05 1.3646688e-05]"
detected_faces/20161219225238384_face0.jpg,White,White,Male,0-2,"[0.8027367  0.0025724  0.06456652 0.07533588 0.02545043 0.00186079
 0.0274772 ]",[0.5437187  0.02188982 0.39026204 0.04412941],[0.5794217  0.42057833],"[8.6802596e-01 1.2159457e-01 2.3917740e-03 3.4579008e-03 3.2674137e-03
 9.3170616e-04 2.6903505e-04 4.4594613e-05 1.7039130e-05]"
detected_faces/20161219230023400_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.35694167 0.09749044 0.40233216 0.01161948 0.02605068 0.06022554
 0.04534001]",[0.41798505 0.34659016 0.06503781 0.17038698],[0.07202803 0.92797196],"[9.5026948e-02 8.5510117e-01 3.4825251e-02 1.2575813e-02 2.2031821e-03
 2.2516935e-04 3.1949217e-05 8.2477673e-06 2.2924767e-06]"
detected_faces/20161219225515600_face0.jpg,White,White,Male,0-2,"[0.92008835 0.00269881 0.02984085 0.01695891 0.00557569 0.00219779
 0.0226396 ]",[0.9755464  0.0013594  0.02051838 0.00257586],[0.74958295 0.25041702],"[5.2143157e-01 4.6203014e-01 6.7745708e-03 3.0332613e-03 3.5003119e-03
 1.8825587e-03 9.5312373e-04 2.6521180e-04 1.2923543e-04]"
detected_faces/20161219230303992_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.14914216 0.26911977 0.3071025  0.03673662 0.08619688 0.10168134
 0.05002078]",[0.33186376 0.31067508 0.16404335 0.1934178 ],[0.79960865 0.20039132],"[8.8093221e-01 1.0848201e-01 2.2770765e-03 3.0580494e-03 2.9320209e-03
 1.7705191e-03 4.0401524e-04 1.1178916e-04 3.2321397e-05]"
detected_faces/20161219212426998_face0.jpg,East Asian,Asian,Male,3-9,"[4.7764849e-02 5.0955190e-04 1.9893054e-02 8.1573027e-01 1.1143683e-01
 2.2549720e-03 2.4104230e-03]",[6.9229230e-02 6.2740408e-04 9.2587197e-01 4.2713950e-03],[0.609857   0.39014292],"[0.34911245 0.62796307 0.00888626 0.00240984 0.00357064 0.00349631
 0.00236484 0.00153849 0.00065823]"
detected_faces/20161219224942305_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.04840502 0.29471663 0.35629776 0.03329345 0.14568904 0.11047214
 0.01112596]",[0.08708455 0.19825073 0.54232126 0.17234348],[0.70243305 0.29756698],"[8.6724162e-01 1.2975681e-01 8.4075582e-04 7.0622092e-04 8.7913318e-04
 4.5751437e-04 9.9259370e-05 1.6585513e-05 2.1005928e-06]"
detected_faces/20161219230725192_face0.jpg,Indian,Indian,Male,0-2,"[0.00298048 0.31240502 0.02787353 0.00114775 0.01098455 0.6433515
 0.00125722]",[0.00261071 0.03420308 0.00360706 0.95957917],[0.5886836  0.41131637],"[9.40025687e-01 5.94564155e-02 1.37609139e-04 5.75612285e-05
 1.40616045e-04 1.28244195e-04 3.80330312e-05 1.22083175e-05
 3.59801766e-06]"
detected_faces/20161219224605961_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.1663788  0.14819911 0.5226904  0.00492016 0.01607733 0.03765949
 0.10407466]",[0.50472164 0.22571279 0.13497798 0.13458756],[0.1215364 0.8784636],"[6.6810913e-02 9.1379416e-01 1.7597981e-02 6.0763885e-04 5.1217433e-04
 3.7049424e-04 1.5184892e-04 1.0052391e-04 5.4171411e-05]"
detected_faces/20161219220611473_face0.jpg,East Asian,Asian,Female,3-9,"[9.8126698e-03 4.5706355e-03 1.7544299e-02 6.1704612e-01 3.4631598e-01
 4.2930436e-03 4.1730894e-04]",[0.00975954 0.01059243 0.9735315  0.00611648],[0.26428568 0.7357143 ],"[1.5740067e-01 8.2928574e-01 1.0324205e-02 1.8340369e-03 7.2514242e-04
 2.5852077e-04 6.9970847e-05 6.0693390e-05 4.1094416e-05]"
detected_faces/20161219230018024_face0.jpg,White,White,Female,0-2,"[0.53266096 0.02674855 0.2679477  0.01379341 0.0124907  0.05401228
 0.09234639]",[0.45984235 0.09485837 0.26784515 0.1774541 ],[0.44244668 0.5575533 ],"[5.0364560e-01 4.8684841e-01 5.7135844e-03 5.6154310e-04 9.3513669e-04
 1.1079079e-03 7.9527771e-04 2.9645642e-04 9.6071992e-05]"
detected_faces/20161219225734881_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.07805245 0.02023137 0.68815434 0.0019021  0.02173468 0.17392093
 0.01600409]",[0.12197251 0.05564528 0.05462955 0.76775265],[0.00658126 0.9934188 ],"[1.3004002e-03 9.2154586e-01 7.3917829e-02 2.6865634e-03 4.9131154e-04
 5.5143963e-05 2.3316272e-06 5.6264014e-07 8.1268240e-08]"
detected_faces/20161219224513831_face0.jpg,East Asian,Asian,Male,0-2,"[0.2541134  0.0214414  0.14634421 0.2956749  0.23952669 0.023762
 0.01913736]",[0.11767553 0.00657457 0.8685171  0.00723283],[0.72916865 0.27083135],"[9.4152457e-01 5.6168322e-02 3.1992598e-04 5.3170283e-04 8.5469219e-04
 4.1030743e-04 1.2340436e-04 4.7615264e-05 1.9485595e-05]"
detected_faces/20161220220358441_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.15157914 0.27095255 0.31322807 0.00379995 0.02085031 0.20376636
 0.03582365]",[0.48043352 0.12426119 0.0897773  0.30552799],[0.6724474 0.3275526],"[8.71927917e-01 1.26653314e-01 5.77572791e-04 1.45150523e-04
 2.92099139e-04 2.50869285e-04 1.11553774e-04 3.36332050e-05
 7.90011836e-06]"
detected_faces/20161220143054648_face0.jpg,Black,Black,Male,0-2,"[0.09256713 0.48819083 0.19610389 0.02130579 0.06559296 0.09774325
 0.03849618]",[0.09651092 0.4634245  0.41774905 0.02231553],[0.8799624  0.12003757],"[9.4639462e-01 5.2268445e-02 4.7514890e-04 1.9402572e-04 3.2172346e-04
 1.9280516e-04 9.6385258e-05 4.0462513e-05 1.6381895e-05]"
detected_faces/20161220220305826_face0.jpg,East Asian,Asian,Female,3-9,"[0.04262568 0.01136818 0.07902314 0.5312662  0.28399095 0.03780027
 0.01392563]",[0.08121493 0.0050645  0.905512   0.0082086 ],[0.17166752 0.8283325 ],"[4.0438411e-01 5.8936632e-01 3.9292672e-03 5.7202013e-04 5.8529514e-04
 4.2287805e-04 2.7859330e-04 2.6797285e-04 1.9355242e-04]"
detected_faces/20161220220355890_face0.jpg,White,Indian,Male,0-2,"[0.39544648 0.28784627 0.16325073 0.02060236 0.0371756  0.06006699
 0.0356116 ]",[0.16847871 0.18769513 0.22108723 0.42273885],[0.8478827  0.15211728],"[9.4179577e-01 5.7086099e-02 3.1626807e-04 2.1240674e-04 3.2172847e-04
 1.6899353e-04 7.2631716e-05 1.8578568e-05 7.4943237e-06]"
detected_faces/20161219230525895_face0.jpg,White,White,Male,0-2,"[0.7614812  0.0444604  0.11549522 0.00747184 0.00802239 0.00582359
 0.05724529]",[0.88440144 0.00680959 0.0999549  0.00883405],[0.76602244 0.23397759],"[5.8533460e-01 4.0579179e-01 5.6816163e-03 1.3523906e-03 1.1120556e-03
 5.0344056e-04 1.7888060e-04 3.3742144e-05 1.1407038e-05]"
detected_faces/20161219212444782_face0.jpg,East Asian,Asian,Male,0-2,"[4.1866373e-02 1.9849921e-04 2.0138093e-03 9.1606480e-01 3.9196759e-02
 2.2046230e-04 4.3931033e-04]",[1.7787170e-02 9.2507784e-05 9.8185658e-01 2.6372497e-04],[0.6838009 0.3161991],"[9.4274163e-01 5.4683030e-02 3.1185246e-04 4.8771102e-04 8.7988155e-04
 5.4565765e-04 2.2695940e-04 8.9112342e-05 3.4257617e-05]"
detected_faces/20161219225702256_face0.jpg,Indian,Indian,Female,3-9,"[2.8064321e-03 5.2020745e-03 8.4601315e-03 4.2499066e-04 1.7208955e-03
 9.7887790e-01 2.5075383e-03]",[0.00245306 0.00895178 0.00719295 0.9814022 ],[0.41841912 0.5815809 ],"[4.3778494e-01 5.2863580e-01 1.0808297e-02 2.6706581e-03 8.1213247e-03
 7.8349421e-03 2.7374886e-03 1.1389463e-03 2.6756662e-04]"
detected_faces/20161219230224536_face0.jpg,White,White,Male,0-2,"[0.71984446 0.00439999 0.11100067 0.04437463 0.02797775 0.02327452
 0.06912792]",[0.7475179  0.00942264 0.09040768 0.15265177],[0.55223715 0.44776288],"[9.09151435e-01 8.85123983e-02 5.22065617e-04 2.74589023e-04
 5.97604958e-04 5.52054553e-04 2.57327018e-04 1.02285645e-04
 3.02881999e-05]"
detected_faces/20161220143400183_face0.jpg,Latino_Hispanic,Black,Male,0-2,"[0.11468597 0.15371984 0.37887993 0.04318803 0.17306039 0.09132617
 0.04513971]",[0.33010074 0.4011693  0.24119245 0.02753755],[0.70299584 0.29700413],"[8.05225551e-01 1.89808235e-01 2.34241853e-03 4.57958085e-04
 7.81663926e-04 5.84338966e-04 4.25039121e-04 2.54783517e-04
 1.20020864e-04]"
detected_faces/20161219224457585_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.2087734  0.03724502 0.42801264 0.09208582 0.1242956  0.06564625
 0.04394125]",[0.42478186 0.06868304 0.3631884  0.14334677],[0.63649786 0.36350217],"[9.0020216e-01 9.6596494e-02 4.9453398e-04 3.7711911e-04 9.8894851e-04
 9.1049599e-04 3.1567481e-04 9.3233175e-05 2.1261289e-05]"
detected_faces/20161219225920200_face0.jpg,Middle Eastern,Indian,Male,0-2,"[6.9563791e-02 4.0467987e-03 7.3427424e-02 3.2378209e-04 7.8072096e-04
 2.7855318e-02 8.2400215e-01]",[0.43761295 0.00709215 0.03104805 0.5242469 ],[0.97525585 0.02474415],"[8.2512456e-01 1.6879885e-01 1.4650157e-03 1.6196180e-03 2.0821993e-03
 8.0170768e-04 8.5710628e-05 1.8480210e-05 3.8491285e-06]"
detected_faces/20161219222054159_face0.jpg,East Asian,Asian,Male,0-2,"[1.7443487e-02 8.9615391e-04 3.2349031e-03 8.8823044e-01 8.9461923e-02
 4.3564755e-04 2.9747831e-04]",[6.2338435e-03 3.0572831e-03 9.9032885e-01 3.8001005e-04],[0.63374823 0.3662517 ],"[5.9793347e-01 3.9802858e-01 1.5911420e-03 6.2109984e-04 6.8163034e-04
 5.0922128e-04 2.8696712e-04 1.9697144e-04 1.5097490e-04]"
detected_faces/20161219225723376_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.23788635 0.03208134 0.3073576  0.24182715 0.16183257 0.01125989
 0.00775518]",[0.31453586 0.01311673 0.6619042  0.01044313],[0.08018818 0.9198118 ],"[2.4794871e-01 7.3608488e-01 8.4138038e-03 3.0887991e-03 2.7506675e-03
 1.2673975e-03 3.0795409e-04 1.0707413e-04 3.0677766e-05]"
detected_faces/20161219225416559_face0.jpg,Indian,Indian,Female,3-9,"[0.05971298 0.01006867 0.11884433 0.00420016 0.01115814 0.7775002
 0.01851552]",[0.05387817 0.00478179 0.01106612 0.9302739 ],[0.06455539 0.93544465],"[3.5594169e-02 8.1920731e-01 1.0573429e-01 2.0557702e-02 1.4259972e-02
 3.8307053e-03 5.5263209e-04 2.2023608e-04 4.3009779e-05]"
detected_faces/20161219230351288_face0.jpg,White,White,Male,0-2,"[0.40082023 0.01691056 0.03875444 0.15427387 0.06721048 0.24251811
 0.07951228]",[0.7108402  0.0127289  0.15649784 0.11993305],[0.82023114 0.17976886],"[8.5768968e-01 1.3669218e-01 1.4845097e-03 8.9492998e-04 1.3857539e-03
 9.5599971e-04 5.0066126e-04 2.5522144e-04 1.4108708e-04]"
detected_faces/20161220220536274_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.2184702  0.15301065 0.28832406 0.03903084 0.14255334 0.1145292
 0.0440817 ]",[0.20964596 0.10607059 0.56005704 0.12422635],[0.8565618 0.1434382],"[9.4970143e-01 4.9572561e-02 1.4669096e-04 8.2378938e-05 2.2279151e-04
 1.7744821e-04 7.0165079e-05 1.8694780e-05 7.8336016e-06]"
detected_faces/20161219224619703_face0.jpg,Latino_Hispanic,Indian,Female,0-2,"[0.05741846 0.01349602 0.39570346 0.03986026 0.11093991 0.33405143
 0.04853044]",[0.07068826 0.00896204 0.13119213 0.78915757],[0.25794432 0.7420557 ],"[6.0479009e-01 3.9043561e-01 3.0039281e-03 8.2964578e-04 6.4664893e-04
 2.3196414e-04 3.8675378e-05 1.9326009e-05 4.1968733e-06]"
detected_faces/20161219225813152_face0.jpg,White,White,Male,3-9,"[8.8067240e-01 1.3711238e-04 3.5737511e-02 1.9997188e-03 8.7139115e-04
 1.3288696e-03 7.9252981e-02]",[9.9080312e-01 2.9249466e-04 8.3516017e-03 5.5285910e-04],[0.8729145  0.12708555],"[1.5426144e-01 8.3672935e-01 6.8198270e-03 4.8171295e-04 8.3865592e-04
 6.2602822e-04 1.7733900e-04 4.5147819e-05 2.0528205e-05]"
detected_faces/20161220144957407_face0.jpg,White,White,Male,0-2,"[0.6093349  0.00543808 0.02698442 0.30034864 0.05024447 0.00158325
 0.00606631]",[0.82825595 0.00542412 0.16538069 0.00093921],[0.6236134  0.37638658],"[7.5256199e-01 2.3811799e-01 2.5485442e-03 1.9829916e-03 2.4151700e-03
 1.3393619e-03 6.3149439e-04 2.3774499e-04 1.6468005e-04]"
detected_faces/20161219230032969_face0.jpg,White,White,Male,0-2,"[0.4847703  0.08472388 0.22854437 0.06311553 0.08693549 0.01371276
 0.03819763]",[0.8459842  0.00585121 0.12176371 0.02640086],[0.7732743  0.22672574],"[8.28535974e-01 1.65216625e-01 2.79487530e-03 1.53884036e-03
 1.30367884e-03 4.47588187e-04 1.18217795e-04 3.13196579e-05
 1.29227565e-05]"
detected_faces/20161219224614064_face0.jpg,Indian,Indian,Male,0-2,"[2.7533542e-04 4.7766812e-02 5.4267417e-03 1.9966091e-04 2.5221184e-03
 9.4324368e-01 5.6563795e-04]",[0.00125995 0.04511453 0.00991671 0.94370884],[0.68322474 0.31677526],"[6.5222377e-01 3.4091610e-01 2.5171842e-03 7.8813592e-04 1.7966236e-03
 1.2648932e-03 3.1481398e-04 1.4029053e-04 3.8234793e-05]"
detected_faces/20161219224748008_face0.jpg,Indian,Indian,Male,3-9,"[0.02105934 0.00359739 0.02165814 0.0022365  0.00505564 0.9306267
 0.01576622]",[0.05137519 0.00805398 0.04565055 0.89492023],[0.6086114  0.39138865],"[4.6763521e-01 5.1993793e-01 6.2871487e-03 1.0855464e-03 2.0224375e-03
 1.6352041e-03 8.5687195e-04 4.4359785e-04 9.5953830e-05]"
detected_faces/20161219225021361_face0.jpg,Middle Eastern,White,Male,3-9,"[0.17526612 0.02820224 0.17830169 0.0277476  0.02435581 0.06976508
 0.49636143]",[0.97024167 0.00205839 0.01459694 0.013103  ],[0.7820163  0.21798368],"[4.6175033e-01 5.1882982e-01 8.4540285e-03 3.0635637e-03 3.3786199e-03
 2.6297923e-03 1.1413890e-03 5.0380972e-04 2.4867203e-04]"
detected_faces/20161220143121101_face0.jpg,White,White,Female,0-2,"[0.7382498  0.01141239 0.09536925 0.01867105 0.0073823  0.02479633
 0.10411891]",[0.8575076  0.05227774 0.05389201 0.0363227 ],[0.43928346 0.56071657],"[9.3235898e-01 6.5546967e-02 4.1741048e-04 3.6809113e-04 5.7228649e-04
 3.9735285e-04 2.2092697e-04 8.5306536e-05 3.2710963e-05]"
detected_faces/20161219225855568_face0.jpg,White,White,Female,0-2,"[0.84809756 0.0030815  0.03478858 0.01763516 0.010108   0.00458129
 0.08170798]",[0.912086   0.00311139 0.07711267 0.00768995],[0.3589762  0.64102376],"[9.4928497e-01 4.5321684e-02 4.0929110e-04 5.3695712e-04 1.1360919e-03
 1.5671431e-03 1.1844670e-03 3.9395125e-04 1.6550484e-04]"
detected_faces/20161219224956400_face0.jpg,Black,Asian,Male,0-2,"[0.04042355 0.5623736  0.21189156 0.0176857  0.06045546 0.0823823
 0.0247878 ]",[0.0399285  0.24556993 0.50981224 0.20468941],[0.8017594  0.19824058],"[9.3283343e-01 6.1279390e-02 1.1633054e-03 1.6423616e-03 1.8015878e-03
 9.1196073e-04 2.5557374e-04 8.6089072e-05 2.6320338e-05]"
detected_faces/20161219230121032_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.13520367 0.0134538  0.70330715 0.00456851 0.01816913 0.09712666
 0.02817102]",[0.95192236 0.00515194 0.02181932 0.02110638],[0.4612275 0.5387725],"[1.0522242e-02 8.4068388e-01 1.3300093e-01 1.2126050e-02 3.0164542e-03
 5.9417408e-04 4.0507031e-05 1.2820505e-05 2.9927774e-06]"
detected_faces/20161219220503943_face0.jpg,East Asian,Asian,Male,0-2,"[0.10440132 0.00370329 0.00819537 0.80549586 0.07378858 0.00119783
 0.00321778]",[0.05167846 0.00182969 0.9454585  0.0010334 ],[0.88203615 0.11796382],"[9.4188195e-01 5.5831958e-02 3.7938255e-04 4.7888851e-04 7.0279022e-04
 3.6957383e-04 1.8516534e-04 9.7468757e-05 7.2793999e-05]"
detected_faces/20161219225406048_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.17203657 0.00171388 0.67231566 0.01520863 0.02505375 0.06653097
 0.04714055]",[0.339572   0.02003351 0.04914005 0.5912544 ],[0.02555702 0.97444296],"[1.1166433e-03 8.3654207e-01 1.5261072e-01 7.5572007e-03 1.7293277e-03
 4.1959912e-04 1.9000652e-05 4.9106011e-06 6.3906265e-07]"
detected_faces/20161220220157201_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.2697216  0.07756905 0.33780074 0.06397574 0.15710852 0.03259474
 0.06122955]",[0.38833416 0.16664055 0.3587828  0.08624254],[0.62806445 0.37193552],"[2.2324885e-01 6.5711915e-01 5.9997048e-02 3.0982919e-02 2.0921044e-02
 6.2672459e-03 1.0992989e-03 2.8269427e-04 8.1629943e-05]"
detected_faces/20161219224645904_face0.jpg,Indian,Indian,Male,0-2,"[0.01436643 0.03416936 0.03635896 0.00993015 0.02365168 0.8741315
 0.00739188]",[0.0019934  0.007224   0.00807138 0.98271126],[0.6519104  0.34808955],"[8.5625768e-01 1.4215185e-01 2.6404267e-04 1.1461434e-04 3.6771342e-04
 4.3488809e-04 2.0681218e-04 1.5027603e-04 5.2123123e-05]"
detected_faces/20161219225228376_face0.jpg,White,Asian,Male,3-9,"[0.27733457 0.04929518 0.22820954 0.06464721 0.06733288 0.11655632
 0.19662434]",[0.14700666 0.04139546 0.78162366 0.02997424],[0.65319663 0.3468033 ],"[4.3117008e-01 5.4851246e-01 1.2718944e-02 1.7990656e-03 1.7932069e-03
 1.7221401e-03 1.0811215e-03 7.8076340e-04 4.2224082e-04]"
detected_faces/20161219221241583_face0.jpg,East Asian,Asian,Male,0-2,"[0.35134372 0.0018681  0.04176011 0.47765744 0.09679674 0.00455094
 0.026023  ]",[0.47688028 0.00514903 0.49360922 0.02436147],[0.7404926  0.25950745],"[9.3956310e-01 5.7732135e-02 5.2897428e-04 5.3122628e-04 8.6614792e-04
 4.6750432e-04 2.0251080e-04 8.0251550e-05 2.8091585e-05]"
detected_faces/20161219224731392_face0.jpg,Middle Eastern,Indian,Male,0-2,"[0.31487486 0.01992487 0.09488111 0.00191645 0.00659475 0.11297636
 0.4488316 ]",[0.4387078  0.03445987 0.02041397 0.50641847],[0.7602827  0.23971733],"[8.75736535e-01 1.19515106e-01 6.81675330e-04 6.19432423e-04
 1.01960532e-03 1.18756446e-03 7.13384419e-04 3.63618135e-04
 1.63172197e-04]"
detected_faces/20161219220519457_face0.jpg,East Asian,Asian,Female,0-2,"[4.2030472e-02 5.1473093e-04 5.3262752e-03 8.5197043e-01 9.8286442e-02
 1.1189497e-03 7.5271702e-04]",[0.02767163 0.00263831 0.9658309  0.00385907],[0.44066864 0.5593314 ],"[8.6396003e-01 1.3385151e-01 6.8464375e-04 4.0252812e-04 5.6174950e-04
 2.7388800e-04 1.4480358e-04 7.5645235e-05 4.5100620e-05]"
detected_faces/20161219224527744_face0.jpg,White,White,Female,3-9,"[0.46687666 0.00391804 0.18156406 0.09745302 0.03966673 0.02304481
 0.18747671]",[0.58165956 0.0089533  0.34378895 0.06559821],[0.13588145 0.8641185 ],"[3.5006362e-01 6.3650805e-01 6.4705340e-03 3.5654374e-03 2.0649522e-03
 1.0042650e-03 2.0523460e-04 8.4608757e-05 3.3211054e-05]"
detected_faces/20161219221915303_face0.jpg,East Asian,Asian,Male,0-2,"[0.03347467 0.00226917 0.01017531 0.74520516 0.20640554 0.00172127
 0.0007488 ]",[3.9769847e-02 2.8168989e-04 9.5971513e-01 2.3326551e-04],[0.72213805 0.27786192],"[9.3866950e-01 5.9122674e-02 4.5214669e-04 6.5796054e-04 6.2833459e-04
 3.1136442e-04 9.3526396e-05 4.4600256e-05 1.9923986e-05]"
detected_faces/20161219224713216_face0.jpg,Middle Eastern,White,Male,0-2,"[0.12168249 0.09496029 0.25466406 0.01877871 0.04086052 0.09404661
 0.37500727]",[0.34416538 0.1906336  0.12385733 0.34134367],[0.91958135 0.0804186 ],"[9.2193997e-01 7.6604851e-02 3.4320616e-04 1.8480688e-04 3.7757462e-04
 3.3857237e-04 1.4506459e-04 5.0740917e-05 1.5337459e-05]"
detected_faces/20161220145228183_face0.jpg,White,White,Male,0-2,"[0.6089673  0.02352854 0.22675584 0.03474842 0.03554245 0.02945833
 0.04099918]",[0.91512465 0.00548866 0.06342806 0.01595864],[0.56007904 0.4399209 ],"[7.6510155e-01 2.2840843e-01 2.8757264e-03 1.4398175e-03 1.2951124e-03
 5.5114273e-04 2.2341519e-04 7.7000434e-05 2.7817425e-05]"
detected_faces/20161219225435504_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.04241416 0.00197827 0.26645604 0.23579143 0.19664013 0.2323265
 0.02439352]",[0.02853573 0.00494112 0.37384158 0.5926815 ],[0.22303483 0.7769652 ],"[2.6196578e-01 7.2804481e-01 6.8071401e-03 1.6091270e-03 1.0547952e-03
 3.9321222e-04 7.4936768e-05 4.2002393e-05 8.3163168e-06]"
detected_faces/20161219225423312_face0.jpg,White,White,Male,0-2,"[0.80307937 0.00485113 0.07348596 0.00459612 0.00372033 0.02018699
 0.09007995]",[0.91589844 0.01011658 0.01319792 0.06078707],[0.55287594 0.4471241 ],"[8.9650553e-01 1.0226597e-01 4.9344380e-04 1.6298104e-04 2.3978962e-04
 2.0942042e-04 9.1058100e-05 2.5163590e-05 6.6200910e-06]"
detected_faces/20161219224458872_face0.jpg,White,White,Male,0-2,"[0.5622175  0.01359211 0.20578393 0.07381827 0.05717715 0.01603914
 0.07137191]",[0.7125025  0.00716637 0.21176748 0.06856368],[0.5475865 0.4524135],"[7.2698796e-01 2.6185504e-01 2.4802752e-03 2.1590076e-03 3.2481824e-03
 2.2499349e-03 7.6337345e-04 1.9514436e-04 6.1146980e-05]"
detected_faces/20161220143042511_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.10081781 0.0806666  0.152711   0.19347976 0.43213484 0.02364513
 0.01654488]",[0.42076498 0.07069022 0.49796176 0.0105831 ],[0.8370379  0.16296206],"[2.0418042e-01 7.7833289e-01 1.0804883e-02 1.8952846e-03 1.7633180e-03
 1.2907095e-03 6.2447292e-04 5.6979095e-04 5.3818204e-04]"
