face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117142716618_face0.jpg,East Asian,White,Female,20-29,"[7.2458312e-02 7.4050746e-05 2.3437709e-02 8.7023580e-01 2.7749525e-02
 6.2898011e-04 5.4156724e-03]",[0.685762   0.0039781  0.28894356 0.02131632],[0.00626381 0.9937362 ],"[1.8444402e-07 2.2036696e-04 1.4393364e-01 8.2056880e-01 3.4798242e-02
 4.7512827e-04 3.4128452e-06 2.4327025e-07 1.4575127e-08]"
detected_faces/20170117151958483_face0.jpg,Middle Eastern,White,Female,20-29,"[0.15882419 0.00214697 0.30941865 0.00623302 0.02185002 0.13620844
 0.3653187 ]",[0.71597636 0.02327817 0.02792282 0.23282255],[0.00628105 0.9937189 ],"[3.0167523e-06 1.0487243e-03 1.2309263e-01 6.8277591e-01 1.8100025e-01
 1.1750378e-02 3.0567637e-04 2.1818880e-05 1.5998567e-06]"
detected_faces/20170117142622304_face0.jpg,Black,Black,Male,30-39,"[3.5758771e-02 7.6902544e-01 6.9863386e-02 1.9939002e-05 1.2736273e-04
 7.2321758e-02 5.2883454e-02]",[1.1407042e-02 8.2954568e-01 2.3910821e-04 1.5880817e-01],[9.9978030e-01 2.1969635e-04],"[4.4445906e-06 2.4437384e-05 7.4733910e-04 7.6464586e-02 7.4307740e-01
 1.7467479e-01 4.8271539e-03 1.7400233e-04 5.8035662e-06]"
detected_faces/20170117141454255_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.25064793 0.00137012 0.37218374 0.00436705 0.01130604 0.07019749
 0.2899276 ]",[0.9038235  0.00219973 0.02285359 0.07112323],[0.20859617 0.7914038 ],"[1.8579079e-06 3.4357680e-04 1.3248542e-01 6.0279924e-01 2.4104790e-01
 2.2470990e-02 7.9424243e-04 5.1887266e-05 4.7785952e-06]"
detected_faces/20170117145333545_face0.jpg,White,Asian,Female,3-9,"[0.4172957  0.01416311 0.25011432 0.20382454 0.08718791 0.01234472
 0.01506969]",[0.22170472 0.01375589 0.7527531  0.0117863 ],[0.44944674 0.55055326],"[1.7389782e-02 9.1863143e-01 6.0896143e-02 2.4716731e-03 4.7754543e-04
 1.0105145e-04 1.9417763e-05 8.8670595e-06 4.1051048e-06]"
detected_faces/20170117141803697_face0.jpg,White,White,Female,20-29,"[9.9778843e-01 1.6281785e-05 8.9842523e-04 7.1891867e-05 2.8248793e-05
 8.4407784e-06 1.1882399e-03]",[9.9661291e-01 1.5781228e-03 1.2931820e-03 5.1571161e-04],[0.00164795 0.99835205],"[6.76535947e-08 1.66390251e-04 9.74656492e-02 7.92697549e-01
 1.08042754e-01 1.61501032e-03 1.23849059e-05 2.58689880e-07
 1.59147966e-08]"
detected_faces/20170117142750698_face0.jpg,East Asian,Asian,Female,20-29,"[0.08630219 0.00072717 0.07195479 0.6542974  0.1618812  0.00590031
 0.01893698]",[0.13967524 0.0017868  0.8555354  0.00300254],[0.00539161 0.99460834],"[8.8276638e-06 6.7166047e-04 3.8523965e-02 6.9390786e-01 2.4622810e-01
 1.9668348e-02 8.7354751e-04 1.1011736e-04 7.5038251e-06]"
detected_faces/20170117153033332_face0.jpg,Middle Eastern,Indian,Male,30-39,"[2.5452074e-01 6.3455396e-04 1.6853368e-01 8.6666514e-05 2.1936846e-04
 3.4418553e-02 5.4158652e-01]",[4.7199738e-01 2.7046518e-03 2.6544995e-04 5.2503258e-01],[9.9979341e-01 2.0658545e-04],"[2.2060721e-07 5.1794837e-06 9.5034990e-04 2.1170957e-01 7.1797264e-01
 6.8791963e-02 5.5938150e-04 1.0340432e-05 3.4928155e-07]"
detected_faces/20170117154120315_face0.jpg,White,Indian,Male,40-49,"[6.0030180e-01 2.2040692e-04 4.9434297e-02 1.1255539e-05 2.8385115e-05
 1.1356171e-02 3.3864775e-01]",[0.43308592 0.00204312 0.00142274 0.56344825],[9.9999684e-01 3.1380448e-06],"[8.5451410e-07 8.3411061e-07 1.8120178e-05 7.4737991e-04 9.6589990e-02
 7.6197881e-01 1.3869205e-01 1.9494895e-03 2.2421658e-05]"
detected_faces/20170117145704297_face0.jpg,White,White,Female,40-49,"[8.9745349e-01 9.4377756e-05 1.9484501e-02 2.4420363e-04 1.7265730e-04
 7.2634150e-04 8.1824541e-02]",[9.8120362e-01 6.4214389e-04 1.6753018e-02 1.4012242e-03],[4.4789197e-04 9.9955213e-01],"[1.2043794e-06 9.0122730e-06 5.8454101e-04 4.6740923e-02 2.9148427e-01
 5.5017573e-01 1.0669235e-01 4.2198966e-03 9.2023096e-05]"
detected_faces/20170117140024639_face0.jpg,Black,Black,Female,30-39,"[1.0299631e-03 9.2531586e-01 2.1620719e-02 2.4652577e-04 4.6743425e-03
 4.3643598e-02 3.4690544e-03]",[1.3889068e-05 9.7468096e-01 1.4968449e-03 2.3808345e-02],[0.4039359  0.59606415],"[5.0652514e-05 1.1950871e-03 4.9390700e-02 3.9990246e-01 4.4720063e-01
 9.4045654e-02 7.4008005e-03 7.2977436e-04 8.4162624e-05]"
detected_faces/20170117152609260_face0.jpg,East Asian,White,Male,30-39,"[0.11210115 0.0019867  0.16987653 0.5697345  0.11506695 0.0030881
 0.02814597]",[0.550525   0.02002708 0.41712308 0.0123248 ],[0.6038223 0.3961777],"[4.7268131e-06 2.6728925e-05 6.8782452e-03 3.0327022e-01 5.4144341e-01
 1.3966231e-01 7.9940921e-03 7.0239400e-04 1.7891631e-05]"
detected_faces/20170117142338224_face0.jpg,White,White,Female,20-29,"[9.4967103e-01 3.4792817e-04 2.1395361e-02 7.3193124e-04 3.7501071e-04
 5.0322228e-04 2.6975524e-02]",[0.98360044 0.00544048 0.00220413 0.00875498],[0.00839479 0.99160516],"[4.98989607e-07 4.92928782e-04 1.09938294e-01 8.01591218e-01
 8.63607377e-02 1.59728702e-03 1.81554442e-05 7.35287529e-07
 1.09197266e-07]"
detected_faces/20170117150626732_face0.jpg,East Asian,Asian,Female,20-29,"[3.9058411e-01 1.9360342e-04 6.4175487e-02 4.8756802e-01 3.0540163e-02
 3.2905978e-03 2.3648109e-02]",[0.10572696 0.00102714 0.87597996 0.01726592],[2.7347897e-04 9.9972653e-01],"[2.9383898e-07 2.0977894e-04 6.0364805e-02 8.4088606e-01 9.6110411e-02
 2.4005114e-03 2.6908234e-05 1.2185434e-06 4.1638639e-08]"
detected_faces/20170117152442875_face0.jpg,White,White,Female,30-39,"[8.2539153e-01 9.5805957e-04 2.2990117e-02 1.3013219e-04 1.0804006e-04
 3.3604729e-04 1.5008600e-01]",[0.98295516 0.01279925 0.00099823 0.0032473 ],[0.01908972 0.98091024],"[8.9011377e-07 3.5300312e-05 6.9519230e-03 3.3313069e-01 5.8947051e-01
 6.6991687e-02 3.2453230e-03 1.6610986e-04 7.6437354e-06]"
detected_faces/20170117151438712_face0.jpg,White,White,Male,20-29,"[9.2561442e-01 3.8350991e-04 5.6571038e-03 7.7829027e-04 6.5142487e-04
 1.9046683e-04 6.6724837e-02]",[0.87274516 0.02618981 0.09281766 0.00824734],[0.9952966  0.00470345],"[2.19973231e-06 1.96125460e-04 3.91684808e-02 6.67759120e-01
 2.61692196e-01 2.94437744e-02 1.62580446e-03 1.01521415e-04
 1.07786236e-05]"
detected_faces/20170117140603777_face0.jpg,Middle Eastern,White,Male,20-29,"[4.1837069e-01 3.6706869e-04 1.0119804e-01 1.2616891e-03 1.4908817e-03
 1.9806042e-02 4.5750564e-01]",[9.7802579e-01 2.6027460e-03 5.8975175e-04 1.8781668e-02],[9.9992824e-01 7.1827562e-05],"[1.8591831e-07 1.3785262e-05 6.3167275e-03 6.9987661e-01 2.9022041e-01
 3.5615291e-03 1.0341482e-05 3.3328854e-07 1.0649570e-08]"
detected_faces/20170117135556303_face0.jpg,White,White,Male,40-49,"[9.55858052e-01 1.25555802e-04 7.07230624e-03 7.08918014e-05
 1.20857316e-04 4.63129778e-04 3.62891816e-02]",[9.9916607e-01 2.8733280e-04 2.3158346e-04 3.1498756e-04],[0.95142454 0.0485755 ],"[1.9386405e-05 1.1360188e-04 3.2813631e-03 4.7166400e-02 3.0217138e-01
 4.9067768e-01 1.4173497e-01 1.3532431e-02 1.3028464e-03]"
detected_faces/20170117150733821_face0.jpg,Indian,Indian,Female,20-29,"[5.9788235e-02 5.4009509e-04 4.2195037e-02 4.3102847e-03 2.9613764e-03
 6.0046381e-01 2.8974110e-01]",[0.11660444 0.00550254 0.00361337 0.8742797 ],[0.00308229 0.9969177 ],"[2.1717889e-05 5.5752662e-03 1.0513661e-01 7.6111078e-01 1.1938211e-01
 8.4309764e-03 3.0610373e-04 3.2500593e-05 3.9819793e-06]"
detected_faces/20170117141830394_face0.jpg,Black,Black,Male,20-29,"[1.1721806e-03 9.3224728e-01 1.8968347e-02 2.4605691e-04 8.6898124e-03
 3.6638591e-02 2.0377787e-03]",[1.0045599e-04 9.9544042e-01 3.0647230e-03 1.3943817e-03],[0.99865294 0.00134709],"[9.5862917e-05 1.9819862e-03 5.2077800e-02 5.5277205e-01 3.4409142e-01
 4.6409708e-02 2.2403407e-03 2.8575049e-04 4.5037981e-05]"
detected_faces/20170117143106996_face0.jpg,Black,Black,Male,30-39,"[2.9298972e-04 9.9784082e-01 1.1933025e-03 1.3446620e-05 1.4516918e-04
 3.8055141e-04 1.3369306e-04]",[6.1545102e-04 9.9308825e-01 2.2243529e-03 4.0719789e-03],[9.9995941e-01 4.0637726e-05],"[1.2378365e-06 1.0540974e-05 7.0400134e-04 1.9102874e-01 6.3620120e-01
 1.6496691e-01 6.8388400e-03 2.2426725e-04 2.4317251e-05]"
detected_faces/20170117141102516_face0.jpg,East Asian,Asian,Female,20-29,"[0.08658256 0.0081826  0.2345042  0.44178367 0.21678416 0.00386046
 0.00830235]",[0.29835412 0.05543933 0.6388572  0.00734942],[0.00807484 0.9919251 ],"[5.5705994e-05 2.5498753e-02 4.4809112e-01 4.6206689e-01 5.8300525e-02
 5.6328867e-03 2.8003467e-04 5.9147918e-05 1.4904853e-05]"
detected_faces/20170117153656364_face0.jpg,White,White,Male,70+,"[9.0596807e-01 1.6699212e-04 2.4154817e-03 4.0143486e-02 1.4234899e-02
 1.7445970e-03 3.5326462e-02]",[9.9017149e-01 4.3499970e-04 8.2306908e-03 1.1627474e-03],[0.58236223 0.4176378 ],"[1.2133536e-05 2.7343096e-05 4.6446043e-05 1.7730382e-04 4.9318501e-04
 4.1534845e-03 3.4097306e-02 2.1927677e-01 7.4171609e-01]"
detected_faces/20170117135654395_face0.jpg,Black,Black,Male,30-39,"[2.2885681e-04 9.9226302e-01 2.2987896e-03 6.4587061e-06 6.3701555e-05
 4.5648566e-03 5.7427504e-04]",[2.1282332e-05 9.9934691e-01 6.1185310e-05 5.7063228e-04],[0.97519714 0.02480287],"[4.09579989e-05 1.01848447e-03 1.39254937e-02 2.77771801e-01
 5.93135953e-01 1.10446446e-01 3.45608196e-03 1.91818050e-04
 1.29648388e-05]"
detected_faces/20170117141313938_face0.jpg,White,White,Female,20-29,"[9.9142337e-01 1.7706885e-05 1.0520188e-03 5.0640661e-05 2.2452803e-05
 1.7156628e-05 7.4166036e-03]",[9.9977231e-01 1.0490966e-04 9.9855170e-05 2.2903774e-05],[0.00662993 0.99337006],"[4.4890830e-06 5.0973357e-04 6.3258804e-02 6.9710135e-01 2.2375494e-01
 1.4844509e-02 4.9474736e-04 2.7689865e-05 3.6810516e-06]"
detected_faces/20170117142830378_face0.jpg,White,White,Male,20-29,"[9.8430866e-01 2.2276556e-06 6.5790280e-04 9.5769043e-05 4.4705517e-05
 3.0457639e-05 1.4860207e-02]",[9.9932307e-01 1.6808057e-05 4.1961734e-04 2.4049349e-04],[0.9836888  0.01631123],"[8.4836597e-07 1.7535169e-05 2.9661616e-02 5.7425112e-01 3.1241912e-01
 7.7005647e-02 6.2489202e-03 3.6677069e-04 2.8321967e-05]"
detected_faces/20170117151144661_face0.jpg,Indian,White,Male,30-39,"[0.2690439  0.00425626 0.30743533 0.00203954 0.00504513 0.3372633
 0.07491647]",[0.8447374  0.00326649 0.0030935  0.14890268],[9.9997318e-01 2.6801212e-05],"[3.9418683e-06 5.7916932e-05 3.6762329e-03 2.9031068e-01 6.3154399e-01
 7.3220253e-02 1.1587208e-03 2.7294614e-05 9.5259389e-07]"
detected_faces/20170117144105491_face0.jpg,Middle Eastern,White,Male,30-39,"[2.1834876e-01 2.1865068e-03 3.4168577e-01 5.4737102e-05 2.2336772e-04
 2.9514736e-02 4.0798613e-01]",[0.7790187  0.00923583 0.00580257 0.20594291],[9.999914e-01 8.628171e-06],"[1.1304620e-06 6.6423358e-06 4.6826797e-04 1.6023354e-01 7.0766121e-01
 1.2908320e-01 2.4855374e-03 5.8914509e-05 1.5003891e-06]"
detected_faces/20170117140016085_face0.jpg,White,White,Female,20-29,"[9.7505802e-01 2.7085289e-05 5.1422957e-03 2.4828195e-04 2.2288748e-04
 3.4915761e-04 1.8952282e-02]",[9.9771565e-01 3.5339381e-04 1.6174366e-03 3.1346825e-04],[0.11057781 0.8894222 ],"[3.55078555e-06 1.92582404e-04 2.10152902e-02 4.77394253e-01
 3.93114477e-01 1.00689895e-01 7.14750541e-03 3.96884338e-04
 4.56942616e-05]"
detected_faces/20170117143909681_face0.jpg,White,White,Female,20-29,"[9.9936283e-01 2.5817862e-06 1.0883722e-04 6.9299122e-06 4.1767967e-06
 3.9830070e-06 5.1065395e-04]",[9.99581635e-01 1.63343895e-04 1.06437416e-04 1.48629479e-04],[0.05125482 0.94874525],"[3.18671687e-06 1.27634825e-03 1.24456935e-01 7.49113083e-01
 1.17623918e-01 7.30258552e-03 2.13381121e-04 8.16865213e-06
 2.39768656e-06]"
detected_faces/20170117140100071_face0.jpg,White,White,Female,30-39,"[0.54269594 0.00147943 0.03622327 0.00676537 0.00742244 0.00268638
 0.40272728]",[0.7150157  0.01227935 0.27057144 0.00213348],[0.00316741 0.9968326 ],"[1.1101237e-05 7.1333743e-05 5.3262529e-03 2.0246699e-01 3.9536694e-01
 3.1550127e-01 6.6486739e-02 1.3409680e-02 1.3596994e-03]"
detected_faces/20170117145444188_face0.jpg,White,White,Female,20-29,"[0.3615453  0.00238582 0.35660684 0.03013205 0.02209081 0.07076667
 0.15647255]",[0.5108281  0.01098494 0.14162457 0.33656237],[0.00605723 0.9939428 ],"[3.1240045e-06 2.2125510e-03 1.9681387e-01 7.6224393e-01 3.7884116e-02
 8.3479669e-04 6.8912691e-06 6.7337970e-07 5.3318548e-08]"
detected_faces/20170117153815997_face0.jpg,East Asian,Asian,Female,20-29,"[2.7906647e-01 1.6171772e-04 2.5958885e-02 6.6496754e-01 2.4268612e-02
 3.3703292e-04 5.2397004e-03]",[0.19504558 0.00150895 0.8006137  0.00283178],[0.00624589 0.9937541 ],"[1.7983855e-05 4.3875924e-03 1.2039871e-01 7.3616141e-01 1.2909921e-01
 9.4684586e-03 4.1410330e-04 4.6520159e-05 5.9851473e-06]"
detected_faces/20170117150737098_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.35908315 0.02200461 0.5339059  0.01797884 0.02956823 0.01480838
 0.02265084]",[0.1445106  0.0751038  0.7614274  0.01895821],[0.07165209 0.92834795],"[4.5607798e-04 5.1134247e-01 4.0688303e-01 7.7253006e-02 3.8065538e-03
 2.4899258e-04 8.0862101e-06 1.4692997e-06 4.0816158e-07]"
detected_faces/20170117141041394_face0.jpg,White,White,Male,20-29,"[9.3207979e-01 8.0230716e-04 2.8946128e-02 3.8255493e-03 1.9253111e-03
 1.3068675e-03 3.1114060e-02]",[0.9888222  0.00242375 0.00648251 0.00227145],[0.98504776 0.01495231],"[5.7041557e-06 4.6453561e-04 1.7431289e-01 7.1633190e-01 9.6710555e-02
 1.1187928e-02 9.1113878e-04 6.6537017e-05 8.7781809e-06]"
detected_faces/20170117153202141_face0.jpg,Middle Eastern,White,Female,30-39,"[2.7410263e-01 2.8212494e-04 3.7417039e-02 1.2844711e-04 3.3365664e-04
 4.4663404e-03 6.8326980e-01]",[0.971098   0.00654546 0.00244655 0.01990984],[0.00391857 0.9960814 ],"[1.1421156e-05 8.5059786e-04 4.0787037e-02 3.7463036e-01 4.0922609e-01
 1.5537693e-01 1.6860658e-02 2.0440682e-03 2.1282141e-04]"
detected_faces/20170117140342322_face0.jpg,Black,Black,Male,30-39,"[3.3559103e-04 9.9492812e-01 1.7807698e-03 1.5258252e-05 1.9926701e-04
 2.5675690e-03 1.7343853e-04]",[2.0563127e-04 9.9452460e-01 1.6446879e-04 5.1053446e-03],[9.9997473e-01 2.5271182e-05],"[1.1923315e-05 6.4168940e-05 2.5123884e-03 1.6976500e-01 5.0002664e-01
 2.7786952e-01 4.7061119e-02 2.4880369e-03 2.0118897e-04]"
detected_faces/20170117141047098_face0.jpg,Black,Black,Female,20-29,"[7.3775579e-03 9.6255702e-01 1.6669434e-02 4.1317497e-04 2.9381432e-03
 7.9691168e-03 2.0754999e-03]",[0.00115536 0.9894482  0.00153736 0.00785913],[0.08512962 0.9148704 ],"[5.4029294e-04 3.6812328e-02 1.3261925e-01 4.6547794e-01 3.1420091e-01
 4.5796614e-02 3.8886906e-03 5.6411524e-04 9.9898447e-05]"
detected_faces/20170117150535820_face0.jpg,Middle Eastern,White,Female,20-29,"[0.2813976  0.00180902 0.19812836 0.00222816 0.00355928 0.05479413
 0.45808342]",[0.76428086 0.00196337 0.00406478 0.22969107],[0.00178051 0.99821955],"[1.2697834e-06 4.3238481e-04 7.6026611e-02 6.9846761e-01 2.0646849e-01
 1.8101843e-02 4.6765109e-04 3.1351792e-05 2.7881699e-06]"
detected_faces/20170117135518125_face0.jpg,White,White,Male,40-49,"[8.12545359e-01 3.11850295e-06 1.26731731e-02 1.04487866e-04
 1.00875732e-04 9.51720285e-04 1.73621356e-01]",[9.9702680e-01 4.5911263e-05 3.3156158e-04 2.5957203e-03],[9.999903e-01 9.735884e-06],"[1.6528995e-06 7.2350563e-06 4.4881631e-04 1.4273428e-02 3.6880803e-01
 5.9740949e-01 1.8881723e-02 1.6773559e-04 1.9100055e-06]"
detected_faces/20170117153924476_face0.jpg,White,White,Male,40-49,"[0.4253241  0.00249694 0.3492208  0.00307064 0.00940237 0.01332846
 0.19715665]",[0.77734697 0.02038329 0.18814602 0.01412368],[9.999903e-01 9.686416e-06],"[5.8928663e-06 2.1552178e-05 1.2803854e-03 8.8635599e-03 1.9367115e-01
 5.9851927e-01 1.9125372e-01 6.3141235e-03 7.0442598e-05]"
detected_faces/20170117154320368_face0.jpg,Indian,Indian,Male,30-39,"[3.00216582e-02 1.15389355e-01 1.13772698e-01 7.55092769e-05
 5.43007453e-04 6.69490457e-01 7.07072839e-02]",[2.9869664e-02 3.7751481e-01 5.2431045e-04 5.9209120e-01],[0.99891907 0.00108096],"[1.4533044e-06 9.2864655e-05 9.4501050e-03 4.3248403e-01 5.2105486e-01
 3.6060274e-02 8.2893670e-04 2.6112471e-05 1.3301544e-06]"
detected_faces/20170117140021432_face0.jpg,White,White,Female,20-29,"[9.9276936e-01 3.0686322e-05 1.3315914e-03 1.4322060e-04 2.1573750e-04
 1.3016946e-04 5.3792088e-03]",[9.9918956e-01 1.5755577e-04 5.2546075e-04 1.2743966e-04],[0.03415242 0.96584755],"[1.8096720e-06 1.7475570e-04 2.8839998e-02 6.3626015e-01 3.0157709e-01
 3.1815916e-02 1.2642879e-03 5.8877537e-05 7.0931505e-06]"
detected_faces/20170117150552500_face0.jpg,Indian,Indian,Female,20-29,"[1.2796769e-02 1.0947867e-04 3.8666569e-03 5.4667118e-05 1.3425275e-04
 9.7501731e-01 8.0208713e-03]",[6.4647752e-03 4.3385359e-04 4.8634902e-04 9.9261504e-01],[0.00442257 0.9955774 ],"[2.4313547e-05 1.9017551e-03 3.4611985e-02 6.5060776e-01 2.7928552e-01
 3.1259298e-02 2.1827722e-03 1.1927178e-04 7.3157994e-06]"
detected_faces/20170117152804731_face0.jpg,White,White,Female,20-29,"[9.7014552e-01 4.5761472e-04 1.4767227e-02 4.6276368e-04 4.6802053e-04
 4.6754180e-04 1.3231321e-02]",[0.8073062  0.08282626 0.08979148 0.0200761 ],[0.00229843 0.9977016 ],"[3.5462773e-07 4.5633766e-05 2.6417332e-02 6.3815051e-01 3.1913269e-01
 1.5860977e-02 3.7736408e-04 1.4195402e-05 8.2845008e-07]"
detected_faces/20170117140105352_face0.jpg,Black,Black,Female,10-19,"[2.2644741e-03 9.4233060e-01 1.7833164e-02 7.2549800e-03 2.8890258e-02
 1.2634748e-03 1.6300296e-04]",[0.00137473 0.9629645  0.03421503 0.00144581],[0.05760834 0.9423917 ],"[1.8295158e-04 4.6836212e-02 6.6093343e-01 2.3046640e-01 5.0235610e-02
 1.0248372e-02 9.6407312e-04 1.0737732e-04 2.5551186e-05]"
detected_faces/20170117153151565_face0.jpg,Middle Eastern,White,Female,20-29,"[1.8793894e-01 1.7770760e-04 2.5232866e-02 5.4472469e-04 6.3455512e-04
 1.5604106e-02 7.6986706e-01]",[0.9696355  0.00248185 0.00123526 0.02664735],[0.0279435  0.97205645],"[1.6334481e-06 3.0513303e-05 1.1539386e-02 4.9198765e-01 4.1384146e-01
 7.7056251e-02 5.0694495e-03 4.3834921e-04 3.5333258e-05]"
detected_faces/20170117142125041_face0.jpg,Middle Eastern,White,Male,30-39,"[1.8754439e-01 9.9130599e-03 3.5689571e-01 2.3520784e-04 1.1626009e-03
 2.3661748e-02 4.2058718e-01]",[0.85117054 0.08603536 0.00114636 0.06164787],[9.9978298e-01 2.1704128e-04],"[2.6913290e-06 7.4705509e-05 3.4848540e-03 3.5004151e-01 6.2421173e-01
 2.2092326e-02 9.0514746e-05 1.5662164e-06 6.4189877e-08]"
detected_faces/20170117141846901_face0.jpg,Black,Black,Male,40-49,"[3.3095554e-03 9.6531612e-01 1.7626079e-02 1.3896184e-04 1.8932306e-03
 8.1844646e-03 3.5316581e-03]",[0.01536502 0.91674674 0.042498   0.02539013],[0.9989856  0.00101439],"[3.5678214e-04 1.1338344e-03 3.9535621e-03 4.1341621e-02 3.3413067e-01
 4.5903048e-01 1.4922523e-01 1.0043365e-02 7.8442827e-04]"
detected_faces/20170117154233939_face0.jpg,White,White,Male,50-59,"[0.8081116  0.00115271 0.01573128 0.00683677 0.00238253 0.00210425
 0.16368082]",[0.93507636 0.01479306 0.0283564  0.02177422],[0.99188864 0.00811139],"[3.2177333e-05 4.3143260e-05 8.2202506e-04 1.1187565e-02 6.0997944e-02
 2.5918511e-01 4.3132141e-01 1.9926690e-01 3.7143778e-02]"
detected_faces/20170117154502598_face0.jpg,White,White,Male,20-29,"[6.8386912e-01 5.7007663e-04 8.3872631e-02 2.1446018e-02 1.2359179e-02
 2.2846726e-03 1.9559829e-01]",[0.867424   0.0022968  0.12047993 0.00979922],[0.9972245  0.00277543],"[3.2696369e-06 3.8391323e-04 1.6134328e-01 7.4823207e-01 8.7086931e-02
 2.8669380e-03 7.3490162e-05 9.1188949e-06 1.0171858e-06]"
detected_faces/20170117151555901_face0.jpg,Indian,Indian,Male,20-29,"[0.0336641  0.00856903 0.19978149 0.00164669 0.01863426 0.6825526
 0.05515181]",[0.24375789 0.04777994 0.07733624 0.6311259 ],[9.9987322e-01 1.2673413e-04],"[9.9692932e-07 3.6389978e-05 9.6084150e-03 6.4043313e-01 3.2982183e-01
 1.9815439e-02 2.6884925e-04 1.4215087e-05 7.5630254e-07]"
detected_faces/20170117152046787_face0.jpg,White,White,Female,20-29,"[9.9609983e-01 1.9028828e-06 1.1831301e-03 5.0536573e-06 5.4602119e-06
 3.8465689e-05 2.6662196e-03]",[9.8967975e-01 3.8749809e-04 3.4688215e-04 9.5858369e-03],[0.00105938 0.99894065],"[1.2229850e-07 9.6864969e-05 5.4652322e-02 7.9457897e-01 1.4524324e-01
 5.3969375e-03 3.1073159e-05 5.2439276e-07 2.8321814e-08]"
detected_faces/20170117140339396_face0.jpg,Black,Black,Male,30-39,"[2.0261550e-05 9.9975133e-01 1.3928347e-04 1.8387141e-06 1.4339311e-05
 6.7096000e-05 5.8327300e-06]",[1.0084323e-05 9.9976259e-01 2.0622049e-04 2.1106687e-05],[9.99894559e-01 1.05475185e-04],"[4.1679481e-08 1.4594760e-07 1.5883172e-04 9.3294285e-02 5.6659365e-01
 3.2060546e-01 1.9140260e-02 1.9611296e-04 1.1220882e-05]"
detected_faces/20170117142815331_face0.jpg,White,Asian,Female,20-29,"[7.6826775e-01 7.5614656e-04 2.2351228e-02 1.6068266e-01 1.8699845e-02
 1.9900096e-03 2.7252434e-02]",[0.15393585 0.00352286 0.83815473 0.00438657],[0.00125337 0.99874663],"[7.5276847e-07 4.9612052e-05 2.4597177e-02 7.9738933e-01 1.7353149e-01
 4.3612276e-03 6.5930100e-05 4.2683760e-06 2.1672970e-07]"
detected_faces/20170117140914217_face0.jpg,White,White,Female,20-29,"[8.41961801e-01 3.82631406e-04 3.79483066e-02 3.69112287e-03
 3.39963217e-03 1.24398700e-03 1.11372516e-01]",[0.9216089  0.01044691 0.05402463 0.01391947],[0.44376692 0.55623305],"[2.8997149e-06 4.1069370e-04 1.4332704e-01 7.1258670e-01 1.3819353e-01
 5.3467168e-03 1.2200317e-04 9.1168040e-06 1.2207049e-06]"
detected_faces/20170117142744825_face0.jpg,White,White,Female,20-29,"[9.5832425e-01 3.8973383e-05 7.5643267e-03 1.9284606e-02 2.2954156e-03
 2.3520023e-04 1.2257215e-02]",[0.9595242  0.00414333 0.03449133 0.0018411 ],[0.00926897 0.990731  ],"[4.5382171e-06 5.9380935e-04 9.1597870e-02 7.2828686e-01 1.6422026e-01
 1.4730926e-02 5.2472961e-04 3.7312664e-05 3.7776229e-06]"
detected_faces/20170117150320420_face0.jpg,White,White,Female,20-29,"[0.5750916  0.00677436 0.09642674 0.00611562 0.00415678 0.021353
 0.2900819 ]",[0.7911892  0.01923158 0.0045712  0.18500802],[0.00758575 0.99241424],"[3.4354621e-06 2.2150978e-04 3.4750719e-02 7.2331542e-01 2.3303802e-01
 8.4362505e-03 2.1800629e-04 1.5647745e-05 1.0095348e-06]"
detected_faces/20170117141835892_face0.jpg,Indian,Black,Male,30-39,"[1.4609272e-02 2.1156961e-01 1.5671639e-01 1.5673434e-04 2.2106739e-03
 5.6112462e-01 5.3612635e-02]",[0.02408365 0.5296162  0.00152672 0.4447735 ],[9.9995887e-01 4.1125026e-05],"[1.6696719e-06 2.4231181e-06 3.2413850e-04 5.3237356e-02 5.5367142e-01
 3.6242729e-01 2.8492009e-02 1.7646258e-03 7.9044912e-05]"
detected_faces/20170117140340105_face0.jpg,White,White,Female,20-29,"[6.4028627e-01 1.5905201e-04 2.3679891e-01 2.5199506e-02 1.7846776e-02
 1.8799527e-02 6.0909972e-02]",[0.90872365 0.00658877 0.0265789  0.05810865],[0.00110764 0.99889237],"[2.5869199e-06 1.0509477e-02 4.1729918e-01 5.5384398e-01 1.7872842e-02
 4.6917601e-04 2.6053092e-06 1.7296080e-07 1.9510788e-08]"
detected_faces/20170117154501002_face0.jpg,White,White,Female,30-39,"[9.77778554e-01 1.80437390e-04 6.83655450e-03 3.30482173e-04
 5.33090963e-04 3.26750975e-04 1.40141845e-02]",[9.8925847e-01 5.7199257e-03 4.3110526e-03 7.1054202e-04],[0.01315948 0.98684055],"[1.4438442e-05 4.4756263e-04 1.3942837e-02 1.9514255e-01 4.1456848e-01
 3.0274981e-01 6.3719854e-02 7.7259801e-03 1.6884218e-03]"
