face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104214210099_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.04757421 0.00190278 0.47485337 0.01206529 0.02906772 0.36553758
 0.06899903]",[0.11623415 0.00580011 0.12203912 0.75592667],[0.9976115  0.00238848],"[2.6819870e-04 2.3691829e-02 2.0265830e-01 5.9207118e-01 1.7231466e-01
 8.9009730e-03 8.5112872e-05 9.1578722e-06 4.8693778e-07]"
detected_faces/20170104223510151_face0.jpg,Middle Eastern,White,Female,20-29,"[0.24074446 0.00363276 0.22806744 0.00535939 0.01012494 0.22130343
 0.29076758]",[0.5148695  0.04063633 0.05781098 0.38668317],[0.0951593  0.90484065],"[1.1491391e-05 1.2782885e-03 1.3839962e-01 6.8962502e-01 1.5982258e-01
 1.0575332e-02 2.5169845e-04 3.2642478e-05 3.1722027e-06]"
detected_faces/20170104223505487_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.20272952 0.00171489 0.35519    0.00062755 0.0018738  0.2842835
 0.1535807 ]",[0.17093143 0.03187414 0.00338062 0.79381377],[0.00693532 0.9930647 ],"[3.3812355e-06 3.9876434e-03 2.8608033e-01 6.3833326e-01 6.8272367e-02
 3.2933028e-03 2.7831527e-05 1.8030865e-06 1.4771672e-07]"
detected_faces/20170104212013870_face0.jpg,East Asian,Asian,Male,40-49,"[0.19825709 0.01953358 0.21474724 0.31035691 0.22662368 0.02390469
 0.00657674]",[0.09845864 0.16109888 0.7027065  0.03773586],[0.97972125 0.02027875],"[1.2717710e-04 4.3042871e-04 3.5751692e-03 1.0401198e-02 8.2555987e-02
 4.9353874e-01 3.7953341e-01 2.9083604e-02 7.5428956e-04]"
detected_faces/20170104211822836_face0.jpg,White,White,Male,40-49,"[7.1925324e-01 7.3541765e-04 7.8939684e-02 1.8844492e-04 6.6549570e-04
 7.5903364e-02 1.2431437e-01]",[0.7358937  0.00327629 0.00235484 0.25847518],[9.9987131e-01 1.2866173e-04],"[3.7415598e-06 1.0764265e-05 2.9581974e-04 1.0538170e-02 1.6595562e-01
 5.9326857e-01 2.2316109e-01 6.5170527e-03 2.4918374e-04]"
detected_faces/20170104222321688_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.08897946 0.01183691 0.42001608 0.00306823 0.01227212 0.3751702
 0.08865701]",[0.07042618 0.01800498 0.01502589 0.89654297],[0.00359227 0.9964077 ],"[1.73919761e-06 7.46019534e-04 9.48605761e-02 7.62486815e-01
 1.35738060e-01 6.04294799e-03 1.15408926e-04 8.13098814e-06
 3.91243844e-07]"
detected_faces/20170104220351694_face0.jpg,Indian,Indian,Female,20-29,"[1.6954649e-02 1.8655398e-04 1.2192622e-02 1.7419396e-03 1.4266657e-03
 9.3552905e-01 3.1968452e-02]",[1.9512992e-02 9.3018281e-04 1.8597016e-02 9.6095979e-01],[0.01101377 0.98898625],"[5.6658399e-05 3.4853604e-03 4.9022995e-02 5.4658276e-01 3.2363629e-01
 7.1004808e-02 5.7774838e-03 4.0198900e-04 3.1575080e-05]"
detected_faces/20170104222745511_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.07351475 0.02032394 0.5841456  0.01185156 0.0463356  0.19213024
 0.07169835]",[0.02606705 0.13506208 0.15354286 0.685328  ],[0.4069588  0.59304124],"[7.72791609e-05 2.20736470e-02 5.40718973e-01 3.35856169e-01
 8.55603889e-02 1.49230445e-02 6.68658642e-04 1.13290254e-04
 8.58270505e-06]"
detected_faces/20170104223349358_face0.jpg,Middle Eastern,Indian,Female,20-29,"[8.1414282e-02 4.2774063e-03 1.9874297e-01 1.8155310e-04 3.4658084e-04
 1.5597753e-01 5.5905962e-01]",[0.10516974 0.39550096 0.00937772 0.48995158],[0.03494594 0.9650541 ],"[4.0189539e-06 2.5697765e-03 2.8692162e-01 6.1035013e-01 9.1472782e-02
 8.4896432e-03 1.7639888e-04 1.4266763e-05 1.3411026e-06]"
detected_faces/20170104225858160_face0.jpg,Middle Eastern,Indian,Male,10-19,"[2.6440027e-03 1.1747985e-02 1.8877218e-02 5.5639637e-05 1.0441425e-03
 1.1668906e-01 8.4894192e-01]",[0.02362202 0.05800806 0.01128693 0.907083  ],[0.65831053 0.34168944],"[4.6528861e-05 2.3171948e-02 5.7441628e-01 3.4333929e-01 5.3327978e-02
 5.4486473e-03 1.8909592e-04 5.2301235e-05 7.9359279e-06]"
detected_faces/20170104221718143_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.25287402 0.01823661 0.58505386 0.02113281 0.04295397 0.03343622
 0.04631252]",[0.41996065 0.02623043 0.48540458 0.06840429],[0.57077867 0.42922136],"[3.4600325e-02 8.8986468e-01 7.1330108e-02 2.1891708e-03 1.2266270e-03
 5.9066480e-04 1.3195116e-04 5.1912000e-05 1.4498607e-05]"
detected_faces/20170104211725300_face0.jpg,White,White,Male,40-49,"[9.9843067e-01 5.2769296e-06 1.6669228e-04 1.4806246e-06 1.7428785e-06
 3.2086813e-05 1.3621433e-03]",[9.9888361e-01 4.3873879e-05 1.6824342e-04 9.0423471e-04],[9.9991184e-01 8.8192428e-05],"[8.6114846e-07 1.1577029e-06 3.9464889e-05 2.5954067e-03 8.0838539e-02
 4.9229991e-01 4.0952733e-01 1.3779405e-02 9.1790449e-04]"
detected_faces/20170104231620409_face0.jpg,White,White,Female,20-29,"[7.4675035e-01 4.9768697e-04 1.5212412e-01 3.8030908e-02 7.6878578e-03
 5.3704586e-03 4.9538676e-02]",[0.95680845 0.00598076 0.02525776 0.0119531 ],[0.00662578 0.9933742 ],"[3.3535193e-06 1.0514527e-03 1.1441968e-01 7.5084341e-01 1.3046700e-01
 3.1531963e-03 5.8696933e-05 3.0496569e-06 1.8198597e-07]"
detected_faces/20170104231741609_face0.jpg,White,White,Female,20-29,"[8.9640415e-01 5.2726670e-04 4.6141751e-02 1.3001525e-04 1.8943431e-04
 3.2658919e-03 5.3341363e-02]",[8.6686826e-01 4.7743130e-02 5.0418690e-04 8.4884323e-02],[0.00201235 0.9979876 ],"[8.7943829e-07 1.0550045e-03 1.1610782e-01 7.9697168e-01 8.3940633e-02
 1.9009619e-03 2.2162581e-05 8.1094646e-07 6.7546232e-08]"
detected_faces/20170104220249837_face0.jpg,White,White,Male,30-39,"[0.5964775  0.00239736 0.19183932 0.00296502 0.00791801 0.03944253
 0.15896033]",[0.53687304 0.06114426 0.02713273 0.37485   ],[0.99246496 0.00753503],"[5.2973123e-06 2.7684277e-05 8.5894056e-03 3.4953138e-01 5.1411587e-01
 1.2195150e-01 5.4381276e-03 3.1703807e-04 2.3742947e-05]"
detected_faces/20170104215610550_face0.jpg,Indian,Indian,Female,20-29,"[0.19956571 0.00062302 0.20398697 0.12691009 0.09167154 0.30898884
 0.06825391]",[0.21569304 0.0013976  0.02219748 0.76071185],[4.5722802e-04 9.9954277e-01],"[2.9187896e-07 3.1524926e-04 6.7908280e-02 8.9297640e-01 3.8474165e-02
 3.2371577e-04 1.8390625e-06 1.0882563e-07 4.1236650e-09]"
detected_faces/20170104212114820_face0.jpg,White,White,Male,50-59,"[9.8339993e-01 3.9248014e-04 1.1336802e-03 2.7244785e-04 2.7405255e-04
 2.7900530e-04 1.4248449e-02]",[9.9582624e-01 9.0043154e-04 3.0260298e-03 2.4733393e-04],[0.94558483 0.05441518],"[1.05798994e-04 1.45430560e-04 1.09894387e-03 2.33789254e-02
 8.92080143e-02 2.16219246e-01 3.39461476e-01 2.16865599e-01
 1.13516562e-01]"
detected_faces/20170104211558436_face0.jpg,White,White,Male,50-59,"[9.8756784e-01 2.9783796e-05 2.2206863e-04 9.9711244e-05 1.1923200e-04
 1.9869769e-04 1.1762650e-02]",[9.9551660e-01 5.0873088e-04 3.3039737e-03 6.7065464e-04],[0.99542487 0.00457515],"[3.5296060e-04 1.6531677e-04 1.0936545e-03 1.3782684e-02 5.6468725e-02
 2.4194323e-01 4.4351485e-01 2.0067294e-01 4.2005539e-02]"
detected_faces/20170104223530512_face0.jpg,Middle Eastern,White,Female,20-29,"[0.2174431  0.00280942 0.24362338 0.0028376  0.00288171 0.1488733
 0.38153145]",[0.63289833 0.00903097 0.02246095 0.33560976],[0.00206171 0.99793833],"[1.4720946e-06 1.5141533e-04 3.7876800e-02 6.8996686e-01 2.4484424e-01
 2.6411578e-02 7.1835879e-04 2.7875249e-05 1.4249210e-06]"
detected_faces/20170104220700302_face0.jpg,White,White,Male,40-49,"[4.7408274e-01 8.8848229e-03 2.5899112e-01 3.0959785e-04 6.9841463e-04
 1.8942361e-01 6.7609787e-02]",[5.6470680e-01 4.0634029e-02 5.4474722e-04 3.9411443e-01],[9.9979872e-01 2.0125568e-04],"[6.2513068e-06 1.3131630e-05 6.5456278e-04 1.5470002e-02 2.7201459e-01
 5.6816775e-01 1.4051838e-01 3.0910582e-03 6.4325694e-05]"
detected_faces/20170104230642411_face0.jpg,Middle Eastern,White,Male,20-29,"[1.4436185e-01 2.0154450e-05 6.8423413e-02 1.5648076e-03 1.8492509e-03
 2.9820118e-02 7.5396037e-01]",[9.7654796e-01 2.7414446e-04 1.2004406e-02 1.1173425e-02],[0.99660444 0.00339556],"[5.1463427e-05 1.5626445e-02 3.6769605e-01 4.4523063e-01 1.5401141e-01
 1.7128583e-02 2.4346332e-04 1.1280084e-05 7.2614938e-07]"
detected_faces/20170104231945705_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.37688303 0.00174842 0.41764563 0.01896899 0.01858347 0.01318666
 0.1529838 ]",[0.6071849  0.0077049  0.30859238 0.0765178 ],[0.00209414 0.99790585],"[2.3384578e-06 1.4107952e-04 2.0281563e-02 3.7493688e-01 5.2427429e-01
 7.7335902e-02 2.8946532e-03 1.2908755e-04 4.1920107e-06]"
detected_faces/20170104213132981_face0.jpg,Middle Eastern,White,Male,50-59,"[3.4137863e-01 1.3961234e-03 1.5300870e-02 8.0883940e-05 1.4306206e-04
 1.2250366e-03 6.4047539e-01]",[0.99347585 0.00257686 0.00172852 0.00221878],[9.9997926e-01 2.0743668e-05],"[3.6703616e-06 2.1167659e-06 6.2449035e-05 1.7633809e-03 2.0772915e-02
 2.2037213e-01 5.1657373e-01 2.2204252e-01 1.8407082e-02]"
detected_faces/20170104212504460_face0.jpg,White,White,Male,50-59,"[8.0546629e-01 5.1765786e-05 2.8627906e-03 1.7186241e-01 1.0424791e-02
 1.7924384e-04 9.1526434e-03]",[9.0323216e-01 2.9502260e-05 9.6648194e-02 9.0133974e-05],[9.9997920e-01 2.0826074e-05],"[1.4259306e-05 1.0098883e-05 1.6726891e-04 4.2309547e-03 4.1207932e-02
 1.7515127e-01 5.0149930e-01 2.6086658e-01 1.6852319e-02]"
detected_faces/20170104223314431_face0.jpg,Middle Eastern,White,Female,20-29,"[9.6977517e-02 1.1461533e-03 1.3129842e-01 5.2858703e-04 1.3533034e-03
 8.6297020e-02 6.8239897e-01]",[0.62387717 0.0600461  0.02685028 0.28922647],[3.3270748e-04 9.9966729e-01],"[1.5179890e-07 8.7069478e-05 7.7698782e-02 8.2395154e-01 9.4473064e-02
 3.7482257e-03 3.9580329e-05 1.4715113e-06 5.9205188e-08]"
detected_faces/20170104213550381_face0.jpg,White,White,Male,60-69,"[9.93245900e-01 1.28211495e-05 4.57679736e-04 8.02102441e-04
 1.17005504e-04 1.11423367e-04 5.25318086e-03]",[9.9908686e-01 6.7397406e-05 3.0160640e-04 5.4408930e-04],[0.7401815  0.25981858],"[1.4639516e-04 2.0754698e-04 1.5152673e-03 4.7345115e-03 7.1759797e-03
 4.3126263e-02 1.9633628e-01 5.0180233e-01 2.4495547e-01]"
detected_faces/20170104222350215_face0.jpg,White,White,Female,20-29,"[6.8239701e-01 5.2257010e-04 1.2958112e-01 1.5625015e-03 1.9182279e-03
 2.5743609e-02 1.5827498e-01]",[0.8316994  0.04144109 0.00186053 0.1249989 ],[0.00296066 0.9970393 ],"[1.54385884e-06 9.87721141e-04 1.15819819e-01 7.76310444e-01
 1.00540258e-01 6.23066584e-03 1.04342755e-04 4.77309732e-06
 3.44294278e-07]"
detected_faces/20170104230418059_face0.jpg,White,Asian,Male,10-19,"[8.5970598e-01 2.7067639e-04 8.3116829e-02 2.5474723e-02 1.9345131e-02
 9.0595050e-04 1.1180730e-02]",[0.12300259 0.00166909 0.8662727  0.00905563],[0.99572706 0.00427299],"[6.5117310e-06 8.0864048e-03 7.5447422e-01 2.1299259e-01 2.3130171e-02
 1.2667147e-03 3.9487008e-05 3.6133756e-06 3.8030126e-07]"
detected_faces/20170104223436167_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.03874968 0.00770807 0.39360076 0.04722043 0.1924018  0.3006091
 0.01971005]",[0.01027271 0.00790945 0.13013454 0.8516833 ],[0.04696602 0.953034  ],"[3.3741169e-06 8.9891680e-04 1.5734823e-01 7.4351919e-01 9.4466068e-02
 3.7249005e-03 3.6973768e-05 2.0909611e-06 1.9369023e-07]"
detected_faces/20170104223515310_face0.jpg,White,White,Female,20-29,"[8.74928534e-01 2.17534311e-04 2.12373864e-02 6.01270178e-04
 1.06151961e-03 1.56888529e-03 1.00384824e-01]",[0.9491175  0.02189794 0.01667217 0.01231242],[0.05438785 0.9456122 ],"[2.2097481e-04 2.5867037e-02 1.8423048e-01 3.1359029e-01 2.8608191e-01
 1.5359963e-01 2.7725669e-02 6.5009478e-03 2.1830180e-03]"
detected_faces/20170104231407282_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.35291517 0.0019241  0.3968605  0.00400075 0.01582866 0.09094852
 0.13752234]",[0.3135032  0.03333448 0.45360032 0.19956197],[5.7808582e-05 9.9994218e-01],"[8.6978403e-08 9.9592893e-05 4.8440833e-02 9.0478188e-01 4.5986783e-02
 6.8679586e-04 3.8717653e-06 1.3950302e-07 4.5879287e-09]"
detected_faces/20170104213653518_face0.jpg,Middle Eastern,White,Male,70+,"[0.3113662  0.00096779 0.0048424  0.00225803 0.00105975 0.004352
 0.67515385]",[9.9513417e-01 5.6170451e-04 1.3187611e-03 2.9854155e-03],[9.995358e-01 4.642476e-04],"[2.3233442e-06 1.6060043e-06 1.0734740e-05 7.1733579e-05 1.1195338e-04
 5.7151885e-04 1.7739313e-02 3.1470695e-01 6.6678387e-01]"
detected_faces/20170104230509745_face0.jpg,Middle Eastern,Indian,Male,20-29,"[0.28986862 0.00378745 0.2814087  0.00087228 0.00404425 0.06172661
 0.35829207]",[0.25162312 0.10598989 0.01584743 0.6265396 ],[0.99016297 0.00983705],"[6.3097164e-06 1.0505621e-03 2.3109785e-01 6.6572922e-01 9.3073949e-02
 8.7655857e-03 2.5015042e-04 2.3961409e-05 2.3958028e-06]"
detected_faces/20170104222305855_face0.jpg,Indian,Indian,Female,30-39,"[1.5337425e-03 6.7339174e-04 2.9543205e-03 1.6118454e-04 7.8965491e-04
 9.9175853e-01 2.1291811e-03]",[7.0466311e-05 6.5051223e-04 3.5253225e-04 9.9892652e-01],[0.06877222 0.9312278 ],"[3.0915160e-03 7.0172876e-02 1.4473616e-01 2.4425128e-01 3.6278582e-01
 1.5017290e-01 2.1614661e-02 2.9149116e-03 2.5988618e-04]"
detected_faces/20170104221730663_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.23167232 0.00397622 0.6365609  0.00278042 0.015986   0.09888887
 0.01013536]",[0.51268846 0.092821   0.061932   0.3325585 ],[0.00212044 0.9978796 ],"[2.6740661e-04 8.8191420e-01 1.1637699e-01 1.2815867e-03 1.4794196e-04
 1.1236284e-05 5.0806312e-07 1.0483260e-07 1.6837323e-08]"
detected_faces/20170104232031954_face0.jpg,White,White,Female,30-39,"[7.9286665e-01 1.0111640e-03 2.6252205e-02 9.6389611e-04 4.9031770e-04
 2.9586547e-03 1.7545712e-01]",[0.9577577  0.0080516  0.0017865  0.03240423],[1.4999085e-04 9.9985003e-01],"[1.2559090e-07 3.0281178e-06 1.5501099e-03 3.0127764e-01 6.0719907e-01
 8.4167667e-02 5.5444776e-03 2.5300833e-04 4.8757333e-06]"
detected_faces/20170104222220913_face0.jpg,Indian,Indian,Female,20-29,"[4.7883127e-02 8.9447876e-04 2.6564810e-01 3.4597903e-04 2.9601851e-03
 5.3185934e-01 1.5040879e-01]",[0.0561156  0.00749454 0.01506319 0.9213267 ],[0.00123392 0.9987661 ],"[2.7113499e-06 4.8358329e-03 3.9298892e-01 5.1431781e-01 7.9130530e-02
 8.5845301e-03 1.3007100e-04 8.9312171e-06 7.2973336e-07]"
detected_faces/20170104225238736_face0.jpg,Indian,Indian,Male,10-19,"[0.02620971 0.03657693 0.3082653  0.02596195 0.2625195  0.32845053
 0.01201612]",[0.02149999 0.0097125  0.19337532 0.7754122 ],[0.90159005 0.09840991],"[2.6786214e-04 1.1043537e-01 7.0699185e-01 1.6341282e-01 1.6742531e-02
 2.0283191e-03 8.9529145e-05 2.7037679e-05 4.7147350e-06]"
detected_faces/20170104215715094_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.3744591  0.00299377 0.40833724 0.00047506 0.00085631 0.1283796
 0.08449902]",[0.5771895  0.06845619 0.0103854  0.34396884],[9.9979925e-01 2.0079070e-04],"[3.2988391e-06 1.9932777e-05 3.0318510e-03 2.0593356e-01 5.8403301e-01
 1.9652100e-01 1.0247032e-02 2.0453602e-04 5.7456291e-06]"
detected_faces/20170104222437734_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.05203458 0.00325316 0.28874457 0.23814802 0.39308333 0.02104288
 0.00369343]",[0.01911295 0.00634104 0.9658436  0.00870238],[0.03500454 0.9649955 ],"[7.6735218e-05 5.7218518e-02 6.4475501e-01 2.6965818e-01 2.6100563e-02
 2.1131774e-03 6.5292770e-05 1.1404459e-05 1.0734772e-06]"
detected_faces/20170104222120446_face0.jpg,White,White,Female,20-29,"[4.6761182e-01 8.2759978e-04 2.9690987e-01 1.7307406e-04 3.6805257e-04
 6.8764798e-02 1.6534473e-01]",[8.7078887e-01 1.9281688e-03 5.8491412e-04 1.2669799e-01],[1.2284795e-04 9.9987710e-01],"[7.8315246e-08 4.1904947e-05 2.5584646e-02 7.9938269e-01 1.6846634e-01
 6.4511052e-03 7.2003269e-05 1.2354835e-06 3.4934178e-08]"
detected_faces/20170104213328405_face0.jpg,White,White,Male,30-39,"[8.72456491e-01 1.39749062e-03 1.12114036e-02 1.90522667e-04
 3.23894114e-04 6.14825753e-04 1.13805324e-01]",[0.98951006 0.00258011 0.0064115  0.00149831],[9.993607e-01 6.393223e-04],"[1.7041159e-05 1.1095634e-04 8.1255240e-03 2.2129039e-01 4.0955731e-01
 2.9728988e-01 5.6266285e-02 6.6436497e-03 6.9893850e-04]"
detected_faces/20170104220329854_face0.jpg,Indian,Indian,Male,30-39,"[6.0498747e-03 4.0808339e-02 6.1946195e-02 5.7064882e-04 1.2940765e-02
 8.6222500e-01 1.5459156e-02]",[0.0173495  0.03217065 0.00325488 0.947225  ],[9.9997544e-01 2.4563102e-05],"[4.1219532e-06 5.7672864e-06 6.3280342e-04 8.6442068e-02 6.4925057e-01
 2.4978836e-01 1.3460542e-02 3.9616434e-04 1.9585088e-05]"
detected_faces/20170104213129446_face0.jpg,White,Asian,Male,50-59,"[0.55154216 0.10331045 0.14447913 0.04102993 0.04012261 0.00929391
 0.11022185]",[0.06646758 0.03625893 0.8730833  0.02419016],[9.994183e-01 5.816746e-04],"[4.1183066e-05 1.6253057e-04 4.5174179e-03 2.9578408e-02 4.8193745e-02
 2.1902110e-01 4.6896592e-01 2.1482140e-01 1.4698225e-02]"
detected_faces/20170104223253815_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.05710755 0.00330633 0.68025887 0.01756788 0.03807178 0.19093886
 0.01274875]",[0.02640235 0.07607704 0.06308936 0.83443123],[0.0057688  0.99423116],"[2.3302619e-06 5.0388500e-03 4.4836622e-01 5.1060510e-01 3.4672301e-02
 1.3065098e-03 8.0682503e-06 5.9915999e-07 2.2190379e-08]"
detected_faces/20170104222423463_face0.jpg,Indian,Indian,Female,10-19,"[0.02447488 0.02060995 0.3095468  0.00138101 0.00669042 0.56526047
 0.07203641]",[0.02528157 0.09640358 0.01758467 0.8607302 ],[0.45254993 0.54745007],"[2.7144625e-04 4.5979682e-01 5.3161508e-01 7.4590915e-03 7.4062351e-04
 1.1190479e-04 3.7086138e-06 1.1101770e-06 1.9988627e-07]"
detected_faces/20170104212851085_face0.jpg,White,White,Male,50-59,"[9.5673209e-01 3.0331241e-04 1.4158397e-03 1.3648826e-04 1.7974922e-04
 6.3719042e-04 4.0595260e-02]",[9.9759960e-01 8.4360712e-04 6.8952766e-04 8.6726830e-04],[9.9994743e-01 5.2605374e-05],"[1.7482420e-05 1.1898678e-05 1.3932760e-04 1.2467110e-03 1.1116756e-02
 9.3083143e-02 4.9696752e-01 3.4424827e-01 5.3168960e-02]"
detected_faces/20170104230744745_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.05852542 0.01521851 0.45774987 0.01143258 0.02386573 0.3380019
 0.09520589]",[0.01794074 0.07724872 0.09336251 0.8114481 ],[0.9353944  0.06460559],"[1.5306245e-03 6.4935195e-01 3.3886874e-01 7.7422741e-03 2.0851679e-03
 3.8710929e-04 2.6672344e-05 6.4243700e-06 9.5964776e-07]"
detected_faces/20170104222949455_face0.jpg,Latino_Hispanic,White,Female,3-9,"[4.0158409e-01 2.8550538e-04 4.9843463e-01 8.2214745e-03 1.6261788e-02
 1.4070078e-02 6.1142534e-02]",[0.81147826 0.01093066 0.08843418 0.08915694],[0.1939753 0.8060247],"[1.5884060e-03 7.5586450e-01 2.3458153e-01 4.2602108e-03 2.8914672e-03
 7.6162536e-04 4.2749230e-05 8.0693926e-06 1.3810594e-06]"
detected_faces/20170104223337415_face0.jpg,Indian,Indian,Female,20-29,"[0.08644452 0.00088959 0.27286375 0.01768573 0.02686872 0.52722603
 0.06802167]",[0.30656758 0.00502229 0.01981251 0.66859764],[6.6420576e-04 9.9933583e-01],"[6.6435621e-07 7.2107109e-04 9.9332646e-02 7.6728207e-01 1.2764171e-01
 4.9416530e-03 7.6363453e-05 3.7104196e-06 1.5888175e-07]"
detected_faces/20170104213345869_face0.jpg,White,White,Male,60-69,"[9.4406885e-01 3.0372422e-03 6.2466096e-03 5.2932673e-04 6.1367330e-04
 2.8236993e-03 4.2680632e-02]",[0.9767829  0.01070234 0.00949725 0.00301755],[0.99383444 0.00616552],"[3.6081474e-04 6.0117478e-04 9.7921886e-04 9.0196816e-04 5.2378397e-03
 2.8548183e-02 2.0626183e-01 4.5919308e-01 2.9791591e-01]"
detected_faces/20170104220140542_face0.jpg,White,White,Female,20-29,"[0.5741466  0.00080651 0.17210774 0.00324676 0.00151831 0.01576839
 0.23240568]",[0.66206264 0.02624711 0.02805426 0.28363594],[0.00107749 0.9989225 ],"[4.4224453e-06 3.2443916e-03 1.5670042e-01 7.4750471e-01 9.0448968e-02
 2.0642432e-03 3.0921601e-05 1.8447648e-06 1.2367184e-07]"
detected_faces/20170104230101545_face0.jpg,White,White,Male,20-29,"[9.8514223e-01 3.3524550e-05 3.7742115e-03 6.2497187e-04 3.2844505e-04
 4.2575168e-05 1.0054084e-02]",[9.9989045e-01 2.8953187e-05 4.3807835e-05 3.6781628e-05],[0.9810538  0.01894621],"[2.7423039e-07 1.1627515e-04 2.5873420e-01 6.9294506e-01 4.6408221e-02
 1.7419914e-03 5.1284387e-05 2.5006852e-06 1.9297663e-07]"
detected_faces/20170104230329273_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.10890993 0.1757396  0.5512892  0.00144824 0.01655242 0.08955511
 0.05650554]",[0.17433842 0.31537685 0.07218897 0.43809575],[9.9987143e-01 1.2855773e-04],"[2.1918468e-06 8.1961998e-04 3.0363008e-01 6.1625999e-01 7.3975384e-02
 5.0506736e-03 2.4123372e-04 1.9978112e-05 9.0282799e-07]"
detected_faces/20170104230248073_face0.jpg,White,White,Male,20-29,"[6.7699951e-01 2.6950901e-04 1.2659386e-01 4.2438298e-03 4.0775836e-03
 8.8561699e-03 1.7895950e-01]",[0.8746352  0.00671327 0.04839294 0.07025853],[9.9945664e-01 5.4335134e-04],"[1.3055497e-05 1.8439837e-03 8.7397814e-02 5.0102055e-01 3.7278301e-01
 3.6292046e-02 6.2860583e-04 1.9965961e-05 9.5574683e-07]"
detected_faces/20170104222408639_face0.jpg,White,White,Female,20-29,"[0.6498153  0.00083507 0.21342656 0.00218276 0.00373391 0.01536162
 0.11464479]",[0.8882528  0.03524753 0.00791348 0.06858618],[0.00190174 0.99809825],"[1.36939925e-05 5.82678476e-03 1.50817975e-01 6.53574407e-01
 1.71823889e-01 1.73093379e-02 5.76231570e-04 5.23235540e-05
 5.36856032e-06]"
detected_faces/20170104214512933_face0.jpg,White,White,Male,40-49,"[5.4769748e-01 5.5801149e-05 2.1442673e-01 2.1997681e-04 3.9326420e-04
 5.2411824e-02 1.8479493e-01]",[8.3503634e-01 8.1214181e-04 6.1300155e-03 1.5802145e-01],[9.9997646e-01 2.3496374e-05],"[6.7177552e-06 1.8992389e-05 4.7204760e-04 2.6118103e-02 4.3675846e-01
 5.1140344e-01 2.4990678e-02 2.2800552e-04 3.5776554e-06]"
detected_faces/20170104212358428_face0.jpg,Middle Eastern,Asian,Male,60-69,"[0.08275603 0.10434146 0.1670006  0.04303869 0.22584486 0.11465774
 0.26236063]",[0.11834327 0.3505381  0.37642783 0.15469086],[9.990343e-01 9.656465e-04],"[1.5685330e-04 1.2785626e-04 8.8614930e-04 2.9093747e-03 1.4500976e-02
 9.6935615e-02 3.8593042e-01 4.3621379e-01 6.2338945e-02]"
detected_faces/20170104213624677_face0.jpg,White,White,Male,70+,"[9.6665877e-01 5.4820819e-04 1.9081840e-03 8.7255052e-05 9.5913027e-05
 1.8558240e-03 2.8845884e-02]",[0.9344884  0.01695626 0.0246461  0.02390923],[0.7872192  0.21278079],"[3.9008206e-05 6.7964036e-05 3.2653072e-04 1.6381977e-03 5.2383882e-03
 2.0951439e-02 1.3241518e-01 3.3647779e-01 5.0284547e-01]"
detected_faces/20170104220651390_face0.jpg,Indian,Indian,Male,30-39,"[2.6455699e-03 4.2393528e-02 1.7037097e-02 2.2539611e-04 2.5016801e-03
 9.3411070e-01 1.0859743e-03]",[0.00261319 0.17176977 0.00246759 0.82314944],[0.98793864 0.0120614 ],"[1.6753429e-06 1.6520169e-05 3.8193215e-03 1.7781311e-01 5.7010764e-01
 2.2007900e-01 2.7199838e-02 9.1847050e-04 4.4379030e-05]"
detected_faces/20170104212355436_face0.jpg,White,White,Male,40-49,"[9.1194272e-01 1.6895151e-03 2.1942789e-02 2.4117887e-04 5.0429004e-04
 6.0023749e-03 5.7677105e-02]",[0.99050874 0.00103036 0.00504708 0.00341382],[0.9970413  0.00295876],"[2.1280248e-05 2.5129819e-05 4.4367797e-04 6.6628065e-03 7.2966993e-02
 4.0824243e-01 4.0807319e-01 9.6277885e-02 7.2866292e-03]"
detected_faces/20170104231848138_face0.jpg,White,White,Female,20-29,"[8.2868958e-01 4.5211244e-05 4.3484673e-02 2.9172585e-03 8.6237717e-04
 9.2875800e-04 1.2307212e-01]",[9.8858207e-01 1.5097627e-04 9.9253748e-03 1.3415689e-03],[0.00867623 0.99132377],"[6.4113724e-06 5.6974276e-04 5.9580747e-02 5.4682797e-01 3.5216248e-01
 3.9665692e-02 1.1285476e-03 5.6022618e-05 2.4158524e-06]"
