face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116204827125_face0.jpg,White,Black,Male,50-59,"[6.8327707e-01 1.7874832e-01 8.1734292e-02 5.0832285e-04 2.1300497e-03
 3.2345030e-02 2.1256967e-02]",[0.37922117 0.4400653  0.01624419 0.16446939],[0.9944927  0.00550729],"[1.19285876e-04 2.28432938e-04 2.54521077e-03 2.76644975e-02
 1.71063945e-01 3.40093583e-01 3.70427370e-01 7.69977570e-02
 1.08598331e-02]"
detected_faces/20170116221002399_face0.jpg,White,White,Male,30-39,"[9.5952147e-01 5.9076020e-04 1.2545094e-02 2.5002679e-04 1.9528023e-04
 2.9501587e-04 2.6602389e-02]",[0.9881457  0.00343501 0.00714119 0.00127812],[9.999444e-01 5.565210e-05],"[1.17375448e-05 1.18900178e-04 5.82353259e-03 1.22912034e-01
 5.42432308e-01 3.08397770e-01 1.98599175e-02 4.27982304e-04
 1.58357998e-05]"
detected_faces/20170116220950381_face0.jpg,White,White,Female,20-29,"[9.5668042e-01 1.6632176e-04 2.1287806e-02 1.2457337e-04 5.5020268e-05
 1.7580899e-04 2.1509973e-02]",[0.96503246 0.00798481 0.01681668 0.01016602],[6.5905059e-04 9.9934095e-01],"[1.2279687e-08 5.7570687e-05 1.2783289e-01 8.0718482e-01 6.4562306e-02
 3.6126497e-04 1.1151276e-06 1.6726975e-08 6.7326833e-10]"
detected_faces/20170116224733537_face0.jpg,White,White,Male,30-39,"[7.4117672e-01 1.8047125e-03 4.1751295e-02 9.6323703e-05 2.8944254e-04
 4.2578327e-03 2.1062370e-01]",[9.9649405e-01 9.9182525e-04 6.0144681e-05 2.4539686e-03],[0.99787295 0.00212705],"[2.8850031e-06 3.9665501e-05 1.7336677e-03 1.8767266e-01 7.1607125e-01
 9.3065113e-02 1.3738127e-03 3.8124101e-05 2.8967447e-06]"
detected_faces/20170116201337172_face0.jpg,White,White,Male,3-9,"[9.1690689e-01 1.2613151e-03 4.1516282e-02 1.2461394e-04 1.4675852e-04
 1.5300398e-03 3.8514085e-02]",[9.9793297e-01 7.8425813e-04 3.7747575e-04 9.0531353e-04],[0.94580865 0.05419136],"[5.0823959e-03 6.5579247e-01 2.9963708e-01 1.6663443e-02 1.3625563e-02
 7.3048072e-03 1.4220905e-03 3.4350992e-04 1.2863080e-04]"
detected_faces/20170116225303264_face0.jpg,East Asian,Asian,Female,20-29,"[0.1739989  0.005468   0.09964929 0.5872844  0.12540083 0.00190132
 0.00629729]",[0.07298475 0.02426971 0.8979329  0.00481263],[4.0895017e-04 9.9959105e-01],"[2.2473164e-06 2.0113764e-03 1.7388687e-01 7.8031427e-01 4.2957149e-02
 8.1566564e-04 1.1567853e-05 7.8144132e-07 5.5730489e-08]"
detected_faces/20170116231915148_face0.jpg,White,White,Female,20-29,"[0.36788008 0.00340573 0.17176415 0.3397225  0.03552022 0.01614611
 0.06556124]",[0.5691341  0.0787231  0.25597432 0.09616853],[0.01795858 0.98204136],"[4.2170828e-05 1.7562905e-02 2.2165346e-01 7.0495611e-01 5.2117076e-02
 3.6091709e-03 5.2242296e-05 5.8048240e-06 1.0028176e-06]"
detected_faces/20170116222946705_face0.jpg,Black,Black,Male,3-9,"[0.00755912 0.9429173  0.03730177 0.00126517 0.00397581 0.00106176
 0.00591902]",[4.1185884e-04 9.9215937e-01 5.1806686e-03 2.2480546e-03],[0.5105576 0.4894424],"[8.34516808e-03 3.81692320e-01 3.04324001e-01 1.21216066e-01
 1.03044122e-01 7.21717924e-02 7.82471336e-03 1.10348256e-03
 2.78311141e-04]"
detected_faces/20170116224814179_face0.jpg,White,White,Male,40-49,"[9.8270655e-01 4.0533760e-04 3.0638680e-03 9.5115764e-05 1.8577090e-04
 2.9823597e-04 1.3245107e-02]",[0.9874863  0.0018182  0.00505763 0.00563781],[9.999839e-01 1.610193e-05],"[2.0049163e-06 3.2255589e-06 6.0692296e-04 9.4885089e-02 2.9854456e-01
 3.5937530e-01 2.2283649e-01 2.2287458e-02 1.4589549e-03]"
detected_faces/20170116211727465_face0.jpg,White,White,Female,20-29,"[9.4506419e-01 4.8001082e-05 7.4679265e-03 8.0054684e-05 5.2184427e-05
 1.0489888e-03 4.6238694e-02]",[9.9382180e-01 3.3165829e-04 5.0474202e-05 5.7960656e-03],[0.07286441 0.9271356 ],"[4.1602739e-06 5.9536903e-04 5.3430151e-02 7.6278514e-01 1.7210484e-01
 1.0703574e-02 3.5603569e-04 1.8719966e-05 2.0610039e-06]"
detected_faces/20170116193939412_face0.jpg,East Asian,Asian,Male,20-29,"[1.87892944e-03 4.05206083e-05 5.77421277e-04 9.38821077e-01
 5.85121438e-02 6.51312075e-05 1.04758794e-04]",[6.8078372e-03 2.4973913e-04 9.9290007e-01 4.2358381e-05],[0.67805487 0.3219451 ],"[4.0002574e-06 1.8988570e-04 3.0826082e-02 5.9171051e-01 3.2501593e-01
 4.8450485e-02 3.2128976e-03 5.5642560e-04 3.3749926e-05]"
detected_faces/20170116204840434_face0.jpg,Black,Black,Male,20-29,"[0.0013487  0.87945837 0.0164539  0.02389526 0.06238795 0.01403977
 0.00241593]",[3.3323138e-04 9.8530799e-01 1.1322976e-02 3.0357675e-03],[9.9999774e-01 2.2803440e-06],"[2.2431386e-06 7.0912341e-05 1.6021399e-02 6.6521615e-01 2.9988751e-01
 1.8460542e-02 3.1142111e-04 2.7261194e-05 2.6067557e-06]"
detected_faces/20170116232422006_face0.jpg,White,White,Male,20-29,"[8.7293714e-01 1.8711025e-03 1.7622359e-02 1.0719214e-04 2.4767220e-04
 1.3580347e-03 1.0585653e-01]",[9.9076879e-01 7.3028258e-03 1.5451347e-03 3.8333228e-04],[0.9933438 0.0066562],"[7.7046916e-06 1.4613074e-04 2.7334508e-02 5.2412236e-01 3.5241747e-01
 8.7663159e-02 7.5704562e-03 6.5381668e-04 8.4390449e-05]"
detected_faces/20170116192543457_face0.jpg,White,White,Male,30-39,"[9.1963547e-01 3.5303435e-04 2.5201352e-02 2.0529020e-03 1.2371748e-03
 4.4517820e-03 4.7068357e-02]",[9.9647361e-01 7.4544467e-04 5.1726430e-04 2.2636885e-03],[0.99881625 0.00118372],"[2.4403666e-06 8.7647597e-05 7.8795487e-03 4.3470991e-01 5.1930064e-01
 3.7106164e-02 8.8672613e-04 2.5216088e-05 1.6364671e-06]"
detected_faces/20170116231107181_face0.jpg,Black,Black,Female,20-29,"[0.2183236  0.42448628 0.2734259  0.0165145  0.03813393 0.00987469
 0.01924102]",[0.37748533 0.5590447  0.02103217 0.04243776],[0.00160619 0.99839383],"[1.3068578e-06 8.2801079e-04 9.9816799e-02 7.8179377e-01 1.1482737e-01
 2.6922124e-03 3.8819027e-05 1.5881717e-06 1.1347514e-07]"
detected_faces/20170116231033348_face0.jpg,Black,Black,Female,20-29,"[0.02388713 0.7441322  0.13298978 0.05060241 0.03908587 0.00382173
 0.00548076]",[0.00125208 0.9775941  0.01942655 0.00172729],[0.00409246 0.99590755],"[8.82904772e-07 3.04548594e-04 9.46689695e-02 7.78947353e-01
 1.19057834e-01 6.87827775e-03 1.35854119e-04 5.80362394e-06
 4.49998140e-07]"
detected_faces/20170116205856338_face0.jpg,White,White,Female,20-29,"[9.7404146e-01 2.1155541e-04 1.0201696e-02 7.2958320e-03 3.8061249e-03
 2.3679287e-04 4.2065056e-03]",[9.9452072e-01 3.0238400e-03 2.3964490e-03 5.9097718e-05],[0.0510262  0.94897383],"[4.6959034e-05 9.0045612e-03 1.9898067e-01 5.8875144e-01 1.8624872e-01
 1.6307386e-02 6.2400836e-04 3.1319356e-05 4.9931696e-06]"
detected_faces/20170116222756898_face0.jpg,White,White,Female,20-29,"[9.9191082e-01 1.2721824e-06 4.0227053e-04 6.4330825e-06 2.0281266e-05
 3.3230393e-05 7.6256800e-03]",[9.9853563e-01 1.9599847e-04 1.4057416e-04 1.1278715e-03],[0.00199682 0.9980032 ],"[3.6755850e-07 7.2409443e-05 2.5510829e-02 6.0329509e-01 3.2775700e-01
 4.2167690e-02 1.1586242e-03 3.5499204e-05 2.5689114e-06]"
detected_faces/20170116201648691_face0.jpg,White,White,Female,10-19,"[8.9329326e-01 2.9139945e-04 3.5215139e-02 7.8448519e-04 1.4492749e-03
 7.3165755e-04 6.8234816e-02]",[0.98780847 0.00404366 0.00352495 0.00462289],[0.02328026 0.97671974],"[1.3153309e-05 2.8101858e-02 7.2381175e-01 2.1781036e-01 2.7942777e-02
 2.2454655e-03 6.4272113e-05 8.6156351e-06 1.7672875e-06]"
detected_faces/20170116223846422_face0.jpg,White,White,Female,30-39,"[9.79735136e-01 3.17718252e-04 8.17234907e-03 4.70249070e-04
 6.37093792e-04 3.84930870e-04 1.02825025e-02]",[0.97797805 0.00441022 0.01590005 0.00171171],[0.01998269 0.9800173 ],"[8.6921245e-06 3.3729975e-04 2.4623116e-02 3.1710133e-01 4.6689278e-01
 1.7067927e-01 1.8626830e-02 1.5877169e-03 1.4299873e-04]"
detected_faces/20170116225124900_face0.jpg,Black,Black,Male,30-39,"[0.02936658 0.9268156  0.02272033 0.00096326 0.00300125 0.01116368
 0.00596925]",[0.00542509 0.98423463 0.00117637 0.00916394],[0.99425167 0.00574829],"[2.1789716e-05 1.9821344e-04 7.3482268e-03 1.9693229e-01 4.4838116e-01
 2.6636177e-01 7.4748278e-02 5.2195494e-03 7.8872888e-04]"
detected_faces/20170116201228620_face0.jpg,White,White,Female,30-39,"[9.7671050e-01 7.4924581e-05 4.2521968e-03 2.0809141e-03 1.8266797e-03
 4.0005299e-04 1.4654843e-02]",[9.8718959e-01 1.4434360e-03 1.0612061e-02 7.5484021e-04],[0.03422602 0.96577394],"[4.6319269e-06 7.6931676e-05 1.0575552e-02 3.5451972e-01 4.6222132e-01
 1.5383939e-01 1.6692767e-02 1.8939746e-03 1.7573513e-04]"
detected_faces/20170116210257827_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.13034219 0.1465842  0.64199895 0.00470974 0.02410791 0.02782374
 0.02443327]",[0.18860246 0.52754056 0.08115414 0.20270288],[9.9988216e-01 1.1781711e-04],"[1.3875127e-06 2.0721645e-05 1.0406915e-02 5.4920071e-01 4.1623458e-01
 2.3674900e-02 4.4488470e-04 1.5353831e-05 5.2992618e-07]"
detected_faces/20170116214300022_face0.jpg,White,White,Male,30-39,"[6.9311273e-01 1.1977934e-03 3.5519216e-02 2.0033732e-04 6.4615021e-04
 4.0680282e-03 2.6525584e-01]",[9.9357921e-01 1.0783415e-03 9.3674302e-05 5.2486998e-03],[0.998154 0.001846],"[2.2308823e-05 1.3107661e-04 1.4383012e-03 8.2966648e-02 6.7239910e-01
 2.3358327e-01 8.9969914e-03 4.3445142e-04 2.7852981e-05]"
detected_faces/20170116200942002_face0.jpg,Black,Black,Male,30-39,"[6.5243442e-04 9.9592537e-01 1.8365597e-03 3.9457991e-06 2.3277755e-05
 1.2011435e-03 3.5728703e-04]",[9.6344942e-05 9.9910611e-01 3.6132576e-05 7.6136750e-04],[9.9903250e-01 9.6756365e-04],"[1.5017809e-04 2.6424150e-03 5.2753281e-02 3.1457910e-01 4.4723332e-01
 1.6563214e-01 1.6185695e-02 7.5377402e-04 7.0128292e-05]"
detected_faces/20170116201544674_face0.jpg,White,White,Female,20-29,"[9.9530804e-01 1.9910334e-05 1.3077206e-03 4.1899967e-04 5.1385432e-04
 6.3613159e-05 2.3678420e-03]",[0.87311465 0.00499248 0.11523257 0.0066603 ],[0.00269266 0.99730736],"[2.6301595e-06 5.1200757e-04 7.3303349e-02 5.8872020e-01 3.0667415e-01
 2.9681850e-02 1.0598446e-03 4.1332176e-05 4.5737220e-06]"
detected_faces/20170116220224031_face0.jpg,White,White,Female,20-29,"[7.5528193e-01 2.5944452e-04 6.4234927e-02 7.1011705e-04 6.9153536e-04
 3.8104381e-03 1.7501162e-01]",[9.9212795e-01 1.9921628e-03 9.2937454e-04 4.9504130e-03],[0.00306448 0.99693555],"[3.1930840e-06 3.7753605e-03 2.3248392e-01 7.1587867e-01 4.6376165e-02
 1.4698800e-03 1.2119534e-05 6.8310652e-07 9.5871307e-08]"
detected_faces/20170116204941727_face0.jpg,Black,Black,Male,30-39,"[7.0783193e-03 9.2981595e-01 4.7524806e-02 6.3461321e-04 2.1670200e-03
 7.6622870e-03 5.1170951e-03]",[0.00114055 0.96518886 0.0263583  0.00731232],[9.9995774e-01 4.2255688e-05],"[1.90606734e-05 1.01199206e-04 1.20003140e-02 3.63589168e-01
 4.00008410e-01 1.82293162e-01 3.77510712e-02 3.91866127e-03
 3.19015380e-04]"
detected_faces/20170116231226803_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.31281003 0.1587538  0.43360126 0.0176608  0.02077608 0.03054811
 0.02584991]",[0.01639434 0.9719199  0.00698323 0.00470265],[0.01553108 0.98446894],"[1.1999483e-06 4.4035097e-03 4.3856770e-01 5.3105927e-01 2.5514746e-02
 4.4994825e-04 3.4616198e-06 1.9866378e-07 1.8161096e-08]"
detected_faces/20170116193738910_face0.jpg,East Asian,Asian,Female,20-29,"[9.3079815e-03 1.2901094e-04 4.4774995e-03 9.3173033e-01 5.2312791e-02
 6.3159247e-04 1.4108734e-03]",[3.8047425e-02 1.0437788e-03 9.6052331e-01 3.8539956e-04],[0.01279709 0.98720294],"[4.8145507e-06 1.8171017e-04 2.8091386e-02 6.9137585e-01 2.5748691e-01
 2.1604044e-02 1.0693568e-03 1.7877594e-04 7.1474128e-06]"
detected_faces/20170116214549746_face0.jpg,Middle Eastern,White,Male,40-49,"[2.2684756e-01 1.7029096e-04 3.7457854e-02 2.6001277e-05 4.6165984e-05
 1.1029117e-03 7.3434925e-01]",[0.9741155  0.00236859 0.01130157 0.01221433],[9.9996483e-01 3.5146229e-05],"[1.7837581e-05 2.3052142e-05 5.3239503e-04 5.0569400e-03 1.4523605e-01
 5.7045519e-01 2.5450483e-01 2.3539113e-02 6.3457788e-04]"
detected_faces/20170116211933213_face0.jpg,White,White,Female,20-29,"[9.5095992e-01 1.5885413e-05 2.3159886e-02 3.0991496e-03 1.1298567e-03
 1.9620472e-04 2.1439042e-02]",[9.4927412e-01 3.4600848e-04 4.8691425e-02 1.6884311e-03],[0.2906012  0.70939875],"[1.7517541e-06 1.8155818e-03 3.3007911e-01 5.9783518e-01 6.7883946e-02
 2.3533835e-03 2.9228720e-05 1.6975670e-06 1.0488765e-07]"
detected_faces/20170116192433309_face0.jpg,East Asian,Asian,Female,30-39,"[2.1211307e-02 5.5477765e-05 4.9608615e-03 9.4693261e-01 2.5191402e-02
 1.6639315e-04 1.4819711e-03]",[2.8514514e-02 1.3836952e-03 9.6994889e-01 1.5290486e-04],[0.00105873 0.99894124],"[1.9941135e-06 1.3099542e-04 9.3273222e-03 3.9444953e-01 4.1366374e-01
 1.6887406e-01 1.1751682e-02 1.7039060e-03 9.6821910e-05]"
detected_faces/20170116192532074_face0.jpg,East Asian,Asian,Male,50-59,"[1.0431688e-03 2.2037310e-04 1.4289109e-03 7.7861536e-01 2.1791923e-01
 3.9327500e-04 3.7969995e-04]",[0.00109703 0.01305946 0.98156583 0.00427769],[0.9607563  0.03924373],"[1.44545294e-04 1.79232549e-04 2.46483658e-04 1.20613340e-03
 1.55712543e-02 1.24686174e-01 4.87186760e-01 3.11474949e-01
 5.93044609e-02]"
detected_faces/20170116214239576_face0.jpg,White,White,Female,20-29,"[9.5253259e-01 8.7830173e-05 5.9130522e-03 2.3876163e-04 1.9030743e-04
 2.5173102e-04 4.0785559e-02]",[9.9587876e-01 2.0494065e-03 8.6315104e-04 1.2087005e-03],[0.02053247 0.9794675 ],"[7.5574462e-07 3.5539622e-05 1.6211940e-02 5.3851396e-01 4.1512910e-01
 2.8970435e-02 1.0827325e-03 5.2155785e-05 3.3238716e-06]"
detected_faces/20170116221737674_face0.jpg,White,White,Male,30-39,"[0.49118775 0.02646973 0.33966118 0.0008653  0.00385609 0.03261935
 0.10534061]",[0.69999486 0.01726503 0.14080736 0.14193276],[0.9946031  0.00539696],"[2.1334596e-05 1.6105721e-04 1.1805940e-02 1.9274190e-01 3.8080791e-01
 3.2311630e-01 8.3478168e-02 7.3310724e-03 5.3643173e-04]"
detected_faces/20170116220621484_face0.jpg,White,White,Male,20-29,"[8.9418191e-01 2.1268585e-04 2.3154931e-02 1.2330410e-04 2.8241007e-04
 1.8527084e-04 8.1859387e-02]",[9.9327803e-01 5.0982542e-04 4.7979057e-03 1.4142653e-03],[9.9918008e-01 8.1991724e-04],"[1.57283893e-07 6.73136965e-05 9.04697627e-02 7.82866299e-01
 1.23193726e-01 3.36577231e-03 3.59881378e-05 9.40725499e-07
 3.53539420e-08]"
detected_faces/20170116192652371_face0.jpg,East Asian,Asian,Male,10-19,"[0.04144025 0.00494702 0.09719418 0.5944651  0.22638194 0.02933897
 0.00623267]",[0.00741258 0.01446037 0.974051   0.00407604],[0.9307325  0.06926755],"[7.4178015e-06 4.1072778e-03 5.1305968e-01 4.6356273e-01 1.8661469e-02
 5.9235661e-04 7.7863315e-06 1.2509050e-06 7.9637687e-08]"
detected_faces/20170116224143264_face0.jpg,Black,Black,Female,20-29,"[1.5655451e-03 9.8967338e-01 4.9174190e-03 1.0929585e-04 8.1244198e-04
 2.7942855e-03 1.2775009e-04]",[3.9948925e-04 9.9157053e-01 4.1611298e-04 7.6138405e-03],[0.0196007 0.9803993],"[1.3025152e-03 5.5845242e-02 1.8502046e-01 4.8243845e-01 2.3558113e-01
 3.5594136e-02 3.6096747e-03 5.0614605e-04 1.0229240e-04]"
detected_faces/20170116223137874_face0.jpg,White,White,Female,10-19,"[9.6202594e-01 1.5099510e-05 6.9126696e-03 2.6461277e-02 1.3276533e-03
 8.4620333e-05 3.1726826e-03]",[9.9333239e-01 7.6671824e-04 5.5995313e-03 3.0144921e-04],[0.02545775 0.97454226],"[9.1056630e-05 9.6711412e-02 5.6249791e-01 3.1496033e-01 2.3988070e-02
 1.6763654e-03 6.4668806e-05 7.9027477e-06 2.2862866e-06]"
detected_faces/20170116215712426_face0.jpg,White,White,Female,20-29,"[9.4107956e-01 2.8164012e-04 6.7016855e-03 3.1368244e-02 7.6098964e-03
 2.6447416e-04 1.2694501e-02]",[7.9087979e-01 4.4575499e-05 2.0896406e-01 1.1162206e-04],[0.00504083 0.9949592 ],"[2.6893749e-06 8.9234498e-05 1.7974684e-02 4.5051196e-01 3.8384756e-01
 1.3820153e-01 8.8706659e-03 4.7768888e-04 2.4028181e-05]"
detected_faces/20170116192855160_face0.jpg,White,White,Male,40-49,"[9.9132764e-01 4.0953935e-05 1.6231161e-03 2.4889710e-05 2.7379392e-05
 5.1818588e-05 6.9041480e-03]",[9.9582350e-01 3.5508061e-04 3.3202532e-03 5.0122186e-04],[9.9997997e-01 2.0094401e-05],"[2.1204030e-06 6.4115015e-06 4.1077737e-04 2.1001700e-02 1.6516826e-01
 4.8429781e-01 3.0400625e-01 2.3827970e-02 1.2786888e-03]"
detected_faces/20170116192755650_face0.jpg,East Asian,Asian,Female,20-29,"[1.1344948e-02 1.1078475e-04 1.8460788e-02 9.2190564e-01 4.6636064e-02
 5.8161194e-04 9.6032512e-04]",[5.0743740e-02 6.5326656e-04 9.4635290e-01 2.2501189e-03],[2.3965453e-04 9.9976033e-01],"[1.7841141e-06 8.5326647e-03 3.1929415e-01 6.6330963e-01 8.7332558e-03
 1.2736353e-04 9.9959550e-07 8.6121958e-08 7.2794593e-09]"
detected_faces/20170116192554607_face0.jpg,White,White,Female,20-29,"[9.6018910e-01 8.0361417e-05 1.6302768e-02 5.9578307e-03 1.2702466e-03
 3.5845992e-04 1.5841322e-02]",[0.97513497 0.01022837 0.01030354 0.00433308],[5.8861438e-04 9.9941134e-01],"[1.7291914e-07 1.6062254e-04 9.1695733e-02 8.2832301e-01 7.8632347e-02
 1.1788390e-03 9.0573776e-06 2.7979567e-07 1.9626388e-08]"
detected_faces/20170116221804392_face0.jpg,White,White,Female,30-39,"[9.9138695e-01 9.1577560e-05 3.3069083e-03 2.1738360e-04 3.0810011e-04
 7.7046898e-05 4.6120337e-03]",[9.7287679e-01 2.4091951e-03 2.4393037e-02 3.2099511e-04],[7.414622e-04 9.992585e-01],"[6.9077288e-07 3.0933781e-05 6.4739948e-03 2.8208151e-01 5.4271924e-01
 1.5993932e-01 8.4752850e-03 2.6415259e-04 1.4823187e-05]"
detected_faces/20170116220210491_face0.jpg,White,White,Female,20-29,"[9.9524891e-01 6.9218349e-06 1.1223049e-03 1.5030412e-05 1.2476580e-05
 5.3736974e-05 3.5406360e-03]",[9.9961340e-01 1.7401282e-04 5.1067022e-05 1.6152313e-04],[0.01083166 0.98916835],"[7.1742005e-07 4.1287665e-05 1.1246647e-02 5.1727527e-01 4.3143794e-01
 3.8719963e-02 1.2507710e-03 2.5973173e-05 1.3815003e-06]"
detected_faces/20170116210456112_face0.jpg,White,White,Male,20-29,"[9.9482650e-01 2.8835228e-05 1.8407174e-03 2.0759679e-05 1.6442797e-05
 3.3414766e-05 3.2333378e-03]",[9.9825037e-01 3.7261454e-04 1.0842441e-03 2.9270284e-04],[9.9978870e-01 2.1129606e-04],"[1.4624019e-05 1.9859034e-03 3.4709674e-01 5.0513726e-01 1.2900189e-01
 1.6162226e-02 5.7456887e-04 2.4334158e-05 2.4091898e-06]"
detected_faces/20170116224931319_face0.jpg,White,Asian,Male,40-49,"[0.35229415 0.03088661 0.22076781 0.15057799 0.15822108 0.00468003
 0.08257231]",[0.13326931 0.16470183 0.6700813  0.03194752],[0.8486786  0.15132137],"[1.97895497e-04 1.25366554e-03 1.94084179e-02 1.13833465e-01
 2.84742206e-01 4.01220769e-01 1.43815249e-01 3.08456421e-02
 4.68265545e-03]"
detected_faces/20170116204122640_face0.jpg,White,White,Male,20-29,"[9.9610513e-01 1.0983514e-05 2.2477102e-03 1.5706687e-04 8.0203434e-05
 4.2016869e-05 1.3569015e-03]",[9.9664289e-01 3.8675527e-05 3.3004275e-03 1.7998353e-05],[9.9977785e-01 2.2213417e-04],"[3.5113396e-06 1.2902706e-03 1.5423739e-01 6.8055481e-01 1.5795016e-01
 5.8645108e-03 9.7699492e-05 1.5499105e-06 1.1631604e-07]"
detected_faces/20170116221722978_face0.jpg,Middle Eastern,White,Male,30-39,"[2.6621583e-01 4.9324637e-05 2.0865532e-02 6.0357430e-05 1.6870402e-04
 4.0944479e-03 7.0854580e-01]",[9.9604368e-01 1.1501325e-04 2.7089706e-04 3.5704770e-03],[0.9418137  0.05818627],"[2.7544554e-06 3.8174217e-05 1.3152852e-02 2.8073272e-01 5.4273528e-01
 1.5634246e-01 6.6653579e-03 3.0618184e-04 2.4260717e-05]"
detected_faces/20170116221056300_face0.jpg,White,White,Male,40-49,"[9.8440140e-01 3.3045781e-05 1.3645813e-03 1.2319846e-04 1.8844120e-04
 5.7686670e-05 1.3831680e-02]",[9.9627101e-01 4.8731585e-04 2.7069547e-03 5.3467724e-04],[0.9730209  0.02697911],"[2.3266633e-05 7.0596536e-05 4.1079898e-03 1.1018480e-01 3.2368687e-01
 3.9947018e-01 1.3896781e-01 2.0742770e-02 2.7456454e-03]"
detected_faces/20170116193338756_face0.jpg,Middle Eastern,White,Male,20-29,"[0.169199   0.00981289 0.38111058 0.00076255 0.00245201 0.00554689
 0.4311161 ]",[0.8157457  0.01071056 0.11508143 0.05846233],[9.9973339e-01 2.6658358e-04],"[1.7287153e-06 3.6224475e-05 4.1922461e-02 6.1658525e-01 3.0278739e-01
 3.6581136e-02 1.9012754e-03 1.7900167e-04 5.5953838e-06]"
detected_faces/20170116220123101_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.02357677 0.00643124 0.03214958 0.36149457 0.56941044 0.00272527
 0.00421218]",[1.5226264e-03 3.6299747e-04 9.9782330e-01 2.9098001e-04],[0.0362667 0.9637333],"[2.0228254e-05 1.0269982e-02 4.0865773e-01 5.2832210e-01 4.8004191e-02
 4.5782733e-03 1.3126511e-04 1.3696753e-05 2.5796660e-06]"
detected_faces/20170116222402683_face0.jpg,East Asian,Asian,Male,20-29,"[1.08995736e-01 3.39552469e-04 4.32930607e-03 8.24159682e-01
 6.06089719e-02 1.59723932e-04 1.40698825e-03]",[1.9676690e-01 2.6869383e-03 8.0039930e-01 1.4688878e-04],[0.7196005 0.2803995],"[2.05133299e-04 3.76504399e-02 4.17749465e-01 4.17981952e-01
 1.12146199e-01 1.31328795e-02 9.68858891e-04 1.37497860e-04
 2.75838211e-05]"
detected_faces/20170116221650300_face0.jpg,White,White,Male,20-29,"[9.9853021e-01 1.5352824e-06 4.8161495e-05 4.6361576e-05 2.9748542e-05
 1.7387320e-05 1.3266390e-03]",[9.9712652e-01 2.7641381e-05 2.5007850e-03 3.4508045e-04],[0.8994853  0.10051471],"[9.2269192e-06 1.6865449e-04 3.7619866e-02 4.8494571e-01 2.9322818e-01
 1.3759997e-01 4.0408969e-02 5.1776194e-03 8.4179168e-04]"
detected_faces/20170116222929223_face0.jpg,Black,Black,Female,20-29,"[0.0323125  0.5704484  0.29740816 0.02163479 0.06860416 0.00595305
 0.003639  ]",[0.0044381  0.9468736  0.04562218 0.00306614],[4.1512985e-04 9.9958485e-01],"[3.7017486e-07 7.5412338e-04 1.7869130e-01 7.7527672e-01 4.4498704e-02
 7.7381369e-04 4.7874632e-06 1.1926375e-07 6.5087198e-09]"
detected_faces/20170116224630532_face0.jpg,White,White,Male,20-29,"[9.0632963e-01 4.5455768e-04 2.1976531e-03 7.3017091e-02 1.2827541e-02
 1.1173738e-04 5.0618132e-03]",[8.98782372e-01 5.16768079e-04 1.00302406e-01 3.98434990e-04],[0.9445788  0.05542115],"[1.5517588e-05 6.5843621e-04 9.1701470e-02 6.6545492e-01 2.1166389e-01
 2.7649451e-02 2.5293794e-03 2.7207957e-04 5.4835320e-05]"
detected_faces/20170116204859144_face0.jpg,Black,Black,Male,30-39,"[1.5983297e-03 9.9293798e-01 2.8069476e-03 1.7293460e-05 1.1121092e-04
 1.3206241e-03 1.2074442e-03]",[2.4440188e-03 9.9507397e-01 8.7547954e-04 1.6065247e-03],[9.9980313e-01 1.9687579e-04],"[2.4593959e-05 1.4420821e-04 9.3140109e-03 3.4984013e-01 4.6104616e-01
 1.5890643e-01 1.8341385e-02 2.1106249e-03 2.7247085e-04]"
detected_faces/20170116213549300_face0.jpg,White,White,Male,20-29,"[9.58108962e-01 1.10712666e-04 4.42378363e-03 3.75000309e-05
 7.47044178e-05 2.90002092e-04 3.69542874e-02]",[9.9951977e-01 1.2474315e-04 6.7544148e-05 2.8797917e-04],[9.9972570e-01 2.7427284e-04],"[1.14108538e-07 1.18089065e-05 2.52188966e-02 8.22774649e-01
 1.48647726e-01 3.30622005e-03 3.90061832e-05 1.42435931e-06
 1.32730506e-07]"
detected_faces/20170116214526804_face0.jpg,White,Asian,Female,10-19,"[0.43045497 0.04997518 0.26659524 0.02059046 0.02425667 0.02700895
 0.18111852]",[0.15966791 0.29329455 0.34654352 0.20049408],[0.31580144 0.6841986 ],"[3.5072699e-05 1.5005875e-02 4.4044998e-01 3.6643153e-01 1.4887565e-01
 2.6244741e-02 2.6344159e-03 2.8232200e-04 4.0417814e-05]"
detected_faces/20170116223039250_face0.jpg,East Asian,Asian,Female,20-29,"[1.2159167e-03 6.5439628e-05 2.0300602e-03 8.7816954e-01 1.1826818e-01
 2.0524533e-04 4.5628200e-05]",[4.9274525e-04 2.6112520e-03 9.9633098e-01 5.6505267e-04],[0.04477027 0.9552297 ],"[1.7006265e-05 4.0637832e-03 2.0002057e-01 6.6705829e-01 1.1755514e-01
 1.0888210e-02 3.3316918e-04 6.0060876e-05 3.8050434e-06]"
