face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161223225928843_face0.jpg,White,White,Female,10-19,"[9.9314696e-01 1.2382236e-04 5.3220647e-03 3.9085481e-04 3.7197786e-04
 6.5580658e-05 5.7880773e-04]",[9.9227726e-01 9.2271122e-04 6.2253796e-03 5.7464925e-04],[0.01346009 0.9865399 ],"[2.5707675e-04 1.6809271e-01 5.6649035e-01 2.3732689e-01 2.6613737e-02
 1.1958116e-03 2.1907326e-05 1.2797150e-06 3.2807958e-07]"
detected_faces/20161220221842826_face0.jpg,Indian,Indian,Female,3-9,"[1.6431351e-01 5.1064283e-04 2.9858905e-01 4.0348552e-04 2.1039520e-03
 4.1399142e-01 1.2008792e-01]",[0.29379126 0.00472959 0.0052712  0.696208  ],[0.18448325 0.81551677],"[3.0468381e-03 7.8400534e-01 1.9955602e-01 8.7387320e-03 3.6233182e-03
 9.6130796e-04 5.2265645e-05 1.3986244e-05 2.2454490e-06]"
detected_faces/20161221193821215_face0.jpg,White,White,Male,0-2,"[0.765174   0.0039516  0.10685149 0.00332788 0.00876811 0.04508301
 0.06684395]",[0.9124013  0.01010429 0.06322933 0.01426502],[0.6041615 0.3958385],"[8.2716542e-01 1.6080362e-01 3.0071847e-03 7.3794712e-04 2.7624606e-03
 3.6192809e-03 1.4129855e-03 3.6881166e-04 1.2226064e-04]"
detected_faces/20161221195434215_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.29748282 0.01500802 0.33693498 0.07290507 0.09425674 0.03646095
 0.14695145]",[0.26071563 0.00730006 0.63828313 0.09370113],[0.69095117 0.3090488 ],"[4.2348355e-01 5.6236869e-01 9.9297315e-03 2.1253100e-03 1.3695996e-03
 5.4874882e-04 1.2003182e-04 4.3645730e-05 1.0656982e-05]"
detected_faces/20161221195838329_face0.jpg,White,White,Female,0-2,"[0.53977954 0.00149128 0.14312193 0.05617199 0.01512448 0.01902553
 0.22528529]",[9.6970493e-01 9.2205318e-04 1.7761443e-02 1.1611522e-02],[0.49747947 0.50252056],"[8.6864221e-01 1.2308448e-01 1.1824587e-03 1.4807411e-03 2.6382101e-03
 1.9247050e-03 7.2964496e-04 2.5281942e-04 6.4760818e-05]"
detected_faces/20170103175447799_face0.jpg,White,White,Female,20-29,"[9.9944997e-01 3.2947873e-06 1.0382931e-04 6.5876102e-06 6.7082115e-06
 1.8107098e-06 4.2787878e-04]",[9.9991053e-01 2.0432393e-05 3.2995122e-05 3.5944802e-05],[0.02144093 0.9785591 ],"[8.3798017e-07 3.4239067e-04 4.7146883e-02 7.0859379e-01 2.3027188e-01
 1.3475838e-02 1.6327565e-04 4.6115447e-06 5.1654683e-07]"
detected_faces/20161221201909505_face0.jpg,White,White,Male,0-2,"[0.67043316 0.15184946 0.0681807  0.02123755 0.02030501 0.00763751
 0.06035654]",[0.49822438 0.4402993  0.04850412 0.01297214],[0.5542235  0.44577652],"[7.8852266e-01 1.8137130e-01 8.4199877e-03 1.1887417e-02 7.4793734e-03
 1.5726056e-03 5.2158860e-04 1.3997288e-04 8.5113679e-05]"
detected_faces/20161220221541210_face0.jpg,Indian,Indian,Female,20-29,"[6.6713683e-02 1.4149425e-04 6.4677648e-02 8.5369544e-04 1.7682500e-03
 8.6149442e-01 4.3508601e-03]",[2.5829377e-02 2.8032894e-04 7.3807472e-03 9.6650952e-01],[2.9641486e-04 9.9970359e-01],"[1.2316111e-06 2.2232474e-03 2.1430065e-01 7.3682964e-01 4.6094198e-02
 5.4827851e-04 2.6388732e-06 8.1265952e-08 2.8434533e-09]"
detected_faces/20170103180625656_face0.jpg,White,White,Female,20-29,"[9.8462838e-01 1.4727825e-04 4.4275098e-03 7.7781652e-04 4.5270871e-04
 7.8386242e-05 9.4878962e-03]",[9.9290437e-01 4.0837969e-03 2.2761791e-03 7.3569908e-04],[0.01986222 0.9801378 ],"[8.2410378e-07 5.7729421e-04 1.6767681e-01 7.3797488e-01 9.0388156e-02
 3.3434986e-03 3.6790301e-05 1.6032567e-06 1.7251728e-07]"
detected_faces/20161220222224947_face0.jpg,Black,Black,Female,20-29,"[2.8685163e-04 9.9085379e-01 3.3177573e-03 5.0961832e-04 4.6741120e-03
 3.3796488e-04 1.9898800e-05]",[0.00171599 0.9948999  0.00178615 0.00159794],[0.00515389 0.99484617],"[1.5267957e-04 6.0856924e-03 7.6764278e-02 4.9611574e-01 3.4861463e-01
 6.4811260e-02 6.6686436e-03 6.9739996e-04 8.9615634e-05]"
detected_faces/20161221193234997_face0.jpg,White,White,Female,0-2,"[0.68144804 0.02505478 0.1864096  0.00584617 0.00766558 0.02795737
 0.06561837]",[0.8450754  0.08845674 0.01640896 0.05005885],[0.49279678 0.5072032 ],"[7.6835930e-01 2.2694331e-01 1.5821768e-03 3.9540583e-04 9.4603392e-04
 9.0350420e-04 5.9258786e-04 2.1225690e-04 6.5259388e-05]"
detected_faces/20161221195155711_face0.jpg,White,Asian,Male,0-2,"[0.2896723  0.0878074  0.27644446 0.09783346 0.17804556 0.04240187
 0.02779496]",[0.23644155 0.03525488 0.6743057  0.05399792],[0.9001728  0.09982718],"[9.5886493e-01 3.9372291e-02 2.5449906e-04 2.7036830e-04 5.7311263e-04
 4.4518593e-04 1.5963589e-04 4.5906010e-05 1.4066705e-05]"
detected_faces/20161220222711441_face0.jpg,White,Asian,Female,0-2,"[0.49028733 0.00292283 0.08397877 0.25995734 0.1374702  0.00944263
 0.01594083]",[0.19694024 0.00606057 0.79073256 0.00626665],[0.41645232 0.58354765],"[9.0628749e-01 9.1974474e-02 4.7786511e-04 2.6298274e-04 4.4278038e-04
 2.7021783e-04 1.6892146e-04 8.1457612e-05 3.3834072e-05]"
detected_faces/20161221193707668_face0.jpg,White,White,Female,20-29,"[7.4212646e-01 7.8625017e-05 3.5166606e-02 7.3685434e-05 2.0589604e-04
 4.9453676e-03 2.1740332e-01]",[9.7274381e-01 8.2470046e-04 2.7212477e-04 2.6159352e-02],[0.0014968  0.99850315],"[1.0030387e-07 4.1073006e-05 4.1565847e-02 7.8189564e-01 1.6869143e-01
 7.7329483e-03 7.0760485e-05 2.0870293e-06 1.3863600e-07]"
detected_faces/20161221202053505_face0.jpg,White,White,Male,0-2,"[0.7127169  0.00514965 0.1480987  0.05353167 0.04476393 0.00935761
 0.02638154]",[0.7580486  0.00238418 0.23076822 0.00879908],[0.63466287 0.36533716],"[8.8484246e-01 1.1143946e-01 5.8903551e-04 1.9270131e-04 7.6059718e-04
 9.6983742e-04 8.0191129e-04 2.7908949e-04 1.2491849e-04]"
detected_faces/20161220223138171_face0.jpg,Indian,Indian,Female,3-9,"[0.00472694 0.00287552 0.07349935 0.00480381 0.0419557  0.8683141
 0.00382461]",[0.0027517  0.00395434 0.05204453 0.94124943],[0.01541048 0.9845895 ],"[4.1005961e-03 8.9807713e-01 9.5157579e-02 1.5534301e-03 8.6993520e-04
 2.1033053e-04 2.1462711e-05 7.6353563e-06 1.8807792e-06]"
detected_faces/20161220221512186_face0.jpg,White,Indian,Female,20-29,"[7.3156607e-01 6.3697237e-04 6.2015928e-02 5.4928269e-03 2.6074429e-03
 1.5261795e-01 4.5062833e-02]",[0.22144434 0.00259079 0.04224757 0.7337173 ],[0.00386705 0.99613297],"[1.2465278e-05 4.7689470e-04 1.6155815e-02 5.8806926e-01 3.5205260e-01
 4.1028421e-02 2.0609437e-03 1.3442962e-04 9.0532330e-06]"
detected_faces/20161221202528425_face0.jpg,White,White,Male,0-2,"[0.62523746 0.07401145 0.15011624 0.02420971 0.02716865 0.06060892
 0.03864757]",[0.8656142  0.04254336 0.02933391 0.06250857],[0.5889235  0.41107646],"[9.9039906e-01 9.3651265e-03 2.2059439e-05 3.1120835e-05 7.5473035e-05
 5.5377579e-05 3.6113513e-05 1.2026159e-05 3.6632675e-06]"
detected_faces/20161221202503449_face0.jpg,East Asian,Asian,Female,0-2,"[0.08467431 0.00804824 0.06558765 0.62327796 0.20564309 0.00604933
 0.00671936]",[0.07792067 0.00578179 0.91421014 0.00208735],[0.46373376 0.53626627],"[8.3874643e-01 1.5379667e-01 1.0514873e-03 1.2988606e-03 2.0004085e-03
 1.7651477e-03 8.2147535e-04 3.8434690e-04 1.3521384e-04]"
detected_faces/20170103180447815_face0.jpg,East Asian,Asian,Female,20-29,"[1.1413378e-03 1.1458244e-04 4.1637099e-03 6.7601264e-01 3.1722537e-01
 1.0121125e-03 3.3023977e-04]",[6.9432729e-04 1.4295708e-03 9.9763626e-01 2.3974385e-04],[8.681839e-04 9.991318e-01],"[1.3913598e-06 4.8144382e-05 3.7701141e-02 7.0900726e-01 2.3317312e-01
 1.9571099e-02 4.5747226e-04 3.9449318e-05 9.5927271e-07]"
detected_faces/20161221194951087_face0.jpg,White,White,Male,0-2,"[0.66020447 0.01199105 0.03106614 0.23509645 0.04167374 0.00197626
 0.01799182]",[0.7967736  0.00972792 0.19244938 0.00104912],[0.52015495 0.47984514],"[8.24193180e-01 1.23971604e-01 8.57885089e-03 1.59442145e-02
 1.54253896e-02 7.04515539e-03 3.12227546e-03 1.23292173e-03
 4.86510660e-04]"
detected_faces/20161221202912889_face0.jpg,White,White,Male,0-2,"[0.7088758  0.00072821 0.01897591 0.22062221 0.02589301 0.00115836
 0.02374661]",[0.62249064 0.00146038 0.37255102 0.003498  ],[0.7887997  0.21120031],"[8.6217439e-01 1.2538870e-01 1.8072902e-03 1.6165114e-03 3.8305901e-03
 2.3851483e-03 1.7436885e-03 7.4300991e-04 3.1065059e-04]"
detected_faces/20161221195827599_face0.jpg,White,White,Female,0-2,"[9.5926327e-01 6.7889172e-04 4.4998736e-03 2.4970369e-02 3.9786799e-03
 6.0386903e-04 6.0051307e-03]",[0.9038157  0.00093419 0.08965811 0.00559197],[0.37596714 0.6240329 ],"[9.91269767e-01 8.31774808e-03 3.68715228e-05 1.12252914e-04
 1.47369734e-04 7.23320045e-05 3.42650965e-05 6.58150429e-06
 2.81053667e-06]"
detected_faces/20170102234355667_face0.jpg,White,White,Male,3-9,"[9.9877584e-01 1.7888312e-06 7.0607915e-05 8.1431645e-04 9.8640579e-05
 9.5867654e-07 2.3792534e-04]",[9.9946558e-01 8.1584680e-05 4.4060845e-04 1.2253367e-05],[0.9579001  0.04209991],"[3.8542002e-04 5.2541012e-01 4.6129486e-01 1.1231763e-02 1.4167323e-03
 2.4042699e-04 1.6483436e-05 3.0806038e-06 1.1496367e-06]"
detected_faces/20170102233603627_face0.jpg,White,White,Male,40-49,"[9.7269285e-01 7.2805429e-05 2.3190901e-03 5.5475057e-06 1.0048650e-05
 2.9695049e-04 2.4602635e-02]",[8.2822883e-01 3.1505808e-02 7.2492857e-04 1.3954051e-01],[9.9998313e-01 1.6826607e-05],"[8.27412464e-07 1.16333536e-06 1.01422345e-04 1.38642509e-02
 2.28385806e-01 6.07081115e-01 1.45992249e-01 4.47002565e-03
 1.03176535e-04]"
detected_faces/20161220222123987_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.35411885 0.0030265  0.14846908 0.00202803 0.00359172 0.12835358
 0.36041218]",[0.410116   0.00964759 0.02457493 0.5556615 ],[0.01533565 0.9846644 ],"[2.6890368e-06 1.7324521e-03 1.7955920e-01 7.6551062e-01 5.1729139e-02
 1.4399264e-03 2.3169167e-05 2.5870820e-06 2.1164630e-07]"
detected_faces/20170102235050099_face0.jpg,Southeast Asian,Asian,Female,20-29,"[1.8641645e-03 1.4318287e-04 3.7189689e-03 3.1376141e-01 6.8008024e-01
 2.9359397e-04 1.3840970e-04]",[6.1680924e-04 6.4023719e-05 9.9925500e-01 6.4144107e-05],[2.7422098e-04 9.9972582e-01],"[1.11541776e-04 2.07948312e-02 2.52519310e-01 5.40135622e-01
 1.48027673e-01 3.70407477e-02 1.25347171e-03 1.06180996e-04
 1.05344698e-05]"
detected_faces/20170103163508220_face0.jpg,White,White,Female,40-49,"[0.42467144 0.00067355 0.21201059 0.03667014 0.00498236 0.01239915
 0.3085927 ]",[0.6320344  0.01419823 0.3383379  0.01542948],[5.6623120e-04 9.9943376e-01],"[1.2869123e-04 6.6921557e-03 2.5290618e-02 9.7826689e-02 2.6722309e-01
 3.0760983e-01 2.3334169e-01 5.5727214e-02 6.1600646e-03]"
detected_faces/20170103163040136_face0.jpg,White,White,Female,20-29,"[9.7638446e-01 3.6050164e-04 7.2910856e-03 4.1574921e-04 5.3552649e-04
 1.1316952e-04 1.4899464e-02]",[0.9286934  0.01645573 0.04971236 0.00513844],[0.00807441 0.9919256 ],"[3.6790880e-06 4.4014471e-04 5.5866398e-02 5.6121635e-01 3.4111297e-01
 3.9387301e-02 1.8486925e-03 1.1175289e-04 1.2738741e-05]"
detected_faces/20161220223052131_face0.jpg,Indian,Indian,Male,3-9,"[0.00156315 0.03092611 0.03697466 0.00103146 0.01892578 0.90630996
 0.00426888]",[0.00773454 0.1417678  0.11601606 0.73448163],[0.6174233  0.38257676],"[1.8431742e-02 9.0865958e-01 6.8224788e-02 3.0733580e-03 1.2036070e-03
 3.4792582e-04 3.7967402e-05 1.7199385e-05 3.8001399e-06]"
detected_faces/20170103163147600_face0.jpg,White,White,Female,30-39,"[9.6151215e-01 1.7141069e-04 5.1008281e-03 3.6437134e-04 2.8834018e-04
 1.2352085e-04 3.2439329e-02]",[9.9250644e-01 7.0797873e-04 6.6188397e-03 1.6682124e-04],[0.00261194 0.99738806],"[2.5824193e-06 1.1523016e-05 8.7156118e-04 7.2629280e-02 4.1364539e-01
 3.8722214e-01 1.1429566e-01 1.0896143e-02 4.2573814e-04]"
detected_faces/20161221192800604_face0.jpg,White,White,Male,3-9,"[9.2162937e-01 3.8626580e-04 3.9884783e-02 4.4225981e-03 2.0336700e-03
 1.7040801e-03 2.9939262e-02]",[9.8676336e-01 6.6251511e-04 1.0530153e-02 2.0440065e-03],[0.6560323  0.34396768],"[2.8466123e-01 7.0296288e-01 7.3596304e-03 1.1725627e-03 1.9536093e-03
 1.2000172e-03 5.2891875e-04 1.2283605e-04 3.8298600e-05]"
detected_faces/20161221193328366_face0.jpg,Middle Eastern,White,Female,3-9,"[0.38148195 0.00055406 0.16226883 0.01130782 0.00495304 0.01854062
 0.4208937 ]",[0.9524648  0.0043028  0.0341133  0.00911909],[0.07362015 0.92637986],"[9.6072108e-02 8.8557214e-01 1.3216604e-02 2.6196332e-03 1.4321005e-03
 8.1186788e-04 2.0081236e-04 5.5992266e-05 1.8717101e-05]"
detected_faces/20170103180640112_face0.jpg,White,White,Female,30-39,"[9.9233818e-01 1.7504286e-05 4.2413961e-04 3.9054435e-06 1.0645766e-05
 4.2614243e-05 7.1630590e-03]",[9.9813569e-01 8.1616762e-04 3.5208269e-04 6.9602707e-04],[0.0066346  0.99336535],"[2.2564625e-06 3.1755590e-05 2.2314922e-03 1.3820493e-01 5.3652370e-01
 2.9451618e-01 2.7104929e-02 1.3029655e-03 8.1850565e-05]"
detected_faces/20161221192629892_face0.jpg,White,White,Male,0-2,"[9.9137545e-01 2.9690762e-04 2.6719708e-03 6.3247333e-04 3.0467106e-04
 1.6490572e-04 4.5536705e-03]",[0.9833626  0.00915394 0.00435754 0.0031259 ],[0.5690233  0.43097666],"[8.1239271e-01 1.8445218e-01 1.8146983e-03 4.4967220e-04 4.8719137e-04
 2.7424743e-04 9.6214746e-05 1.7838223e-05 1.5285739e-05]"
detected_faces/20161221195955560_face0.jpg,White,White,Male,0-2,"[0.9152686  0.00173248 0.01392716 0.04954583 0.00954048 0.00131426
 0.00867112]",[0.51117057 0.00679087 0.4758286  0.00620996],[0.58601725 0.41398275],"[9.3271798e-01 6.4426526e-02 5.2033685e-04 3.2373212e-04 7.6873758e-04
 5.8668549e-04 4.6726849e-04 1.3851812e-04 5.0220118e-05]"
detected_faces/20161220220832858_face0.jpg,Middle Eastern,White,Female,10-19,"[2.5035468e-01 2.2680969e-03 1.7365354e-01 4.0337487e-04 1.6028637e-03
 7.0687853e-02 5.0102955e-01]",[0.800691   0.0277459  0.00845223 0.16311087],[0.48645532 0.5135447 ],"[9.4019074e-04 2.0726290e-01 7.0705992e-01 5.1268067e-02 2.3225103e-02
 9.4301701e-03 6.0298928e-04 1.7267045e-04 3.8009930e-05]"
detected_faces/20170102234717403_face0.jpg,White,Asian,Female,20-29,"[0.6980697  0.00071648 0.19030069 0.04922277 0.03993411 0.00125097
 0.02050519]",[0.21507883 0.01160316 0.75913876 0.01417928],[0.03720272 0.9627973 ],"[1.7671367e-05 2.9098950e-03 2.0976305e-01 6.4657301e-01 1.3015084e-01
 1.0348402e-02 2.1718181e-04 1.7906737e-05 2.1245914e-06]"
detected_faces/20161221202417666_face0.jpg,White,Asian,Male,0-2,"[0.43537405 0.02161612 0.22020638 0.06497367 0.06524938 0.05845963
 0.13412067]",[0.21106263 0.01064084 0.7685299  0.00976666],[0.7373584  0.26264158],"[9.8048896e-01 1.8758189e-02 7.3193201e-05 9.8950011e-05 2.4953583e-04
 1.9551262e-04 9.4558643e-05 3.2082669e-05 9.0192743e-06]"
detected_faces/20161221193657350_face0.jpg,White,White,Female,20-29,"[9.4906962e-01 1.1341309e-04 1.2862703e-02 8.6844811e-05 1.3502415e-04
 2.5270419e-04 3.7479769e-02]",[0.985309   0.00306165 0.00290166 0.00872766],[2.9022896e-04 9.9970973e-01],"[1.7021033e-07 2.1597356e-05 1.2029032e-02 5.5176204e-01 4.0834966e-01
 2.7330015e-02 4.8896438e-04 1.7709748e-05 7.9514507e-07]"
detected_faces/20161220220819682_face0.jpg,Black,Black,Male,3-9,"[0.01175051 0.70989347 0.1264815  0.00854646 0.09236781 0.04869262
 0.00226757]",[3.5401236e-04 9.8086047e-01 1.6224658e-02 2.5609094e-03],[0.52345425 0.4765457 ],"[1.6087270e-01 8.2429391e-01 1.2437619e-02 8.0792699e-04 6.6750194e-04
 5.4668845e-04 2.0146860e-04 1.1110296e-04 6.1028739e-05]"
detected_faces/20170102234319611_face0.jpg,White,Asian,Female,10-19,"[0.65333825 0.00085804 0.19890994 0.05942302 0.07662262 0.00079525
 0.01005288]",[3.8870446e-02 6.2719843e-04 9.5997953e-01 5.2284909e-04],[0.04466106 0.9553389 ],"[3.2791620e-04 1.2490904e-01 7.0104182e-01 1.3106653e-01 3.6535721e-02
 5.8061578e-03 2.6732351e-04 3.6509624e-05 8.9564801e-06]"
detected_faces/20170103180822745_face0.jpg,White,White,Female,20-29,"[9.9917263e-01 3.6162687e-06 9.0574249e-05 2.0817635e-05 1.1958230e-05
 2.3678633e-06 6.9803826e-04]",[9.9924147e-01 5.5662560e-04 1.2587267e-04 7.5955220e-05],[0.0038689 0.9961311],"[1.6547920e-06 2.2933511e-04 2.3023762e-02 5.0215954e-01 4.1933855e-01
 5.3233027e-02 1.9140750e-03 8.7070825e-05 1.3050986e-05]"
detected_faces/20170103180123239_face0.jpg,White,White,Female,20-29,"[9.9938262e-01 3.4477084e-06 2.3503046e-04 1.0042780e-04 9.6699630e-05
 4.3873156e-06 1.7739767e-04]",[9.8969096e-01 4.3365864e-05 1.0198130e-02 6.7635243e-05],[0.00709017 0.9929098 ],"[7.6018034e-07 1.0342231e-03 1.5297188e-01 7.9334533e-01 5.1822629e-02
 8.2012574e-04 4.8963216e-06 1.5606629e-07 2.2024736e-08]"
detected_faces/20161223225936076_face0.jpg,White,White,Female,10-19,"[0.5997148  0.00608671 0.35077426 0.00514966 0.03015118 0.00110244
 0.00702094]",[0.7644091  0.03852219 0.18421012 0.01285854],[0.00357973 0.99642026],"[2.30806399e-05 1.06367335e-01 7.74245739e-01 1.11523978e-01
 7.49589037e-03 3.38725367e-04 4.79115033e-06 3.90540265e-07
 5.33000204e-08]"
detected_faces/20170103180737106_face0.jpg,White,White,Female,30-39,"[9.98515189e-01 1.17992795e-05 3.79811681e-04 3.66818640e-05
 5.86402894e-05 3.74956871e-05 9.60447884e-04]",[9.9688053e-01 5.3279987e-04 2.4146901e-03 1.7195020e-04],[0.08217628 0.91782373],"[3.7970547e-06 1.5664667e-04 1.2947660e-02 3.4794915e-01 4.4946927e-01
 1.7119028e-01 1.7236654e-02 8.6230319e-04 1.8422237e-04]"
detected_faces/20161223230058516_face0.jpg,White,Asian,Female,3-9,"[0.47488305 0.01394315 0.19896616 0.14366776 0.16087507 0.00366178
 0.00400301]",[0.18722959 0.05910277 0.72658247 0.02708517],[0.05038976 0.9496103 ],"[1.3498476e-02 9.3300003e-01 4.8722137e-02 4.1986923e-03 5.2394945e-04
 5.0979455e-05 4.2017377e-06 1.1886001e-06 4.6581818e-07]"
detected_faces/20161221192754807_face0.jpg,White,White,Male,3-9,"[0.70945954 0.00122023 0.11873462 0.00655586 0.00420392 0.00595771
 0.15386802]",[9.9720508e-01 4.3118579e-04 1.5999556e-03 7.6383294e-04],[0.8481035  0.15189648],"[1.03261650e-01 8.82800400e-01 1.09495753e-02 3.45392065e-04
 9.41601407e-04 8.78915773e-04 5.18402318e-04 1.95245637e-04
 1.08834494e-04]"
detected_faces/20170103180211110_face0.jpg,White,White,Female,20-29,"[9.5179170e-01 3.7316303e-04 9.0054926e-03 3.1897449e-05 5.1349252e-05
 1.8539281e-04 3.8561076e-02]",[9.9319053e-01 4.1807201e-03 3.2927059e-05 2.5959017e-03],[0.00103465 0.9989653 ],"[9.8882003e-07 2.8669325e-04 5.0330993e-02 6.8356669e-01 2.5039899e-01
 1.5075092e-02 3.2617809e-04 1.3277348e-05 1.1058596e-06]"
detected_faces/20161221200001464_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.1408612  0.02995101 0.4657442  0.08661809 0.15388788 0.05691992
 0.06601764]",[0.2796568  0.012793   0.6681285  0.03942173],[0.757168 0.242832],"[3.4872767e-01 6.3431031e-01 9.1733988e-03 1.1447404e-03 2.4913824e-03
 2.1611673e-03 1.1487067e-03 6.2678475e-04 2.1591643e-04]"
detected_faces/20161223214834033_face0.jpg,Black,Asian,Male,0-2,"[0.06730348 0.4918841  0.24980186 0.03968737 0.12434573 0.01737852
 0.00959883]",[0.05351072 0.43724948 0.49271196 0.01652785],[0.69882506 0.3011749 ],"[6.5291917e-01 3.4337145e-01 2.3701589e-03 5.7916023e-04 4.3497069e-04
 2.2599212e-04 6.3124266e-05 2.4258703e-05 1.1772326e-05]"
detected_faces/20170102234854353_face0.jpg,White,White,Male,10-19,"[9.5805210e-01 5.8870795e-05 2.4320651e-02 1.7497288e-03 8.0802455e-04
 5.5799633e-04 1.4452619e-02]",[0.53571755 0.01120532 0.38598496 0.06709216],[0.72331065 0.27668938],"[7.3222903e-04 2.4525081e-01 6.7159289e-01 7.0943654e-02 9.4572259e-03
 1.9412538e-03 7.1988310e-05 7.7754185e-06 2.2121606e-06]"
detected_faces/20161220222940507_face0.jpg,White,White,Male,3-9,"[0.47147217 0.00091068 0.2584891  0.00096869 0.00077251 0.01739698
 0.2499899 ]",[0.9662123  0.00205782 0.00519758 0.02653234],[0.756253   0.24374703],"[3.6538977e-02 9.4294721e-01 1.9476155e-02 4.6218236e-04 3.7525312e-04
 1.7074159e-04 2.4300896e-05 4.4761878e-06 7.3052246e-07]"
detected_faces/20170103163004757_face0.jpg,White,White,Female,30-39,"[9.9649447e-01 8.5251140e-06 9.0844830e-04 3.3707111e-04 6.2031213e-05
 5.7653884e-05 2.1318311e-03]",[9.9898040e-01 3.5242119e-05 7.7657407e-04 2.0782907e-04],[0.23168741 0.7683126 ],"[1.2940776e-05 3.5203411e-04 2.2026677e-02 3.6555925e-01 4.6262836e-01
 1.4214835e-01 6.9033788e-03 3.1173177e-04 5.7212033e-05]"
detected_faces/20170103163357623_face0.jpg,White,White,Female,30-39,"[9.4595915e-01 3.3773256e-05 3.5002930e-03 3.4988226e-04 3.0692495e-04
 1.8013718e-04 4.9669992e-02]",[0.9668586  0.0034947  0.02763989 0.00200679],[0.00197255 0.99802744],"[2.9009519e-07 4.6413811e-06 3.0594124e-03 2.8330186e-01 5.5849224e-01
 1.4503907e-01 9.4331698e-03 6.4747827e-04 2.1841244e-05]"
detected_faces/20170103180724800_face0.jpg,White,Black,Female,30-39,"[0.7776793  0.02706903 0.08985229 0.00764926 0.00706006 0.00305956
 0.08763056]",[0.25576615 0.65178984 0.06656139 0.02588252],[0.00367746 0.9963226 ],"[6.2953995e-06 1.6645403e-04 1.4174115e-02 3.0127412e-01 4.2904723e-01
 2.2312376e-01 2.9166415e-02 2.7916369e-03 2.4994931e-04]"
detected_faces/20161221192837420_face0.jpg,White,White,Female,0-2,"[8.0128133e-01 6.3553234e-05 1.2871881e-02 3.0616194e-02 2.9992054e-03
 1.4568878e-03 1.5071099e-01]",[9.0724015e-01 2.1724115e-04 8.5897274e-02 6.6453023e-03],[0.44364494 0.556355  ],"[6.8486172e-01 3.0680034e-01 3.6169146e-03 2.1818029e-03 1.3927298e-03
 7.3249009e-04 2.9228651e-04 8.5098960e-05 3.6723788e-05]"
detected_faces/20161221192830036_face0.jpg,White,White,Male,3-9,"[0.9116787  0.0010737  0.04325771 0.0014348  0.00133934 0.00141961
 0.03979611]",[9.9421972e-01 6.3083059e-04 2.9093421e-03 2.2401048e-03],[0.6579199  0.34208012],"[4.0346316e-01 5.8531880e-01 7.0741274e-03 6.3487049e-04 1.4790485e-03
 1.2298266e-03 6.0050067e-04 1.4702757e-04 5.2628071e-05]"
detected_faces/20161223214812864_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.32781667 0.00411776 0.43442652 0.04380368 0.00953727 0.00912262
 0.17117545]",[0.23298383 0.18746346 0.4618828  0.11766993],[0.9881446  0.01185539],"[1.4532474e-05 3.8827234e-03 5.7563514e-01 3.8981602e-01 2.9385971e-02
 1.2350057e-03 2.5323568e-05 4.8974912e-06 3.7401671e-07]"
detected_faces/20161221195119295_face0.jpg,East Asian,Asian,Male,0-2,"[0.25135264 0.01327985 0.04975795 0.40995634 0.22623076 0.02978621
 0.0196362 ]",[0.01933782 0.00836979 0.7853355  0.18695693],[0.82423437 0.17576562],"[9.8481798e-01 1.4990376e-02 2.4805238e-05 4.7796893e-05 5.6822719e-05
 4.3016680e-05 1.3889008e-05 4.2928805e-06 1.0820353e-06]"
detected_faces/20161220221501954_face0.jpg,White,White,Female,20-29,"[8.9543986e-01 1.4502273e-04 4.5878917e-02 1.5653189e-03 8.7970681e-04
 1.1583604e-03 5.4932792e-02]",[0.85294026 0.00314902 0.10954475 0.03436593],[0.0141049 0.9858951],"[4.2111353e-07 3.4807975e-04 1.6650751e-01 7.4431378e-01 8.7124385e-02
 1.6915349e-03 1.3704633e-05 5.6852468e-07 3.6037044e-08]"
detected_faces/20170103175549207_face0.jpg,East Asian,Asian,Male,10-19,"[1.1038805e-02 1.6576811e-05 4.5005867e-04 9.5358264e-01 3.4546960e-02
 1.1592751e-04 2.4898935e-04]",[1.4563182e-03 1.7764085e-05 9.9837363e-01 1.5228982e-04],[0.7509916  0.24900846],"[3.0192963e-05 7.6487670e-03 6.1956131e-01 3.2766682e-01 3.8999040e-02
 5.6937262e-03 3.5159220e-04 4.5899975e-05 2.7407154e-06]"
detected_faces/20161220222459155_face0.jpg,Indian,Indian,Female,0-2,"[2.7953222e-02 8.3561509e-04 1.2483565e-02 1.9974501e-03 2.5743758e-03
 9.4430774e-01 9.8480452e-03]",[0.00473526 0.00306308 0.00240053 0.98980117],[0.10560051 0.8943995 ],"[5.4633504e-01 4.3808082e-01 3.8691638e-03 2.6134469e-03 5.4632802e-03
 2.8329734e-03 6.5670355e-04 1.2948160e-04 1.9069537e-05]"
